id,tvt
00bbac68_3623,12224.752081088773
00bbac68_3624,12224.791544263306
00bbac68_3625,12224.857938831805
00bbac68_3626,12224.715239367568
00bbac68_3627,12224.87347996683
00bbac68_3628,12224.886144661466
00bbac68_3629,12224.85721192851
00bbac68_3630,12224.917184464666
00bbac68_3631,12224.950605933429
00bbac68_3632,12224.893576968223
00bbac68_3633,12224.936263556649
00bbac68_3634,12225.086789387959
00bbac68_3635,12224.999162621521
00bbac68_3636,12225.03256303602
00bbac68_3637,12224.728659365994
00bbac68_3638,12225.181409577981
00bbac68_3639,12224.794614890301
00bbac68_3640,12224.988961056353
00bbac68_3641,12225.041996874628
00bbac68_3642,12224.992073775149
00bbac68_3643,12224.722409037271
00bbac68_3644,12225.175159250372
00bbac68_3645,12224.77718555084
00bbac68_3646,12224.9875230982
00bbac68_3647,12225.060960636241
00bbac68_3648,12224.716321602398
00bbac68_3649,12224.977694196878
00bbac68_3650,12224.92698827008
00bbac68_3651,12224.827625962665
00bbac68_3652,12224.904373231328
00bbac68_3653,12224.904444873873
00bbac68_3654,12224.735644276905
00bbac68_3655,12224.752493646749
00bbac68_3656,12224.944362643784
00bbac68_3657,12224.837076664064
00bbac68_3658,12224.902298838731
00bbac68_3659,12224.627605667543
00bbac68_3660,12224.889533319192
00bbac68_3661,12224.798222340896
00bbac68_3662,12224.752475525553
00bbac68_3663,12224.790013896394
00bbac68_3664,12224.524542996669
00bbac68_3665,12224.768584401178
00bbac68_3666,12224.525463544209
00bbac68_3667,12224.746283397444
00bbac68_3668,12224.559661935573
00bbac68_3669,12224.741050018945
00bbac68_3670,12224.693660542638
00bbac68_3671,12224.55161240972
00bbac68_3672,12224.723700125685
00bbac68_3673,12224.667609326343
00bbac68_3674,12224.696989026288
00bbac68_3675,12224.725434218375
00bbac68_3676,12224.62295152964
00bbac68_3677,12224.592658072683
00bbac68_3678,12224.846448986673
00bbac68_3679,12224.732995694314
00bbac68_3680,12224.777936645878
00bbac68_3681,12224.739016840982
00bbac68_3682,12224.585892752668
00bbac68_3683,12224.808251238272
00bbac68_3684,12224.668907582254
00bbac68_3685,12224.618086772076
00bbac68_3686,12224.668247313428
00bbac68_3687,12224.680932394398
00bbac68_3688,12224.88168815818
00bbac68_3689,12224.676219012277
00bbac68_3690,12224.902891786523
00bbac68_3691,12224.920984367744
00bbac68_3692,12224.716194010554
00bbac68_3693,12224.585888966398
00bbac68_3694,12224.85972351574
00bbac68_3695,12224.84247270426
00bbac68_3696,12224.876298151336
00bbac68_3697,12224.766525067587
00bbac68_3698,12224.87948291079
00bbac68_3699,12224.570471946048
00bbac68_3700,12224.798172976327
00bbac68_3701,12224.767227539038
00bbac68_3702,12224.705926775874
00bbac68_3703,12224.70479499554
00bbac68_3704,12224.646668824142
00bbac68_3705,12224.624989096787
00bbac68_3706,12224.73923206924
00bbac68_3707,12224.759918894077
00bbac68_3708,12224.69594342797
00bbac68_3709,12224.887122607452
00bbac68_3710,12224.864714802112
00bbac68_3711,12224.7379537763
00bbac68_3712,12224.79888503235
00bbac68_3713,12224.710335681233
00bbac68_3714,12224.708886938515
00bbac68_3715,12224.741370587892
00bbac68_3716,12224.642557934845
00bbac68_3717,12224.555923240167
00bbac68_3718,12224.693363153425
00bbac68_3719,12224.614310732943
00bbac68_3720,12224.604172827963
00bbac68_3721,12224.669240366802
00bbac68_3722,12224.585097945543
00bbac68_3723,12224.77421721148
00bbac68_3724,12224.841107606238
00bbac68_3725,12224.83001978378
00bbac68_3726,12224.855245628458
00bbac68_3727,12224.597052554938
00bbac68_3728,12224.89398206074
00bbac68_3729,12224.589303304587
00bbac68_3730,12224.767419813401
00bbac68_3731,12224.523516443738
00bbac68_3732,12224.563526325352
00bbac68_3733,12224.560842161365
00bbac68_3734,12224.463359841828
00bbac68_3735,12224.947933423995
00bbac68_3736,12224.73944708549
00bbac68_3737,12224.779934349737
00bbac68_3738,12224.689822823499
00bbac68_3739,12224.680166286189
00bbac68_3740,12224.902773115307
00bbac68_3741,12224.570836613715
00bbac68_3742,12224.678888642811
00bbac68_3743,12224.84163300661
00bbac68_3744,12224.793211521059
00bbac68_3745,12224.869987923104
00bbac68_3746,12224.537035834455
00bbac68_3747,12224.504335705384
00bbac68_3748,12224.59730241228
00bbac68_3749,12224.640872712776
00bbac68_3750,12224.666799376728
00bbac68_3751,12224.765526141875
00bbac68_3752,12224.631120680595
00bbac68_3753,12224.908337684896
00bbac68_3754,12224.717333165076
00bbac68_3755,12224.947792570041
00bbac68_3756,12224.84037414401
00bbac68_3757,12224.920388067423
00bbac68_3758,12224.545567473977
00bbac68_3759,12224.504590057253
00bbac68_3760,12224.660814425837
00bbac68_3761,12224.547874617012
00bbac68_3762,12224.56657259432
00bbac68_3763,12224.608262657826
00bbac68_3764,12224.732650111482
00bbac68_3765,12224.62060745889
00bbac68_3766,12224.454743365419
00bbac68_3767,12224.559344029585
00bbac68_3768,12224.411473702816
00bbac68_3769,12224.374484476337
00bbac68_3770,12224.741484435179
00bbac68_3771,12224.578519294915
00bbac68_3772,12224.42994692202
00bbac68_3773,12224.642292127186
00bbac68_3774,12224.40896114316
00bbac68_3775,12224.50664633928
00bbac68_3776,12224.39776168799
00bbac68_3777,12224.304694891818
00bbac68_3778,12224.562887003576
00bbac68_3779,12224.292401908373
00bbac68_3780,12224.273102802355
00bbac68_3781,12224.498209321726
00bbac68_3782,12224.493852099622
00bbac68_3783,12224.49419552661
00bbac68_3784,12224.615630811588
00bbac68_3785,12224.705637944093
00bbac68_3786,12224.482759293305
00bbac68_3787,12224.387281224703
00bbac68_3788,12224.395856786181
00bbac68_3789,12224.609849282833
00bbac68_3790,12224.731355421272
00bbac68_3791,12224.695713858342
00bbac68_3792,12224.852937001202
00bbac68_3793,12224.48277144408
00bbac68_3794,12224.569018289467
00bbac68_3795,12224.557127493039
00bbac68_3796,12224.568612365318
00bbac68_3797,12224.289097612938
00bbac68_3798,12224.788670415855
00bbac68_3799,12224.546438689027
00bbac68_3800,12224.69057312329
00bbac68_3801,12224.586680033748
00bbac68_3802,12224.459894557303
00bbac68_3803,12224.682445135473
00bbac68_3804,12224.646231500907
00bbac68_3805,12224.21759642103
00bbac68_3806,12224.672456469441
00bbac68_3807,12224.74536193674
00bbac68_3808,12224.353139015866
00bbac68_3809,12224.231782519655
00bbac68_3810,12224.696576521112
00bbac68_3811,12224.545696307146
00bbac68_3812,12224.554521943282
00bbac68_3813,12224.553367468501
00bbac68_3814,12224.401223697987
00bbac68_3815,12224.403746573007
00bbac68_3816,12224.343660174674
00bbac68_3817,12224.615310061281
00bbac68_3818,12224.560313361093
00bbac68_3819,12224.599257981923
00bbac68_3820,12224.487114539786
00bbac68_3821,12224.549275798521
00bbac68_3822,12224.152587316456
00bbac68_3823,12224.510746728713
00bbac68_3824,12224.283705465486
00bbac68_3825,12224.273938580885
00bbac68_3826,12224.353700176658
00bbac68_3827,12224.28512310156
00bbac68_3828,12224.416738482265
00bbac68_3829,12224.528744065696
00bbac68_3830,12224.453772382058
00bbac68_3831,12224.169033878272
00bbac68_3832,12224.408596649633
00bbac68_3833,12224.536496497527
00bbac68_3834,12224.414963660713
00bbac68_3835,12224.728240928207
00bbac68_3836,12224.411946055683
00bbac68_3837,12224.458965876784
00bbac68_3838,12224.528711730458
00bbac68_3839,12224.335727045851
00bbac68_3840,12224.409096427984
00bbac68_3841,12224.48073073063
00bbac68_3842,12224.45465811302
00bbac68_3843,12224.516099363545
00bbac68_3844,12224.476921536236
00bbac68_3845,12224.56819799249
00bbac68_3846,12224.461344772077
00bbac68_3847,12224.304349575477
00bbac68_3848,12224.742323007513
00bbac68_3849,12224.55475837315
00bbac68_3850,12224.54721140172
00bbac68_3851,12224.668638557387
00bbac68_3852,12224.376561986777
00bbac68_3853,12224.446552503949
00bbac68_3854,12224.353638093226
00bbac68_3855,12224.567558102219
00bbac68_3856,12224.646589962069
00bbac68_3857,12224.521178813166
00bbac68_3858,12224.506740321965
00bbac68_3859,12224.329803127603
00bbac68_3860,12224.65126934725
00bbac68_3861,12224.559132592474
00bbac68_3862,12224.577114511509
00bbac68_3863,12224.590711649142
00bbac68_3864,12224.568093400698
00bbac68_3865,12224.623425421105
00bbac68_3866,12224.391724074707
00bbac68_3867,12224.566978057943
00bbac68_3868,12224.382895772233
00bbac68_3869,12224.410382533448
00bbac68_3870,12224.68942236216
00bbac68_3871,12224.427632266423
00bbac68_3872,12224.473105857429
00bbac68_3873,12224.439268658874
00bbac68_3874,12224.465299581136
00bbac68_3875,12224.494328457846
00bbac68_3876,12224.447252763692
00bbac68_3877,12224.58499259144
00bbac68_3878,12224.441427930502
00bbac68_3879,12224.389335525984
00bbac68_3880,12224.496277482896
00bbac68_3881,12224.226730964683
00bbac68_3882,12224.267560590224
00bbac68_3883,12224.408724752451
00bbac68_3884,12224.349233998877
00bbac68_3885,12224.348102194903
00bbac68_3886,12224.291958674912
00bbac68_3887,12224.448716249633
00bbac68_3888,12224.281631175374
00bbac68_3889,12224.371891583556
00bbac68_3890,12224.411856122837
00bbac68_3891,12224.361953543668
00bbac68_3892,12224.273549242223
00bbac68_3893,12224.449505799645
00bbac68_3894,12224.084526918059
00bbac68_3895,12224.468185343607
00bbac68_3896,12223.949527735982
00bbac68_3897,12224.290492702617
00bbac68_3898,12224.355638060028
00bbac68_3899,12224.044794377289
00bbac68_3900,12224.260947274948
00bbac68_3901,12224.039446483477
00bbac68_3902,12224.25834154194
00bbac68_3903,12224.17915515214
00bbac68_3904,12224.237779010567
00bbac68_3905,12224.390953105252
00bbac68_3906,12224.28380551228
00bbac68_3907,12224.263355034918
00bbac68_3908,12224.286020584812
00bbac68_3909,12224.344061655722
00bbac68_3910,12224.00642276739
00bbac68_3911,12224.242601679804
00bbac68_3912,12224.30583719974
00bbac68_3913,12224.194193329246
00bbac68_3914,12224.200614786416
00bbac68_3915,12224.061863348257
00bbac68_3916,12224.50252927348
00bbac68_3917,12224.155833039445
00bbac68_3918,12224.308991016936
00bbac68_3919,12224.1681290114
00bbac68_3920,12224.497333648635
00bbac68_3921,12224.424235088129
00bbac68_3922,12224.326050655543
00bbac68_3923,12224.573401626536
00bbac68_3924,12224.489458736425
00bbac68_3925,12224.498992806542
00bbac68_3926,12224.403932483694
00bbac68_3927,12224.567526892193
00bbac68_3928,12224.561393595763
00bbac68_3929,12224.27604426729
00bbac68_3930,12224.532380383915
00bbac68_3931,12224.534373888733
00bbac68_3932,12224.415868877715
00bbac68_3933,12224.400864320247
00bbac68_3934,12224.515088754202
00bbac68_3935,12224.545492899857
00bbac68_3936,12224.566636314252
00bbac68_3937,12224.481854182211
00bbac68_3938,12224.506142957089
00bbac68_3939,12224.469941056794
00bbac68_3940,12224.252483498249
00bbac68_3941,12224.635625275514
00bbac68_3942,12224.644740951446
00bbac68_3943,12224.61468404902
00bbac68_3944,12224.618259378161
00bbac68_3945,12224.587056129807
00bbac68_3946,12224.61282701377
00bbac68_3947,12224.319292751177
00bbac68_3948,12224.606156678905
00bbac68_3949,12224.425390087375
00bbac68_3950,12224.668673721
00bbac68_3951,12224.091367314926
00bbac68_3952,12224.194555268181
00bbac68_3953,12224.674109040841
00bbac68_3954,12224.214175780573
00bbac68_3955,12224.4204361417
00bbac68_3956,12224.400468460435
00bbac68_3957,12224.362229631228
00bbac68_3958,12224.472548618107
00bbac68_3959,12224.3657660001
00bbac68_3960,12224.309992889812
00bbac68_3961,12224.292051374847
00bbac68_3962,12224.203198500723
00bbac68_3963,12224.19670053545
00bbac68_3964,12224.297818609664
00bbac68_3965,12224.20407307516
00bbac68_3966,12224.107373774277
00bbac68_3967,12224.095343248107
00bbac68_3968,12224.089725586344
00bbac68_3969,12224.086755563025
00bbac68_3970,12224.06090996784
00bbac68_3971,12224.434895022583
00bbac68_3972,12224.321071277982
00bbac68_3973,12224.269524045272
00bbac68_3974,12224.088084029003
00bbac68_3975,12224.482823416725
00bbac68_3976,12224.321743394388
00bbac68_3977,12224.209446022278
00bbac68_3978,12224.563379924439
00bbac68_3979,12224.490901580675
00bbac68_3980,12224.399224331055
00bbac68_3981,12224.403722291105
00bbac68_3982,12224.392705554874
00bbac68_3983,12224.351800956765
00bbac68_3984,12224.33370407802
00bbac68_3985,12224.54929760149
00bbac68_3986,12224.650680890365
00bbac68_3987,12224.546762222672
00bbac68_3988,12224.432854878936
00bbac68_3989,12224.544228295477
00bbac68_3990,12224.543835706025
00bbac68_3991,12224.614978636397
00bbac68_3992,12224.342697961922
00bbac68_3993,12224.389866473188
00bbac68_3994,12224.380818412197
00bbac68_3995,12224.261058687865
00bbac68_3996,12224.38466452582
00bbac68_3997,12224.420429585443
00bbac68_3998,12224.388442441392
00bbac68_3999,12224.377652931962
00bbac68_4000,12224.410759486482
00bbac68_4001,12224.389500921416
00bbac68_4002,12224.275593569448
00bbac68_4003,12224.386966999558
00bbac68_4004,12224.399877992935
00bbac68_4005,12224.350081414466
00bbac68_4006,12224.44890496333
00bbac68_4007,12224.455417476887
00bbac68_4008,12224.420046158579
00bbac68_4009,12224.26916753395
00bbac68_4010,12224.408236960293
00bbac68_4011,12224.436345132455
00bbac68_4012,12224.37246574911
00bbac68_4013,12224.445944226361
00bbac68_4014,12224.499797687004
00bbac68_4015,12224.401621829074
00bbac68_4016,12224.399193818339
00bbac68_4017,12224.619531350841
00bbac68_4018,12224.60053534109
00bbac68_4019,12224.55518186739
00bbac68_4020,12224.659187906665
00bbac68_4021,12224.665559012325
00bbac68_4022,12224.627980140684
00bbac68_4023,12224.50842651597
00bbac68_4024,12224.625446213333
00bbac68_4025,12224.622800319741
00bbac68_4026,12224.598692091951
00bbac68_4027,12224.613439866878
00bbac68_4028,12224.634235937323
00bbac68_4029,12224.59104892178
00bbac68_4030,12224.49965158202
00bbac68_4031,12224.411277261679
00bbac68_4032,12224.462657123986
00bbac68_4033,12224.410729302326
00bbac68_4034,12224.528477191332
00bbac68_4035,12224.52734481762
00bbac68_4036,12224.50608626406
00bbac68_4037,12224.309518801218
00bbac68_4038,12224.48943957506
00bbac68_4039,12224.565043417486
00bbac68_4040,12224.511878675354
00bbac68_4041,12224.581502197441
00bbac68_4042,12224.535138300002
00bbac68_4043,12224.503258964805
00bbac68_4044,12224.475900956479
00bbac68_4045,12224.525072864073
00bbac68_4046,12224.407380560182
00bbac68_4047,12224.390081823756
00bbac68_4048,12224.404846635725
00bbac68_4049,12224.437614077908
00bbac68_4050,12224.366067720433
00bbac68_4051,12224.475472133085
00bbac68_4052,12224.494420460385
00bbac68_4053,12224.49328808518
00bbac68_4054,12224.409859021598
00bbac68_4055,12224.621761679124
00bbac68_4056,12224.617484240942
00bbac68_4057,12224.601195890486
00bbac68_4058,12224.547592741912
00bbac68_4059,12224.608154176978
00bbac68_4060,12224.544217252746
00bbac68_4061,12224.571042837628
00bbac68_4062,12224.342990838666
00bbac68_4063,12224.31417112128
00bbac68_4064,12224.442661065688
00bbac68_4065,12224.297147946634
00bbac68_4066,12224.268664072813
00bbac68_4067,12224.46703845339
00bbac68_4068,12224.147411699329
00bbac68_4069,12224.445024278246
00bbac68_4070,12224.08619104504
00bbac68_4071,12224.309610473636
00bbac68_4072,12224.22818292312
00bbac68_4073,12224.155157996525
00bbac68_4074,12224.426043269848
00bbac68_4075,12224.134847957708
00bbac68_4076,12224.339606879317
00bbac68_4077,12224.12284881054
00bbac68_4078,12224.132202324412
00bbac68_4079,12223.97611784773
00bbac68_4080,12224.025690944796
00bbac68_4081,12224.092568538252
00bbac68_4082,12224.067707677003
00bbac68_4083,12224.171445119986
00bbac68_4084,12224.074659107786
00bbac68_4085,12224.109872089222
00bbac68_4086,12224.201258991397
00bbac68_4087,12224.235878697009
00bbac68_4088,12223.84674126987
00bbac68_4089,12223.960150432247
00bbac68_4090,12224.263555933368
00bbac68_4091,12223.926626955872
00bbac68_4092,12224.111665160468
00bbac68_4093,12223.646901283277
00bbac68_4094,12224.196935454189
00bbac68_4095,12223.942778334862
00bbac68_4096,12224.06754184754
00bbac68_4097,12224.170289474787
00bbac68_4098,12223.698212958197
00bbac68_4099,12223.69508220073
00bbac68_4100,12223.703939710565
00bbac68_4101,12224.150154267436
00bbac68_4102,12224.220795851405
00bbac68_4103,12224.186626952023
00bbac68_4104,12223.940373667767
00bbac68_4105,12224.00984859109
00bbac68_4106,12223.882050285598
00bbac68_4107,12223.90428758364
00bbac68_4108,12223.872262133582
00bbac68_4109,12224.192818387726
00bbac68_4110,12223.738067213277
00bbac68_4111,12223.996100230977
00bbac68_4112,12223.909218131364
00bbac68_4113,12223.97082753889
00bbac68_4114,12223.937127717585
00bbac68_4115,12224.019369810634
00bbac68_4116,12223.966604805213
00bbac68_4117,12224.189648914347
00bbac68_4118,12224.007471473093
00bbac68_4119,12224.271638323877
00bbac68_4120,12224.22636204242
00bbac68_4121,12224.20925157099
00bbac68_4122,12224.448149933582
00bbac68_4123,12224.388545316462
00bbac68_4124,12224.271244274189
00bbac68_4125,12223.845086735395
00bbac68_4126,12224.08881486946
00bbac68_4127,12224.108804286327
00bbac68_4128,12224.228687562514
00bbac68_4129,12224.254423778442
00bbac68_4130,12224.212222130069
00bbac68_4131,12224.228582283857
00bbac68_4132,12224.22085089125
00bbac68_4133,12224.107249742363
00bbac68_4134,12224.176544416496
00bbac68_4135,12224.143347299554
00bbac68_4136,12224.357505455899
00bbac68_4137,12223.95937385304
00bbac68_4138,12224.191452819001
00bbac68_4139,12224.262220655308
00bbac68_4140,12224.356428200517
00bbac68_4141,12224.241783407944
00bbac68_4142,12224.361967723215
00bbac68_4143,12223.93822481791
00bbac68_4144,12224.003168587444
00bbac68_4145,12223.882415307331
00bbac68_4146,12224.183114187208
00bbac68_4147,12224.079533949543
00bbac68_4148,12224.05114767583
00bbac68_4149,12224.356060743019
00bbac68_4150,12224.236200882113
00bbac68_4151,12224.174305138138
00bbac68_4152,12224.200885795204
00bbac68_4153,12223.95403000214
00bbac68_4154,12224.269949453215
00bbac68_4155,12224.126772464753
00bbac68_4156,12224.167062340375
00bbac68_4157,12223.889899295273
00bbac68_4158,12224.121224680863
00bbac68_4159,12224.242478911732
00bbac68_4160,12224.062288253415
00bbac68_4161,12224.260327140877
00bbac68_4162,12223.824223035645
00bbac68_4163,12224.021515387634
00bbac68_4164,12224.147067310892
00bbac68_4165,12223.869906170672
00bbac68_4166,12223.926411710136
00bbac68_4167,12224.158401455754
00bbac68_4168,12224.266596737363
00bbac68_4169,12223.964267902873
00bbac68_4170,12223.86240426383
00bbac68_4171,12224.024987764535
00bbac68_4172,12224.156900456668
00bbac68_4173,12223.836339329126
00bbac68_4174,12223.90777965391
00bbac68_4175,12224.002564589411
00bbac68_4176,12223.93292862474
00bbac68_4177,12224.134259326185
00bbac68_4178,12224.050983221226
00bbac68_4179,12224.009263624546
00bbac68_4180,12224.05812927601
00bbac68_4181,12224.26721228524
00bbac68_4182,12224.189425958495
00bbac68_4183,12224.13571718579
00bbac68_4184,12224.349457107697
00bbac68_4185,12224.452214377352
00bbac68_4186,12224.348293910967
00bbac68_4187,12224.317828869702
00bbac68_4188,12224.253580475142
00bbac68_4189,12224.503971124735
00bbac68_4190,12224.57547252983
00bbac68_4191,12224.294876184456
00bbac68_4192,12224.289109709554
00bbac68_4193,12224.568400268097
00bbac68_4194,12224.356579001564
00bbac68_4195,12224.329774003983
00bbac68_4196,12224.438830685456
00bbac68_4197,12224.406337253606
00bbac68_4198,12224.412205495448
00bbac68_4199,12224.433426381098
00bbac68_4200,12224.137385224989
00bbac68_4201,12224.335774973904
00bbac68_4202,12224.437924227128
00bbac68_4203,12224.420058298065
00bbac68_4204,12224.406858447439
00bbac68_4205,12224.12626211133
00bbac68_4206,12224.16416059226
00bbac68_4207,12224.147940973173
00bbac68_4208,12224.22922047603
00bbac68_4209,12223.948624132741
00bbac68_4210,12224.184810816763
00bbac68_4211,12224.15327757814
00bbac68_4212,12224.161589509229
00bbac68_4213,12223.98258465619
00bbac68_4214,12224.025335367789
00bbac68_4215,12224.25433047662
00bbac68_4216,12223.988733673172
00bbac68_4217,12224.1329829952
00bbac68_4218,12224.088684802651
00bbac68_4219,12223.896497093356
00bbac68_4220,12224.001227671624
00bbac68_4221,12224.092046021166
00bbac68_4222,12223.880214648445
00bbac68_4223,12223.974726932624
00bbac68_4224,12224.045048881711
00bbac68_4225,12223.988781057404
00bbac68_4226,12223.84456206379
00bbac68_4227,12223.979461197647
00bbac68_4228,12223.789058104761
00bbac68_4229,12224.135012850646
00bbac68_4230,12224.016577433038
00bbac68_4231,12224.000001596847
00bbac68_4232,12223.839240669708
00bbac68_4233,12224.028223822232
00bbac68_4234,12223.875308854365
00bbac68_4235,12223.823289134896
00bbac68_4236,12223.554573222818
00bbac68_4237,12223.875546160276
00bbac68_4238,12224.037635674555
00bbac68_4239,12223.69585976718
00bbac68_4240,12223.88831478219
00bbac68_4241,12223.95056352558
00bbac68_4242,12223.741644179214
00bbac68_4243,12224.012598090381
00bbac68_4244,12223.839718795858
00bbac68_4245,12223.790498154875
00bbac68_4246,12223.993403884151
00bbac68_4247,12224.027274962355
00bbac68_4248,12223.815131479058
00bbac68_4249,12223.856550520293
00bbac68_4250,12224.086134634326
00bbac68_4251,12223.852957996545
00bbac68_4252,12224.147245498107
00bbac68_4253,12223.916729280516
00bbac68_4254,12224.156824660213
00bbac68_4255,12224.011695897387
00bbac68_4256,12224.164758999566
00bbac68_4257,12224.234914879526
00bbac68_4258,12224.421151582097
00bbac68_4259,12224.279829837158
00bbac68_4260,12224.427335449449
00bbac68_4261,12224.029026742894
00bbac68_4262,12224.049350171352
00bbac68_4263,12224.22270454357
00bbac68_4264,12224.158010283541
00bbac68_4265,12224.098818117218
00bbac68_4266,12224.226930889636
00bbac68_4267,12224.285188550064
00bbac68_4268,12224.093119802252
00bbac68_4269,12224.27079853752
00bbac68_4270,12224.263031045535
00bbac68_4271,12223.954262749332
00bbac68_4272,12224.26504616967
00bbac68_4273,12223.959567107018
00bbac68_4274,12224.091106189282
00bbac68_4275,12223.992974542734
00bbac68_4276,12224.117764903283
00bbac68_4277,12223.871614960475
00bbac68_4278,12223.850093204768
00bbac68_4279,12223.989026712583
00bbac68_4280,12223.656354199746
00bbac68_4281,12223.861419474977
00bbac68_4282,12223.85052847224
00bbac68_4283,12223.988539985101
00bbac68_4284,12223.978481462447
00bbac68_4285,12224.232715946355
00bbac68_4286,12223.837326912368
00bbac68_4287,12223.865202120327
00bbac68_4288,12223.938271898396
00bbac68_4289,12224.014689644095
00bbac68_4290,12223.705065116277
00bbac68_4291,12223.85483921594
00bbac68_4292,12224.087700243297
00bbac68_4293,12223.75450828754
00bbac68_4294,12223.94769962155
00bbac68_4295,12224.144867945508
00bbac68_4296,12223.751569715003
00bbac68_4297,12224.094178775887
00bbac68_4298,12224.041842297185
00bbac68_4299,12224.11734346787
00bbac68_4300,12224.046348927888
00bbac68_4301,12224.109465106672
00bbac68_4302,12224.124939125466
00bbac68_4303,12224.056684447916
00bbac68_4304,12224.13769434387
00bbac68_4305,12224.036296816059
00bbac68_4306,12223.878056205647
00bbac68_4307,12223.817827321524
00bbac68_4308,12224.064353112472
00bbac68_4309,12223.651416265193
00bbac68_4310,12224.089518299632
00bbac68_4311,12224.120518609772
00bbac68_4312,12223.953168084707
00bbac68_4313,12223.855743002183
00bbac68_4314,12224.008190336273
00bbac68_4315,12223.951077069298
00bbac68_4316,12223.95706391956
00bbac68_4317,12223.845514370809
00bbac68_4318,12223.877788789767
00bbac68_4319,12223.951804896848
00bbac68_4320,12224.059557917108
00bbac68_4321,12223.90487099015
00bbac68_4322,12223.877664009415
00bbac68_4323,12223.963710508147
00bbac68_4324,12223.968876564706
00bbac68_4325,12223.926810406008
00bbac68_4326,12224.035656419013
00bbac68_4327,12224.099847315534
00bbac68_4328,12223.793180043614
00bbac68_4329,12223.97786638465
00bbac68_4330,12224.030934107046
00bbac68_4331,12223.944081395734
00bbac68_4332,12224.04493222648
00bbac68_4333,12223.881422678614
00bbac68_4334,12223.974242055192
00bbac68_4335,12223.899776074277
00bbac68_4336,12224.083278660037
00bbac68_4337,12224.08123213804
00bbac68_4338,12224.073647625784
00bbac68_4339,12224.005521485571
00bbac68_4340,12223.900727914981
00bbac68_4341,12224.032114318237
00bbac68_4342,12223.980019649802
00bbac68_4343,12224.184451570749
00bbac68_4344,12224.29236207236
00bbac68_4345,12224.225549156197
00bbac68_4346,12224.18719934729
00bbac68_4347,12224.023152060172
00bbac68_4348,12223.944110579523
00bbac68_4349,12223.842201454874
00bbac68_4350,12223.805011754237
00bbac68_4351,12224.025919045518
00bbac68_4352,12224.30412025346
00bbac68_4353,12224.137744845833
00bbac68_4354,12224.036598861461
00bbac68_4355,12223.971167963915
00bbac68_4356,12224.002099351046
00bbac68_4357,12224.322126500829
00bbac68_4358,12224.069039649452
00bbac68_4359,12224.081393096089
00bbac68_4360,12224.057570125746
00bbac68_4361,12224.044589115485
00bbac68_4362,12224.082718905613
00bbac68_4363,12224.05274936267
00bbac68_4364,12224.119057128346
00bbac68_4365,12224.032741927811
00bbac68_4366,12224.150046573484
00bbac68_4367,12223.861639825278
00bbac68_4368,12224.083509480584
00bbac68_4369,12224.07609148777
00bbac68_4370,12224.180122867192
00bbac68_4371,12224.15064751954
00bbac68_4372,12224.147120570256
00bbac68_4373,12224.291225248824
00bbac68_4374,12224.18532369558
00bbac68_4375,12223.977798624288
00bbac68_4376,12223.952191705243
00bbac68_4377,12224.11778116694
00bbac68_4378,12224.19709279169
00bbac68_4379,12224.122700057094
00bbac68_4380,12223.894213507427
00bbac68_4381,12224.164511446897
00bbac68_4382,12223.775865693178
00bbac68_4383,12224.04928646372
00bbac68_4384,12223.87505461305
00bbac68_4385,12223.81677714037
00bbac68_4386,12224.073106013773
00bbac68_4387,12224.014706082924
00bbac68_4388,12224.009394052873
00bbac68_4389,12224.216367708521
00bbac68_4390,12223.73845848261
00bbac68_4391,12223.884566091581
00bbac68_4392,12224.064316765522
00bbac68_4393,12223.64847193894
00bbac68_4394,12223.872147417484
00bbac68_4395,12223.998572797209
00bbac68_4396,12223.898310499066
00bbac68_4397,12223.780755478807
00bbac68_4398,12223.87178621152
00bbac68_4399,12223.875826469977
00bbac68_4400,12224.003604585765
00bbac68_4401,12223.78703794697
00bbac68_4402,12223.785815390089
00bbac68_4403,12223.938152425404
00bbac68_4404,12223.960349240057
00bbac68_4405,12223.736869495044
00bbac68_4406,12224.190065251525
00bbac68_4407,12223.779831116188
00bbac68_4408,12223.817860013925
00bbac68_4409,12223.95033237228
00bbac68_4410,12223.794400636694
00bbac68_4411,12223.751235265445
00bbac68_4412,12223.953747760688
00bbac68_4413,12223.809468407844
00bbac68_4414,12224.021140766838
00bbac68_4415,12223.822133253152
00bbac68_4416,12223.859020305983
00bbac68_4417,12224.204296626183
00bbac68_4418,12223.957666525712
00bbac68_4419,12223.961568328292
00bbac68_4420,12224.141538834181
00bbac68_4421,12224.179090111389
00bbac68_4422,12223.994714911449
00bbac68_4423,12224.028294907412
00bbac68_4424,12223.928384666773
00bbac68_4425,12223.979576836344
00bbac68_4426,12224.120348723936
00bbac68_4427,12224.017289645384
00bbac68_4428,12223.986190750207
00bbac68_4429,12224.111973846224
00bbac68_4430,12224.017211100896
00bbac68_4431,12224.18728101418
00bbac68_4432,12224.178319555183
00bbac68_4433,12224.210769681185
00bbac68_4434,12224.263860045907
00bbac68_4435,12224.230517621649
00bbac68_4436,12224.011848910324
00bbac68_4437,12223.98464840415
00bbac68_4438,12224.132028966711
00bbac68_4439,12224.186758828604
00bbac68_4440,12223.96735868559
00bbac68_4441,12223.904709891764
00bbac68_4442,12224.172114024132
00bbac68_4443,12223.802542102056
00bbac68_4444,12223.95362144418
00bbac68_4445,12223.755204094363
