id,tvt
00bbac68_3770,12218.91701133391
00bbac68_3771,12218.90888684397
00bbac68_3772,12218.902397315358
00bbac68_3773,12218.90510444963
00bbac68_3774,12218.894897126982
00bbac68_3775,12218.894125383114
00bbac68_3776,12218.887650991177
00bbac68_3777,12218.871862367283
00bbac68_3778,12218.871473450952
00bbac68_3779,12218.853870059294
00bbac68_3780,12218.843552260958
00bbac68_3781,12218.848538141523
00bbac68_3782,12218.847351605855
00bbac68_3783,12218.838356481818
00bbac68_3784,12218.836106762506
00bbac68_3785,12218.835941042114
00bbac68_3786,12218.832082126783
00bbac68_3787,12218.839245781564
00bbac68_3788,12218.84940713907
00bbac68_3789,12218.848323731334
00bbac68_3790,12218.848465361913
00bbac68_3791,12218.844000961424
00bbac68_3792,12218.840000189008
00bbac68_3793,12218.825925622292
00bbac68_3794,12218.833210472289
00bbac68_3795,12218.835289058688
00bbac68_3796,12218.839239910036
00bbac68_3797,12218.81920770045
00bbac68_3798,12218.831141163955
00bbac68_3799,12218.81441171366
00bbac68_3800,12218.815107541697
00bbac68_3801,12218.808613426256
00bbac68_3802,12218.8090545591
00bbac68_3803,12218.816734462725
00bbac68_3804,12218.809001983209
00bbac68_3805,12218.785256164581
00bbac68_3806,12218.79393077266
00bbac68_3807,12218.78817422707
00bbac68_3808,12218.783247820364
00bbac68_3809,12218.765875057996
00bbac68_3810,12218.77143298422
00bbac68_3811,12218.763880502001
00bbac68_3812,12218.752724427815
00bbac68_3813,12218.744373155552
00bbac68_3814,12218.743935021865
00bbac68_3815,12218.737261571488
00bbac68_3816,12218.735540669253
00bbac68_3817,12218.74578833545
00bbac68_3818,12218.746337895212
00bbac68_3819,12218.744423519558
00bbac68_3820,12218.7372249571
00bbac68_3821,12218.731567887993
00bbac68_3822,12218.724622737445
00bbac68_3823,12218.731285081692
00bbac68_3824,12218.728607437952
00bbac68_3825,12218.707404577603
00bbac68_3826,12218.70640416159
00bbac68_3827,12218.693166413108
00bbac68_3828,12218.693568239247
00bbac68_3829,12218.703923568828
00bbac68_3830,12218.712548700274
00bbac68_3831,12218.691947470223
00bbac68_3832,12218.688133533213
00bbac68_3833,12218.688598265397
00bbac68_3834,12218.691797347748
00bbac68_3835,12218.706796762928
00bbac68_3836,12218.68638044862
00bbac68_3837,12218.682755355429
00bbac68_3838,12218.67764016654
00bbac68_3839,12218.668738560724
00bbac68_3840,12218.668799060948
00bbac68_3841,12218.667650673333
00bbac68_3842,12218.666175429738
00bbac68_3843,12218.664110857739
00bbac68_3844,12218.657935332969
00bbac68_3845,12218.650543902026
00bbac68_3846,12218.64208428883
00bbac68_3847,12218.637392210869
00bbac68_3848,12218.642814278743
00bbac68_3849,12218.63369241885
00bbac68_3850,12218.637829781586
00bbac68_3851,12218.629828546786
00bbac68_3852,12218.624625551176
00bbac68_3853,12218.622309395556
00bbac68_3854,12218.610754003364
00bbac68_3855,12218.612005548746
00bbac68_3856,12218.620078752396
00bbac68_3857,12218.627785841129
00bbac68_3858,12218.62142966182
00bbac68_3859,12218.618314117828
00bbac68_3860,12218.627901543165
00bbac68_3861,12218.627801676888
00bbac68_3862,12218.615547886271
00bbac68_3863,12218.615495910055
00bbac68_3864,12218.610940351364
00bbac68_3865,12218.606232247168
00bbac68_3866,12218.583773131642
00bbac68_3867,12218.58328832685
00bbac68_3868,12218.578878650591
00bbac68_3869,12218.581855052606
00bbac68_3870,12218.592830675196
00bbac68_3871,12218.571396742638
00bbac68_3872,12218.578426085156
00bbac68_3873,12218.582116509693
00bbac68_3874,12218.57979692939
00bbac68_3875,12218.582623847922
00bbac68_3876,12218.569032102589
00bbac68_3877,12218.560583745577
00bbac68_3878,12218.560087846616
00bbac68_3879,12218.555178264392
00bbac68_3880,12218.554645765562
00bbac68_3881,12218.550085553437
00bbac68_3882,12218.54225441107
00bbac68_3883,12218.54858754623
00bbac68_3884,12218.542515523923
00bbac68_3885,12218.539166446379
00bbac68_3886,12218.534638244932
00bbac68_3887,12218.54770299122
00bbac68_3888,12218.520818586941
00bbac68_3889,12218.522362004602
00bbac68_3890,12218.51416888181
00bbac68_3891,12218.515449132745
00bbac68_3892,12218.504276275553
00bbac68_3893,12218.506026633548
00bbac68_3894,12218.48852625176
00bbac68_3895,12218.4997537155
00bbac68_3896,12218.479199387682
00bbac68_3897,12218.478972587895
00bbac68_3898,12218.479336742708
00bbac68_3899,12218.46765343462
00bbac68_3900,12218.477804311531
00bbac68_3901,12218.47442270991
00bbac68_3902,12218.494248244988
00bbac68_3903,12218.489208541043
00bbac68_3904,12218.505373530808
00bbac68_3905,12218.509157205106
00bbac68_3906,12218.503285690313
00bbac68_3907,12218.492276044026
00bbac68_3908,12218.462204443318
00bbac68_3909,12218.45023440328
00bbac68_3910,12218.417666818505
00bbac68_3911,12218.418236644638
00bbac68_3912,12218.417041576693
00bbac68_3913,12218.429007154711
00bbac68_3914,12218.423031412616
00bbac68_3915,12218.409645146912
00bbac68_3916,12218.417666811136
00bbac68_3917,12218.411383448813
00bbac68_3918,12218.407993341014
00bbac68_3919,12218.400976390261
00bbac68_3920,12218.405732574533
00bbac68_3921,12218.408221087217
00bbac68_3922,12218.409790427153
00bbac68_3923,12218.41794826325
00bbac68_3924,12218.412606260526
00bbac68_3925,12218.410731991502
00bbac68_3926,12218.398368034805
00bbac68_3927,12218.395196617386
00bbac68_3928,12218.377799682707
00bbac68_3929,12218.358894178786
00bbac68_3930,12218.369122176422
00bbac68_3931,12218.366073162051
00bbac68_3932,12218.375461500822
00bbac68_3933,12218.385329265087
00bbac68_3934,12218.384324472587
00bbac68_3935,12218.389413980894
00bbac68_3936,12218.377738425865
00bbac68_3937,12218.367041909149
00bbac68_3938,12218.36439986149
00bbac68_3939,12218.359746032356
00bbac68_3940,12218.357285061047
00bbac68_3941,12218.366113833199
00bbac68_3942,12218.36263006883
00bbac68_3943,12218.3500150493
00bbac68_3944,12218.36418584673
00bbac68_3945,12218.360129821127
00bbac68_3946,12218.354262199715
00bbac68_3947,12218.335345812948
00bbac68_3948,12218.340302677565
00bbac68_3949,12218.325477917057
00bbac68_3950,12218.310491231925
00bbac68_3951,12218.285331605954
00bbac68_3952,12218.272766422242
00bbac68_3953,12218.287212881816
00bbac68_3954,12218.275643549729
00bbac68_3955,12218.278411981504
00bbac68_3956,12218.274171321338
00bbac68_3957,12218.256761412771
00bbac68_3958,12218.256395216787
00bbac68_3959,12218.249176967485
00bbac68_3960,12218.245645444256
00bbac68_3961,12218.242019486406
00bbac68_3962,12218.25105177378
00bbac68_3963,12218.240670774401
00bbac68_3964,12218.240050721271
00bbac68_3965,12218.238610487
00bbac68_3966,12218.240047400517
00bbac68_3967,12218.232287301045
00bbac68_3968,12218.233185821802
00bbac68_3969,12218.229937710323
00bbac68_3970,12218.228892898363
00bbac68_3971,12218.25229980237
00bbac68_3972,12218.25305463725
00bbac68_3973,12218.246238418911
00bbac68_3974,12218.239984208438
00bbac68_3975,12218.254050495427
00bbac68_3976,12218.26103560392
00bbac68_3977,12218.279131913037
00bbac68_3978,12218.295647210958
00bbac68_3979,12218.301718049726
00bbac68_3980,12218.295711744642
00bbac68_3981,12218.292740134868
00bbac68_3982,12218.289336425049
00bbac68_3983,12218.274046779074
00bbac68_3984,12218.26056320472
00bbac68_3985,12218.26020558867
00bbac68_3986,12218.259803498557
00bbac68_3987,12218.253308205523
00bbac68_3988,12218.24672542495
00bbac68_3989,12218.246412571385
00bbac68_3990,12218.232492842766
00bbac68_3991,12218.231832845528
00bbac68_3992,12218.206830754672
00bbac68_3993,12218.20461940159
00bbac68_3994,12218.20082121052
00bbac68_3995,12218.195044336468
00bbac68_3996,12218.195218626572
00bbac68_3997,12218.193465547613
00bbac68_3998,12218.18173815076
00bbac68_3999,12218.177728568813
00bbac68_4000,12218.175296039215
00bbac68_4001,12218.17101519218
00bbac68_4002,12218.164432411033
00bbac68_4003,12218.16411955843
00bbac68_4004,12218.156425086652
00bbac68_4005,12218.145873716972
00bbac68_4006,12218.154762281567
00bbac68_4007,12218.151663056202
00bbac68_4008,12218.147396019194
00bbac68_4009,12218.134214254607
00bbac68_4010,12218.135084643814
00bbac68_4011,12218.136330915757
00bbac68_4012,12218.12565711357
00bbac68_4013,12218.12949335129
00bbac68_4014,12218.121138418479
00bbac68_4015,12218.115390183428
00bbac68_4016,12218.112290908386
00bbac68_4017,12218.130272130198
00bbac68_4018,12218.119995105168
00bbac68_4019,12218.110353928394
00bbac68_4020,12218.122836485003
00bbac68_4021,12218.119708289996
00bbac68_4022,12218.109293566406
00bbac68_4023,12218.1019664995
00bbac68_4024,12218.10239793155
00bbac68_4025,12218.093225226125
00bbac68_4026,12218.07411712749
00bbac68_4027,12218.079604580957
00bbac68_4028,12218.076668911139
00bbac68_4029,12218.071973950235
00bbac68_4030,12218.07158132661
00bbac68_4031,12218.053002942193
00bbac68_4032,12218.050808738057
00bbac68_4033,12218.045590020287
00bbac68_4034,12218.063741054746
00bbac68_4035,12218.060391271974
00bbac68_4036,12218.056110425016
00bbac68_4037,12218.047313197165
00bbac68_4038,12218.049228600978
00bbac68_4039,12218.06282096139
00bbac68_4040,12218.057139869858
00bbac68_4041,12218.061440682559
00bbac68_4042,12218.052123997742
00bbac68_4043,12218.030550628207
00bbac68_4044,12218.027480365974
00bbac68_4045,12218.013651831163
00bbac68_4046,12218.002214346147
00bbac68_4047,12217.987379045868
00bbac68_4048,12217.99531871207
00bbac68_4049,12217.997842184806
00bbac68_4050,12217.992092570199
00bbac68_4051,12218.009530605563
00bbac68_4052,12218.012134114966
00bbac68_4053,12218.008784332204
00bbac68_4054,12218.002794455157
00bbac68_4055,12218.0054403994
00bbac68_4056,12218.011090082802
00bbac68_4057,12217.991054119644
00bbac68_4058,12217.98523152322
00bbac68_4059,12217.974763712562
00bbac68_4060,12217.969932730155
00bbac68_4061,12217.96079993107
00bbac68_4062,12217.956760535879
00bbac68_4063,12217.948590012853
00bbac68_4064,12217.94897941263
00bbac68_4065,12217.947129630253
00bbac68_4066,12217.93396367175
00bbac68_4067,12217.94280534523
00bbac68_4068,12217.924374231765
00bbac68_4069,12217.927111968518
00bbac68_4070,12217.901851310487
00bbac68_4071,12217.904949874724
00bbac68_4072,12217.908091486643
00bbac68_4073,12217.90409068816
00bbac68_4074,12217.906121162452
00bbac68_4075,12217.894096862461
00bbac68_4076,12217.888597483086
00bbac68_4077,12217.87910636334
00bbac68_4078,12217.876110282556
00bbac68_4079,12217.866694611985
00bbac68_4080,12217.848589609142
00bbac68_4081,12217.849578956711
00bbac68_4082,12217.84262795744
00bbac68_4083,12217.849683034487
00bbac68_4084,12217.836246331373
00bbac68_4085,12217.828751539299
00bbac68_4086,12217.813082515724
00bbac68_4087,12217.797869363012
00bbac68_4088,12217.77946094684
00bbac68_4089,12217.760941896659
00bbac68_4090,12217.760637323488
00bbac68_4091,12217.747630899743
00bbac68_4092,12217.74881287029
00bbac68_4093,12217.731506299959
00bbac68_4094,12217.749084285682
00bbac68_4095,12217.739249650203
00bbac68_4096,12217.740150229309
00bbac68_4097,12217.731978089765
00bbac68_4098,12217.714550872965
00bbac68_4099,12217.708126992095
00bbac68_4100,12217.704213210305
00bbac68_4101,12217.71934994743
00bbac68_4102,12217.715526380274
00bbac68_4103,12217.709510042567
00bbac68_4104,12217.693082562313
00bbac68_4105,12217.704440119753
00bbac68_4106,12217.699603702185
00bbac68_4107,12217.697277038806
00bbac68_4108,12217.686538673908
00bbac68_4109,12217.688579958374
00bbac68_4110,12217.676009885121
00bbac68_4111,12217.688543073069
00bbac68_4112,12217.686594882756
00bbac68_4113,12217.689909041848
00bbac68_4114,12217.701300259985
00bbac68_4115,12217.699426966516
00bbac68_4116,12217.703311013236
00bbac68_4117,12217.712015707059
00bbac68_4118,12217.709302096891
00bbac68_4119,12217.718541906583
00bbac68_4120,12217.719711962382
00bbac68_4121,12217.717557723037
00bbac68_4122,12217.728436386433
00bbac68_4123,12217.730375419185
00bbac68_4124,12217.725023797957
00bbac68_4125,12217.707798078558
00bbac68_4126,12217.711611914854
00bbac68_4127,12217.707008818117
00bbac68_4128,12217.706746583539
00bbac68_4129,12217.714922370571
00bbac68_4130,12217.707654407326
00bbac68_4131,12217.711423268724
00bbac68_4132,12217.716455045602
00bbac68_4133,12217.72795618454
00bbac68_4134,12217.712919525151
00bbac68_4135,12217.71661299318
00bbac68_4136,12217.713526458312
00bbac68_4137,12217.697502819294
00bbac68_4138,12217.708793621568
00bbac68_4139,12217.707034314077
00bbac68_4140,12217.7154625414
00bbac68_4141,12217.700517144462
00bbac68_4142,12217.697969970852
00bbac68_4143,12217.68251503117
00bbac68_4144,12217.68129418101
00bbac68_4145,12217.652554086002
00bbac68_4146,12217.647511637046
00bbac68_4147,12217.643159172434
00bbac68_4148,12217.632223988214
00bbac68_4149,12217.64096428426
00bbac68_4150,12217.642851333774
00bbac68_4151,12217.637645183306
00bbac68_4152,12217.631038487538
00bbac68_4153,12217.609746377046
00bbac68_4154,12217.614246666872
00bbac68_4155,12217.605993484667
00bbac68_4156,12217.60462392488
00bbac68_4157,12217.587895753724
00bbac68_4158,12217.584791706695
00bbac68_4159,12217.595576729143
00bbac68_4160,12217.579651713851
00bbac68_4161,12217.589804505844
00bbac68_4162,12217.571817272488
00bbac68_4163,12217.568269328789
00bbac68_4164,12217.561581090016
00bbac68_4165,12217.54947952012
00bbac68_4166,12217.553394259066
00bbac68_4167,12217.564816748258
00bbac68_4168,12217.562079401461
00bbac68_4169,12217.549541784818
00bbac68_4170,12217.559297554219
00bbac68_4171,12217.562653641893
00bbac68_4172,12217.55647709849
00bbac68_4173,12217.54420024918
00bbac68_4174,12217.547500624645
00bbac68_4175,12217.546091204735
00bbac68_4176,12217.541477716102
00bbac68_4177,12217.552671151143
00bbac68_4178,12217.555076829027
00bbac68_4179,12217.55223584243
00bbac68_4180,12217.556785799527
00bbac68_4181,12217.562444340896
00bbac68_4182,12217.561306107233
00bbac68_4183,12217.573184886982
00bbac68_4184,12217.57979742279
00bbac68_4185,12217.578139601908
00bbac68_4186,12217.568878342106
00bbac68_4187,12217.572415674693
00bbac68_4188,12217.575437929345
00bbac68_4189,12217.587938813098
00bbac68_4190,12217.588246548034
00bbac68_4191,12217.577411946511
00bbac68_4192,12217.574516322049
00bbac68_4193,12217.585381374689
00bbac68_4194,12217.576009329769
00bbac68_4195,12217.564962480907
00bbac68_4196,12217.566866838024
00bbac68_4197,12217.570741874191
00bbac68_4198,12217.575925666262
00bbac68_4199,12217.571165779746
00bbac68_4200,12217.549256698565
00bbac68_4201,12217.544355145841
00bbac68_4202,12217.537138907846
00bbac68_4203,12217.533966969597
00bbac68_4204,12217.527139622345
00bbac68_4205,12217.516305021407
00bbac68_4206,12217.512619870002
00bbac68_4207,12217.509943648576
00bbac68_4208,12217.507492283828
00bbac68_4209,12217.496657682157
00bbac68_4210,12217.50038214231
00bbac68_4211,12217.505493443303
00bbac68_4212,12217.493261260339
00bbac68_4213,12217.483800626795
00bbac68_4214,12217.482092164071
00bbac68_4215,12217.48754327204
00bbac68_4216,12217.461814381804
00bbac68_4217,12217.454038566153
00bbac68_4218,12217.43318262793
00bbac68_4219,12217.412388101224
00bbac68_4220,12217.402981698671
00bbac68_4221,12217.403758759983
00bbac68_4222,12217.393670211875
00bbac68_4223,12217.39206555323
00bbac68_4224,12217.391249570957
00bbac68_4225,12217.39750557409
00bbac68_4226,12217.397291328529
00bbac68_4227,12217.390583902428
00bbac68_4228,12217.37029607903
00bbac68_4229,12217.371883620286
00bbac68_4230,12217.36328424644
00bbac68_4231,12217.361762733466
00bbac68_4232,12217.351465571293
00bbac68_4233,12217.355622651352
00bbac68_4234,12217.346056732697
00bbac68_4235,12217.337368300545
00bbac68_4236,12217.31575659623
00bbac68_4237,12217.313966341566
00bbac68_4238,12217.31412036001
00bbac68_4239,12217.294035849674
00bbac68_4240,12217.290133813005
00bbac68_4241,12217.298975681122
00bbac68_4242,12217.282255562186
00bbac68_4243,12217.295271891682
00bbac68_4244,12217.300691062106
00bbac68_4245,12217.308823687463
00bbac68_4246,12217.311939219007
00bbac68_4247,12217.310081358386
00bbac68_4248,12217.297552038068
00bbac68_4249,12217.296232270935
00bbac68_4250,12217.299724384236
00bbac68_4251,12217.289829928242
00bbac68_4252,12217.296587821998
00bbac68_4253,12217.297824075496
00bbac68_4254,12217.301781100088
00bbac68_4255,12217.302795859116
00bbac68_4256,12217.30421092613
00bbac68_4257,12217.314058741977
00bbac68_4258,12217.316306068298
00bbac68_4259,12217.310151100655
00bbac68_4260,12217.30728076519
00bbac68_4261,12217.306856046664
00bbac68_4262,12217.312121723047
00bbac68_4263,12217.31564035031
00bbac68_4264,12217.313723302339
00bbac68_4265,12217.314327353994
00bbac68_4266,12217.319982455387
00bbac68_4267,12217.329623918253
00bbac68_4268,12217.329025948073
00bbac68_4269,12217.333430444305
00bbac68_4270,12217.327698761
00bbac68_4271,12217.3052630312
00bbac68_4272,12217.309681122404
00bbac68_4273,12217.29761158114
00bbac68_4274,12217.297157241219
00bbac68_4275,12217.285490367987
00bbac68_4276,12217.294280553622
00bbac68_4277,12217.273203173461
00bbac68_4278,12217.27998244124
00bbac68_4279,12217.279972470273
00bbac68_4280,12217.249711177983
00bbac68_4281,12217.253756322098
00bbac68_4282,12217.25115485224
00bbac68_4283,12217.253477595128
00bbac68_4284,12217.24942220611
00bbac68_4285,12217.251124049964
00bbac68_4286,12217.228771260841
00bbac68_4287,12217.220405149512
00bbac68_4288,12217.21279060046
00bbac68_4289,12217.21164263309
00bbac68_4290,12217.196978224067
00bbac68_4291,12217.192217857912
00bbac68_4292,12217.194430197746
00bbac68_4293,12217.169610971423
00bbac68_4294,12217.167337770388
00bbac68_4295,12217.16879647116
00bbac68_4296,12217.16554548185
00bbac68_4297,12217.169167530103
00bbac68_4298,12217.173245908087
00bbac68_4299,12217.17484411928
00bbac68_4300,12217.179111112502
00bbac68_4301,12217.180410149802
00bbac68_4302,12217.173987951608
00bbac68_4303,12217.162375747192
00bbac68_4304,12217.17077038071
00bbac68_4305,12217.17690835701
00bbac68_4306,12217.163057765416
00bbac68_4307,12217.151548524278
00bbac68_4308,12217.147132220918
00bbac68_4309,12217.126188256581
00bbac68_4310,12217.143116771567
00bbac68_4311,12217.144652971821
00bbac68_4312,12217.144360366074
00bbac68_4313,12217.146160072904
00bbac68_4314,12217.14423533844
00bbac68_4315,12217.140553054916
00bbac68_4316,12217.13955898044
00bbac68_4317,12217.138393171872
00bbac68_4318,12217.144800538397
00bbac68_4319,12217.151902025433
00bbac68_4320,12217.157075157158
00bbac68_4321,12217.158586865702
00bbac68_4322,12217.159065411373
00bbac68_4323,12217.147793702723
00bbac68_4324,12217.144440043447
00bbac68_4325,12217.133857171902
00bbac68_4326,12217.116854541666
00bbac68_4327,12217.1093354464
00bbac68_4328,12217.087792528051
00bbac68_4329,12217.083435996874
00bbac68_4330,12217.085939813727
00bbac68_4331,12217.081728603678
00bbac68_4332,12217.077362984955
00bbac68_4333,12217.067765315003
00bbac68_4334,12217.07358832166
00bbac68_4335,12217.05746863979
00bbac68_4336,12217.06438574441
00bbac68_4337,12217.06714869723
00bbac68_4338,12217.063598424365
00bbac68_4339,12217.065135723871
00bbac68_4340,12217.06484520849
00bbac68_4341,12217.066007581456
00bbac68_4342,12217.05648902443
00bbac68_4343,12217.059008825436
00bbac68_4344,12217.058797465628
00bbac68_4345,12217.04709481919
00bbac68_4346,12217.038410300434
00bbac68_4347,12217.035760968734
00bbac68_4348,12217.037208287658
00bbac68_4349,12217.025435887332
00bbac68_4350,12217.014893365154
00bbac68_4351,12217.026296438014
00bbac68_4352,12217.034962087746
00bbac68_4353,12217.038494640035
00bbac68_4354,12217.039962719668
00bbac68_4355,12217.029604553703
00bbac68_4356,12217.025147089078
00bbac68_4357,12217.039180963977
00bbac68_4358,12217.035245884781
00bbac68_4359,12217.026169963214
00bbac68_4360,12217.022008823698
00bbac68_4361,12217.01112188317
00bbac68_4362,12217.009236961218
00bbac68_4363,12216.998338438956
00bbac68_4364,12216.99916532588
00bbac68_4365,12216.987315766082
00bbac68_4366,12216.991174627272
00bbac68_4367,12216.986643575689
00bbac68_4368,12216.996922433604
00bbac68_4369,12216.988344438281
00bbac68_4370,12216.988027759102
00bbac68_4371,12216.987414854473
00bbac68_4372,12216.977805992381
00bbac68_4373,12216.97897634696
00bbac68_4374,12216.97540419099
00bbac68_4375,12216.980365597761
00bbac68_4376,12216.975183435392
00bbac68_4377,12216.978130601387
00bbac68_4378,12216.977276601041
00bbac68_4379,12216.972066557722
00bbac68_4380,12216.962379929006
00bbac68_4381,12216.96414342806
00bbac68_4382,12216.937384088933
00bbac68_4383,12216.949759673784
00bbac68_4384,12216.943007852946
00bbac68_4385,12216.932047840093
00bbac68_4386,12216.943301698233
00bbac68_4387,12216.931404398274
00bbac68_4388,12216.930563413238
00bbac68_4389,12216.925429670795
00bbac68_4390,12216.901487179033
00bbac68_4391,12216.886905955154
00bbac68_4392,12216.882594499082
00bbac68_4393,12216.855982092722
00bbac68_4394,12216.8593268632
00bbac68_4395,12216.859866455154
00bbac68_4396,12216.853903487086
00bbac68_4397,12216.847965049556
00bbac68_4398,12216.841497494897
00bbac68_4399,12216.830842306546
00bbac68_4400,12216.82599252318
00bbac68_4401,12216.827358570468
00bbac68_4402,12216.814096877137
00bbac68_4403,12216.82076466103
00bbac68_4404,12216.81866984187
00bbac68_4405,12216.808963925372
00bbac68_4406,12216.821163733559
00bbac68_4407,12216.805018887746
00bbac68_4408,12216.789877284913
00bbac68_4409,12216.795968227467
00bbac68_4410,12216.798574917655
00bbac68_4411,12216.789736902047
00bbac68_4412,12216.79794175917
00bbac68_4413,12216.795726410455
00bbac68_4414,12216.805271584304
00bbac68_4415,12216.802750736004
00bbac68_4416,12216.814190974565
00bbac68_4417,12216.829160405116
00bbac68_4418,12216.825668262405
00bbac68_4419,12216.818630944676
00bbac68_4420,12216.825501017101
00bbac68_4421,12216.819136076938
00bbac68_4422,12216.821052797892
00bbac68_4423,12216.82084177347
00bbac68_4424,12216.823913194865
00bbac68_4425,12216.815393060113
00bbac68_4426,12216.816615087495
00bbac68_4427,12216.82027673787
00bbac68_4428,12216.806689233337
00bbac68_4429,12216.807523698586
00bbac68_4430,12216.805327930453
00bbac68_4431,12216.825467510076
00bbac68_4432,12216.832167998102
00bbac68_4433,12216.836641932507
00bbac68_4434,12216.834690192944
00bbac68_4435,12216.831655097018
00bbac68_4436,12216.828919608528
00bbac68_4437,12216.819365484074
00bbac68_4438,12216.82082015352
00bbac68_4439,12216.82253056637
00bbac68_4440,12216.819645236721
00bbac68_4441,12216.818587812653
00bbac68_4442,12216.81282867309
00bbac68_4443,12216.804279418253
00bbac68_4444,12216.811031946958
00bbac68_4445,12216.786764287968
00bbac68_4446,12216.784408416743
00bbac68_4447,12216.755113926538
00bbac68_4448,12216.756158486856
00bbac68_4449,12216.75224305388
00bbac68_4450,12216.745686498982
00bbac68_4451,12216.751960367106
00bbac68_4452,12216.738725342759
00bbac68_4453,12216.722880132676
00bbac68_4454,12216.693988092442
00bbac68_4455,12216.683746165021
00bbac68_4456,12216.681948123187
00bbac68_4457,12216.685731296095
00bbac68_4458,12216.684365292316
00bbac68_4459,12216.68036799662
00bbac68_4460,12216.6758994907
00bbac68_4461,12216.66584573483
00bbac68_4462,12216.663557288943
00bbac68_4463,12216.661570872833
00bbac68_4464,12216.655090032446
00bbac68_4465,12216.650139196345
00bbac68_4466,12216.64880626348
00bbac68_4467,12216.641758596497
00bbac68_4468,12216.64647723862
00bbac68_4469,12216.650773757025
00bbac68_4470,12216.641685227678
00bbac68_4471,12216.656993298166
00bbac68_4472,12216.655808253747
00bbac68_4473,12216.634400650195
00bbac68_4474,12216.638302781606
00bbac68_4475,12216.631561147311
00bbac68_4476,12216.633809018553
00bbac68_4477,12216.620781940926
00bbac68_4478,12216.642607749283
00bbac68_4479,12216.653257205668
00bbac68_4480,12216.651269232476
00bbac68_4481,12216.642651706743
00bbac68_4482,12216.645232650477
00bbac68_4483,12216.649115386983
00bbac68_4484,12216.641018767183
00bbac68_4485,12216.641651352615
00bbac68_4486,12216.631406268632
00bbac68_4487,12216.630002834638
00bbac68_4488,12216.59816682957
00bbac68_4489,12216.595740513205
00bbac68_4490,12216.598023884659
00bbac68_4491,12216.59589947662
00bbac68_4492,12216.606942388353
00bbac68_4493,12216.592796687679
00bbac68_4494,12216.59311505068
00bbac68_4495,12216.59785145283
00bbac68_4496,12216.588860960881
00bbac68_4497,12216.596750793738
00bbac68_4498,12216.609094591526
00bbac68_4499,12216.596704374067
00bbac68_4500,12216.595198723278
00bbac68_4501,12216.592012043675
00bbac68_4502,12216.586468704789
00bbac68_4503,12216.5790505361
00bbac68_4504,12216.569459929593
00bbac68_4505,12216.556765072368
00bbac68_4506,12216.54926871951
00bbac68_4507,12216.546999815328
00bbac68_4508,12216.530558566406
00bbac68_4509,12216.541870930143
00bbac68_4510,12216.532234240638
00bbac68_4511,12216.519003527184
00bbac68_4512,12216.53677375444
00bbac68_4513,12216.537247923221
00bbac68_4514,12216.536503258701
00bbac68_4515,12216.53144145229
00bbac68_4516,12216.532346984768
00bbac68_4517,12216.530078219621
00bbac68_4518,12216.525686213896
00bbac68_4519,12216.52299623824
00bbac68_4520,12216.518618022545
00bbac68_4521,12216.517724125415
00bbac68_4522,12216.508229229677
00bbac68_4523,12216.500526974529
00bbac68_4524,12216.499691196655
00bbac68_4525,12216.496809727349
00bbac68_4526,12216.508792201112
00bbac68_4527,12216.479113836367
00bbac68_4528,12216.490645901105
00bbac68_4529,12216.495781225201
00bbac68_4530,12216.486639524033
00bbac68_4531,12216.474577237668
00bbac68_4532,12216.479236121762
00bbac68_4533,12216.483448175788
00bbac68_4534,12216.46567580849
00bbac68_4535,12216.4664340282
00bbac68_4536,12216.444002970642
00bbac68_4537,12216.425652234366
00bbac68_4538,12216.427708223255
00bbac68_4539,12216.417462138077
00bbac68_4540,12216.424961567476
00bbac68_4541,12216.422707535818
00bbac68_4542,12216.431486978987
00bbac68_4543,12216.41686257174
00bbac68_4544,12216.417937827035
00bbac68_4545,12216.400883815444
00bbac68_4546,12216.37928025631
00bbac68_4547,12216.399882476671
00bbac68_4548,12216.400136597918
00bbac68_4549,12216.39584262576
00bbac68_4550,12216.387045398395
00bbac68_4551,12216.40822104818
00bbac68_4552,12216.416217606293
00bbac68_4553,12216.394273185
00bbac68_4554,12216.378634422883
00bbac68_4555,12216.36639511715
00bbac68_4556,12216.352873321339
00bbac68_4557,12216.330934586511
00bbac68_4558,12216.334312236664
00bbac68_4559,12216.323708046828
00bbac68_4560,12216.325571332305
00bbac68_4561,12216.311870000782
00bbac68_4562,12216.319634483862
00bbac68_4563,12216.324756532897
00bbac68_4564,12216.314045252317
00bbac68_4565,12216.304183557924
00bbac68_4566,12216.305734463653
00bbac68_4567,12216.289559249852
00bbac68_4568,12216.298602669613
00bbac68_4569,12216.309000757414
00bbac68_4570,12216.319014319432
00bbac68_4571,12216.327445736879
00bbac68_4572,12216.32479112185
00bbac68_4573,12216.321479367005
00bbac68_4574,12216.307547126593
00bbac68_4575,12216.306327087097
00bbac68_4576,12216.293406323312
00bbac68_4577,12216.287850282803
00bbac68_4578,12216.278010870075
00bbac68_4579,12216.284522389027
00bbac68_4580,12216.280813271365
00bbac68_4581,12216.294113370486
00bbac68_4582,12216.29635961833
00bbac68_4583,12216.285563466923
00bbac68_4584,12216.288610375377
00bbac68_4585,12216.284162165823
00bbac68_4586,12216.289512906118
00bbac68_4587,12216.294447750697
00bbac68_4588,12216.294467790865
00bbac68_4589,12216.291447765087
00bbac68_4590,12216.295173192691
00bbac68_4591,12216.283064540656
00bbac68_4592,12216.286939040298
