id,well,row,baseline_tvt
00bbac68_5612,00bbac68,5612,12182.860000006513
00bbac68_5613,00bbac68,5613,12182.850000006514
00bbac68_5614,00bbac68,5614,12182.840000006516
00bbac68_5615,00bbac68,5615,12182.830000006517
00bbac68_5616,00bbac68,5616,12182.820000006519
00bbac68_5617,00bbac68,5617,12182.81000000652
00bbac68_5618,00bbac68,5618,12182.800000006522
00bbac68_5619,00bbac68,5619,12182.790000006524
00bbac68_5620,00bbac68,5620,12182.780000006525
00bbac68_5621,00bbac68,5621,12182.770000006527
00bbac68_5622,00bbac68,5622,12182.760000006529
00bbac68_5623,00bbac68,5623,12182.75000000653
00bbac68_5624,00bbac68,5624,12182.740000006532
00bbac68_5625,00bbac68,5625,12182.730000006533
00bbac68_5626,00bbac68,5626,12182.720000006535
00bbac68_5627,00bbac68,5627,12182.710000006537
00bbac68_5628,00bbac68,5628,12182.700000006538
00bbac68_5629,00bbac68,5629,12182.69000000654
00bbac68_5630,00bbac68,5630,12182.680000006541
00bbac68_5631,00bbac68,5631,12182.670000006543
00bbac68_5632,00bbac68,5632,12182.660000006545
00bbac68_5633,00bbac68,5633,12182.650000006546
00bbac68_5634,00bbac68,5634,12182.640000006548
00bbac68_5635,00bbac68,5635,12182.63000000655
00bbac68_5636,00bbac68,5636,12182.620000006551
00bbac68_5637,00bbac68,5637,12182.610000006553
00bbac68_5638,00bbac68,5638,12182.600000006554
00bbac68_5639,00bbac68,5639,12182.590000006556
00bbac68_5640,00bbac68,5640,12182.580000006557
00bbac68_5641,00bbac68,5641,12182.570000006559
00bbac68_5642,00bbac68,5642,12182.56000000656
00bbac68_5643,00bbac68,5643,12182.550000006562
00bbac68_5644,00bbac68,5644,12182.540000006564
00bbac68_5645,00bbac68,5645,12182.530000006565
00bbac68_5646,00bbac68,5646,12182.520000006567
00bbac68_5647,00bbac68,5647,12182.510000006569
00bbac68_5648,00bbac68,5648,12182.50000000657
00bbac68_5649,00bbac68,5649,12182.490000006572
00bbac68_5650,00bbac68,5650,12182.480000006573
00bbac68_5651,00bbac68,5651,12182.470000006575
00bbac68_5652,00bbac68,5652,12182.460000006577
00bbac68_5653,00bbac68,5653,12182.450000006578
00bbac68_5654,00bbac68,5654,12182.44000000658
00bbac68_5655,00bbac68,5655,12182.430000006581
00bbac68_5656,00bbac68,5656,12182.420000006583
00bbac68_5657,00bbac68,5657,12182.410000006585
00bbac68_5658,00bbac68,5658,12182.400000006586
00bbac68_5659,00bbac68,5659,12182.390000006588
00bbac68_5660,00bbac68,5660,12182.38000000659
00bbac68_5661,00bbac68,5661,12182.370000006591
00bbac68_5662,00bbac68,5662,12182.360000006593
00bbac68_5663,00bbac68,5663,12182.350000006594
00bbac68_5664,00bbac68,5664,12182.340000006596
00bbac68_5665,00bbac68,5665,12182.330000006597
00bbac68_5666,00bbac68,5666,12182.320000006599
00bbac68_5667,00bbac68,5667,12182.3100000066
00bbac68_5668,00bbac68,5668,12182.300000006602
00bbac68_5669,00bbac68,5669,12182.290000006604
00bbac68_5670,00bbac68,5670,12182.280000006605
00bbac68_5671,00bbac68,5671,12182.270000006607
00bbac68_5672,00bbac68,5672,12182.260000006609
00bbac68_5673,00bbac68,5673,12182.25000000661
00bbac68_5674,00bbac68,5674,12182.240000006612
00bbac68_5675,00bbac68,5675,12182.230000006613
00bbac68_5676,00bbac68,5676,12182.220000006615
00bbac68_5677,00bbac68,5677,12182.210000006617
00bbac68_5678,00bbac68,5678,12182.200000006618
00bbac68_5679,00bbac68,5679,12182.19000000662
00bbac68_5680,00bbac68,5680,12182.180000006621
00bbac68_5681,00bbac68,5681,12182.170000006623
00bbac68_5682,00bbac68,5682,12182.160000006625
00bbac68_5683,00bbac68,5683,12182.150000006626
00bbac68_5684,00bbac68,5684,12182.140000006628
00bbac68_5685,00bbac68,5685,12182.13000000663
00bbac68_5686,00bbac68,5686,12182.120000006631
00bbac68_5687,00bbac68,5687,12182.110000006633
00bbac68_5688,00bbac68,5688,12182.100000006634
00bbac68_5689,00bbac68,5689,12182.090000006636
00bbac68_5690,00bbac68,5690,12182.080000006637
00bbac68_5691,00bbac68,5691,12182.070000006639
00bbac68_5692,00bbac68,5692,12182.06000000664
00bbac68_5693,00bbac68,5693,12182.050000006642
00bbac68_5694,00bbac68,5694,12182.040000006644
00bbac68_5695,00bbac68,5695,12182.030000006645
00bbac68_5696,00bbac68,5696,12182.020000006647
00bbac68_5697,00bbac68,5697,12182.010000006649
00bbac68_5698,00bbac68,5698,12182.00000000665
00bbac68_5699,00bbac68,5699,12181.990000006652
00bbac68_5700,00bbac68,5700,12181.980000006653
00bbac68_5701,00bbac68,5701,12181.970000006655
00bbac68_5702,00bbac68,5702,12181.960000006657
00bbac68_5703,00bbac68,5703,12181.950000006658
00bbac68_5704,00bbac68,5704,12181.94000000666
00bbac68_5705,00bbac68,5705,12181.930000006661
00bbac68_5706,00bbac68,5706,12181.920000006663
00bbac68_5707,00bbac68,5707,12181.910000006665
00bbac68_5708,00bbac68,5708,12181.900000006666
00bbac68_5709,00bbac68,5709,12181.890000006668
00bbac68_5710,00bbac68,5710,12181.88000000667
00bbac68_5711,00bbac68,5711,12181.870000006671
00bbac68_5712,00bbac68,5712,12181.860000006673
00bbac68_5713,00bbac68,5713,12181.850000006674
00bbac68_5714,00bbac68,5714,12181.840000006676
00bbac68_5715,00bbac68,5715,12181.830000006677
00bbac68_5716,00bbac68,5716,12181.820000006679
00bbac68_5717,00bbac68,5717,12181.81000000668
00bbac68_5718,00bbac68,5718,12181.800000006682
00bbac68_5719,00bbac68,5719,12181.790000006684
00bbac68_5720,00bbac68,5720,12181.780000006685
00bbac68_5721,00bbac68,5721,12181.770000006687
00bbac68_5722,00bbac68,5722,12181.760000006689
00bbac68_5723,00bbac68,5723,12181.75000000669
00bbac68_5724,00bbac68,5724,12181.740000006692
00bbac68_5725,00bbac68,5725,12181.730000006693
00bbac68_5726,00bbac68,5726,12181.720000006695
00bbac68_5727,00bbac68,5727,12181.710000006697
00bbac68_5728,00bbac68,5728,12181.700000006698
00bbac68_5729,00bbac68,5729,12181.6900000067
00bbac68_5730,00bbac68,5730,12181.680000006701
00bbac68_5731,00bbac68,5731,12181.670000006703
00bbac68_5732,00bbac68,5732,12181.660000006705
00bbac68_5733,00bbac68,5733,12181.650000006706
00bbac68_5734,00bbac68,5734,12181.640000006708
00bbac68_5735,00bbac68,5735,12181.63000000671
00bbac68_5736,00bbac68,5736,12181.620000006711
00bbac68_5737,00bbac68,5737,12181.610000006713
00bbac68_5738,00bbac68,5738,12181.600000006714
00bbac68_5739,00bbac68,5739,12181.590000006716
00bbac68_5740,00bbac68,5740,12181.580000006717
00bbac68_5741,00bbac68,5741,12181.570000006719
00bbac68_5742,00bbac68,5742,12181.56000000672
00bbac68_5743,00bbac68,5743,12181.550000006722
00bbac68_5744,00bbac68,5744,12181.540000006724
00bbac68_5745,00bbac68,5745,12181.530000006725
00bbac68_5746,00bbac68,5746,12181.520000006727
00bbac68_5747,00bbac68,5747,12181.510000006729
00bbac68_5748,00bbac68,5748,12181.50000000673
00bbac68_5749,00bbac68,5749,12181.490000006732
00bbac68_5750,00bbac68,5750,12181.480000006733
00bbac68_5751,00bbac68,5751,12181.470000006735
00bbac68_5752,00bbac68,5752,12181.460000006737
00bbac68_5753,00bbac68,5753,12181.450000006738
00bbac68_5754,00bbac68,5754,12181.44000000674
00bbac68_5755,00bbac68,5755,12181.430000006741
00bbac68_5756,00bbac68,5756,12181.420000006743
00bbac68_5757,00bbac68,5757,12181.410000006745
00bbac68_5758,00bbac68,5758,12181.400000006746
00bbac68_5759,00bbac68,5759,12181.390000006748
00bbac68_5760,00bbac68,5760,12181.38000000675
00bbac68_5761,00bbac68,5761,12181.370000006751
00bbac68_5762,00bbac68,5762,12181.360000006753
00bbac68_5763,00bbac68,5763,12181.350000006754
00bbac68_5764,00bbac68,5764,12181.340000006756
00bbac68_5765,00bbac68,5765,12181.330000006757
00bbac68_5766,00bbac68,5766,12181.320000006759
00bbac68_5767,00bbac68,5767,12181.31000000676
00bbac68_5768,00bbac68,5768,12181.300000006762
00bbac68_5769,00bbac68,5769,12181.290000006764
00bbac68_5770,00bbac68,5770,12181.280000006765
00bbac68_5771,00bbac68,5771,12181.270000006767
00bbac68_5772,00bbac68,5772,12181.260000006769
00bbac68_5773,00bbac68,5773,12181.25000000677
00bbac68_5774,00bbac68,5774,12181.240000006772
00bbac68_5775,00bbac68,5775,12181.230000006773
00bbac68_5776,00bbac68,5776,12181.220000006775
00bbac68_5777,00bbac68,5777,12181.210000006777
00bbac68_5778,00bbac68,5778,12181.200000006778
00bbac68_5779,00bbac68,5779,12181.19000000678
00bbac68_5780,00bbac68,5780,12181.180000006781
00bbac68_5781,00bbac68,5781,12181.170000006783
00bbac68_5782,00bbac68,5782,12181.160000006785
00bbac68_5783,00bbac68,5783,12181.150000006786
00bbac68_5784,00bbac68,5784,12181.140000006788
00bbac68_5785,00bbac68,5785,12181.13000000679
00bbac68_5786,00bbac68,5786,12181.120000006791
00bbac68_5787,00bbac68,5787,12181.110000006793
00bbac68_5788,00bbac68,5788,12181.100000006794
00bbac68_5789,00bbac68,5789,12181.090000006796
00bbac68_5790,00bbac68,5790,12181.080000006797
00bbac68_5791,00bbac68,5791,12181.0700000068
00bbac68_5792,00bbac68,5792,12181.0600000068
00bbac68_5793,00bbac68,5793,12181.050000006802
00bbac68_5794,00bbac68,5794,12181.040000006804
00bbac68_5795,00bbac68,5795,12181.030000006805
00bbac68_5796,00bbac68,5796,12181.020000006807
00bbac68_5797,00bbac68,5797,12181.010000006809
00bbac68_5798,00bbac68,5798,12181.00000000681
00bbac68_5799,00bbac68,5799,12180.990000006812
00bbac68_5800,00bbac68,5800,12180.980000006813
00bbac68_5801,00bbac68,5801,12180.970000006815
00bbac68_5802,00bbac68,5802,12180.960000006817
00bbac68_5803,00bbac68,5803,12180.950000006818
00bbac68_5804,00bbac68,5804,12180.94000000682
00bbac68_5805,00bbac68,5805,12180.930000006822
00bbac68_5806,00bbac68,5806,12180.920000006823
00bbac68_5807,00bbac68,5807,12180.910000006825
00bbac68_5808,00bbac68,5808,12180.900000006826
00bbac68_5809,00bbac68,5809,12180.890000006828
00bbac68_5810,00bbac68,5810,12180.88000000683
00bbac68_5811,00bbac68,5811,12180.870000006831
00bbac68_5812,00bbac68,5812,12180.860000006833
00bbac68_5813,00bbac68,5813,12180.850000006834
00bbac68_5814,00bbac68,5814,12180.840000006836
00bbac68_5815,00bbac68,5815,12180.830000006838
00bbac68_5816,00bbac68,5816,12180.82000000684
00bbac68_5817,00bbac68,5817,12180.81000000684
00bbac68_5818,00bbac68,5818,12180.800000006842
00bbac68_5819,00bbac68,5819,12180.790000006844
00bbac68_5820,00bbac68,5820,12180.780000006846
00bbac68_5821,00bbac68,5821,12180.770000006847
00bbac68_5822,00bbac68,5822,12180.760000006849
00bbac68_5823,00bbac68,5823,12180.75000000685
00bbac68_5824,00bbac68,5824,12180.740000006852
00bbac68_5825,00bbac68,5825,12180.730000006854
00bbac68_5826,00bbac68,5826,12180.720000006855
00bbac68_5827,00bbac68,5827,12180.710000006857
00bbac68_5828,00bbac68,5828,12180.700000006858
00bbac68_5829,00bbac68,5829,12180.69000000686
00bbac68_5830,00bbac68,5830,12180.680000006862
00bbac68_5831,00bbac68,5831,12180.670000006863
00bbac68_5832,00bbac68,5832,12180.660000006865
00bbac68_5833,00bbac68,5833,12180.650000006866
00bbac68_5834,00bbac68,5834,12180.640000006868
00bbac68_5835,00bbac68,5835,12180.63000000687
00bbac68_5836,00bbac68,5836,12180.620000006871
00bbac68_5837,00bbac68,5837,12180.610000006873
00bbac68_5838,00bbac68,5838,12180.600000006874
00bbac68_5839,00bbac68,5839,12180.590000006876
00bbac68_5840,00bbac68,5840,12180.580000006878
00bbac68_5841,00bbac68,5841,12180.57000000688
00bbac68_5842,00bbac68,5842,12180.56000000688
00bbac68_5843,00bbac68,5843,12180.550000006882
00bbac68_5844,00bbac68,5844,12180.540000006884
00bbac68_5845,00bbac68,5845,12180.530000006886
00bbac68_5846,00bbac68,5846,12180.520000006887
00bbac68_5847,00bbac68,5847,12180.510000006889
00bbac68_5848,00bbac68,5848,12180.50000000689
00bbac68_5849,00bbac68,5849,12180.490000006892
00bbac68_5850,00bbac68,5850,12180.480000006894
00bbac68_5851,00bbac68,5851,12180.470000006895
00bbac68_5852,00bbac68,5852,12180.460000006897
00bbac68_5853,00bbac68,5853,12180.450000006898
00bbac68_5854,00bbac68,5854,12180.4400000069
00bbac68_5855,00bbac68,5855,12180.430000006902
00bbac68_5856,00bbac68,5856,12180.420000006903
00bbac68_5857,00bbac68,5857,12180.410000006905
00bbac68_5858,00bbac68,5858,12180.400000006906
00bbac68_5859,00bbac68,5859,12180.390000006908
00bbac68_5860,00bbac68,5860,12180.38000000691
00bbac68_5861,00bbac68,5861,12180.370000006911
00bbac68_5862,00bbac68,5862,12180.360000006913
00bbac68_5863,00bbac68,5863,12180.350000006914
00bbac68_5864,00bbac68,5864,12180.340000006916
00bbac68_5865,00bbac68,5865,12180.330000006918
00bbac68_5866,00bbac68,5866,12180.32000000692
00bbac68_5867,00bbac68,5867,12180.31000000692
00bbac68_5868,00bbac68,5868,12180.300000006922
00bbac68_5869,00bbac68,5869,12180.290000006924
00bbac68_5870,00bbac68,5870,12180.280000006926
00bbac68_5871,00bbac68,5871,12180.270000006927
00bbac68_5872,00bbac68,5872,12180.260000006929
00bbac68_5873,00bbac68,5873,12180.25000000693
00bbac68_5874,00bbac68,5874,12180.240000006932
00bbac68_5875,00bbac68,5875,12180.230000006934
00bbac68_5876,00bbac68,5876,12180.220000006935
00bbac68_5877,00bbac68,5877,12180.210000006937
00bbac68_5878,00bbac68,5878,12180.200000006938
00bbac68_5879,00bbac68,5879,12180.19000000694
00bbac68_5880,00bbac68,5880,12180.180000006942
00bbac68_5881,00bbac68,5881,12180.170000006943
00bbac68_5882,00bbac68,5882,12180.160000006945
00bbac68_5883,00bbac68,5883,12180.150000006946
00bbac68_5884,00bbac68,5884,12180.140000006948
00bbac68_5885,00bbac68,5885,12180.13000000695
00bbac68_5886,00bbac68,5886,12180.120000006951
00bbac68_5887,00bbac68,5887,12180.110000006953
00bbac68_5888,00bbac68,5888,12180.100000006954
00bbac68_5889,00bbac68,5889,12180.090000006956
00bbac68_5890,00bbac68,5890,12180.080000006958
00bbac68_5891,00bbac68,5891,12180.07000000696
00bbac68_5892,00bbac68,5892,12180.06000000696
00bbac68_5893,00bbac68,5893,12180.050000006962
00bbac68_5894,00bbac68,5894,12180.040000006964
00bbac68_5895,00bbac68,5895,12180.030000006966
00bbac68_5896,00bbac68,5896,12180.020000006967
00bbac68_5897,00bbac68,5897,12180.010000006969
00bbac68_5898,00bbac68,5898,12180.00000000697
00bbac68_5899,00bbac68,5899,12179.990000006972
00bbac68_5900,00bbac68,5900,12179.980000006974
00bbac68_5901,00bbac68,5901,12179.970000006975
00bbac68_5902,00bbac68,5902,12179.960000006977
00bbac68_5903,00bbac68,5903,12179.950000006978
00bbac68_5904,00bbac68,5904,12179.94000000698
00bbac68_5905,00bbac68,5905,12179.930000006982
00bbac68_5906,00bbac68,5906,12179.920000006983
00bbac68_5907,00bbac68,5907,12179.910000006985
00bbac68_5908,00bbac68,5908,12179.900000006986
00bbac68_5909,00bbac68,5909,12179.890000006988
00bbac68_5910,00bbac68,5910,12179.88000000699
00bbac68_5911,00bbac68,5911,12179.870000006991
00bbac68_5912,00bbac68,5912,12179.860000006993
00bbac68_5913,00bbac68,5913,12179.850000006994
00bbac68_5914,00bbac68,5914,12179.840000006996
00bbac68_5915,00bbac68,5915,12179.830000006998
00bbac68_5916,00bbac68,5916,12179.820000007
00bbac68_5917,00bbac68,5917,12179.810000007
00bbac68_5918,00bbac68,5918,12179.800000007002
00bbac68_5919,00bbac68,5919,12179.790000007004
00bbac68_5920,00bbac68,5920,12179.780000007006
00bbac68_5921,00bbac68,5921,12179.770000007007
00bbac68_5922,00bbac68,5922,12179.760000007009
00bbac68_5923,00bbac68,5923,12179.75000000701
00bbac68_5924,00bbac68,5924,12179.740000007012
00bbac68_5925,00bbac68,5925,12179.730000007014
00bbac68_5926,00bbac68,5926,12179.720000007015
00bbac68_5927,00bbac68,5927,12179.710000007017
00bbac68_5928,00bbac68,5928,12179.700000007018
00bbac68_5929,00bbac68,5929,12179.69000000702
00bbac68_5930,00bbac68,5930,12179.680000007022
00bbac68_5931,00bbac68,5931,12179.670000007023
00bbac68_5932,00bbac68,5932,12179.660000007025
00bbac68_5933,00bbac68,5933,12179.650000007026
00bbac68_5934,00bbac68,5934,12179.640000007028
00bbac68_5935,00bbac68,5935,12179.63000000703
00bbac68_5936,00bbac68,5936,12179.620000007031
00bbac68_5937,00bbac68,5937,12179.610000007033
00bbac68_5938,00bbac68,5938,12179.600000007034
00bbac68_5939,00bbac68,5939,12179.590000007036
00bbac68_5940,00bbac68,5940,12179.580000007038
00bbac68_5941,00bbac68,5941,12179.57000000704
00bbac68_5942,00bbac68,5942,12179.56000000704
00bbac68_5943,00bbac68,5943,12179.550000007042
00bbac68_5944,00bbac68,5944,12179.540000007044
00bbac68_5945,00bbac68,5945,12179.530000007046
00bbac68_5946,00bbac68,5946,12179.520000007047
00bbac68_5947,00bbac68,5947,12179.510000007049
00bbac68_5948,00bbac68,5948,12179.50000000705
00bbac68_5949,00bbac68,5949,12179.490000007052
00bbac68_5950,00bbac68,5950,12179.480000007054
00bbac68_5951,00bbac68,5951,12179.470000007055
00bbac68_5952,00bbac68,5952,12179.460000007057
00bbac68_5953,00bbac68,5953,12179.450000007058
00bbac68_5954,00bbac68,5954,12179.44000000706
00bbac68_5955,00bbac68,5955,12179.430000007062
00bbac68_5956,00bbac68,5956,12179.420000007063
00bbac68_5957,00bbac68,5957,12179.410000007065
00bbac68_5958,00bbac68,5958,12179.400000007066
00bbac68_5959,00bbac68,5959,12179.390000007068
00bbac68_5960,00bbac68,5960,12179.38000000707
00bbac68_5961,00bbac68,5961,12179.370000007071
00bbac68_5962,00bbac68,5962,12179.360000007073
00bbac68_5963,00bbac68,5963,12179.350000007074
00bbac68_5964,00bbac68,5964,12179.340000007076
00bbac68_5965,00bbac68,5965,12179.330000007078
00bbac68_5966,00bbac68,5966,12179.32000000708
00bbac68_5967,00bbac68,5967,12179.31000000708
00bbac68_5968,00bbac68,5968,12179.300000007082
00bbac68_5969,00bbac68,5969,12179.290000007084
00bbac68_5970,00bbac68,5970,12179.280000007086
00bbac68_5971,00bbac68,5971,12179.270000007087
00bbac68_5972,00bbac68,5972,12179.260000007089
00bbac68_5973,00bbac68,5973,12179.25000000709
00bbac68_5974,00bbac68,5974,12179.240000007092
00bbac68_5975,00bbac68,5975,12179.230000007094
00bbac68_5976,00bbac68,5976,12179.220000007095
00bbac68_5977,00bbac68,5977,12179.210000007097
00bbac68_5978,00bbac68,5978,12179.200000007098
00bbac68_5979,00bbac68,5979,12179.1900000071
00bbac68_5980,00bbac68,5980,12179.180000007102
00bbac68_5981,00bbac68,5981,12179.170000007103
00bbac68_5982,00bbac68,5982,12179.160000007105
00bbac68_5983,00bbac68,5983,12179.150000007106
00bbac68_5984,00bbac68,5984,12179.140000007108
00bbac68_5985,00bbac68,5985,12179.13000000711
00bbac68_5986,00bbac68,5986,12179.120000007111
00bbac68_5987,00bbac68,5987,12179.110000007113
00bbac68_5988,00bbac68,5988,12179.100000007114
00bbac68_5989,00bbac68,5989,12179.090000007116
00bbac68_5990,00bbac68,5990,12179.080000007118
00bbac68_5991,00bbac68,5991,12179.07000000712
00bbac68_5992,00bbac68,5992,12179.06000000712
00bbac68_5993,00bbac68,5993,12179.050000007122
00bbac68_5994,00bbac68,5994,12179.040000007124
00bbac68_5995,00bbac68,5995,12179.030000007126
00bbac68_5996,00bbac68,5996,12179.020000007127
00bbac68_5997,00bbac68,5997,12179.010000007129
00bbac68_5998,00bbac68,5998,12179.00000000713
00bbac68_5999,00bbac68,5999,12178.990000007132
00bbac68_6000,00bbac68,6000,12178.980000007134
00bbac68_6001,00bbac68,6001,12178.970000007135
00bbac68_6002,00bbac68,6002,12178.960000007137
00bbac68_6003,00bbac68,6003,12178.950000007138
00bbac68_6004,00bbac68,6004,12178.94000000714
00bbac68_6005,00bbac68,6005,12178.930000007142
00bbac68_6006,00bbac68,6006,12178.920000007143
00bbac68_6007,00bbac68,6007,12178.910000007145
00bbac68_6008,00bbac68,6008,12178.900000007146
00bbac68_6009,00bbac68,6009,12178.890000007148
00bbac68_6010,00bbac68,6010,12178.88000000715
00bbac68_6011,00bbac68,6011,12178.870000007151
00bbac68_6012,00bbac68,6012,12178.860000007153
00bbac68_6013,00bbac68,6013,12178.850000007154
00bbac68_6014,00bbac68,6014,12178.840000007156
00bbac68_6015,00bbac68,6015,12178.830000007158
00bbac68_6016,00bbac68,6016,12178.82000000716
00bbac68_6017,00bbac68,6017,12178.81000000716
00bbac68_6018,00bbac68,6018,12178.800000007162
00bbac68_6019,00bbac68,6019,12178.790000007164
00bbac68_6020,00bbac68,6020,12178.780000007166
00bbac68_6021,00bbac68,6021,12178.770000007167
00bbac68_6022,00bbac68,6022,12178.760000007169
00bbac68_6023,00bbac68,6023,12178.75000000717
00bbac68_6024,00bbac68,6024,12178.740000007172
00bbac68_6025,00bbac68,6025,12178.730000007174
00bbac68_6026,00bbac68,6026,12178.720000007175
00bbac68_6027,00bbac68,6027,12178.710000007177
00bbac68_6028,00bbac68,6028,12178.700000007178
00bbac68_6029,00bbac68,6029,12178.69000000718
00bbac68_6030,00bbac68,6030,12178.680000007182
00bbac68_6031,00bbac68,6031,12178.670000007183
00bbac68_6032,00bbac68,6032,12178.660000007185
00bbac68_6033,00bbac68,6033,12178.650000007186
00bbac68_6034,00bbac68,6034,12178.640000007188
00bbac68_6035,00bbac68,6035,12178.63000000719
00bbac68_6036,00bbac68,6036,12178.620000007191
00bbac68_6037,00bbac68,6037,12178.610000007193
00bbac68_6038,00bbac68,6038,12178.600000007194
00bbac68_6039,00bbac68,6039,12178.590000007196
00bbac68_6040,00bbac68,6040,12178.580000007198
00bbac68_6041,00bbac68,6041,12178.5700000072
00bbac68_6042,00bbac68,6042,12178.5600000072
00bbac68_6043,00bbac68,6043,12178.550000007202
00bbac68_6044,00bbac68,6044,12178.540000007204
00bbac68_6045,00bbac68,6045,12178.530000007206
00bbac68_6046,00bbac68,6046,12178.520000007207
00bbac68_6047,00bbac68,6047,12178.510000007209
00bbac68_6048,00bbac68,6048,12178.50000000721
00bbac68_6049,00bbac68,6049,12178.490000007212
00bbac68_6050,00bbac68,6050,12178.480000007214
00bbac68_6051,00bbac68,6051,12178.470000007215
00bbac68_6052,00bbac68,6052,12178.460000007217
00bbac68_6053,00bbac68,6053,12178.450000007218
00bbac68_6054,00bbac68,6054,12178.44000000722
00bbac68_6055,00bbac68,6055,12178.430000007222
00bbac68_6056,00bbac68,6056,12178.420000007223
00bbac68_6057,00bbac68,6057,12178.410000007225
00bbac68_6058,00bbac68,6058,12178.400000007226
00bbac68_6059,00bbac68,6059,12178.390000007228
00bbac68_6060,00bbac68,6060,12178.38000000723
00bbac68_6061,00bbac68,6061,12178.370000007231
00bbac68_6062,00bbac68,6062,12178.360000007233
00bbac68_6063,00bbac68,6063,12178.350000007234
00bbac68_6064,00bbac68,6064,12178.340000007236
00bbac68_6065,00bbac68,6065,12178.330000007238
00bbac68_6066,00bbac68,6066,12178.32000000724
00bbac68_6067,00bbac68,6067,12178.31000000724
00bbac68_6068,00bbac68,6068,12178.300000007242
00bbac68_6069,00bbac68,6069,12178.290000007244
00bbac68_6070,00bbac68,6070,12178.280000007246
00bbac68_6071,00bbac68,6071,12178.270000007247
00bbac68_6072,00bbac68,6072,12178.260000007249
00bbac68_6073,00bbac68,6073,12178.25000000725
00bbac68_6074,00bbac68,6074,12178.240000007252
00bbac68_6075,00bbac68,6075,12178.230000007254
00bbac68_6076,00bbac68,6076,12178.220000007255
00bbac68_6077,00bbac68,6077,12178.210000007257
00bbac68_6078,00bbac68,6078,12178.200000007258
00bbac68_6079,00bbac68,6079,12178.19000000726
00bbac68_6080,00bbac68,6080,12178.180000007262
00bbac68_6081,00bbac68,6081,12178.170000007263
00bbac68_6082,00bbac68,6082,12178.160000007265
00bbac68_6083,00bbac68,6083,12178.150000007266
00bbac68_6084,00bbac68,6084,12178.140000007268
00bbac68_6085,00bbac68,6085,12178.13000000727
00bbac68_6086,00bbac68,6086,12178.120000007271
00bbac68_6087,00bbac68,6087,12178.110000007273
00bbac68_6088,00bbac68,6088,12178.100000007275
00bbac68_6089,00bbac68,6089,12178.090000007276
00bbac68_6090,00bbac68,6090,12178.080000007278
00bbac68_6091,00bbac68,6091,12178.07000000728
00bbac68_6092,00bbac68,6092,12178.06000000728
00bbac68_6093,00bbac68,6093,12178.050000007283
00bbac68_6094,00bbac68,6094,12178.040000007284
00bbac68_6095,00bbac68,6095,12178.030000007286
00bbac68_6096,00bbac68,6096,12178.020000007287
00bbac68_6097,00bbac68,6097,12178.010000007289
00bbac68_6098,00bbac68,6098,12178.00000000729
00bbac68_6099,00bbac68,6099,12177.990000007292
00bbac68_6100,00bbac68,6100,12177.980000007294
00bbac68_6101,00bbac68,6101,12177.970000007295
00bbac68_6102,00bbac68,6102,12177.960000007297
00bbac68_6103,00bbac68,6103,12177.950000007299
00bbac68_6104,00bbac68,6104,12177.9400000073
00bbac68_6105,00bbac68,6105,12177.930000007302
00bbac68_6106,00bbac68,6106,12177.920000007303
00bbac68_6107,00bbac68,6107,12177.910000007305
00bbac68_6108,00bbac68,6108,12177.900000007307
00bbac68_6109,00bbac68,6109,12177.890000007308
00bbac68_6110,00bbac68,6110,12177.88000000731
00bbac68_6111,00bbac68,6111,12177.870000007311
00bbac68_6112,00bbac68,6112,12177.860000007313
00bbac68_6113,00bbac68,6113,12177.850000007315
00bbac68_6114,00bbac68,6114,12177.840000007316
00bbac68_6115,00bbac68,6115,12177.830000007318
00bbac68_6116,00bbac68,6116,12177.82000000732
00bbac68_6117,00bbac68,6117,12177.810000007321
00bbac68_6118,00bbac68,6118,12177.800000007323
00bbac68_6119,00bbac68,6119,12177.790000007324
00bbac68_6120,00bbac68,6120,12177.780000007326
00bbac68_6121,00bbac68,6121,12177.770000007327
00bbac68_6122,00bbac68,6122,12177.760000007329
00bbac68_6123,00bbac68,6123,12177.75000000733
00bbac68_6124,00bbac68,6124,12177.740000007332
00bbac68_6125,00bbac68,6125,12177.730000007334
00bbac68_6126,00bbac68,6126,12177.720000007335
00bbac68_6127,00bbac68,6127,12177.710000007337
00bbac68_6128,00bbac68,6128,12177.700000007339
00bbac68_6129,00bbac68,6129,12177.69000000734
00bbac68_6130,00bbac68,6130,12177.680000007342
00bbac68_6131,00bbac68,6131,12177.670000007343
00bbac68_6132,00bbac68,6132,12177.660000007345
00bbac68_6133,00bbac68,6133,12177.650000007347
00bbac68_6134,00bbac68,6134,12177.640000007348
00bbac68_6135,00bbac68,6135,12177.63000000735
00bbac68_6136,00bbac68,6136,12177.620000007351
00bbac68_6137,00bbac68,6137,12177.610000007353
00bbac68_6138,00bbac68,6138,12177.600000007355
00bbac68_6139,00bbac68,6139,12177.590000007356
00bbac68_6140,00bbac68,6140,12177.580000007358
00bbac68_6141,00bbac68,6141,12177.57000000736
00bbac68_6142,00bbac68,6142,12177.560000007361
00bbac68_6143,00bbac68,6143,12177.550000007363
00bbac68_6144,00bbac68,6144,12177.540000007364
00bbac68_6145,00bbac68,6145,12177.530000007366
00bbac68_6146,00bbac68,6146,12177.520000007367
00bbac68_6147,00bbac68,6147,12177.510000007369
00bbac68_6148,00bbac68,6148,12177.50000000737
00bbac68_6149,00bbac68,6149,12177.490000007372
