id,tvt
00bbac68_4447,12224.170
00bbac68_4448,12224.175
00bbac68_4449,12224.173
00bbac68_4450,12224.168
00bbac68_4451,12224.179
00bbac68_4452,12224.165
00bbac68_4453,12224.147
00bbac68_4454,12224.112
00bbac68_4455,12224.102
00bbac68_4456,12224.103
00bbac68_4457,12224.111
00bbac68_4458,12224.112
00bbac68_4459,12224.110
00bbac68_4460,12224.108
00bbac68_4461,12224.098
00bbac68_4462,12224.098
00bbac68_4463,12224.099
00bbac68_4464,12224.093
00bbac68_4465,12224.090
00bbac68_4466,12224.092
00bbac68_4467,12224.086
00bbac68_4468,12224.095
00bbac68_4469,12224.104
00bbac68_4470,12224.096
00bbac68_4471,12224.119
00bbac68_4472,12224.121
00bbac68_4473,12224.096
00bbac68_4474,12224.104
00bbac68_4475,12224.099
00bbac68_4476,12224.105
00bbac68_4477,12224.091
00bbac68_4478,12224.123
00bbac68_4479,12224.141
00bbac68_4480,12224.142
00bbac68_4481,12224.134
00bbac68_4482,12224.140
00bbac68_4483,12224.149
00bbac68_4484,12224.141
00bbac68_4485,12224.146
00bbac68_4486,12224.135
00bbac68_4487,12224.137
00bbac68_4488,12224.098
00bbac68_4489,12224.098
00bbac68_4490,12224.104
00bbac68_4491,12224.105
00bbac68_4492,12224.123
00bbac68_4493,12224.107
00bbac68_4494,12224.111
00bbac68_4495,12224.120
00bbac68_4496,12224.112
00bbac68_4497,12224.126
00bbac68_4498,12224.145
00bbac68_4499,12224.132
00bbac68_4500,12224.134
00bbac68_4501,12224.133
00bbac68_4502,12224.129
00bbac68_4503,12224.122
00bbac68_4504,12224.113
00bbac68_4505,12224.099
00bbac68_4506,12224.092
00bbac68_4507,12224.093
00bbac68_4508,12224.074
00bbac68_4509,12224.092
00bbac68_4510,12224.083
00bbac68_4511,12224.069
00bbac68_4512,12224.096
00bbac68_4513,12224.100
00bbac68_4514,12224.102
00bbac68_4515,12224.099
00bbac68_4516,12224.103
00bbac68_4517,12224.103
00bbac68_4518,12224.101
00bbac68_4519,12224.101
00bbac68_4520,12224.098
00bbac68_4521,12224.100
00bbac68_4522,12224.091
00bbac68_4523,12224.084
00bbac68_4524,12224.086
00bbac68_4525,12224.086
00bbac68_4526,12224.105
00bbac68_4527,12224.069
00bbac68_4528,12224.088
00bbac68_4529,12224.098
00bbac68_4530,12224.089
00bbac68_4531,12224.076
00bbac68_4532,12224.086
00bbac68_4533,12224.095
00bbac68_4534,12224.074
00bbac68_4535,12224.079
00bbac68_4536,12224.052
00bbac68_4537,12224.031
00bbac68_4538,12224.037
00bbac68_4539,12224.027
00bbac68_4540,12224.040
00bbac68_4541,12224.040
00bbac68_4542,12224.055
00bbac68_4543,12224.039
00bbac68_4544,12224.044
00bbac68_4545,12224.025
00bbac68_4546,12223.999
00bbac68_4547,12224.030
00bbac68_4548,12224.034
00bbac68_4549,12224.031
00bbac68_4550,12224.023
00bbac68_4551,12224.054
00bbac68_4552,12224.068
00bbac68_4553,12224.042
00bbac68_4554,12224.025
00bbac68_4555,12224.012
00bbac68_4556,12223.997
00bbac68_4557,12223.971
00bbac68_4558,12223.979
00bbac68_4559,12223.968
00bbac68_4560,12223.974
00bbac68_4561,12223.959
00bbac68_4562,12223.973
00bbac68_4563,12223.983
00bbac68_4564,12223.972
00bbac68_4565,12223.962
00bbac68_4566,12223.968
00bbac68_4567,12223.949
00bbac68_4568,12223.965
00bbac68_4569,12223.982
00bbac68_4570,12223.999
00bbac68_4571,12224.013
00bbac68_4572,12224.013
00bbac68_4573,12224.012
00bbac68_4574,12223.997
00bbac68_4575,12223.998
00bbac68_4576,12223.985
00bbac68_4577,12223.980
00bbac68_4578,12223.971
00bbac68_4579,12223.983
00bbac68_4580,12223.981
00bbac68_4581,12224.002
00bbac68_4582,12224.008
00bbac68_4583,12223.997
00bbac68_4584,12224.005
00bbac68_4585,12224.002
00bbac68_4586,12224.013
00bbac68_4587,12224.023
00bbac68_4588,12224.026
00bbac68_4589,12224.025
00bbac68_4590,12224.034
00bbac68_4591,12224.021
00bbac68_4592,12224.029
00bbac68_4593,12224.008
00bbac68_4594,12224.018
00bbac68_4595,12224.011
00bbac68_4596,12224.014
00bbac68_4597,12224.000
00bbac68_4598,12224.006
00bbac68_4599,12223.999
00bbac68_4600,12223.992
00bbac68_4601,12224.016
00bbac68_4602,12224.024
00bbac68_4603,12224.042
00bbac68_4604,12224.027
00bbac68_4605,12224.049
00bbac68_4606,12224.039
00bbac68_4607,12224.038
00bbac68_4608,12224.046
00bbac68_4609,12224.036
00bbac68_4610,12224.040
00bbac68_4611,12224.023
00bbac68_4612,12224.033
00bbac68_4613,12224.029
00bbac68_4614,12224.023
00bbac68_4615,12224.020
00bbac68_4616,12224.020
00bbac68_4617,12224.035
00bbac68_4618,12224.050
00bbac68_4619,12224.039
00bbac68_4620,12224.023
00bbac68_4621,12224.010
00bbac68_4622,12224.004
00bbac68_4623,12224.014
00bbac68_4624,12224.001
00bbac68_4625,12224.004
00bbac68_4626,12223.985
00bbac68_4627,12223.980
00bbac68_4628,12223.990
00bbac68_4629,12223.998
00bbac68_4630,12223.983
00bbac68_4631,12223.972
00bbac68_4632,12223.938
00bbac68_4633,12223.950
00bbac68_4634,12223.935
00bbac68_4635,12223.943
00bbac68_4636,12223.953
00bbac68_4637,12223.947
00bbac68_4638,12223.951
00bbac68_4639,12223.943
00bbac68_4640,12223.927
00bbac68_4641,12223.907
00bbac68_4642,12223.902
00bbac68_4643,12223.909
00bbac68_4644,12223.904
00bbac68_4645,12223.918
00bbac68_4646,12223.928
00bbac68_4647,12223.919
00bbac68_4648,12223.912
00bbac68_4649,12223.912
00bbac68_4650,12223.911
00bbac68_4651,12223.911
00bbac68_4652,12223.922
00bbac68_4653,12223.913
00bbac68_4654,12223.917
00bbac68_4655,12223.927
00bbac68_4656,12223.927
00bbac68_4657,12223.932
00bbac68_4658,12223.926
00bbac68_4659,12223.932
00bbac68_4660,12223.923
00bbac68_4661,12223.931
00bbac68_4662,12223.932
00bbac68_4663,12223.915
00bbac68_4664,12223.903
00bbac68_4665,12223.897
00bbac68_4666,12223.914
00bbac68_4667,12223.909
00bbac68_4668,12223.912
00bbac68_4669,12223.916
00bbac68_4670,12223.914
00bbac68_4671,12223.922
00bbac68_4672,12223.913
00bbac68_4673,12223.927
00bbac68_4674,12223.918
00bbac68_4675,12223.912
00bbac68_4676,12223.889
00bbac68_4677,12223.907
00bbac68_4678,12223.895
00bbac68_4679,12223.901
00bbac68_4680,12223.885
00bbac68_4681,12223.896
00bbac68_4682,12223.900
00bbac68_4683,12223.904
00bbac68_4684,12223.890
00bbac68_4685,12223.892
00bbac68_4686,12223.887
00bbac68_4687,12223.892
00bbac68_4688,12223.913
00bbac68_4689,12223.926
00bbac68_4690,12223.943
00bbac68_4691,12223.949
00bbac68_4692,12223.940
00bbac68_4693,12223.939
00bbac68_4694,12223.952
00bbac68_4695,12223.967
00bbac68_4696,12223.992
00bbac68_4697,12224.005
00bbac68_4698,12224.000
00bbac68_4699,12223.992
00bbac68_4700,12223.989
00bbac68_4701,12223.982
00bbac68_4702,12223.987
00bbac68_4703,12223.989
00bbac68_4704,12223.969
00bbac68_4705,12223.954
00bbac68_4706,12223.964
00bbac68_4707,12223.933
00bbac68_4708,12223.926
00bbac68_4709,12223.920
00bbac68_4710,12223.924
00bbac68_4711,12223.915
00bbac68_4712,12223.924
00bbac68_4713,12223.897
00bbac68_4714,12223.893
00bbac68_4715,12223.873
00bbac68_4716,12223.884
00bbac68_4717,12223.875
00bbac68_4718,12223.884
00bbac68_4719,12223.890
00bbac68_4720,12223.897
00bbac68_4721,12223.888
00bbac68_4722,12223.898
00bbac68_4723,12223.876
00bbac68_4724,12223.867
00bbac68_4725,12223.823
00bbac68_4726,12223.832
00bbac68_4727,12223.831
00bbac68_4728,12223.834
00bbac68_4729,12223.839
00bbac68_4730,12223.829
00bbac68_4731,12223.839
00bbac68_4732,12223.826
00bbac68_4733,12223.837
00bbac68_4734,12223.807
00bbac68_4735,12223.808
00bbac68_4736,12223.814
00bbac68_4737,12223.816
00bbac68_4738,12223.810
00bbac68_4739,12223.820
00bbac68_4740,12223.799
00bbac68_4741,12223.794
00bbac68_4742,12223.773
00bbac68_4743,12223.780
00bbac68_4744,12223.779
00bbac68_4745,12223.762
00bbac68_4746,12223.766
00bbac68_4747,12223.752
00bbac68_4748,12223.767
00bbac68_4749,12223.793
00bbac68_4750,12223.802
00bbac68_4751,12223.795
00bbac68_4752,12223.773
00bbac68_4753,12223.782
00bbac68_4754,12223.790
00bbac68_4755,12223.788
00bbac68_4756,12223.769
00bbac68_4757,12223.785
00bbac68_4758,12223.807
00bbac68_4759,12223.798
00bbac68_4760,12223.806
00bbac68_4761,12223.805
00bbac68_4762,12223.806
00bbac68_4763,12223.821
00bbac68_4764,12223.812
00bbac68_4765,12223.822
00bbac68_4766,12223.845
00bbac68_4767,12223.823
00bbac68_4768,12223.795
00bbac68_4769,12223.781
00bbac68_4770,12223.769
00bbac68_4771,12223.760
00bbac68_4772,12223.758
00bbac68_4773,12223.740
00bbac68_4774,12223.742
00bbac68_4775,12223.742
00bbac68_4776,12223.755
00bbac68_4777,12223.762
00bbac68_4778,12223.763
00bbac68_4779,12223.753
00bbac68_4780,12223.756
00bbac68_4781,12223.768
00bbac68_4782,12223.745
00bbac68_4783,12223.759
00bbac68_4784,12223.739
00bbac68_4785,12223.737
00bbac68_4786,12223.731
00bbac68_4787,12223.723
00bbac68_4788,12223.731
00bbac68_4789,12223.722
00bbac68_4790,12223.706
00bbac68_4791,12223.698
00bbac68_4792,12223.728
00bbac68_4793,12223.720
00bbac68_4794,12223.728
00bbac68_4795,12223.761
00bbac68_4796,12223.742
00bbac68_4797,12223.754
00bbac68_4798,12223.735
00bbac68_4799,12223.738
00bbac68_4800,12223.727
00bbac68_4801,12223.736
00bbac68_4802,12223.723
00bbac68_4803,12223.732
00bbac68_4804,12223.723
00bbac68_4805,12223.736
00bbac68_4806,12223.716
00bbac68_4807,12223.743
00bbac68_4808,12223.743
00bbac68_4809,12223.736
00bbac68_4810,12223.751
00bbac68_4811,12223.754
00bbac68_4812,12223.770
00bbac68_4813,12223.748
00bbac68_4814,12223.758
00bbac68_4815,12223.760
00bbac68_4816,12223.768
00bbac68_4817,12223.760
00bbac68_4818,12223.764
00bbac68_4819,12223.766
00bbac68_4820,12223.791
00bbac68_4821,12223.802
00bbac68_4822,12223.790
00bbac68_4823,12223.784
00bbac68_4824,12223.793
00bbac68_4825,12223.784
00bbac68_4826,12223.801
00bbac68_4827,12223.800
00bbac68_4828,12223.769
00bbac68_4829,12223.777
00bbac68_4830,12223.771
00bbac68_4831,12223.774
00bbac68_4832,12223.774
00bbac68_4833,12223.773
00bbac68_4834,12223.761
00bbac68_4835,12223.764
00bbac68_4836,12223.760
00bbac68_4837,12223.763
00bbac68_4838,12223.758
00bbac68_4839,12223.769
00bbac68_4840,12223.773
00bbac68_4841,12223.762
00bbac68_4842,12223.773
00bbac68_4843,12223.774
00bbac68_4844,12223.765
00bbac68_4845,12223.746
00bbac68_4846,12223.733
00bbac68_4847,12223.714
00bbac68_4848,12223.725
00bbac68_4849,12223.706
00bbac68_4850,12223.718
00bbac68_4851,12223.724
00bbac68_4852,12223.710
00bbac68_4853,12223.718
00bbac68_4854,12223.706
00bbac68_4855,12223.681
00bbac68_4856,12223.681
00bbac68_4857,12223.680
00bbac68_4858,12223.658
00bbac68_4859,12223.664
00bbac68_4860,12223.670
00bbac68_4861,12223.675
00bbac68_4862,12223.666
00bbac68_4863,12223.681
00bbac68_4864,12223.692
00bbac68_4865,12223.681
00bbac68_4866,12223.693
00bbac68_4867,12223.696
00bbac68_4868,12223.684
00bbac68_4869,12223.691
00bbac68_4870,12223.703
00bbac68_4871,12223.737
00bbac68_4872,12223.725
00bbac68_4873,12223.727
00bbac68_4874,12223.696
00bbac68_4875,12223.698
00bbac68_4876,12223.677
00bbac68_4877,12223.656
00bbac68_4878,12223.661
00bbac68_4879,12223.709
00bbac68_4880,12223.721
00bbac68_4881,12223.711
00bbac68_4882,12223.719
00bbac68_4883,12223.713
00bbac68_4884,12223.695
00bbac68_4885,12223.668
00bbac68_4886,12223.671
00bbac68_4887,12223.692
00bbac68_4888,12223.681
00bbac68_4889,12223.684
00bbac68_4890,12223.683
00bbac68_4891,12223.684
00bbac68_4892,12223.692
00bbac68_4893,12223.690
00bbac68_4894,12223.687
00bbac68_4895,12223.680
00bbac68_4896,12223.679
00bbac68_4897,12223.705
00bbac68_4898,12223.726
00bbac68_4899,12223.743
00bbac68_4900,12223.741
00bbac68_4901,12223.770
00bbac68_4902,12223.769
00bbac68_4903,12223.763
00bbac68_4904,12223.731
00bbac68_4905,12223.733
00bbac68_4906,12223.751
00bbac68_4907,12223.748
00bbac68_4908,12223.738
00bbac68_4909,12223.762
00bbac68_4910,12223.769
00bbac68_4911,12223.762
00bbac68_4912,12223.770
00bbac68_4913,12223.763
00bbac68_4914,12223.754
00bbac68_4915,12223.758
00bbac68_4916,12223.740
00bbac68_4917,12223.733
00bbac68_4918,12223.732
00bbac68_4919,12223.744
00bbac68_4920,12223.732
00bbac68_4921,12223.740
00bbac68_4922,12223.738
00bbac68_4923,12223.736
00bbac68_4924,12223.733
00bbac68_4925,12223.735
00bbac68_4926,12223.731
00bbac68_4927,12223.734
00bbac68_4928,12223.751
00bbac68_4929,12223.753
00bbac68_4930,12223.737
00bbac68_4931,12223.744
00bbac68_4932,12223.737
00bbac68_4933,12223.758
00bbac68_4934,12223.748
00bbac68_4935,12223.756
00bbac68_4936,12223.752
00bbac68_4937,12223.752
00bbac68_4938,12223.731
00bbac68_4939,12223.746
00bbac68_4940,12223.743
00bbac68_4941,12223.762
00bbac68_4942,12223.749
00bbac68_4943,12223.752
00bbac68_4944,12223.740
00bbac68_4945,12223.732
00bbac68_4946,12223.712
00bbac68_4947,12223.718
00bbac68_4948,12223.708
00bbac68_4949,12223.719
00bbac68_4950,12223.710
00bbac68_4951,12223.716
00bbac68_4952,12223.706
00bbac68_4953,12223.709
00bbac68_4954,12223.730
00bbac68_4955,12223.724
00bbac68_4956,12223.721
00bbac68_4957,12223.729
00bbac68_4958,12223.723
00bbac68_4959,12223.733
00bbac68_4960,12223.732
00bbac68_4961,12223.745
00bbac68_4962,12223.769
00bbac68_4963,12223.802
00bbac68_4964,12223.782
00bbac68_4965,12223.789
00bbac68_4966,12223.753
00bbac68_4967,12223.749
00bbac68_4968,12223.755
00bbac68_4969,12223.776
00bbac68_4970,12223.785
00bbac68_4971,12223.777
00bbac68_4972,12223.775
00bbac68_4973,12223.779
00bbac68_4974,12223.799
00bbac68_4975,12223.789
00bbac68_4976,12223.765
00bbac68_4977,12223.755
00bbac68_4978,12223.754
00bbac68_4979,12223.740
00bbac68_4980,12223.748
00bbac68_4981,12223.741
00bbac68_4982,12223.741
00bbac68_4983,12223.735
00bbac68_4984,12223.721
00bbac68_4985,12223.718
00bbac68_4986,12223.711
00bbac68_4987,12223.721
00bbac68_4988,12223.712
00bbac68_4989,12223.719
00bbac68_4990,12223.735
00bbac68_4991,12223.752
00bbac68_4992,12223.752
00bbac68_4993,12223.741
00bbac68_4994,12223.730
00bbac68_4995,12223.723
00bbac68_4996,12223.727
00bbac68_4997,12223.717
00bbac68_4998,12223.726
00bbac68_4999,12223.719
00bbac68_5000,12223.729
00bbac68_5001,12223.730
00bbac68_5002,12223.736
00bbac68_5003,12223.722
00bbac68_5004,12223.717
00bbac68_5005,12223.722
00bbac68_5006,12223.717
00bbac68_5007,12223.722
00bbac68_5008,12223.721
00bbac68_5009,12223.728
00bbac68_5010,12223.719
00bbac68_5011,12223.719
00bbac68_5012,12223.712
00bbac68_5013,12223.719
00bbac68_5014,12223.721
00bbac68_5015,12223.692
00bbac68_5016,12223.656
00bbac68_5017,12223.646
00bbac68_5018,12223.661
00bbac68_5019,12223.669
00bbac68_5020,12223.664
00bbac68_5021,12223.656
00bbac68_5022,12223.655
00bbac68_5023,12223.637
00bbac68_5024,12223.639
00bbac68_5025,12223.650
00bbac68_5026,12223.653
00bbac68_5027,12223.652
00bbac68_5028,12223.654
00bbac68_5029,12223.667
00bbac68_5030,12223.667
00bbac68_5031,12223.658
00bbac68_5032,12223.659
00bbac68_5033,12223.659
00bbac68_5034,12223.671
00bbac68_5035,12223.661
00bbac68_5036,12223.657
00bbac68_5037,12223.656
00bbac68_5038,12223.649
00bbac68_5039,12223.670
00bbac68_5040,12223.679
00bbac68_5041,12223.694
00bbac68_5042,12223.710
00bbac68_5043,12223.728
00bbac68_5044,12223.706
00bbac68_5045,12223.727
00bbac68_5046,12223.712
00bbac68_5047,12223.708
00bbac68_5048,12223.717
00bbac68_5049,12223.707
00bbac68_5050,12223.705
00bbac68_5051,12223.695
00bbac68_5052,12223.703
00bbac68_5053,12223.702
00bbac68_5054,12223.701
00bbac68_5055,12223.694
00bbac68_5056,12223.703
00bbac68_5057,12223.688
00bbac68_5058,12223.703
00bbac68_5059,12223.694
00bbac68_5060,12223.695
00bbac68_5061,12223.689
00bbac68_5062,12223.697
00bbac68_5063,12223.687
00bbac68_5064,12223.663
00bbac68_5065,12223.672
00bbac68_5066,12223.662
00bbac68_5067,12223.670
00bbac68_5068,12223.671
00bbac68_5069,12223.651
00bbac68_5070,12223.652
00bbac68_5071,12223.631
00bbac68_5072,12223.649
00bbac68_5073,12223.640
00bbac68_5074,12223.623
00bbac68_5075,12223.641
00bbac68_5076,12223.641
00bbac68_5077,12223.615
00bbac68_5078,12223.611
00bbac68_5079,12223.594
00bbac68_5080,12223.592
00bbac68_5081,12223.586
00bbac68_5082,12223.604
00bbac68_5083,12223.613
00bbac68_5084,12223.612
00bbac68_5085,12223.630
00bbac68_5086,12223.622
00bbac68_5087,12223.630
00bbac68_5088,12223.601
00bbac68_5089,12223.614
00bbac68_5090,12223.635
00bbac68_5091,12223.633
00bbac68_5092,12223.632
00bbac68_5093,12223.625
00bbac68_5094,12223.629
00bbac68_5095,12223.640
00bbac68_5096,12223.646
00bbac68_5097,12223.646
00bbac68_5098,12223.653
00bbac68_5099,12223.653
00bbac68_5100,12223.660
00bbac68_5101,12223.661
00bbac68_5102,12223.672
00bbac68_5103,12223.688
00bbac68_5104,12223.681
00bbac68_5105,12223.702
00bbac68_5106,12223.711
00bbac68_5107,12223.712
00bbac68_5108,12223.709
00bbac68_5109,12223.701
00bbac68_5110,12223.699
00bbac68_5111,12223.690
00bbac68_5112,12223.677
00bbac68_5113,12223.682
00bbac68_5114,12223.698
00bbac68_5115,12223.689
00bbac68_5116,12223.681
00bbac68_5117,12223.688
00bbac68_5118,12223.697
00bbac68_5119,12223.688
00bbac68_5120,12223.718
00bbac68_5121,12223.719
00bbac68_5122,12223.727
00bbac68_5123,12223.716
00bbac68_5124,12223.705
00bbac68_5125,12223.691
00bbac68_5126,12223.687
00bbac68_5127,12223.660
00bbac68_5128,12223.647
00bbac68_5129,12223.669
00bbac68_5130,12223.651
00bbac68_5131,12223.652
00bbac68_5132,12223.646
00bbac68_5133,12223.636
00bbac68_5134,12223.646
00bbac68_5135,12223.644
00bbac68_5136,12223.667
00bbac68_5137,12223.657
00bbac68_5138,12223.651
00bbac68_5139,12223.659
00bbac68_5140,12223.628
00bbac68_5141,12223.627
00bbac68_5142,12223.622
00bbac68_5143,12223.600
00bbac68_5144,12223.598
00bbac68_5145,12223.599
00bbac68_5146,12223.598
00bbac68_5147,12223.591
00bbac68_5148,12223.599
00bbac68_5149,12223.623
00bbac68_5150,12223.607
00bbac68_5151,12223.623
00bbac68_5152,12223.630
00bbac68_5153,12223.634
00bbac68_5154,12223.643
00bbac68_5155,12223.634
00bbac68_5156,12223.649
00bbac68_5157,12223.658
00bbac68_5158,12223.659
00bbac68_5159,12223.636
00bbac68_5160,12223.635
00bbac68_5161,12223.667
00bbac68_5162,12223.663
00bbac68_5163,12223.672
00bbac68_5164,12223.673
00bbac68_5165,12223.667
00bbac68_5166,12223.676
00bbac68_5167,12223.662
00bbac68_5168,12223.679
00bbac68_5169,12223.664
00bbac68_5170,12223.664
00bbac68_5171,12223.656
00bbac68_5172,12223.639
00bbac68_5173,12223.641
00bbac68_5174,12223.635
00bbac68_5175,12223.647
00bbac68_5176,12223.646
00bbac68_5177,12223.628
00bbac68_5178,12223.649
00bbac68_5179,12223.647
00bbac68_5180,12223.625
00bbac68_5181,12223.635
00bbac68_5182,12223.625
00bbac68_5183,12223.625
00bbac68_5184,12223.647
00bbac68_5185,12223.601
00bbac68_5186,12223.603
00bbac68_5187,12223.605
00bbac68_5188,12223.577
00bbac68_5189,12223.569
00bbac68_5190,12223.554
00bbac68_5191,12223.553
00bbac68_5192,12223.543
00bbac68_5193,12223.545
00bbac68_5194,12223.534
00bbac68_5195,12223.531
00bbac68_5196,12223.529
00bbac68_5197,12223.545
00bbac68_5198,12223.547
00bbac68_5199,12223.548
00bbac68_5200,12223.548
00bbac68_5201,12223.562
00bbac68_5202,12223.565
00bbac68_5203,12223.587
00bbac68_5204,12223.605
00bbac68_5205,12223.606
00bbac68_5206,12223.601
00bbac68_5207,12223.614
00bbac68_5208,12223.646
00bbac68_5209,12223.671
00bbac68_5210,12223.682
00bbac68_5211,12223.691
00bbac68_5212,12223.691
00bbac68_5213,12223.694
00bbac68_5214,12223.704
00bbac68_5215,12223.708
00bbac68_5216,12223.698
00bbac68_5217,12223.703
00bbac68_5218,12223.699
00bbac68_5219,12223.701
00bbac68_5220,12223.717
00bbac68_5221,12223.731
00bbac68_5222,12223.737
00bbac68_5223,12223.727
00bbac68_5224,12223.707
00bbac68_5225,12223.693
00bbac68_5226,12223.697
00bbac68_5227,12223.690
00bbac68_5228,12223.693
00bbac68_5229,12223.689
00bbac68_5230,12223.671
00bbac68_5231,12223.655
00bbac68_5232,12223.650
00bbac68_5233,12223.654
00bbac68_5234,12223.655
00bbac68_5235,12223.650
00bbac68_5236,12223.637
00bbac68_5237,12223.642
00bbac68_5238,12223.627
00bbac68_5239,12223.623
00bbac68_5240,12223.585
00bbac68_5241,12223.583
00bbac68_5242,12223.576
00bbac68_5243,12223.582
00bbac68_5244,12223.564
00bbac68_5245,12223.548
00bbac68_5246,12223.539
00bbac68_5247,12223.533
00bbac68_5248,12223.523
00bbac68_5249,12223.519
00bbac68_5250,12223.525
00bbac68_5251,12223.524
00bbac68_5252,12223.502
00bbac68_5253,12223.493
00bbac68_5254,12223.488
00bbac68_5255,12223.505
00bbac68_5256,12223.487
00bbac68_5257,12223.504
00bbac68_5258,12223.500
00bbac68_5259,12223.504
00bbac68_5260,12223.492
00bbac68_5261,12223.507
00bbac68_5262,12223.491
00bbac68_5263,12223.502
00bbac68_5264,12223.498
00bbac68_5265,12223.495
00bbac68_5266,12223.518
00bbac68_5267,12223.497
00bbac68_5268,12223.503
00bbac68_5269,12223.507
00bbac68_5270,12223.498
00bbac68_5271,12223.495
00bbac68_5272,12223.501
00bbac68_5273,12223.481
00bbac68_5274,12223.474
00bbac68_5275,12223.483
00bbac68_5276,12223.497
00bbac68_5277,12223.504
00bbac68_5278,12223.534
00bbac68_5279,12223.490
00bbac68_5280,12223.484
00bbac68_5281,12223.464
00bbac68_5282,12223.472
00bbac68_5283,12223.462
00bbac68_5284,12223.476
00bbac68_5285,12223.478
00bbac68_5286,12223.444
00bbac68_5287,12223.450
00bbac68_5288,12223.441
00bbac68_5289,12223.457
00bbac68_5290,12223.457
00bbac68_5291,12223.459
00bbac68_5292,12223.470
00bbac68_5293,12223.468
00bbac68_5294,12223.485
00bbac68_5295,12223.482
00bbac68_5296,12223.485
00bbac68_5297,12223.498
00bbac68_5298,12223.524
00bbac68_5299,12223.530
00bbac68_5300,12223.548
00bbac68_5301,12223.549
00bbac68_5302,12223.573
00bbac68_5303,12223.582
00bbac68_5304,12223.583
00bbac68_5305,12223.577
00bbac68_5306,12223.583
00bbac68_5307,12223.575
00bbac68_5308,12223.576
00bbac68_5309,12223.573
00bbac68_5310,12223.596
00bbac68_5311,12223.597
00bbac68_5312,12223.623
00bbac68_5313,12223.642
00bbac68_5314,12223.664
00bbac68_5315,12223.636
00bbac68_5316,12223.609
00bbac68_5317,12223.600
00bbac68_5318,12223.576
00bbac68_5319,12223.576
00bbac68_5320,12223.570
00bbac68_5321,12223.584
00bbac68_5322,12223.565
00bbac68_5323,12223.558
00bbac68_5324,12223.538
00bbac68_5325,12223.534
00bbac68_5326,12223.521
00bbac68_5327,12223.518
00bbac68_5328,12223.504
00bbac68_5329,12223.515
00bbac68_5330,12223.495
00bbac68_5331,12223.511
00bbac68_5332,12223.485
00bbac68_5333,12223.487
00bbac68_5334,12223.469
00bbac68_5335,12223.454
00bbac68_5336,12223.458
00bbac68_5337,12223.434
00bbac68_5338,12223.443
00bbac68_5339,12223.404
00bbac68_5340,12223.425
00bbac68_5341,12223.427
00bbac68_5342,12223.441
00bbac68_5343,12223.438
00bbac68_5344,12223.447
00bbac68_5345,12223.454
00bbac68_5346,12223.460
00bbac68_5347,12223.464
00bbac68_5348,12223.476
00bbac68_5349,12223.479
00bbac68_5350,12223.489
00bbac68_5351,12223.497
00bbac68_5352,12223.505
00bbac68_5353,12223.514
00bbac68_5354,12223.530
00bbac68_5355,12223.534
00bbac68_5356,12223.549
00bbac68_5357,12223.561
00bbac68_5358,12223.558
00bbac68_5359,12223.571
00bbac68_5360,12223.574
00bbac68_5361,12223.593
00bbac68_5362,12223.605
00bbac68_5363,12223.615
00bbac68_5364,12223.612
00bbac68_5365,12223.604
00bbac68_5366,12223.606
00bbac68_5367,12223.608
00bbac68_5368,12223.607
00bbac68_5369,12223.607
00bbac68_5370,12223.602
00bbac68_5371,12223.600
00bbac68_5372,12223.605
00bbac68_5373,12223.603
00bbac68_5374,12223.607
00bbac68_5375,12223.609
00bbac68_5376,12223.610
00bbac68_5377,12223.604
00bbac68_5378,12223.584
00bbac68_5379,12223.575
00bbac68_5380,12223.548
00bbac68_5381,12223.548
00bbac68_5382,12223.521
00bbac68_5383,12223.520
00bbac68_5384,12223.522
00bbac68_5385,12223.491
00bbac68_5386,12223.495
00bbac68_5387,12223.473
00bbac68_5388,12223.473
00bbac68_5389,12223.480
00bbac68_5390,12223.470
00bbac68_5391,12223.456
00bbac68_5392,12223.463
00bbac68_5393,12223.465
00bbac68_5394,12223.465
00bbac68_5395,12223.458
00bbac68_5396,12223.434
00bbac68_5397,12223.425
00bbac68_5398,12223.439
00bbac68_5399,12223.448
00bbac68_5400,12223.450
00bbac68_5401,12223.458
00bbac68_5402,12223.447
00bbac68_5403,12223.442
00bbac68_5404,12223.450
00bbac68_5405,12223.440
00bbac68_5406,12223.457
00bbac68_5407,12223.468
00bbac68_5408,12223.457
00bbac68_5409,12223.434
00bbac68_5410,12223.437
00bbac68_5411,12223.446
00bbac68_5412,12223.457
00bbac68_5413,12223.443
00bbac68_5414,12223.435
00bbac68_5415,12223.454
00bbac68_5416,12223.433
00bbac68_5417,12223.434
00bbac68_5418,12223.417
00bbac68_5419,12223.416
00bbac68_5420,12223.429
00bbac68_5421,12223.426
00bbac68_5422,12223.432
00bbac68_5423,12223.406
00bbac68_5424,12223.406
00bbac68_5425,12223.389
00bbac68_5426,12223.396
00bbac68_5427,12223.401
00bbac68_5428,12223.398
00bbac68_5429,12223.377
00bbac68_5430,12223.393
00bbac68_5431,12223.383
00bbac68_5432,12223.375
00bbac68_5433,12223.387
00bbac68_5434,12223.396
00bbac68_5435,12223.384
00bbac68_5436,12223.361
00bbac68_5437,12223.366
00bbac68_5438,12223.385
00bbac68_5439,12223.387
00bbac68_5440,12223.389
00bbac68_5441,12223.395
00bbac68_5442,12223.410
00bbac68_5443,12223.402
00bbac68_5444,12223.427
00bbac68_5445,12223.425
