id,tvt
00bbac68_5739,12221.701038214724
00bbac68_5740,12223.353178107302
00bbac68_5741,12221.681038214729
00bbac68_5742,12223.333178107307
00bbac68_5743,12221.66103821473
00bbac68_5744,12223.31317810731
00bbac68_5745,12221.641038214731
00bbac68_5746,12223.293178107315
00bbac68_5747,12223.283178107315
00bbac68_5748,12221.611038214738
00bbac68_5749,12223.263178107318
00bbac68_5750,12221.59103821474
00bbac68_5751,12223.243178107323
00bbac68_5752,12221.571038214744
00bbac68_5753,12223.223178107324
00bbac68_5754,12223.415173956935
00bbac68_5755,12221.541038214747
00bbac68_5756,12223.39517395694
00bbac68_5757,12221.521038214752
00bbac68_5758,12223.375173956942
00bbac68_5759,12221.501038214756
00bbac68_5760,12223.355173956945
00bbac68_5761,12221.48103821476
00bbac68_5762,12223.335173956948
00bbac68_5763,12223.32517395695
00bbac68_5764,12221.451038214764
00bbac68_5765,12223.305173956951
00bbac68_5766,12221.431038214769
00bbac68_5767,12223.285173956956
00bbac68_5768,12221.41103821477
00bbac68_5769,12223.26517395696
00bbac68_5770,12221.391038214771
00bbac68_5771,12223.245173956964
00bbac68_5772,12221.371038214776
00bbac68_5773,12221.361038214778
00bbac68_5774,12223.215173956967
00bbac68_5775,12221.34103821478
00bbac68_5776,12223.195173956972
00bbac68_5777,12221.321038214784
00bbac68_5778,12223.175173956974
00bbac68_5779,12221.301038214788
00bbac68_5780,12223.155173956975
00bbac68_5781,12221.281038214793
00bbac68_5782,12221.271038214792
00bbac68_5783,12223.125173956982
00bbac68_5784,12221.251038214796
00bbac68_5785,12223.105173956985
00bbac68_5786,12221.2310382148
00bbac68_5787,12221.2210382148
00bbac68_5788,12223.07517395699
00bbac68_5789,12221.201038214804
00bbac68_5790,12221.191038214803
00bbac68_5791,12223.045173956994
00bbac68_5792,12221.171038214809
00bbac68_5793,12221.16103821481
00bbac68_5794,12223.015173957
00bbac68_5795,12221.141038214811
00bbac68_5796,12221.131038214815
00bbac68_5797,12222.985173957004
00bbac68_5798,12221.111038214818
00bbac68_5799,12221.10103821482
00bbac68_5800,12222.955173957007
00bbac68_5801,12221.081038214823
00bbac68_5802,12221.071038214825
00bbac68_5803,12221.061038214826
00bbac68_5804,12222.915173957015
00bbac68_5805,12221.04103821483
00bbac68_5806,12221.031038214831
00bbac68_5807,12222.88517395702
00bbac68_5808,12221.011038214834
00bbac68_5809,12221.001038214836
00bbac68_5810,12220.991038214837
00bbac68_5811,12221.761536719478
00bbac68_5812,12223.615672461667
00bbac68_5813,12221.74153671948
00bbac68_5814,12221.731536719482
00bbac68_5815,12221.721536719484
00bbac68_5816,12221.711536719486
00bbac68_5817,12223.565672461675
00bbac68_5818,12221.691536719489
00bbac68_5819,12221.681143805672
00bbac68_5820,12221.671143805674
00bbac68_5821,12221.661143805675
00bbac68_5822,12221.651143805677
00bbac68_5823,12223.505279547866
00bbac68_5824,12221.63114380568
00bbac68_5825,12221.621143805682
00bbac68_5826,12221.611143805683
00bbac68_5827,12221.601143805685
00bbac68_5828,12221.591143805686
00bbac68_5829,12221.581143805688
00bbac68_5830,12221.57114380569
00bbac68_5831,12223.425279547879
00bbac68_5832,12221.551143805693
00bbac68_5833,12221.541143805694
00bbac68_5834,12221.531143805696
00bbac68_5835,12221.521143805698
00bbac68_5836,12221.5111438057
00bbac68_5837,12221.5011438057
00bbac68_5838,12221.491143805702
00bbac68_5839,12221.481143805704
00bbac68_5840,12221.471143805706
00bbac68_5841,12221.461143805707
00bbac68_5842,12221.451143805709
00bbac68_5843,12221.44114380571
00bbac68_5844,12221.263075873583
00bbac68_5845,12221.253075873585
00bbac68_5846,12221.243075873586
00bbac68_5847,12221.233075873588
00bbac68_5848,12221.22307587359
00bbac68_5849,12221.213075873591
00bbac68_5850,12221.203075873593
00bbac68_5851,12221.193075873594
00bbac68_5852,12221.183075873596
00bbac68_5853,12221.173075873598
00bbac68_5854,12221.1630758736
00bbac68_5855,12221.1530758736
00bbac68_5856,12221.143075873602
00bbac68_5857,12221.133075873604
00bbac68_5858,12221.123075873606
00bbac68_5859,12221.113075873607
00bbac68_5860,12221.103075873609
00bbac68_5861,12221.09307587361
00bbac68_5862,12221.083075873612
00bbac68_5863,12221.073075873614
00bbac68_5864,12220.991931769611
00bbac68_5865,12220.981931769613
00bbac68_5866,12220.971931769614
00bbac68_5867,12220.961931769616
00bbac68_5868,12220.951931769618
00bbac68_5869,12220.94193176962
00bbac68_5870,12220.93193176962
00bbac68_5871,12220.921931769622
00bbac68_5872,12220.911931769624
00bbac68_5873,12220.901931769626
00bbac68_5874,12220.891931769627
00bbac68_5875,12220.881931769629
00bbac68_5876,12220.87193176963
00bbac68_5877,12220.861931769632
00bbac68_5878,12220.851931769634
00bbac68_5879,12220.841931769635
00bbac68_5880,12220.831931769637
00bbac68_5881,12220.821931769638
00bbac68_5882,12220.81193176964
00bbac68_5883,12220.801931769642
00bbac68_5884,12220.791931769643
00bbac68_5885,12220.781931769645
00bbac68_5886,12220.771931769646
00bbac68_5887,12220.761931769648
00bbac68_5888,12220.75193176965
00bbac68_5889,12220.741931769651
00bbac68_5890,12220.731931769653
00bbac68_5891,12220.721931769654
00bbac68_5892,12220.711931769656
00bbac68_5893,12220.701931769658
00bbac68_5894,12220.69193176966
00bbac68_5895,12220.68193176966
00bbac68_5896,12220.671931769662
00bbac68_5897,12220.661931769664
00bbac68_5898,12220.651931769666
00bbac68_5899,12220.641931769667
00bbac68_5900,12220.631931769669
00bbac68_5901,12220.62193176967
00bbac68_5902,12220.611931769672
00bbac68_5903,12220.601931769674
00bbac68_5904,12220.591931769675
00bbac68_5905,12220.581931769677
00bbac68_5906,12220.571931769678
00bbac68_5907,12220.56193176968
00bbac68_5908,12220.551931769682
00bbac68_5909,12220.541931769683
00bbac68_5910,12222.54621018155
00bbac68_5911,12222.536210181552
00bbac68_5912,12222.526210181553
00bbac68_5913,12222.516210181555
00bbac68_5914,12222.506210181557
00bbac68_5915,12222.436075293863
00bbac68_5916,12222.426075293864
00bbac68_5917,12222.416075293866
00bbac68_5918,12222.406075293868
00bbac68_5919,12222.39607529387
00bbac68_5920,12222.38607529387
00bbac68_5921,12222.376075293872
00bbac68_5922,12222.366075293874
00bbac68_5923,12222.356075293876
00bbac68_5924,12222.346075293877
00bbac68_5925,12222.336075293879
00bbac68_5926,12222.32607529388
00bbac68_5927,12222.316075293882
00bbac68_5928,12222.306075293884
00bbac68_5929,12222.296075293885
00bbac68_5930,12222.286075293887
00bbac68_5931,12222.276075293888
00bbac68_5932,12222.26607529389
00bbac68_5933,12222.256075293892
00bbac68_5934,12222.000366828317
00bbac68_5935,12221.990366828319
00bbac68_5936,12221.98036682832
00bbac68_5937,12221.970366828322
00bbac68_5938,12221.960366828323
00bbac68_5939,12221.950366828325
00bbac68_5940,12221.940366828327
00bbac68_5941,12221.930366828328
00bbac68_5942,12221.92036682833
00bbac68_5943,12221.910366828331
00bbac68_5944,12221.900366828333
00bbac68_5945,12221.890366828335
00bbac68_5946,12221.880366828336
00bbac68_5947,12221.870366828338
00bbac68_5948,12221.86036682834
00bbac68_5949,12221.850366828341
00bbac68_5950,12221.840366828343
00bbac68_5951,12221.830366828344
00bbac68_5952,12221.820366828346
00bbac68_5953,12221.810366828347
00bbac68_5954,12221.800366828349
00bbac68_5955,12221.646888434796
00bbac68_5956,12221.636888434798
00bbac68_5957,12221.6268884348
00bbac68_5958,12221.6168884348
00bbac68_5959,12221.606888434802
00bbac68_5960,12221.596888434804
00bbac68_5961,12221.586888434806
00bbac68_5962,12221.576888434807
00bbac68_5963,12221.566888434809
00bbac68_5964,12221.55688843481
00bbac68_5965,12221.546888434812
00bbac68_5966,12221.536888434814
00bbac68_5967,12221.526888434815
00bbac68_5968,12221.516888434817
00bbac68_5969,12221.506888434818
00bbac68_5970,12221.49688843482
00bbac68_5971,12221.486888434822
00bbac68_5972,12221.476888434823
00bbac68_5973,12221.466888434825
00bbac68_5974,12221.456888434826
00bbac68_5975,12221.446888434828
00bbac68_5976,12221.43688843483
00bbac68_5977,12221.426888434831
00bbac68_5978,12221.416888434833
00bbac68_5979,12221.406888434834
00bbac68_5980,12221.396888434836
00bbac68_5981,12221.386888434838
00bbac68_5982,12221.37688843484
00bbac68_5983,12221.36688843484
00bbac68_5984,12221.356888434842
00bbac68_5985,12221.346888434844
00bbac68_5986,12221.336888434846
00bbac68_5987,12221.326888434847
00bbac68_5988,12221.316888434849
00bbac68_5989,12221.30688843485
00bbac68_5990,12221.296888434852
00bbac68_5991,12221.286888434854
00bbac68_5992,12221.276888434855
00bbac68_5993,12221.266888434857
00bbac68_5994,12221.256888434858
00bbac68_5995,12221.232083594772
00bbac68_5996,12221.222083594774
00bbac68_5997,12221.212083594775
00bbac68_5998,12221.202083594777
00bbac68_5999,12221.192083594779
00bbac68_6000,12221.18208359478
00bbac68_6001,12221.172083594782
00bbac68_6002,12221.162083594783
00bbac68_6003,12221.152083594785
00bbac68_6004,12221.142083594787
00bbac68_6005,12221.132083594788
00bbac68_6006,12221.12208359479
00bbac68_6007,12221.112083594791
00bbac68_6008,12221.102083594793
00bbac68_6009,12221.68567337751
00bbac68_6010,12221.675673377511
00bbac68_6011,12221.665673377513
00bbac68_6012,12221.655673377514
00bbac68_6013,12221.645673377516
00bbac68_6014,12221.635673377517
00bbac68_6015,12221.625673377519
00bbac68_6016,12221.61567337752
00bbac68_6017,12221.605673377522
00bbac68_6018,12221.595673377524
00bbac68_6019,12221.585673377525
00bbac68_6020,12221.575673377527
00bbac68_6021,12221.565673377529
00bbac68_6022,12221.55567337753
00bbac68_6023,12221.545673377532
00bbac68_6024,12221.535673377533
00bbac68_6025,12221.525673377535
00bbac68_6026,12221.515673377537
00bbac68_6027,12221.505673377538
00bbac68_6028,12221.49567337754
00bbac68_6029,12221.485673377541
00bbac68_6030,12221.475673377543
00bbac68_6031,12221.465673377545
00bbac68_6032,12221.455673377546
00bbac68_6033,12221.445673377548
00bbac68_6034,12221.43567337755
00bbac68_6035,12221.425673377551
00bbac68_6036,12221.415673377553
00bbac68_6037,12221.405673377554
00bbac68_6038,12221.395673377556
00bbac68_6039,12221.385673377557
00bbac68_6040,12221.375673377559
00bbac68_6041,12221.36567337756
00bbac68_6042,12221.355673377562
00bbac68_6043,12221.345673377564
00bbac68_6044,12221.335673377565
00bbac68_6045,12221.325673377567
00bbac68_6046,12221.315673377569
00bbac68_6047,12221.30567337757
00bbac68_6048,12221.295673377572
00bbac68_6049,12221.285673377573
00bbac68_6050,12221.275673377575
00bbac68_6051,12221.265673377577
00bbac68_6052,12221.255673377578
00bbac68_6053,12221.24567337758
00bbac68_6054,12221.235673377581
00bbac68_6055,12221.225673377583
00bbac68_6056,12221.215673377585
00bbac68_6057,12221.205673377586
00bbac68_6058,12221.195673377588
00bbac68_6059,12221.18567337759
00bbac68_6060,12221.175673377591
00bbac68_6061,12221.165673377593
00bbac68_6062,12221.155673377594
00bbac68_6063,12221.145673377596
00bbac68_6064,12221.135673377597
00bbac68_6065,12221.125673377599
00bbac68_6066,12221.1156733776
00bbac68_6067,12221.105673377602
00bbac68_6068,12221.095673377604
00bbac68_6069,12221.085673377605
00bbac68_6070,12221.075673377607
00bbac68_6071,12221.065673377609
00bbac68_6072,12221.05567337761
00bbac68_6073,12221.045673377612
00bbac68_6074,12221.035673377613
00bbac68_6075,12221.025673377615
00bbac68_6076,12221.015673377617
00bbac68_6077,12221.005673377618
00bbac68_6078,12220.99567337762
00bbac68_6079,12220.985673377621
00bbac68_6080,12220.975673377623
00bbac68_6081,12220.965673377625
00bbac68_6082,12220.955673377626
00bbac68_6083,12220.945673377628
00bbac68_6084,12220.93567337763
00bbac68_6085,12220.925673377631
00bbac68_6086,12220.915673377633
00bbac68_6087,12220.905673377634
00bbac68_6088,12220.895673377638
00bbac68_6089,12220.885673377637
00bbac68_6090,12220.875673377639
00bbac68_6091,12220.86567337764
00bbac68_6092,12220.855673377642
00bbac68_6093,12220.845673377646
00bbac68_6094,12220.835673377645
00bbac68_6095,12220.825673377647
00bbac68_6096,12220.815673377649
00bbac68_6097,12220.80567337765
00bbac68_6098,12220.795673377652
00bbac68_6099,12220.785673377653
00bbac68_6100,12220.775673377655
00bbac68_6101,12220.765673377657
00bbac68_6102,12220.755673377656
00bbac68_6103,12220.745673377662
00bbac68_6104,12220.735673377661
00bbac68_6105,12220.725673377663
00bbac68_6106,12220.715673377665
00bbac68_6107,12220.705673377664
00bbac68_6108,12220.69567337767
00bbac68_6109,12220.68567337767
00bbac68_6110,12220.675673377671
00bbac68_6111,12221.68378556029
00bbac68_6112,12221.67378556029
00bbac68_6113,12221.663785560295
00bbac68_6114,12221.653785560295
00bbac68_6115,12221.643785560296
00bbac68_6116,12221.633785560298
00bbac68_6117,12221.623785560298
00bbac68_6118,12221.613785560303
00bbac68_6119,12221.603785560303
00bbac68_6120,12221.593785560304
00bbac68_6121,12221.583785560306
00bbac68_6122,12221.573785560306
00bbac68_6123,12221.563785560309
00bbac68_6124,12221.55378556031
00bbac68_6125,12221.50199173707
00bbac68_6126,12221.491991737072
00bbac68_6127,12221.481991737071
00bbac68_6128,12221.471991737077
00bbac68_6129,12221.461991737076
00bbac68_6130,12221.451991737078
00bbac68_6131,12221.44199173708
00bbac68_6132,12221.43199173708
00bbac68_6133,12221.421991737085
00bbac68_6134,12221.411991737084
00bbac68_6135,12221.401991737086
00bbac68_6136,12221.391991737088
00bbac68_6137,12221.381991737087
00bbac68_6138,12221.371991737093
00bbac68_6139,12221.361991737092
00bbac68_6140,12221.351991737094
00bbac68_6141,12221.341991737096
00bbac68_6142,12221.331991737095
00bbac68_6143,12221.3219917371
00bbac68_6144,12221.3119917371
00bbac68_6145,12221.301991737102
00bbac68_6146,12221.291991737104
00bbac68_6147,12221.281991737103
00bbac68_6148,12221.271991737107
00bbac68_6149,12221.261991737108
00bbac68_6150,12221.25199173711
00bbac68_6151,12221.03314850591
00bbac68_6152,12221.02314850591
00bbac68_6153,12221.013148505916
00bbac68_6154,12221.003148505915
00bbac68_6155,12220.993148505917
00bbac68_6156,12220.983148505919
00bbac68_6157,12220.973148505918
00bbac68_6158,12220.963148505924
00bbac68_6159,12220.953148505923
00bbac68_6160,12220.943148505925
00bbac68_6161,12220.933148505927
00bbac68_6162,12220.923148505926
00bbac68_6163,12220.913148505932
00bbac68_6164,12220.903148505931
00bbac68_6165,12220.893148505933
00bbac68_6166,12220.883148505935
00bbac68_6167,12220.873148505934
00bbac68_6168,12220.86314850594
00bbac68_6169,12220.85314850594
00bbac68_6170,12220.843148505941
00bbac68_6171,12220.833148505943
00bbac68_6172,12220.823148505942
00bbac68_6173,12220.813148505946
00bbac68_6174,12220.803148505947
00bbac68_6175,12220.793148505949
00bbac68_6176,12220.78314850595
00bbac68_6177,12220.77314850595
00bbac68_6178,12220.763148505956
00bbac68_6179,12220.753148505955
00bbac68_6180,12220.743148505957
00bbac68_6181,12220.733148505959
00bbac68_6182,12220.723148505958
00bbac68_6183,12220.713148505964
00bbac68_6184,12220.703148505963
00bbac68_6185,12220.693148505965
00bbac68_6186,12220.683148505967
00bbac68_6187,12220.673148505966
00bbac68_6188,12220.663148505972
00bbac68_6189,12220.653148505971
00bbac68_6190,12220.643148505973
00bbac68_6191,12220.11132080822
00bbac68_6192,12220.623148505974
00bbac68_6193,12220.61314850598
00bbac68_6194,12220.60314850598
00bbac68_6195,12220.593148505981
00bbac68_6196,12220.061320808229
00bbac68_6197,12220.573148505982
00bbac68_6198,12220.563148505986
00bbac68_6199,12220.553148505987
00bbac68_6200,12220.021320808235
00bbac68_6201,12220.53314850599
00bbac68_6202,12220.52314850599
00bbac68_6203,12219.991320808242
00bbac68_6204,12220.503148505995
00bbac68_6205,12219.971320808243
00bbac68_6206,12220.483148505999
00bbac68_6207,12220.473148505998
00bbac68_6208,12219.94132080825
00bbac68_6209,12220.453148506003
00bbac68_6210,12219.921320808251
00bbac68_6211,12220.433148506007
00bbac68_6212,12219.901320808252
00bbac68_6213,12219.891320808258
00bbac68_6214,12220.403148506011
00bbac68_6215,12219.871320808259
00bbac68_6216,12220.383148506015
00bbac68_6217,12219.85132080826
00bbac68_6218,12219.841320808266
00bbac68_6219,12220.35314850602
00bbac68_6220,12219.821320808267
00bbac68_6221,12220.112708595134
00bbac68_6222,12220.624536292888
00bbac68_6223,12220.092708595137
00bbac68_6224,12220.082708595139
00bbac68_6225,12220.07270859514
00bbac68_6226,12220.584536292896
00bbac68_6227,12220.052708595142
00bbac68_6228,12220.042708595147
00bbac68_6229,12220.032708595147
00bbac68_6230,12220.022708595148
00bbac68_6231,12220.01270859515
00bbac68_6232,12220.00270859515
00bbac68_6233,12219.992708595155
00bbac68_6234,12219.982708595155
00bbac68_6235,12219.972708595156
00bbac68_6236,12219.962708595158
00bbac68_6237,12219.952708595158
00bbac68_6238,12219.942708595163
00bbac68_6239,12219.932708595163
00bbac68_6240,12219.922708595164
00bbac68_6241,12220.01867325581
00bbac68_6242,12219.902708595166
00bbac68_6243,12219.892708595171
00bbac68_6244,12219.988673255815
00bbac68_6245,12219.872708595172
00bbac68_6246,12219.862708595174
00bbac68_6247,12219.958673255818
00bbac68_6248,12219.842708595177
00bbac68_6249,12219.938673255823
00bbac68_6250,12219.82270859518
00bbac68_6251,12219.918673255826
00bbac68_6252,12219.802708595182
00bbac68_6253,12219.898673255831
00bbac68_6254,12219.782708595187
00bbac68_6255,12219.878673255833
00bbac68_6256,12219.868673255834
00bbac68_6257,12219.75270859519
00bbac68_6258,12219.84867325584
00bbac68_6259,12219.83867325584
00bbac68_6260,12219.82867325584
00bbac68_6261,12219.712708595198
00bbac68_6262,12219.808673255842
00bbac68_6263,12219.798673255847
00bbac68_6264,12219.788673255847
00bbac68_6265,12219.778673255849
00bbac68_6266,12219.76867325585
00bbac68_6267,12219.75867325585
00bbac68_6268,12219.748673255855
00bbac68_6269,12219.738673255855
00bbac68_6270,12219.728673255857
00bbac68_6271,12219.718673255858
00bbac68_6272,12219.708673255858
00bbac68_6273,12219.698673255862
00bbac68_6274,12219.688673255863
00bbac68_6275,12219.678673255865
00bbac68_6276,12219.668673255866
00bbac68_6277,12219.658673255866
00bbac68_6278,12219.648673255871
00bbac68_6279,12219.638673255871
00bbac68_6280,12219.628673255873
00bbac68_6281,12219.618673255874
00bbac68_6282,12219.608673255874
00bbac68_6283,12219.59867325588
00bbac68_6284,12219.58867325588
00bbac68_6285,12219.57867325588
00bbac68_6286,12219.568673255882
00bbac68_6287,12219.558673255882
00bbac68_6288,12219.548673255887
00bbac68_6289,12219.538673255887
00bbac68_6290,12219.528673255889
00bbac68_6291,12219.51867325589
00bbac68_6292,12219.50867325589
00bbac68_6293,12219.498673255895
00bbac68_6294,12219.488673255895
00bbac68_6295,12219.478673255897
00bbac68_6296,12219.468673255898
00bbac68_6297,12219.458673255898
00bbac68_6298,12219.448673255902
00bbac68_6299,12219.438673255903
00bbac68_6300,12219.428673255905
00bbac68_6301,12219.418673255906
00bbac68_6302,12219.408673255906
00bbac68_6303,12219.398673255911
00bbac68_6304,12219.388673255911
00bbac68_6305,12219.378673255913
00bbac68_6306,12219.368673255914
00bbac68_6307,12219.358673255914
00bbac68_6308,12219.34867325592
00bbac68_6309,12219.33867325592
00bbac68_6310,12219.32867325592
00bbac68_6311,12219.318673255922
00bbac68_6312,12219.308673255922
00bbac68_6313,12219.298673255927
00bbac68_6314,12219.288673255927
00bbac68_6315,12219.278673255929
00bbac68_6316,12219.26867325593
00bbac68_6317,12219.25867325593
00bbac68_6318,12219.248673255936
00bbac68_6319,12219.238673255935
00bbac68_6320,12219.228673255937
00bbac68_6321,12219.218673255938
00bbac68_6322,12219.208673255938
00bbac68_6323,12219.198673255942
00bbac68_6324,12219.188673255943
00bbac68_6325,12219.178673255945
00bbac68_6326,12219.168673255946
00bbac68_6327,12219.158673255946
00bbac68_6328,12219.148673255952
00bbac68_6329,12220.630868385346
00bbac68_6330,12220.620868385347
00bbac68_6331,12220.610868385349
00bbac68_6332,12220.600868385349
00bbac68_6333,12220.590868385354
00bbac68_6334,12220.580868385354
00bbac68_6335,12220.570868385355
00bbac68_6336,12220.560868385357
00bbac68_6337,12220.550868385357
00bbac68_6338,12220.540868385362
00bbac68_6339,12220.530868385362
00bbac68_6340,12220.520868385363
00bbac68_6341,12220.510868385365
00bbac68_6342,12220.500868385365
00bbac68_6343,12220.49086838537
00bbac68_6344,12220.48086838537
00bbac68_6345,12220.470868385371
00bbac68_6346,12220.460868385373
00bbac68_6347,12220.450868385373
00bbac68_6348,12220.440868385376
00bbac68_6349,12220.430868385378
00bbac68_6350,12220.42086838538
00bbac68_6351,12220.410868385381
00bbac68_6352,12220.40086838538
00bbac68_6353,12220.390868385386
00bbac68_6354,12220.380868385386
00bbac68_6355,12220.370868385387
00bbac68_6356,12220.360868385389
00bbac68_6357,12220.350868385389
00bbac68_6358,12220.340868385394
00bbac68_6359,12220.330868385394
00bbac68_6360,12220.320868385395
00bbac68_6361,12220.310868385397
00bbac68_6362,12220.300868385397
00bbac68_6363,12220.290868385402
00bbac68_6364,12220.280868385402
00bbac68_6365,12220.270868385403
00bbac68_6366,12220.260868385405
00bbac68_6367,12220.250868385405
00bbac68_6368,12220.24086838541
00bbac68_6369,12220.23086838541
00bbac68_6370,12220.220868385411
00bbac68_6371,12220.210868385413
00bbac68_6372,12220.200868385415
00bbac68_6373,12220.190868385416
00bbac68_6374,12220.180868385418
00bbac68_6375,12220.17086838542
00bbac68_6376,12220.160868385421
00bbac68_6377,12220.15086838542
00bbac68_6378,12220.140868385426
00bbac68_6379,12220.130868385426
00bbac68_6380,12220.120868385427
00bbac68_6381,12220.110868385429
00bbac68_6382,12220.100868385429
00bbac68_6383,12220.090868385434
00bbac68_6384,12220.080868385434
00bbac68_6385,12220.070868385435
00bbac68_6386,12220.060868385437
00bbac68_6387,12220.050868385437
00bbac68_6388,12220.040868385442
00bbac68_6389,12220.030868385442
00bbac68_6390,12220.020868385443
00bbac68_6391,12220.010868385445
00bbac68_6392,12220.000868385445
00bbac68_6393,12219.99086838545
00bbac68_6394,12219.98086838545
00bbac68_6395,12219.970868385451
00bbac68_6396,12219.960868385453
00bbac68_6397,12219.950868385455
00bbac68_6398,12219.940868385456
00bbac68_6399,12219.930868385458
00bbac68_6400,12219.92086838546
00bbac68_6401,12219.910868385461
00bbac68_6402,12219.90086838546
00bbac68_6403,12219.890868385466
00bbac68_6404,12219.880868385466
00bbac68_6405,12219.870868385467
00bbac68_6406,12219.860868385469
00bbac68_6407,12219.850868385469
00bbac68_6408,12219.942350776832
00bbac68_6409,12219.932350776831
00bbac68_6410,12219.922350776833
00bbac68_6411,12219.912350776835
00bbac68_6412,12219.902350776834
00bbac68_6413,12219.89235077684
00bbac68_6414,12219.88235077684
00bbac68_6415,12219.87235077684
00bbac68_6416,12219.862350776843
00bbac68_6417,12219.852350776842
00bbac68_6418,12219.842350776848
00bbac68_6419,12219.832350776847
00bbac68_6420,12219.822350776849
00bbac68_6421,12219.81235077685
00bbac68_6422,12219.802350776852
00bbac68_6423,12219.792350776854
00bbac68_6424,12219.782350776855
00bbac68_6425,12219.772350776857
00bbac68_6426,12219.762350776859
00bbac68_6427,12219.752350776858
00bbac68_6428,12219.742350776864
00bbac68_6429,12219.732350776863
00bbac68_6430,12219.722350776865
00bbac68_6431,12219.712350776867
00bbac68_6432,12219.702350776866
00bbac68_6433,12219.692350776872
00bbac68_6434,12219.682350776871
00bbac68_6435,12219.672350776873
00bbac68_6436,12219.662350776875
00bbac68_6437,12219.652350776874
00bbac68_6438,12220.42383728811
00bbac68_6439,12220.41383728811
00bbac68_6440,12220.403837288111
00bbac68_6441,12220.393837288113
00bbac68_6442,12220.383837288113
00bbac68_6443,12220.373837288118
00bbac68_6444,12220.363837288118
00bbac68_6445,12220.35383728812
00bbac68_6446,12220.343837288121
00bbac68_6447,12220.333837288123
00bbac68_6448,12220.323837288124
00bbac68_6449,12220.313837288126
00bbac68_6450,12220.303837288127
00bbac68_6451,12220.293837288129
00bbac68_6452,12220.283837288129
00bbac68_6453,12220.273837288134
00bbac68_6454,12220.263837288134
00bbac68_6455,12220.253837288135
00bbac68_6456,12220.243837288137
00bbac68_6457,12220.233837288137
00bbac68_6458,12220.223837288142
00bbac68_6459,12220.213837288142
00bbac68_6460,12220.203837288143
00bbac68_6461,12220.193837288145
00bbac68_6462,12220.183837288145
00bbac68_6463,12220.17383728815
00bbac68_6464,12220.16383728815
00bbac68_6465,12220.153837288151
00bbac68_6466,12220.143837288153
00bbac68_6467,12220.133837288153
00bbac68_6468,12220.123837288158
00bbac68_6469,12220.113837288158
00bbac68_6470,12220.10383728816
00bbac68_6471,12220.093837288161
00bbac68_6472,12220.039178627274
00bbac68_6473,12220.076168068194
00bbac68_6474,12220.066168068195
00bbac68_6475,12220.056168068197
00bbac68_6476,12220.046168068198
00bbac68_6477,12220.036168068198
00bbac68_6478,12220.026168068203
00bbac68_6479,12220.016168068203
00bbac68_6480,12220.006168068205
00bbac68_6481,12219.996168068206
00bbac68_6482,12219.986168068206
00bbac68_6483,12219.976168068211
00bbac68_6484,12219.966168068211
00bbac68_6485,12219.956168068213
00bbac68_6486,12219.946168068214
00bbac68_6487,12219.936168068214
00bbac68_6488,12219.92616806822
00bbac68_6489,12219.91616806822
00bbac68_6490,12219.90616806822
00bbac68_6491,12219.896168068222
00bbac68_6492,12219.886168068222
00bbac68_6493,12219.876168068227
00bbac68_6494,12219.866168068227
00bbac68_6495,12219.856168068229
00bbac68_6496,12219.84616806823
00bbac68_6497,12219.836168068232
00bbac68_6498,12219.826168068234
00bbac68_6499,12219.816168068235
00bbac68_6500,12219.806168068237
00bbac68_6501,12219.796168068238
00bbac68_6502,12219.786168068238
00bbac68_6503,12219.776168068243
00bbac68_6504,12219.766168068243
00bbac68_6505,12219.756168068245
00bbac68_6506,12219.746168068246
00bbac68_6507,12219.736168068246
00bbac68_6508,12219.726168068251
00bbac68_6509,12219.716168068251
00bbac68_6510,12219.706168068253
00bbac68_6511,12219.696168068254
00bbac68_6512,12219.686168068254
00bbac68_6513,12219.67616806826
00bbac68_6514,12219.66616806826
00bbac68_6515,12219.65616806826
00bbac68_6516,12219.646168068262
00bbac68_6517,12219.636168068262
00bbac68_6518,12219.626168068267
00bbac68_6519,12219.616168068267
00bbac68_6520,12219.606168068269
00bbac68_6521,12219.59616806827
00bbac68_6522,12219.586168068272
00bbac68_6523,12219.576168068274
00bbac68_6524,12219.566168068275
00bbac68_6525,12219.556168068277
00bbac68_6526,12219.546168068278
00bbac68_6527,12219.536168068278
00bbac68_6528,12219.526168068283
00bbac68_6529,12219.516168068283
00bbac68_6530,12219.506168068285
00bbac68_6531,12219.496168068286
00bbac68_6532,12219.486168068286
00bbac68_6533,12219.476168068291
00bbac68_6534,12219.466168068291
00bbac68_6535,12219.456168068293
00bbac68_6536,12219.446168068294
00bbac68_6537,12219.436168068294
00bbac68_6538,12219.4261680683
00bbac68_6539,12219.4161680683
00bbac68_6540,12219.4061680683
00bbac68_6541,12219.396168068302
00bbac68_6542,12219.386168068302
00bbac68_6543,12219.376168068307
00bbac68_6544,12219.366168068307
00bbac68_6545,12219.356168068309
00bbac68_6546,12219.34616806831
00bbac68_6547,12219.336168068312
00bbac68_6548,12219.326168068314
00bbac68_6549,12219.316168068315
00bbac68_6550,12219.306168068317
00bbac68_6551,12219.296168068318
00bbac68_6552,12219.286168068318
00bbac68_6553,12219.276168068323
00bbac68_6554,12219.266168068323
00bbac68_6555,12219.256168068325
00bbac68_6556,12219.246168068326
00bbac68_6557,12220.056728523648
00bbac68_6558,12220.046728523654
00bbac68_6559,12220.036728523653
00bbac68_6560,12220.026728523655
00bbac68_6561,12220.016728523657
