id,tvt
00bbac68_3463,12217.162076091448
00bbac68_3464,12217.162602245167
00bbac68_3465,12217.062160724092
00bbac68_3466,12217.138747735837
00bbac68_3467,12217.12087854895
00bbac68_3468,12217.109685167987
00bbac68_3469,12217.14036337899
00bbac68_3470,12217.128628515917
00bbac68_3471,12217.121200851165
00bbac68_3472,12217.098989544551
00bbac68_3473,12217.09628324844
00bbac68_3474,12217.102642433923
00bbac68_3475,12217.068803784809
00bbac68_3476,12217.013927071657
00bbac68_3477,12217.06925188771
00bbac68_3478,12217.058743295212
00bbac68_3479,12217.073465952166
00bbac68_3480,12217.005731597954
00bbac68_3481,12217.062146756967
00bbac68_3482,12217.055738775543
00bbac68_3483,12216.997554698539
00bbac68_3484,12217.0735847528
00bbac68_3485,12217.026148239553
00bbac68_3486,12216.999647530729
00bbac68_3487,12216.982531218076
00bbac68_3488,12217.038946376902
00bbac68_3489,12217.083720865241
00bbac68_3490,12217.033157302125
00bbac68_3491,12216.954825530875
00bbac68_3492,12216.994310036163
00bbac68_3493,12216.96304131991
00bbac68_3494,12216.965412518031
00bbac68_3495,12216.977199667717
00bbac68_3496,12216.940420355982
00bbac68_3497,12216.91324840974
00bbac68_3498,12216.888711360001
00bbac68_3499,12217.007845686412
00bbac68_3500,12216.982421318926
00bbac68_3501,12216.936206709936
00bbac68_3502,12216.9595303308
00bbac68_3503,12216.963174064307
00bbac68_3504,12216.927122708648
00bbac68_3505,12216.933870453924
00bbac68_3506,12216.927704724132
00bbac68_3507,12216.854489668809
00bbac68_3508,12216.872650852629
00bbac68_3509,12216.767202668065
00bbac68_3510,12216.872965683144
00bbac68_3511,12216.86227664399
00bbac68_3512,12216.808615869046
00bbac68_3513,12216.79273581086
00bbac68_3514,12216.774741985442
00bbac68_3515,12216.81278544923
00bbac68_3516,12216.747328646361
00bbac68_3517,12216.756391435127
00bbac68_3518,12216.78376961984
00bbac68_3519,12216.765848307767
00bbac68_3520,12216.768455159587
00bbac68_3521,12216.752640677176
00bbac68_3522,12216.743355301081
00bbac68_3523,12216.721727375005
00bbac68_3524,12216.798177285213
00bbac68_3525,12216.77975615001
00bbac68_3526,12216.779490951134
00bbac68_3527,12216.745161784766
00bbac68_3528,12216.834631978283
00bbac68_3529,12216.77061550265
00bbac68_3530,12216.842200382089
00bbac68_3531,12216.911129494838
00bbac68_3532,12216.909353886802
00bbac68_3533,12217.052434620433
00bbac68_3534,12217.039071264748
00bbac68_3535,12217.0692060498
00bbac68_3536,12217.060472098605
00bbac68_3537,12217.091600539487
00bbac68_3538,12217.071677005779
00bbac68_3539,12217.056326993905
00bbac68_3540,12216.9572214036
00bbac68_3541,12216.986860122794
00bbac68_3542,12217.00138053885
00bbac68_3543,12216.979065313277
00bbac68_3544,12216.988252127348
00bbac68_3545,12216.833015218632
00bbac68_3546,12216.84494193366
00bbac68_3547,12216.82142414382
00bbac68_3548,12216.842885793292
00bbac68_3549,12216.836944826977
00bbac68_3550,12216.826626267555
00bbac68_3551,12216.81611373386
00bbac68_3552,12216.78291633181
00bbac68_3553,12216.785596351363
00bbac68_3554,12216.66956941388
00bbac68_3555,12216.648516957304
00bbac68_3556,12216.66048856716
00bbac68_3557,12216.653694306688
00bbac68_3558,12216.662712979201
00bbac68_3559,12216.661117371672
00bbac68_3560,12216.64291988494
00bbac68_3561,12216.654507687868
00bbac68_3562,12216.637082887657
00bbac68_3563,12216.629581286104
00bbac68_3564,12216.676169636776
00bbac68_3565,12216.569175369692
00bbac68_3566,12216.645925867355
00bbac68_3567,12216.655216522471
00bbac68_3568,12216.650796766116
00bbac68_3569,12216.742963338726
00bbac68_3570,12216.67463602767
00bbac68_3571,12216.728854144929
00bbac68_3572,12216.681938226762
00bbac68_3573,12216.710387806348
00bbac68_3574,12216.693086096624
00bbac68_3575,12216.700757428836
00bbac68_3576,12216.72084500534
00bbac68_3577,12216.672458931062
00bbac68_3578,12216.738495075411
00bbac68_3579,12216.762707759599
00bbac68_3580,12216.736853612945
00bbac68_3581,12216.746713053431
00bbac68_3582,12216.755629562858
00bbac68_3583,12216.681235352024
00bbac68_3584,12216.723113728194
00bbac68_3585,12216.627129304898
00bbac68_3586,12216.641707176559
00bbac68_3587,12216.600648155943
00bbac68_3588,12216.62485538026
00bbac68_3589,12216.704456512281
00bbac68_3590,12216.646810084383
00bbac68_3591,12216.65934322887
00bbac68_3592,12216.562337276227
00bbac68_3593,12216.570841381894
00bbac68_3594,12216.549309869635
00bbac68_3595,12216.614680206343
00bbac68_3596,12216.541611564102
00bbac68_3597,12216.578120245735
00bbac68_3598,12216.497146384954
00bbac68_3599,12216.52093600597
00bbac68_3600,12216.467966759299
00bbac68_3601,12216.537253857143
00bbac68_3602,12216.449677409795
00bbac68_3603,12216.49630574543
00bbac68_3604,12216.420033066506
00bbac68_3605,12216.454836543182
00bbac68_3606,12216.390546735907
00bbac68_3607,12216.470908954067
00bbac68_3608,12216.382205398486
00bbac68_3609,12216.47096482159
00bbac68_3610,12216.411004679021
00bbac68_3611,12216.408482839714
00bbac68_3612,12216.39706846814
00bbac68_3613,12216.417011726371
00bbac68_3614,12216.342269000217
00bbac68_3615,12216.41366014305
00bbac68_3616,12216.427956030771
00bbac68_3617,12216.418111872305
00bbac68_3618,12216.4040381853
00bbac68_3619,12216.417414365682
00bbac68_3620,12216.384248694643
00bbac68_3621,12216.406861001533
00bbac68_3622,12216.40636396766
00bbac68_3623,12216.397723153583
00bbac68_3624,12216.401245494711
00bbac68_3625,12216.422842343742
00bbac68_3626,12216.403044433267
00bbac68_3627,12216.4513575807
00bbac68_3628,12216.448847265172
00bbac68_3629,12216.440233823152
00bbac68_3630,12216.465803946128
00bbac68_3631,12216.468925016941
00bbac68_3632,12216.461118807862
00bbac68_3633,12216.467483406394
00bbac68_3634,12216.530102586565
00bbac68_3635,12216.498880826612
00bbac68_3636,12216.515789083604
00bbac68_3637,12216.410397747906
00bbac68_3638,12216.54070017637
00bbac68_3639,12216.427691294513
00bbac68_3640,12216.481567140787
00bbac68_3641,12216.480788713709
00bbac68_3642,12216.467885741868
00bbac68_3643,12216.386898078876
00bbac68_3644,12216.503405653399
00bbac68_3645,12216.399628004807
00bbac68_3646,12216.449864322163
00bbac68_3647,12216.462674642426
00bbac68_3648,12216.36119035714
00bbac68_3649,12216.418260996035
00bbac68_3650,12216.396226309202
00bbac68_3651,12216.362702683224
00bbac68_3652,12216.375511404704
00bbac68_3653,12216.338196644832
00bbac68_3654,12216.314851587049
00bbac68_3655,12216.306196419519
00bbac68_3656,12216.35138376782
00bbac68_3657,12216.314787533003
00bbac68_3658,12216.3514252813
00bbac68_3659,12216.243386686992
00bbac68_3660,12216.307726809766
00bbac68_3661,12216.275497852645
00bbac68_3662,12216.2557253171
00bbac68_3663,12216.258721451564
00bbac68_3664,12216.166489818424
00bbac68_3665,12216.241124760687
00bbac68_3666,12216.106173537213
00bbac68_3667,12216.220495707708
00bbac68_3668,12216.154369091939
00bbac68_3669,12216.196691147195
00bbac68_3670,12216.176469537728
00bbac68_3671,12216.13173867581
00bbac68_3672,12216.171518178111
00bbac68_3673,12216.162567496824
00bbac68_3674,12216.163333197594
00bbac68_3675,12216.150193707552
00bbac68_3676,12216.12856031918
00bbac68_3677,12216.126338249465
00bbac68_3678,12216.204939598798
00bbac68_3679,12216.175676729827
00bbac68_3680,12216.180696596546
00bbac68_3681,12216.16279044271
00bbac68_3682,12216.11366289451
00bbac68_3683,12216.153282928484
00bbac68_3684,12216.1079227023
00bbac68_3685,12216.093466527062
00bbac68_3686,12216.099913335627
00bbac68_3687,12216.10397808583
00bbac68_3688,12216.15689353317
00bbac68_3689,12216.16120891512
00bbac68_3690,12216.215910989325
00bbac68_3691,12216.170092463497
00bbac68_3692,12216.163522559375
00bbac68_3693,12216.118120065054
00bbac68_3694,12216.185715319227
00bbac68_3695,12216.17373307795
00bbac68_3696,12216.178227427763
00bbac68_3697,12216.138438001657
00bbac68_3698,12216.164028278576
00bbac68_3699,12216.065023999974
00bbac68_3700,12216.12000718086
00bbac68_3701,12216.089573191764
00bbac68_3702,12216.065548487
00bbac68_3703,12216.054899013905
00bbac68_3704,12216.031742185358
00bbac68_3705,12216.021623042885
00bbac68_3706,12216.05985162177
00bbac68_3707,12216.066313109512
00bbac68_3708,12216.052193795264
00bbac68_3709,12216.103443774837
00bbac68_3710,12216.114637755072
00bbac68_3711,12216.072717393383
00bbac68_3712,12216.057846121445
00bbac68_3713,12216.026372143459
00bbac68_3714,12216.0187099032
00bbac68_3715,12216.017360148073
00bbac68_3716,12215.986044387944
00bbac68_3717,12215.939642926913
00bbac68_3718,12215.96990254358
00bbac68_3719,12215.941072655747
00bbac68_3720,12215.931307817074
00bbac68_3721,12215.94182993029
00bbac68_3722,12215.937259826012
00bbac68_3723,12216.025014672445
00bbac68_3724,12216.062309658339
00bbac68_3725,12216.052012267271
00bbac68_3726,12216.052019437675
00bbac68_3727,12215.973790862268
00bbac68_3728,12216.043332484962
00bbac68_3729,12215.887568050171
00bbac68_3730,12215.930459490914
00bbac68_3731,12215.856514522051
00bbac68_3732,12215.86018632305
00bbac68_3733,12215.852186340864
00bbac68_3734,12215.820806050699
00bbac68_3735,12216.018319784713
00bbac68_3736,12215.954057194336
00bbac68_3737,12215.957859503149
00bbac68_3738,12215.925958454618
00bbac68_3739,12215.905903098772
00bbac68_3740,12215.959493616803
00bbac68_3741,12215.87143766114
00bbac68_3742,12215.94026968852
00bbac68_3743,12215.977494886605
00bbac68_3744,12215.956991144396
00bbac68_3745,12215.970714249946
00bbac68_3746,12215.81838406011
00bbac68_3747,12215.80217825363
00bbac68_3748,12215.820327496956
00bbac68_3749,12215.843541083264
00bbac68_3750,12215.850381096474
00bbac68_3751,12215.87553955443
00bbac68_3752,12215.862909983229
00bbac68_3753,12215.937735953072
00bbac68_3754,12215.921527143037
00bbac68_3755,12215.990423260848
00bbac68_3756,12215.940631970632
00bbac68_3757,12215.95524015622
00bbac68_3758,12215.797130864408
00bbac68_3759,12215.742981404957
00bbac68_3760,12215.778424153768
00bbac68_3761,12215.750229499658
00bbac68_3762,12215.765991716733
00bbac68_3763,12215.770122849202
00bbac68_3764,12215.796861958828
00bbac68_3765,12215.758965335313
00bbac68_3766,12215.703263541971
00bbac68_3767,12215.684870645635
00bbac68_3768,12215.637179381225
00bbac68_3769,12215.65952366682
00bbac68_3770,12215.72506819876
00bbac68_3771,12215.721281964205
00bbac68_3772,12215.673398773028
00bbac68_3773,12215.71313620744
00bbac68_3774,12215.607806337444
00bbac68_3775,12215.627245530746
00bbac68_3776,12215.590212247913
00bbac68_3777,12215.557503281801
00bbac68_3778,12215.594701118462
00bbac68_3779,12215.513489184548
00bbac68_3780,12215.579215892501
00bbac68_3781,12215.63348978083
00bbac68_3782,12215.626988303127
00bbac68_3783,12215.62340122786
00bbac68_3784,12215.655767803588
00bbac68_3785,12215.67310795257
00bbac68_3786,12215.604910763212
00bbac68_3787,12215.571542598645
00bbac68_3788,12215.566620822625
00bbac68_3789,12215.672306556722
00bbac68_3790,12215.73495253506
00bbac68_3791,12215.71794259354
00bbac68_3792,12215.75365838925
00bbac68_3793,12215.611679186635
00bbac68_3794,12215.62799134084
00bbac68_3795,12215.616819047054
00bbac68_3796,12215.613348008306
00bbac68_3797,12215.5364591883
00bbac68_3798,12215.668479960386
00bbac68_3799,12215.615872723543
00bbac68_3800,12215.648010302042
00bbac68_3801,12215.612341622298
00bbac68_3802,12215.601454727508
00bbac68_3803,12215.62398971628
00bbac68_3804,12215.637863531938
00bbac68_3805,12215.52250235819
00bbac68_3806,12215.630500605865
00bbac68_3807,12215.555439054271
00bbac68_3808,12215.544695011078
00bbac68_3809,12215.477645695812
00bbac68_3810,12215.597445825173
00bbac68_3811,12215.555457016328
00bbac68_3812,12215.550603606214
00bbac68_3813,12215.536496508992
00bbac68_3814,12215.452299348142
00bbac68_3815,12215.445722876648
00bbac68_3816,12215.422030157359
00bbac68_3817,12215.553695572738
00bbac68_3818,12215.53139428526
00bbac68_3819,12215.541347585455
00bbac68_3820,12215.496850685584
00bbac68_3821,12215.506728487178
00bbac68_3822,12215.372424937565
00bbac68_3823,12215.406513364618
00bbac68_3824,12215.337178191983
00bbac68_3825,12215.338051038007
00bbac68_3826,12215.352590241762
00bbac68_3827,12215.346880193509
00bbac68_3828,12215.404377860392
00bbac68_3829,12215.427731989686
00bbac68_3830,12215.411012516015
00bbac68_3831,12215.334630319143
00bbac68_3832,12215.392856286418
00bbac68_3833,12215.420968540006
00bbac68_3834,12215.386363874972
00bbac68_3835,12215.484506154824
00bbac68_3836,12215.39077065279
00bbac68_3837,12215.396358845
00bbac68_3838,12215.401272816454
00bbac68_3839,12215.348135207872
00bbac68_3840,12215.37676464749
00bbac68_3841,12215.389081995669
00bbac68_3842,12215.380259090189
00bbac68_3843,12215.398868046383
00bbac68_3844,12215.382424527068
00bbac68_3845,12215.400111686302
00bbac68_3846,12215.363633760087
00bbac68_3847,12215.347018991037
00bbac68_3848,12215.468693165998
00bbac68_3849,12215.411000456634
00bbac68_3850,12215.40167107047
00bbac68_3851,12215.42675062406
00bbac68_3852,12215.315994587017
00bbac68_3853,12215.327862553851
00bbac68_3854,12215.295195247183
00bbac68_3855,12215.386142488127
00bbac68_3856,12215.400482195222
00bbac68_3857,12215.35893086557
00bbac68_3858,12215.34771746201
00bbac68_3859,12215.292079839473
00bbac68_3860,12215.399716918284
00bbac68_3861,12215.37696124581
00bbac68_3862,12215.378416479256
00bbac68_3863,12215.37486751172
00bbac68_3864,12215.361417909844
00bbac68_3865,12215.373652219805
00bbac68_3866,12215.2986693522
00bbac68_3867,12215.301979928578
00bbac68_3868,12215.244388966737
00bbac68_3869,12215.257548600439
00bbac68_3870,12215.326566884245
00bbac68_3871,12215.258697749967
00bbac68_3872,12215.272125633022
00bbac68_3873,12215.255608972226
00bbac68_3874,12215.259685741725
00bbac68_3875,12215.261032541986
00bbac68_3876,12215.245810083006
00bbac68_3877,12215.276199491245
00bbac68_3878,12215.22968531833
00bbac68_3879,12215.208178012987
00bbac68_3880,12215.215557852525
00bbac68_3881,12215.134602508659
00bbac68_3882,12215.141929401849
00bbac68_3883,12215.173254961464
00bbac68_3884,12215.149725080726
00bbac68_3885,12215.145223362266
00bbac68_3886,12215.119534678453
00bbac68_3887,12215.158197072673
00bbac68_3888,12215.127363393238
00bbac68_3889,12215.148260439813
00bbac68_3890,12215.14843218845
00bbac68_3891,12215.131011198502
00bbac68_3892,12215.099576874483
00bbac68_3893,12215.140414048363
00bbac68_3894,12215.006192872133
00bbac68_3895,12215.127015805188
00bbac68_3896,12214.977957975758
00bbac68_3897,12215.063905477056
00bbac68_3898,12215.074448864467
00bbac68_3899,12214.98220361955
00bbac68_3900,12215.0341873119
00bbac68_3901,12214.948414721965
00bbac68_3902,12215.018942591241
00bbac68_3903,12214.995862460948
00bbac68_3904,12215.004817971494
00bbac68_3905,12215.058495497764
00bbac68_3906,12215.02555941905
00bbac68_3907,12215.020402590959
00bbac68_3908,12215.011632619806
00bbac68_3909,12215.02328273331
00bbac68_3910,12214.928363395877
00bbac68_3911,12214.981013042918
00bbac68_3912,12214.986879442036
00bbac68_3913,12214.949091838362
00bbac68_3914,12214.94358116902
00bbac68_3915,12214.893259224824
00bbac68_3916,12215.011586792378
00bbac68_3917,12214.9156108514
00bbac68_3918,12214.995574431943
00bbac68_3919,12214.949799116346
00bbac68_3920,12215.052309453715
00bbac68_3921,12215.055625756086
00bbac68_3922,12215.04338881777
00bbac68_3923,12215.114879072538
00bbac68_3924,12215.084664418033
00bbac68_3925,12215.086775541506
00bbac68_3926,12215.053521581105
00bbac68_3927,12215.0909791661
00bbac68_3928,12215.110939889275
00bbac68_3929,12215.027448214136
00bbac68_3930,12215.08847583948
00bbac68_3931,12215.048302021563
00bbac68_3932,12215.042091331778
00bbac68_3933,12215.034880340656
00bbac68_3934,12215.06255502906
00bbac68_3935,12215.063600794838
00bbac68_3936,12215.072878789446
00bbac68_3937,12215.042434701312
00bbac68_3938,12215.032726584332
00bbac68_3939,12215.015563456667
00bbac68_3940,12214.957930346816
00bbac68_3941,12215.110361426223
00bbac68_3942,12215.10591355382
00bbac68_3943,12215.090430357905
00bbac68_3944,12215.08852081592
00bbac68_3945,12215.068018776115
00bbac68_3946,12215.072503345147
00bbac68_3947,12214.977640756235
00bbac68_3948,12215.061196840392
00bbac68_3949,12214.949941855635
00bbac68_3950,12215.009185039646
00bbac68_3951,12214.844093684935
00bbac68_3952,12214.809157450862
00bbac68_3953,12214.932992635859
00bbac68_3954,12214.87149374342
00bbac68_3955,12214.920615431487
00bbac68_3956,12214.90789044694
00bbac68_3957,12214.890170459594
00bbac68_3958,12214.911433546318
00bbac68_3959,12214.866816792213
00bbac68_3960,12214.836595593151
00bbac68_3961,12214.821671853875
00bbac68_3962,12214.790114898164
00bbac68_3963,12214.764442148668
00bbac68_3964,12214.775332013802
00bbac68_3965,12214.742437492854
00bbac68_3966,12214.68898692194
00bbac68_3967,12214.678431812654
00bbac68_3968,12214.66881468459
00bbac68_3969,12214.66155173403
00bbac68_3970,12214.649656550193
00bbac68_3971,12214.821846716735
00bbac68_3972,12214.78346317474
00bbac68_3973,12214.776505928636
00bbac68_3974,12214.719637315677
00bbac68_3975,12214.805884756182
00bbac68_3976,12214.783080906
00bbac68_3977,12214.797481703321
00bbac68_3978,12214.875328629843
00bbac68_3979,12214.853273429893
00bbac68_3980,12214.820944340785
00bbac68_3981,12214.81455540288
00bbac68_3982,12214.799604610545
00bbac68_3983,12214.785828684948
00bbac68_3984,12214.773615144122
00bbac68_3985,12214.889964514408
00bbac68_3986,12214.910414699669
00bbac68_3987,12214.880792579545
00bbac68_3988,12214.848440238431
00bbac68_3989,12214.871621544684
00bbac68_3990,12214.864248037708
00bbac68_3991,12214.876431053557
00bbac68_3992,12214.755418332645
00bbac68_3993,12214.760717214866
00bbac68_3994,12214.75097745785
00bbac68_3995,12214.7113010851
00bbac68_3996,12214.7460920075
00bbac68_3997,12214.756571546182
00bbac68_3998,12214.740834315156
00bbac68_3999,12214.738239617596
00bbac68_4000,12214.732403033193
00bbac68_4001,12214.730090572772
00bbac68_4002,12214.695586595437
00bbac68_4003,12214.715066693334
00bbac68_4004,12214.717182994205
00bbac68_4005,12214.704244689266
00bbac68_4006,12214.744850457497
00bbac68_4007,12214.739364681327
00bbac68_4008,12214.7252676992
00bbac68_4009,12214.676754020333
00bbac68_4010,12214.704667837499
00bbac68_4011,12214.707925004855
00bbac68_4012,12214.696404330542
00bbac68_4013,12214.711054840916
00bbac68_4014,12214.72113581496
00bbac68_4015,12214.692836116456
00bbac68_4016,12214.70703892136
00bbac68_4017,12214.796537109363
00bbac68_4018,12214.79633191298
00bbac68_4019,12214.77978508895
00bbac68_4020,12214.821211690107
00bbac68_4021,12214.815687255566
00bbac68_4022,12214.802032502266
00bbac68_4023,12214.76425175603
00bbac68_4024,12214.786635553668
00bbac68_4025,12214.780987134027
00bbac68_4026,12214.76967926435
00bbac68_4027,12214.769303974344
00bbac68_4028,12214.767723065392
00bbac68_4029,12214.748650333016
00bbac68_4030,12214.688183982364
00bbac68_4031,12214.65086726943
00bbac68_4032,12214.657647418386
00bbac68_4033,12214.636185107029
00bbac68_4034,12214.690027121691
00bbac68_4035,12214.682451371018
00bbac68_4036,12214.670202223688
00bbac68_4037,12214.609531618797
00bbac68_4038,12214.651452538052
00bbac68_4039,12214.679565243376
00bbac68_4040,12214.672726457222
00bbac68_4041,12214.684494094208
00bbac68_4042,12214.657001975913
00bbac68_4043,12214.648604331307
00bbac68_4044,12214.62627519283
00bbac68_4045,12214.626435128439
00bbac68_4046,12214.576230005167
00bbac68_4047,12214.564234662072
00bbac68_4048,12214.554950859341
00bbac68_4049,12214.562696764162
00bbac68_4050,12214.550695064092
00bbac68_4051,12214.593392724037
00bbac68_4052,12214.591306675387
00bbac68_4053,12214.593764935886
00bbac68_4054,12214.566764430752
00bbac68_4055,12214.668696130051
00bbac68_4056,12214.660260575394
00bbac68_4057,12214.648737566164
00bbac68_4058,12214.626621138066
00bbac68_4059,12214.635911363664
00bbac68_4060,12214.601814698231
00bbac68_4061,12214.601882149942
00bbac68_4062,12214.510934177348
00bbac68_4063,12214.454309349698
00bbac68_4064,12214.47667857472
00bbac68_4065,12214.429631728446
00bbac68_4066,12214.414578570224
00bbac68_4067,12214.461544373227
00bbac68_4068,12214.36049115124
00bbac68_4069,12214.466110550866
00bbac68_4070,12214.33598775174
00bbac68_4071,12214.38980041983
00bbac68_4072,12214.360273413871
00bbac68_4073,12214.333043533965
00bbac68_4074,12214.399832509189
00bbac68_4075,12214.293778974998
00bbac68_4076,12214.34919847299
00bbac68_4077,12214.275966264076
00bbac68_4078,12214.271257166229
00bbac68_4079,12214.221320301165
00bbac68_4080,12214.225824503566
00bbac68_4081,12214.23684145312
00bbac68_4082,12214.227929803426
00bbac68_4083,12214.253214381162
00bbac68_4084,12214.235160281987
00bbac68_4085,12214.251930658023
00bbac68_4086,12214.255238050027
00bbac68_4087,12214.25743627398
00bbac68_4088,12214.17892945553
00bbac68_4089,12214.129493269542
00bbac68_4090,12214.20517268938
00bbac68_4091,12214.105796194648
00bbac68_4092,12214.21203240104
00bbac68_4093,12214.029567471938
00bbac68_4094,12214.219382189
00bbac68_4095,12214.142634029637
00bbac68_4096,12214.169475947028
00bbac68_4097,12214.14358765736
00bbac68_4098,12213.941809391321
00bbac68_4099,12213.933687318524
00bbac68_4100,12213.928842622105
00bbac68_4101,12214.201695647367
00bbac68_4102,12214.213741604139
00bbac68_4103,12214.19713426231
00bbac68_4104,12214.087779115274
00bbac68_4105,12214.071958688335
00bbac68_4106,12214.027645206697
00bbac68_4107,12214.026458303417
00bbac68_4108,12214.00280252438
00bbac68_4109,12214.09080506888
00bbac68_4110,12213.978258024466
00bbac68_4111,12214.066354534732
00bbac68_4112,12214.0271215684
00bbac68_4113,12214.044913075675
00bbac68_4114,12214.028433971347
00bbac68_4115,12214.052586163116
00bbac68_4116,12214.04571810184
00bbac68_4117,12214.105702526553
00bbac68_4118,12214.10831211679
00bbac68_4119,12214.19392375047
00bbac68_4120,12214.176744467866
00bbac68_4121,12214.177027987484
00bbac68_4122,12214.252266633104
00bbac68_4123,12214.228705624122
00bbac68_4124,12214.189371451566
00bbac68_4125,12214.01969539018
00bbac68_4126,12214.079060092607
00bbac68_4127,12214.077258659094
00bbac68_4128,12214.14778629033
00bbac68_4129,12214.148781072958
00bbac68_4130,12214.139114626243
00bbac68_4131,12214.136321017566
00bbac68_4132,12214.11930249226
00bbac68_4133,12214.080979803923
00bbac68_4134,12214.092657539804
00bbac68_4135,12214.0682753273
00bbac68_4136,12214.12759666884
00bbac68_4137,12214.030520719703
00bbac68_4138,12214.114696335979
00bbac68_4139,12214.126625250059
00bbac68_4140,12214.145265274039
00bbac68_4141,12214.106657272316
00bbac68_4142,12214.132095761794
00bbac68_4143,12213.936676248877
00bbac68_4144,12213.947164525798
00bbac68_4145,12213.906886573588
00bbac68_4146,12214.012321188386
00bbac68_4147,12213.9831110503
00bbac68_4148,12214.000521169864
00bbac68_4149,12214.090890256524
00bbac68_4150,12214.063536063559
00bbac68_4151,12214.039348701755
00bbac68_4152,12214.039349194612
00bbac68_4153,12213.951917571836
00bbac68_4154,12214.043697594754
00bbac68_4155,12213.981998929736
00bbac68_4156,12213.99422285452
00bbac68_4157,12213.911185289371
00bbac68_4158,12213.967159303726
00bbac68_4159,12213.993041846672
00bbac68_4160,12213.936514785677
00bbac68_4161,12213.969892803938
00bbac68_4162,12213.843403615343
00bbac68_4163,12213.886339541925
00bbac68_4164,12213.890830889488
00bbac68_4165,12213.830359952182
00bbac68_4166,12213.88552610674
00bbac68_4167,12213.895651078734
00bbac68_4168,12213.91796354013
00bbac68_4169,12213.856025059127
00bbac68_4170,12213.8209111946
00bbac68_4171,12213.830113457863
00bbac68_4172,12213.856660888225
00bbac68_4173,12213.79198697059
00bbac68_4174,12213.789672833407
00bbac68_4175,12213.808319147687
00bbac68_4176,12213.802686648289
00bbac68_4177,12213.866647382765
00bbac68_4178,12213.847609598764
00bbac68_4179,12213.838347343742
00bbac68_4180,12213.84444015273
00bbac68_4181,12213.931625409054
00bbac68_4182,12213.918244095872
00bbac68_4183,12213.919790866199
00bbac68_4184,12214.009863408375
00bbac68_4185,12214.030689215237
00bbac68_4186,12213.995013051157
00bbac68_4187,12213.985947452684
00bbac68_4188,12213.96111691858
00bbac68_4189,12214.021118387203
00bbac68_4190,12214.034866819626
00bbac68_4191,12214.014966947714
00bbac68_4192,12213.972366453392
00bbac68_4193,12214.035628367412
00bbac68_4194,12213.976278982584
00bbac68_4195,12213.989330445422
00bbac68_4196,12214.011878398029
00bbac68_4197,12214.001229317246
00bbac68_4198,12213.995567408792
00bbac68_4199,12213.988602418272
00bbac68_4200,12213.905904135949
00bbac68_4201,12213.963695861607
00bbac68_4202,12213.99247742391
00bbac68_4203,12213.980327020563
00bbac68_4204,12213.969452239033
00bbac68_4205,12213.808284986744
00bbac68_4206,12213.81137956882
00bbac68_4207,12213.797523404988
00bbac68_4208,12213.814633409189
00bbac68_4209,12213.744215893914
00bbac68_4210,12213.807866144809
00bbac68_4211,12213.785632100067
00bbac68_4212,12213.780638252247
00bbac68_4213,12213.72443536906
00bbac68_4214,12213.694907929654
00bbac68_4215,12213.75024488831
00bbac68_4216,12213.706192100686
00bbac68_4217,12213.73836108743
00bbac68_4218,12213.695602722808
00bbac68_4219,12213.659177740597
00bbac68_4220,12213.657161158037
00bbac68_4221,12213.674723079148
00bbac68_4222,12213.610758923538
00bbac68_4223,12213.64113447279
00bbac68_4224,12213.641289274208
00bbac68_4225,12213.630444257222
00bbac68_4226,12213.583751201539
00bbac68_4227,12213.613364015226
00bbac68_4228,12213.557746987486
00bbac68_4229,12213.66604299721
00bbac68_4230,12213.626398706869
00bbac68_4231,12213.616880294929
00bbac68_4232,12213.563385669278
00bbac68_4233,12213.574961869777
00bbac68_4234,12213.511326699836
00bbac68_4235,12213.504404056781
00bbac68_4236,12213.423675785674
00bbac68_4237,12213.489593034725
00bbac68_4238,12213.551684795026
00bbac68_4239,12213.465807611537
00bbac68_4240,12213.511155166598
00bbac68_4241,12213.520906671904
00bbac68_4242,12213.456525704978
00bbac68_4243,12213.520353920876
00bbac68_4244,12213.465825655076
00bbac68_4245,12213.501560334962
00bbac68_4246,12213.49865034386
00bbac68_4247,12213.518466672267
00bbac68_4248,12213.49024158462
00bbac68_4249,12213.462948450979
00bbac68_4250,12213.518446433049
00bbac68_4251,12213.476470595178
00bbac68_4252,12213.59797772435
00bbac68_4253,12213.519221655426
00bbac68_4254,12213.6141786207
00bbac68_4255,12213.57748952078
00bbac68_4256,12213.62175058138
00bbac68_4257,12213.661447226958
00bbac68_4258,12213.727595500759
00bbac68_4259,12213.68169450069
00bbac68_4260,12213.714753698547
00bbac68_4261,12213.592661156117
00bbac68_4262,12213.571993019834
00bbac68_4263,12213.595067912387
00bbac68_4264,12213.587166377449
00bbac68_4265,12213.582676140613
00bbac68_4266,12213.591475669771
00bbac68_4267,12213.630957568328
00bbac68_4268,12213.594842585948
00bbac68_4269,12213.636150572238
00bbac68_4270,12213.628705422407
00bbac68_4271,12213.537027550788
00bbac68_4272,12213.569770257323
00bbac68_4273,12213.44844358705
00bbac68_4274,12213.507685839017
00bbac68_4275,12213.443044218157
00bbac68_4276,12213.46989347527
00bbac68_4277,12213.395334333769
00bbac68_4278,12213.347051436644
00bbac68_4279,12213.377767175518
00bbac68_4280,12213.289576265452
00bbac68_4281,12213.338680076153
00bbac68_4282,12213.328436492053
00bbac68_4283,12213.409874507423
00bbac68_4284,12213.399858508386
00bbac68_4285,12213.462095457646
