id,tvt
00bbac68_4969,12222.251407051532
00bbac68_4970,12222.252188361032
00bbac68_4971,12222.242509547339
00bbac68_4972,12222.238383328664
00bbac68_4973,12222.242228549147
00bbac68_4974,12222.264754962525
00bbac68_4975,12222.254627771343
00bbac68_4976,12222.224640175662
00bbac68_4977,12222.210217099537
00bbac68_4978,12222.208870193113
00bbac68_4979,12222.193248765801
00bbac68_4980,12222.201192472516
00bbac68_4981,12222.192687183357
00bbac68_4982,12222.191990739522
00bbac68_4983,12222.18382554367
00bbac68_4984,12222.167808326205
00bbac68_4985,12222.162525812377
00bbac68_4986,12222.155744279835
00bbac68_4987,12222.16252737608
00bbac68_4988,12222.156494637182
00bbac68_4989,12222.1606235242
00bbac68_4990,12222.17243279986
00bbac68_4991,12222.192105133361
00bbac68_4992,12222.191235004033
00bbac68_4993,12222.177135353084
00bbac68_4994,12222.162667462297
00bbac68_4995,12222.151933813782
00bbac68_4996,12222.154209304106
00bbac68_4997,12222.145531578959
00bbac68_4998,12222.15263555854
00bbac68_4999,12222.147133166973
00bbac68_5000,12222.15429962768
00bbac68_5001,12222.158829106747
00bbac68_5002,12222.16567109249
00bbac68_5003,12222.149200318945
00bbac68_5004,12222.14056983596
00bbac68_5005,12222.147134615678
00bbac68_5006,12222.139069272804
00bbac68_5007,12222.145599941641
00bbac68_5008,12222.142840126382
00bbac68_5009,12222.151963508222
00bbac68_5010,12222.142250426634
00bbac68_5011,12222.13934865777
00bbac68_5012,12222.133076929334
00bbac68_5013,12222.138518692564
00bbac68_5014,12222.139107588446
00bbac68_5015,12222.103200437861
00bbac68_5016,12222.074867460016
00bbac68_5017,12222.061037870717
00bbac68_5018,12222.075931575286
00bbac68_5019,12222.087556066572
00bbac68_5020,12222.079390869398
00bbac68_5021,12222.071035412944
00bbac68_5022,12222.06782282789
00bbac68_5023,12222.049164727647
00bbac68_5024,12222.049406186401
00bbac68_5025,12222.062236030592
00bbac68_5026,12222.065509020953
00bbac68_5027,12222.064618787055
00bbac68_5028,12222.068743986809
00bbac68_5029,12222.083648144115
00bbac68_5030,12222.08282963745
00bbac68_5031,12222.074497135603
00bbac68_5032,12222.076519115984
00bbac68_5033,12222.074541586224
00bbac68_5034,12222.088571630451
00bbac68_5035,12222.07558053456
00bbac68_5036,12222.071739741781
00bbac68_5037,12222.06841970662
00bbac68_5038,12222.061255046026
00bbac68_5039,12222.087054872305
00bbac68_5040,12222.099680365676
00bbac68_5041,12222.102942354804
00bbac68_5042,12222.123986122384
00bbac68_5043,12222.146465597656
00bbac68_5044,12222.118030994905
00bbac68_5045,12222.144611244152
00bbac68_5046,12222.126303254707
00bbac68_5047,12222.121895491518
00bbac68_5048,12222.1294263264
00bbac68_5049,12222.11903838892
00bbac68_5050,12222.11208223837
00bbac68_5051,12222.10315250124
00bbac68_5052,12222.111465440537
00bbac68_5053,12222.107868155272
00bbac68_5054,12222.107513784435
00bbac68_5055,12222.100234538859
00bbac68_5056,12222.106264178083
00bbac68_5057,12222.087029192913
00bbac68_5058,12222.106988613366
00bbac68_5059,12222.099323673525
00bbac68_5060,12222.106355879969
00bbac68_5061,12222.103048224853
00bbac68_5062,12222.111385681887
00bbac68_5063,12222.100858241545
00bbac68_5064,12222.072527494569
00bbac68_5065,12222.088506572487
00bbac68_5066,12222.08074061173
00bbac68_5067,12222.088641022625
00bbac68_5068,12222.08847273485
00bbac68_5069,12222.065716386413
00bbac68_5070,12222.061199023025
00bbac68_5071,12222.039165113953
00bbac68_5072,12222.058746823497
00bbac68_5073,12222.047899086367
00bbac68_5074,12222.028021858863
00bbac68_5075,12222.049222716956
00bbac68_5076,12222.046708103891
00bbac68_5077,12222.017673937877
00bbac68_5078,12222.006244126218
00bbac68_5079,12221.989957834827
00bbac68_5080,12221.990664011115
00bbac68_5081,12221.989918978521
00bbac68_5082,12222.013171185246
00bbac68_5083,12222.022345853293
00bbac68_5084,12222.019008590803
00bbac68_5085,12222.032127293074
00bbac68_5086,12222.022508232772
00bbac68_5087,12222.031035690741
00bbac68_5088,12221.992589891302
00bbac68_5089,12222.007378933045
00bbac68_5090,12222.022969290585
00bbac68_5091,12222.019398812152
00bbac68_5092,12222.019052850048
00bbac68_5093,12222.005164079716
00bbac68_5094,12222.014099292122
00bbac68_5095,12222.023998664823
00bbac68_5096,12222.034796801625
00bbac68_5097,12222.033276363249
00bbac68_5098,12222.04246924865
00bbac68_5099,12222.042301557363
00bbac68_5100,12222.049650064584
00bbac68_5101,12222.04997855009
00bbac68_5102,12222.065585981378
00bbac68_5103,12222.084903981511
00bbac68_5104,12222.07179664163
00bbac68_5105,12222.08714478256
00bbac68_5106,12222.095509331339
00bbac68_5107,12222.097562135543
00bbac68_5108,12222.093137289274
00bbac68_5109,12222.085746789144
00bbac68_5110,12222.082461170558
00bbac68_5111,12222.064722079293
00bbac68_5112,12222.050725600931
00bbac68_5113,12222.058281585892
00bbac68_5114,12222.077341643766
00bbac68_5115,12222.066010006421
00bbac68_5116,12222.057950390801
00bbac68_5117,12222.064316177093
00bbac68_5118,12222.076059569064
00bbac68_5119,12222.065982304804
00bbac68_5120,12222.104440280007
00bbac68_5121,12222.101992685673
00bbac68_5122,12222.110938014483
00bbac68_5123,12222.101663890257
00bbac68_5124,12222.080521576721
00bbac68_5125,12222.069277098577
00bbac68_5126,12222.071332672642
00bbac68_5127,12222.04139897022
00bbac68_5128,12222.027446658647
00bbac68_5129,12222.060825090608
00bbac68_5130,12222.04367050126
00bbac68_5131,12222.04387252575
00bbac68_5132,12222.03404343739
00bbac68_5133,12222.025575343087
00bbac68_5134,12222.03247045253
00bbac68_5135,12222.032545219494
00bbac68_5136,12222.069011671221
00bbac68_5137,12222.059180111948
00bbac68_5138,12222.050366571564
00bbac68_5139,12222.058736864175
00bbac68_5140,12222.019838954417
00bbac68_5141,12222.016211000855
00bbac68_5142,12222.009229720567
00bbac68_5143,12221.98058080567
00bbac68_5144,12221.97674658167
00bbac68_5145,12221.977094528118
00bbac68_5146,12221.976162283023
00bbac68_5147,12221.96954477156
00bbac68_5148,12221.975237538045
00bbac68_5149,12222.006126727123
00bbac68_5150,12221.98117379056
00bbac68_5151,12221.993197442522
00bbac68_5152,12221.998779998015
00bbac68_5153,12221.998319071532
00bbac68_5154,12222.001415758721
00bbac68_5155,12221.991122259535
00bbac68_5156,12222.009172039256
00bbac68_5157,12222.019024117657
00bbac68_5158,12222.017082986653
00bbac68_5159,12221.990929686186
00bbac68_5160,12221.986366362604
00bbac68_5161,12222.01412466976
00bbac68_5162,12222.014514240946
00bbac68_5163,12222.022284533112
00bbac68_5164,12222.021365965524
00bbac68_5165,12222.01224146087
00bbac68_5166,12222.022406281538
00bbac68_5167,12222.01068136531
00bbac68_5168,12222.035287862336
00bbac68_5169,12222.02527815217
00bbac68_5170,12222.023426454507
00bbac68_5171,12222.01280169478
00bbac68_5172,12221.99343796447
00bbac68_5173,12221.993934762331
00bbac68_5174,12221.985079655911
00bbac68_5175,12222.006975086786
00bbac68_5176,12222.010722129578
00bbac68_5177,12221.992901486487
00bbac68_5178,12222.02087922821
00bbac68_5179,12222.023535301265
00bbac68_5180,12221.998549227694
00bbac68_5181,12222.007590356296
00bbac68_5182,12221.999560151702
00bbac68_5183,12222.004171439085
00bbac68_5184,12222.03211320754
00bbac68_5185,12221.973922424642
00bbac68_5186,12221.975932821802
00bbac68_5187,12221.974946620156
00bbac68_5188,12221.935664049319
00bbac68_5189,12221.927788218707
00bbac68_5190,12221.907552831442
00bbac68_5191,12221.90762992637
00bbac68_5192,12221.889048271261
00bbac68_5193,12221.881305253939
00bbac68_5194,12221.863577735749
00bbac68_5195,12221.861288581178
00bbac68_5196,12221.861562972006
00bbac68_5197,12221.877239084612
00bbac68_5198,12221.8765495395
00bbac68_5199,12221.877459763295
00bbac68_5200,12221.870900924325
00bbac68_5201,12221.880640338488
00bbac68_5202,12221.878695150044
00bbac68_5203,12221.906694300156
00bbac68_5204,12221.919648513925
00bbac68_5205,12221.9239088312
00bbac68_5206,12221.9168046399
00bbac68_5207,12221.922794195942
00bbac68_5208,12221.953644475847
00bbac68_5209,12221.98568656234
00bbac68_5210,12221.989652586133
00bbac68_5211,12222.003724690454
00bbac68_5212,12222.00282894379
00bbac68_5213,12222.003511714178
00bbac68_5214,12222.018348272246
00bbac68_5215,12222.016059383854
00bbac68_5216,12222.015395302315
00bbac68_5217,12222.019252910011
00bbac68_5218,12222.015587602766
00bbac68_5219,12222.01615738441
00bbac68_5220,12222.03558177638
00bbac68_5221,12222.044517747941
00bbac68_5222,12222.051352967153
00bbac68_5223,12222.040938710592
00bbac68_5224,12222.025207530532
00bbac68_5225,12222.008472563028
00bbac68_5226,12222.00982527402
00bbac68_5227,12222.004539840056
00bbac68_5228,12222.00510962021
00bbac68_5229,12222.002594535561
00bbac68_5230,12221.981600955138
00bbac68_5231,12221.973193302483
00bbac68_5232,12221.965587115805
00bbac68_5233,12221.966651386385
00bbac68_5234,12221.967673431842
00bbac68_5235,12221.963062332708
00bbac68_5236,12221.952987013196
00bbac68_5237,12221.960037094297
00bbac68_5238,12221.941040370873
00bbac68_5239,12221.939709715783
00bbac68_5240,12221.89545527333
00bbac68_5241,12221.889977038072
00bbac68_5242,12221.881825722467
00bbac68_5243,12221.88664177256
00bbac68_5244,12221.865597014468
00bbac68_5245,12221.852593564789
00bbac68_5246,12221.845510869309
00bbac68_5247,12221.839699006003
00bbac68_5248,12221.826679514137
00bbac68_5249,12221.822593050783
00bbac68_5250,12221.830398264921
00bbac68_5251,12221.829539868504
00bbac68_5252,12221.806981165375
00bbac68_5253,12221.797844664374
00bbac68_5254,12221.793938471088
00bbac68_5255,12221.812304933248
00bbac68_5256,12221.79264163337
00bbac68_5257,12221.811981137187
00bbac68_5258,12221.808553601359
00bbac68_5259,12221.809398185751
00bbac68_5260,12221.797581156947
00bbac68_5261,12221.810381534757
00bbac68_5262,12221.798274067442
00bbac68_5263,12221.814234790441
00bbac68_5264,12221.807356294314
00bbac68_5265,12221.809078044791
00bbac68_5266,12221.836054684418
00bbac68_5267,12221.812786125978
00bbac68_5268,12221.82683020869
00bbac68_5269,12221.833678868501
00bbac68_5270,12221.818087660016
00bbac68_5271,12221.816455743585
00bbac68_5272,12221.824427725194
00bbac68_5273,12221.802052505118
00bbac68_5274,12221.792631490185
00bbac68_5275,12221.80636672528
00bbac68_5276,12221.826967608231
00bbac68_5277,12221.834731300716
00bbac68_5278,12221.872751519304
00bbac68_5279,12221.820964518305
00bbac68_5280,12221.808742850886
00bbac68_5281,12221.787624499697
00bbac68_5282,12221.796253718143
00bbac68_5283,12221.779985326171
00bbac68_5284,12221.800759584548
00bbac68_5285,12221.80645597651
00bbac68_5286,12221.766728523973
00bbac68_5287,12221.773314189508
00bbac68_5288,12221.763576766158
00bbac68_5289,12221.784256528523
00bbac68_5290,12221.775953621252
00bbac68_5291,12221.771952906025
00bbac68_5292,12221.785210077654
00bbac68_5293,12221.778267887372
00bbac68_5294,12221.794196079132
00bbac68_5295,12221.792112030538
00bbac68_5296,12221.791176790985
00bbac68_5297,12221.799730192173
00bbac68_5298,12221.832287750834
00bbac68_5299,12221.834434162767
00bbac68_5300,12221.85039579338
00bbac68_5301,12221.8482283069
00bbac68_5302,12221.8757475634
00bbac68_5303,12221.88324876594
00bbac68_5304,12221.877187218506
00bbac68_5305,12221.869975515487
00bbac68_5306,12221.876833404716
00bbac68_5307,12221.86705478209
00bbac68_5308,12221.866099347808
00bbac68_5309,12221.864484007243
00bbac68_5310,12221.883087828963
00bbac68_5311,12221.87871672143
00bbac68_5312,12221.899106442703
00bbac68_5313,12221.91326116348
00bbac68_5314,12221.94163549491
00bbac68_5315,12221.908397223213
00bbac68_5316,12221.884312282833
00bbac68_5317,12221.879731269426
00bbac68_5318,12221.858171639002
00bbac68_5319,12221.862086551877
00bbac68_5320,12221.864841432314
00bbac68_5321,12221.888105037833
00bbac68_5322,12221.868886500748
00bbac68_5323,12221.865694378188
00bbac68_5324,12221.846406735935
00bbac68_5325,12221.846146611297
00bbac68_5326,12221.83359895027
00bbac68_5327,12221.833803925856
00bbac68_5328,12221.82102617365
00bbac68_5329,12221.836736569048
00bbac68_5330,12221.815618217519
00bbac68_5331,12221.832443412153
00bbac68_5332,12221.802648329778
00bbac68_5333,12221.802364548055
00bbac68_5334,12221.781843545738
00bbac68_5335,12221.765638086985
00bbac68_5336,12221.773602631203
00bbac68_5337,12221.749844825223
00bbac68_5338,12221.759771631867
00bbac68_5339,12221.720553181462
00bbac68_5340,12221.744391964003
00bbac68_5341,12221.743430961817
00bbac68_5342,12221.754012788551
00bbac68_5343,12221.749527088148
00bbac68_5344,12221.756576680615
00bbac68_5345,12221.758029328601
00bbac68_5346,12221.763387591933
00bbac68_5347,12221.765719372404
00bbac68_5348,12221.77248747965
00bbac68_5349,12221.77357316613
00bbac68_5350,12221.78148239382
00bbac68_5351,12221.783797401698
00bbac68_5352,12221.79045502882
00bbac68_5353,12221.797019141304
00bbac68_5354,12221.80808884175
00bbac68_5355,12221.808511868818
00bbac68_5356,12221.819598984539
00bbac68_5357,12221.831057170886
00bbac68_5358,12221.828315903973
00bbac68_5359,12221.842717470912
00bbac68_5360,12221.842145491479
00bbac68_5361,12221.856358109464
00bbac68_5362,12221.860965468519
00bbac68_5363,12221.87182635375
00bbac68_5364,12221.869991907697
00bbac68_5365,12221.859775427245
00bbac68_5366,12221.860453251951
00bbac68_5367,12221.859895649453
00bbac68_5368,12221.858291664417
00bbac68_5369,12221.857081258533
00bbac68_5370,12221.85446474022
00bbac68_5371,12221.851887793378
00bbac68_5372,12221.854750815006
00bbac68_5373,12221.852111704437
00bbac68_5374,12221.855712263667
00bbac68_5375,12221.858657544673
00bbac68_5376,12221.859061872285
00bbac68_5377,12221.854699092179
00bbac68_5378,12221.83941955519
00bbac68_5379,12221.835464324084
00bbac68_5380,12221.812260384337
00bbac68_5381,12221.81580050054
00bbac68_5382,12221.785066925862
00bbac68_5383,12221.782726851667
00bbac68_5384,12221.78515769614
00bbac68_5385,12221.755485366446
00bbac68_5386,12221.761925937577
00bbac68_5387,12221.73678520952
00bbac68_5388,12221.736271518943
00bbac68_5389,12221.74307842278
00bbac68_5390,12221.732015910844
00bbac68_5391,12221.718723412192
00bbac68_5392,12221.728149630979
00bbac68_5393,12221.728485578347
00bbac68_5394,12221.730806966942
00bbac68_5395,12221.723643078847
00bbac68_5396,12221.69741316845
00bbac68_5397,12221.692635993153
00bbac68_5398,12221.709315633832
00bbac68_5399,12221.721079395385
00bbac68_5400,12221.720754585229
00bbac68_5401,12221.734675519987
00bbac68_5402,12221.717455674157
00bbac68_5403,12221.704683342636
00bbac68_5404,12221.711580983905
00bbac68_5405,12221.69536387115
00bbac68_5406,12221.712349573676
00bbac68_5407,12221.72440037064
00bbac68_5408,12221.71511140153
00bbac68_5409,12221.688805494638
00bbac68_5410,12221.693245584394
00bbac68_5411,12221.697182153488
00bbac68_5412,12221.710418727513
00bbac68_5413,12221.693723535045
00bbac68_5414,12221.684097339672
00bbac68_5415,12221.703446008283
00bbac68_5416,12221.681281103103
00bbac68_5417,12221.686062952076
00bbac68_5418,12221.667979183223
00bbac68_5419,12221.662646282524
00bbac68_5420,12221.676179585453
00bbac68_5421,12221.678109912815
00bbac68_5422,12221.68380307834
00bbac68_5423,12221.657403154633
00bbac68_5424,12221.661640442566
00bbac68_5425,12221.64799284711
00bbac68_5426,12221.6556994397
00bbac68_5427,12221.662324734847
00bbac68_5428,12221.66157044852
00bbac68_5429,12221.633805554091
00bbac68_5430,12221.650000216052
00bbac68_5431,12221.638585356919
00bbac68_5432,12221.628278249898
00bbac68_5433,12221.64374636028
00bbac68_5434,12221.657967351966
00bbac68_5435,12221.639651345244
00bbac68_5436,12221.613826102863
00bbac68_5437,12221.620335117646
00bbac68_5438,12221.638334919975
00bbac68_5439,12221.63663229026
00bbac68_5440,12221.636531971373
00bbac68_5441,12221.642864276711
00bbac68_5442,12221.653835642877
00bbac68_5443,12221.651054347672
00bbac68_5444,12221.681311141187
00bbac68_5445,12221.67885354997
00bbac68_5446,12221.65754970867
00bbac68_5447,12221.651782631483
00bbac68_5448,12221.66721670131
00bbac68_5449,12221.658981143182
00bbac68_5450,12221.637451515531
00bbac68_5451,12221.614100702816
00bbac68_5452,12221.619159746635
00bbac68_5453,12221.620153366315
00bbac68_5454,12221.631698108711
00bbac68_5455,12221.61910615267
00bbac68_5456,12221.621928014816
00bbac68_5457,12221.611016676286
00bbac68_5458,12221.613947444106
00bbac68_5459,12221.618974408837
00bbac68_5460,12221.614226396237
00bbac68_5461,12221.605340545766
00bbac68_5462,12221.602335844796
00bbac68_5463,12221.58070813579
00bbac68_5464,12221.58724886725
00bbac68_5465,12221.588310075125
00bbac68_5466,12221.583761404207
00bbac68_5467,12221.582510349665
00bbac68_5468,12221.576635561589
00bbac68_5469,12221.560480992704
00bbac68_5470,12221.536054581555
00bbac68_5471,12221.54978619214
00bbac68_5472,12221.523910434968
00bbac68_5473,12221.513116575901
00bbac68_5474,12221.545133959313
00bbac68_5475,12221.53558458641
00bbac68_5476,12221.536646439348
00bbac68_5477,12221.534604340153
00bbac68_5478,12221.529337906291
00bbac68_5479,12221.54513788533
00bbac68_5480,12221.542314220584
00bbac68_5481,12221.551666262985
00bbac68_5482,12221.558145998213
00bbac68_5483,12221.537774820301
00bbac68_5484,12221.551679410037
00bbac68_5485,12221.53711516218
00bbac68_5486,12221.526441520431
00bbac68_5487,12221.563568575197
00bbac68_5488,12221.546896624677
00bbac68_5489,12221.534761242394
00bbac68_5490,12221.575803359445
00bbac68_5491,12221.572903069718
00bbac68_5492,12221.5477797006
00bbac68_5493,12221.557843705334
00bbac68_5494,12221.54409163893
00bbac68_5495,12221.55518995804
00bbac68_5496,12221.555170354117
00bbac68_5497,12221.565679309657
00bbac68_5498,12221.556037125683
00bbac68_5499,12221.566330589803
00bbac68_5500,12221.551116731298
00bbac68_5501,12221.517268880123
00bbac68_5502,12221.514395162094
00bbac68_5503,12221.516997812618
00bbac68_5504,12221.490793703251
00bbac68_5505,12221.498516717687
00bbac68_5506,12221.471820667359
00bbac68_5507,12221.449782003396
00bbac68_5508,12221.431457753559
00bbac68_5509,12221.420925301789
00bbac68_5510,12221.437231198322
00bbac68_5511,12221.40729936674
00bbac68_5512,12221.42309109251
00bbac68_5513,12221.427738437878
00bbac68_5514,12221.409750959789
00bbac68_5515,12221.40531880608
00bbac68_5516,12221.423403696985
00bbac68_5517,12221.429417209354
00bbac68_5518,12221.445097285334
00bbac68_5519,12221.424222376641
00bbac68_5520,12221.443135493168
00bbac68_5521,12221.440595909915
00bbac68_5522,12221.446167025193
00bbac68_5523,12221.434235396895
00bbac68_5524,12221.458449539623
00bbac68_5525,12221.447036819167
00bbac68_5526,12221.469306836825
00bbac68_5527,12221.477937563446
00bbac68_5528,12221.49801341545
00bbac68_5529,12221.485889247195
00bbac68_5530,12221.482280376877
00bbac68_5531,12221.49939340412
00bbac68_5532,12221.492510740514
00bbac68_5533,12221.529289817985
00bbac68_5534,12221.553819494839
00bbac68_5535,12221.524485305099
00bbac68_5536,12221.55086025906
00bbac68_5537,12221.52242388669
00bbac68_5538,12221.539467774357
00bbac68_5539,12221.537323087341
00bbac68_5540,12221.514064881967
00bbac68_5541,12221.488766321985
00bbac68_5542,12221.487450617153
00bbac68_5543,12221.471157482594
00bbac68_5544,12221.48993292496
00bbac68_5545,12221.477940172954
00bbac68_5546,12221.467257735418
00bbac68_5547,12221.46364886563
00bbac68_5548,12221.463679872148
00bbac68_5549,12221.461891317445
00bbac68_5550,12221.483053608632
00bbac68_5551,12221.481596540925
00bbac68_5552,12221.474439878135
00bbac68_5553,12221.462077295919
00bbac68_5554,12221.461711452983
00bbac68_5555,12221.458102582621
00bbac68_5556,12221.456955125626
00bbac68_5557,12221.481225009971
00bbac68_5558,12221.479178870817
00bbac68_5559,12221.476786509636
00bbac68_5560,12221.474799152302
00bbac68_5561,12221.473246574747
00bbac68_5562,12221.474024177085
00bbac68_5563,12221.47477160331
00bbac68_5564,12221.488747276187
00bbac68_5565,12221.491164239073
00bbac68_5566,12221.515547117826
00bbac68_5567,12221.521682640943
00bbac68_5568,12221.514559301557
00bbac68_5569,12221.52095426142
00bbac68_5570,12221.510291797831
00bbac68_5571,12221.509925953036
00bbac68_5572,12221.51443996286
00bbac68_5573,12221.521770583753
00bbac68_5574,12221.535661628855
00bbac68_5575,12221.532052760247
00bbac68_5576,12221.532391344472
00bbac68_5577,12221.518036863836
00bbac68_5578,12221.530274236402
00bbac68_5579,12221.515067969884
00bbac68_5580,12221.5269805235
00bbac68_5581,12221.50761763123
00bbac68_5582,12221.522020848492
00bbac68_5583,12221.496170422537
00bbac68_5584,12221.496476230051
00bbac68_5585,12221.480504657915
00bbac68_5586,12221.46778822972
00bbac68_5587,12221.426432524293
00bbac68_5588,12221.419832090367
00bbac68_5589,12221.408440220048
00bbac68_5590,12221.391940482968
00bbac68_5591,12221.380132878832
00bbac68_5592,12221.35111001858
00bbac68_5593,12221.344531191284
00bbac68_5594,12221.309133434104
00bbac68_5595,12221.316198444942
00bbac68_5596,12221.290420041581
00bbac68_5597,12221.295498228059
00bbac68_5598,12221.300694157862
00bbac68_5599,12221.290222188663
00bbac68_5600,12221.283815425251
00bbac68_5601,12221.280041627204
00bbac68_5602,12221.268831616884
00bbac68_5603,12221.29239809907
00bbac68_5604,12221.252282434354
00bbac68_5605,12221.257648580344
00bbac68_5606,12221.242480171144
00bbac68_5607,12221.261021994856
00bbac68_5608,12221.267423780675
00bbac68_5609,12221.266087122272
00bbac68_5610,12221.246065463796
00bbac68_5611,12221.227553110168
00bbac68_5612,12221.233858651518
00bbac68_5613,12221.232882530996
00bbac68_5614,12221.228307950703
00bbac68_5615,12221.215771383093
00bbac68_5616,12221.232894743967
00bbac68_5617,12221.23772643867
00bbac68_5618,12221.244564135304
00bbac68_5619,12221.251521531658
00bbac68_5620,12221.21887912568
00bbac68_5621,12221.240283127643
00bbac68_5622,12221.230416129178
00bbac68_5623,12221.214578892539
00bbac68_5624,12221.212522267957
00bbac68_5625,12221.232113275666
00bbac68_5626,12221.229459682578
00bbac68_5627,12221.239314767437
00bbac68_5628,12221.237223435057
00bbac68_5629,12221.246455084703
00bbac68_5630,12221.246660353185
00bbac68_5631,12221.247801441528
00bbac68_5632,12221.24335182448
00bbac68_5633,12221.24094835434
00bbac68_5634,12221.238624196649
00bbac68_5635,12221.235736302842
00bbac68_5636,12221.258220393445
00bbac68_5637,12221.2454411776
00bbac68_5638,12221.253599206038
00bbac68_5639,12221.265760570044
00bbac68_5640,12221.241461791924
00bbac68_5641,12221.232352447807
00bbac68_5642,12221.230400769098
00bbac68_5643,12221.22461804838
00bbac68_5644,12221.212334064905
00bbac68_5645,12221.215122638376
00bbac68_5646,12221.211125028536
00bbac68_5647,12221.211395120365
00bbac68_5648,12221.211039086144
00bbac68_5649,12221.21872674084
00bbac68_5650,12221.199553822116
00bbac68_5651,12221.216592449993
00bbac68_5652,12221.213530285884
00bbac68_5653,12221.225049297489
00bbac68_5654,12221.224621808633
00bbac68_5655,12221.252592250521
00bbac68_5656,12221.252105543712
00bbac68_5657,12221.226668663823
00bbac68_5658,12221.24896411074
00bbac68_5659,12221.236651258954
00bbac68_5660,12221.246594620645
00bbac68_5661,12221.252341775453
00bbac68_5662,12221.265293157636
00bbac68_5663,12221.27378855957
00bbac68_5664,12221.241168912653
00bbac68_5665,12221.226739555399
00bbac68_5666,12221.181057524305
00bbac68_5667,12221.188457252341
00bbac68_5668,12221.188422928577
00bbac68_5669,12221.225898994922
00bbac68_5670,12221.21501110258
00bbac68_5671,12221.211548126123
00bbac68_5672,12221.20605268304
00bbac68_5673,12221.185368535384
00bbac68_5674,12221.187703901112
00bbac68_5675,12221.185357016524
00bbac68_5676,12221.182490876696
00bbac68_5677,12221.15405620794
00bbac68_5678,12221.159570653397
00bbac68_5679,12221.152833044813
00bbac68_5680,12221.150611852629
00bbac68_5681,12221.168738792001
00bbac68_5682,12221.155453637659
00bbac68_5683,12221.168175086847
00bbac68_5684,12221.156010252922
00bbac68_5685,12221.157727520298
00bbac68_5686,12221.143150116319
00bbac68_5687,12221.132070793294
00bbac68_5688,12221.126480356395
00bbac68_5689,12221.12028421837
00bbac68_5690,12221.094140400153
00bbac68_5691,12221.093646361633
00bbac68_5692,12221.099821743492
00bbac68_5693,12221.102805340843
00bbac68_5694,12221.116495748422
00bbac68_5695,12221.086120074822
00bbac68_5696,12221.100438112962
00bbac68_5697,12221.090548690865
00bbac68_5698,12221.094751257418
00bbac68_5699,12221.097698295885
00bbac68_5700,12221.08734851847
00bbac68_5701,12221.086016729409
00bbac68_5702,12221.09147519391
00bbac68_5703,12221.091766120788
00bbac68_5704,12221.064215123588
00bbac68_5705,12221.071069091839
00bbac68_5706,12221.062477402958
00bbac68_5707,12221.059509184382
00bbac68_5708,12221.048036856142
00bbac68_5709,12221.054896531248
00bbac68_5710,12221.068141220958
00bbac68_5711,12221.040609438656
00bbac68_5712,12221.06493491485
00bbac68_5713,12221.04793728516
00bbac68_5714,12221.069879001083
00bbac68_5715,12221.084808119203
00bbac68_5716,12221.077410586728
00bbac68_5717,12221.044638163517
00bbac68_5718,12221.039530222455
00bbac68_5719,12221.05119449274
00bbac68_5720,12221.038427158988
00bbac68_5721,12221.030856963001
00bbac68_5722,12221.010355176153
00bbac68_5723,12221.013005840745
00bbac68_5724,12220.997574107187
00bbac68_5725,12220.989185895778
00bbac68_5726,12220.994810576698
00bbac68_5727,12220.974241201318
00bbac68_5728,12220.987721943564
00bbac68_5729,12220.98233148129
00bbac68_5730,12220.9699424891
00bbac68_5731,12220.97577547623
00bbac68_5732,12220.982262393127
00bbac68_5733,12220.987277809194
00bbac68_5734,12220.974509886466
00bbac68_5735,12220.978119345613
00bbac68_5736,12220.995617128
00bbac68_5737,12220.992297318007
00bbac68_5738,12221.001108245204
00bbac68_5739,12221.001214531994
00bbac68_5740,12220.98830333113
00bbac68_5741,12220.986432660115
00bbac68_5742,12220.986075804056
00bbac68_5743,12220.981655950933
00bbac68_5744,12220.971685161294
00bbac68_5745,12220.975778381386
00bbac68_5746,12220.957450856045
00bbac68_5747,12220.953330545794
00bbac68_5748,12220.945042453444
00bbac68_5749,12220.949008840358
00bbac68_5750,12220.947132034788
00bbac68_5751,12220.93005898078
00bbac68_5752,12220.945940975505
00bbac68_5753,12220.928421652126
00bbac68_5754,12220.941543836987
00bbac68_5755,12220.930392222848
00bbac68_5756,12220.916252769499
00bbac68_5757,12220.923114688956
00bbac68_5758,12220.923598333431
00bbac68_5759,12220.914552871413
00bbac68_5760,12220.904007554393
00bbac68_5761,12220.906784926923
00bbac68_5762,12220.904816874001
00bbac68_5763,12220.901432115676
00bbac68_5764,12220.90659552356
00bbac68_5765,12220.916269504653
00bbac68_5766,12220.912915162722
00bbac68_5767,12220.911530096464
00bbac68_5768,12220.90756739467
00bbac68_5769,12220.904302629895
00bbac68_5770,12220.905442897312
00bbac68_5771,12220.906348601073
00bbac68_5772,12220.925201932701
00bbac68_5773,12220.915013917725
00bbac68_5774,12220.912264532817
00bbac68_5775,12220.906717869924
00bbac68_5776,12220.90330296135
00bbac68_5777,12220.890205725615
00bbac68_5778,12220.899559134346
00bbac68_5779,12220.908441901835
00bbac68_5780,12220.922549219998
00bbac68_5781,12220.904602859138
00bbac68_5782,12220.917638638306
00bbac68_5783,12220.914115422716
00bbac68_5784,12220.911296413196
00bbac68_5785,12220.915484248642
00bbac68_5786,12220.903525171776
00bbac68_5787,12220.894249406065
00bbac68_5788,12220.881712653474
00bbac68_5789,12220.860465388709
00bbac68_5790,12220.87519421896
00bbac68_5791,12220.845330349935
