id,tvt
00bbac68_5705,12207.334939081757
00bbac68_5706,12207.326795005469
00bbac68_5707,12207.321614171853
00bbac68_5708,12207.310622491706
00bbac68_5709,12207.3107963316
00bbac68_5710,12207.312412674766
00bbac68_5711,12207.29707232495
00bbac68_5712,12207.305549328714
00bbac68_5713,12207.294921763147
00bbac68_5714,12207.302363137464
00bbac68_5715,12207.306495364946
00bbac68_5716,12207.300440458986
00bbac68_5717,12207.283059363297
00bbac68_5718,12207.27470053687
00bbac68_5719,12207.28093813116
00bbac68_5720,12207.272835988162
00bbac68_5721,12207.265040916718
00bbac68_5722,12207.25361406779
00bbac68_5723,12207.253169795975
00bbac68_5724,12207.244117189453
00bbac68_5725,12207.237451290657
00bbac68_5726,12207.237181103628
00bbac68_5727,12207.222479350206
00bbac68_5728,12207.230165996052
00bbac68_5729,12207.230359252568
00bbac68_5730,12207.21841129216
00bbac68_5731,12207.218231797908
00bbac68_5732,12207.217472398133
00bbac68_5733,12207.216756562122
00bbac68_5734,12207.204932936922
00bbac68_5735,12207.198540043799
00bbac68_5736,12207.199460686123
00bbac68_5737,12207.193614032049
00bbac68_5738,12207.192617842273
00bbac68_5739,12207.19108193233
00bbac68_5740,12207.1789047471
00bbac68_5741,12207.174516328221
00bbac68_5742,12207.17145072223
00bbac68_5743,12207.164328302188
00bbac68_5744,12207.155072627636
00bbac68_5745,12207.155435649463
00bbac68_5746,12207.14034390756
00bbac68_5747,12207.134014498004
00bbac68_5748,12207.12873242431
00bbac68_5749,12207.124351329556
00bbac68_5750,12207.119957116116
00bbac68_5751,12207.10917912586
00bbac68_5752,12207.112342385477
00bbac68_5753,12207.094162087207
00bbac68_5754,12207.09417537106
00bbac68_5755,12207.084489442823
00bbac68_5756,12207.069537143723
00bbac68_5757,12207.07056526517
00bbac68_5758,12207.069352165629
00bbac68_5759,12207.062933106881
00bbac68_5760,12207.055091985147
00bbac68_5761,12207.056492802316
00bbac68_5762,12207.051606330675
00bbac68_5763,12207.045544344044
00bbac68_5764,12207.040686258311
00bbac68_5765,12207.038981565116
00bbac68_5766,12207.03311845475
00bbac68_5767,12207.029113306668
00bbac68_5768,12207.022210658975
00bbac68_5769,12207.016227698154
00bbac68_5770,12207.014797354892
00bbac68_5771,12207.01118149923
00bbac68_5772,12207.015783955452
00bbac68_5773,12207.005807461917
00bbac68_5774,12207.000406338007
00bbac68_5775,12206.996103482332
00bbac68_5776,12206.990018940875
00bbac68_5777,12206.980525210893
00bbac68_5778,12206.983635813609
00bbac68_5779,12206.983983358065
00bbac68_5780,12206.984407680193
00bbac68_5781,12206.975135999635
00bbac68_5782,12206.98260738996
00bbac68_5783,12206.976477073105
00bbac68_5784,12206.967048325747
00bbac68_5785,12206.963881828402
00bbac68_5786,12206.949086941153
00bbac68_5787,12206.93789791844
00bbac68_5788,12206.926628527415
00bbac68_5789,12206.912075159848
00bbac68_5790,12206.916608737243
00bbac68_5791,12206.894412635895
00bbac68_5792,12206.893210295559
00bbac68_5793,12206.880610070333
00bbac68_5794,12206.882093772849
00bbac68_5795,12206.866724582658
00bbac68_5796,12206.86842301657
00bbac68_5797,12206.849573236987
00bbac68_5798,12206.84916523967
00bbac68_5799,12206.842348628516
00bbac68_5800,12206.826437990465
00bbac68_5801,12206.829426144872
00bbac68_5802,12206.814613503013
00bbac68_5803,12206.811113538512
00bbac68_5804,12206.790022368665
00bbac68_5805,12206.793336139664
00bbac68_5806,12206.776032216792
00bbac68_5807,12206.776243372531
00bbac68_5808,12206.771890735567
00bbac68_5809,12206.765334960444
00bbac68_5810,12206.76604796528
00bbac68_5811,12206.760430639204
00bbac68_5812,12206.766490746837
00bbac68_5813,12206.766367318949
00bbac68_5814,12206.770271343035
00bbac68_5815,12206.772339684583
00bbac68_5816,12206.768147190385
00bbac68_5817,12206.77163539387
00bbac68_5818,12206.759997712385
00bbac68_5819,12206.755474853755
00bbac68_5820,12206.756451184321
00bbac68_5821,12206.747789188072
00bbac68_5822,12206.746217097652
00bbac68_5823,12206.747025600564
00bbac68_5824,12206.759827797534
00bbac68_5825,12206.74703696118
00bbac68_5826,12206.756025624132
00bbac68_5827,12206.740645194677
00bbac68_5828,12206.750633574462
00bbac68_5829,12206.729599679462
00bbac68_5830,12206.728344955216
00bbac68_5831,12206.740532249147
00bbac68_5832,12206.734365859818
00bbac68_5833,12206.736734602659
00bbac68_5834,12206.731806942507
00bbac68_5835,12206.726748538476
00bbac68_5836,12206.728439380844
00bbac68_5837,12206.723119250819
00bbac68_5838,12206.71636225876
00bbac68_5839,12206.697427043739
00bbac68_5840,12206.696583286233
00bbac68_5841,12206.686080451793
00bbac68_5842,12206.683588680266
00bbac68_5843,12206.675576723144
00bbac68_5844,12206.677345131735
00bbac68_5845,12206.68165514135
00bbac68_5846,12206.66959424632
00bbac68_5847,12206.669738813094
00bbac68_5848,12206.649067488273
00bbac68_5849,12206.657264926234
00bbac68_5850,12206.656249476106
00bbac68_5851,12206.653004842934
00bbac68_5852,12206.63877178128
00bbac68_5853,12206.641223035043
00bbac68_5854,12206.62453035084
00bbac68_5855,12206.625623260896
00bbac68_5856,12206.601863487766
00bbac68_5857,12206.598758495817
00bbac68_5858,12206.566214310371
00bbac68_5859,12206.556872506782
00bbac68_5860,12206.55435075617
00bbac68_5861,12206.551188312042
00bbac68_5862,12206.54442772704
00bbac68_5863,12206.541700255151
00bbac68_5864,12206.536451790877
00bbac68_5865,12206.541511261672
00bbac68_5866,12206.53035299439
00bbac68_5867,12206.530716793717
00bbac68_5868,12206.524053583831
00bbac68_5869,12206.519818794288
00bbac68_5870,12206.510530230144
00bbac68_5871,12206.50554216986
00bbac68_5872,12206.496821924218
00bbac68_5873,12206.497291259864
00bbac68_5874,12206.477023081898
00bbac68_5875,12206.471412451374
00bbac68_5876,12206.457297789257
00bbac68_5877,12206.447268477163
00bbac68_5878,12206.449476348367
00bbac68_5879,12206.432448450818
00bbac68_5880,12206.431560998648
00bbac68_5881,12206.416281834798
00bbac68_5882,12206.418577948047
00bbac68_5883,12206.42629325356
00bbac68_5884,12206.417369455095
00bbac68_5885,12206.404793856404
00bbac68_5886,12206.403437040974
00bbac68_5887,12206.38344739432
00bbac68_5888,12206.384766905583
00bbac68_5889,12206.380369620163
00bbac68_5890,12206.381814778364
00bbac68_5891,12206.37568969353
00bbac68_5892,12206.380896222938
00bbac68_5893,12206.372822215546
00bbac68_5894,12206.366596149372
00bbac68_5895,12206.366124605694
00bbac68_5896,12206.360378282283
00bbac68_5897,12206.36141389938
00bbac68_5898,12206.361764300831
00bbac68_5899,12206.363321680505
00bbac68_5900,12206.3710728759
00bbac68_5901,12206.36246401339
00bbac68_5902,12206.34849691755
00bbac68_5903,12206.36594705586
00bbac68_5904,12206.373225421637
00bbac68_5905,12206.391335049226
00bbac68_5906,12206.3818351588
00bbac68_5907,12206.373565403104
00bbac68_5908,12206.363102657177
00bbac68_5909,12206.369043865783
00bbac68_5910,12206.36024088418
00bbac68_5911,12206.38036486421
00bbac68_5912,12206.37112845903
00bbac68_5913,12206.360004609029
00bbac68_5914,12206.333005463195
00bbac68_5915,12206.3211611183
00bbac68_5916,12206.304007092243
00bbac68_5917,12206.310572706137
00bbac68_5918,12206.30741482917
00bbac68_5919,12206.300710962762
00bbac68_5920,12206.285870458194
00bbac68_5921,12206.284089757773
00bbac68_5922,12206.27354745143
00bbac68_5923,12206.267543711318
00bbac68_5924,12206.253769418046
00bbac68_5925,12206.249497154084
00bbac68_5926,12206.260409944387
00bbac68_5927,12206.255029662421
00bbac68_5928,12206.250307004248
00bbac68_5929,12206.23910787384
00bbac68_5930,12206.221396869141
00bbac68_5931,12206.22175684679
00bbac68_5932,12206.223350511716
00bbac68_5933,12206.222404178397
00bbac68_5934,12206.215869105152
00bbac68_5935,12206.210880568586
00bbac68_5936,12206.206053007665
00bbac68_5937,12206.188828419803
00bbac68_5938,12206.198504688076
00bbac68_5939,12206.18921045388
00bbac68_5940,12206.193281670574
00bbac68_5941,12206.18471299926
00bbac68_5942,12206.159371536112
00bbac68_5943,12206.165768776005
00bbac68_5944,12206.154383643358
00bbac68_5945,12206.152653514651
00bbac68_5946,12206.134235286176
00bbac68_5947,12206.133296020316
00bbac68_5948,12206.135753443312
00bbac68_5949,12206.13093313619
00bbac68_5950,12206.114790393276
00bbac68_5951,12206.120098037038
00bbac68_5952,12206.116033497356
00bbac68_5953,12206.098792733806
00bbac68_5954,12206.108011877717
00bbac68_5955,12206.101104260853
00bbac68_5956,12206.11233590356
00bbac68_5957,12206.111220299787
00bbac68_5958,12206.124950568705
00bbac68_5959,12206.11187168628
00bbac68_5960,12206.104931999282
00bbac68_5961,12206.096982561843
00bbac68_5962,12206.084990581356
00bbac68_5963,12206.083168166406
00bbac68_5964,12206.064996557034
00bbac68_5965,12206.063355310143
00bbac68_5966,12206.058792742559
00bbac68_5967,12206.04811417816
00bbac68_5968,12206.024481422653
00bbac68_5969,12206.0269457674
00bbac68_5970,12206.045408173644
00bbac68_5971,12206.039328975128
00bbac68_5972,12206.027483070164
00bbac68_5973,12206.010890060143
00bbac68_5974,12206.00408997888
00bbac68_5975,12206.002808867444
00bbac68_5976,12205.99853352773
00bbac68_5977,12205.981951972826
00bbac68_5978,12205.987502068992
00bbac68_5979,12205.986203030841
00bbac68_5980,12205.983073776431
00bbac68_5981,12205.969784173616
00bbac68_5982,12205.96571184237
00bbac68_5983,12205.954456801144
00bbac68_5984,12205.941320235841
00bbac68_5985,12205.94641418134
00bbac68_5986,12205.942252942186
00bbac68_5987,12205.941467123672
00bbac68_5988,12205.928855911245
00bbac68_5989,12205.928302095424
00bbac68_5990,12205.9084600077
00bbac68_5991,12205.910305971043
00bbac68_5992,12205.923517335681
00bbac68_5993,12205.912118519576
00bbac68_5994,12205.912614324356
00bbac68_5995,12205.907490068099
00bbac68_5996,12205.907861500184
00bbac68_5997,12205.901945798414
00bbac68_5998,12205.901799818243
00bbac68_5999,12205.888249935346
00bbac68_6000,12205.889395622115
00bbac68_6001,12205.883851542465
00bbac68_6002,12205.873209186659
00bbac68_6003,12205.863819501454
00bbac68_6004,12205.855264734548
00bbac68_6005,12205.860149470922
00bbac68_6006,12205.844928950704
00bbac68_6007,12205.849984916262
00bbac68_6008,12205.852165833094
00bbac68_6009,12205.846873106553
00bbac68_6010,12205.840466220696
00bbac68_6011,12205.845150052477
00bbac68_6012,12205.829413002986
00bbac68_6013,12205.825100008124
00bbac68_6014,12205.833568149133
00bbac68_6015,12205.821885335845
00bbac68_6016,12205.828056832
00bbac68_6017,12205.831789600303
00bbac68_6018,12205.829325234075
00bbac68_6019,12205.810476858536
00bbac68_6020,12205.807980671809
00bbac68_6021,12205.792270604534
00bbac68_6022,12205.788243837726
00bbac68_6023,12205.795635991093
00bbac68_6024,12205.778584862128
00bbac68_6025,12205.779080666542
00bbac68_6026,12205.775787019043
00bbac68_6027,12205.77509739266
00bbac68_6028,12205.769712950363
00bbac68_6029,12205.76807030956
00bbac68_6030,12205.759374393172
00bbac68_6031,12205.749979310453
00bbac68_6032,12205.74757331984
00bbac68_6033,12205.739274270283
00bbac68_6034,12205.734243953557
00bbac68_6035,12205.723087250088
00bbac68_6036,12205.724686750507
00bbac68_6037,12205.719077324735
00bbac68_6038,12205.71780582381
00bbac68_6039,12205.719602498353
00bbac68_6040,12205.701875516395
00bbac68_6041,12205.700540712263
00bbac68_6042,12205.689556006877
00bbac68_6043,12205.677177396838
00bbac68_6044,12205.67397747048
00bbac68_6045,12205.674130474128
00bbac68_6046,12205.66700689281
00bbac68_6047,12205.66492807322
00bbac68_6048,12205.663884182442
00bbac68_6049,12205.658071281188
00bbac68_6050,12205.64997805543
00bbac68_6051,12205.638763461146
00bbac68_6052,12205.639259266445
00bbac68_6053,12205.636445385244
00bbac68_6054,12205.633517988677
00bbac68_6055,12205.635138626021
00bbac68_6056,12205.621198621975
00bbac68_6057,12205.614661181662
00bbac68_6058,12205.615965005421
00bbac68_6059,12205.614120653368
00bbac68_6060,12205.605344438365
00bbac68_6061,12205.60118169967
00bbac68_6062,12205.592591343666
00bbac68_6063,12205.599259137125
00bbac68_6064,12205.599707725793
00bbac68_6065,12205.591384988424
00bbac68_6066,12205.590050184725
00bbac68_6067,12205.586836618373
00bbac68_6068,12205.583161657785
00bbac68_6069,12205.582530367341
00bbac68_6070,12205.57148004026
00bbac68_6071,12205.576457451298
00bbac68_6072,12205.570948356306
00bbac68_6073,12205.568633602325
00bbac68_6074,12205.568837789875
00bbac68_6075,12205.56907400607
00bbac68_6076,12205.553853486053
00bbac68_6077,12205.55434929104
00bbac68_6078,12205.549519766777
00bbac68_6079,12205.540819961752
00bbac68_6080,12205.55048769242
00bbac68_6081,12205.555397416185
00bbac68_6082,12205.55178608104
00bbac68_6083,12205.54967782106
00bbac68_6084,12205.541897606598
00bbac68_6085,12205.54491030538
00bbac68_6086,12205.533559243515
00bbac68_6087,12205.540423227556
00bbac68_6088,12205.539642895474
00bbac68_6089,12205.538144775037
00bbac68_6090,12205.536915493572
00bbac68_6091,12205.536508722853
00bbac68_6092,12205.525425834778
00bbac68_6093,12205.514164684591
00bbac68_6094,12205.512610281414
00bbac68_6095,12205.513282352238
00bbac68_6096,12205.51287558184
00bbac68_6097,12205.508046057275
00bbac68_6098,12205.496963171012
00bbac68_6099,12205.490058697302
00bbac68_6100,12205.501366758828
00bbac68_6101,12205.50051124769
00bbac68_6102,12205.49433794188
00bbac68_6103,12205.471403214851
00bbac68_6104,12205.464058277772
00bbac68_6105,12205.462503874547
00bbac68_6106,12205.459504959108
00bbac68_6107,12205.452844826399
00bbac68_6108,12205.441890678467
00bbac68_6109,12205.440336275205
00bbac68_6110,12205.4355067505
00bbac68_6111,12205.419864591706
00bbac68_6112,12205.41513600689
00bbac68_6113,12205.397390690221
00bbac68_6114,12205.391079321762
00bbac68_6115,12205.379631633525
00bbac68_6116,12205.376855804781
00bbac68_6117,12205.363857663426
00bbac68_6118,12205.36498447637
00bbac68_6119,12205.350328010518
00bbac68_6120,12205.346664254395
00bbac68_6121,12205.335203521325
00bbac68_6122,12205.32814321838
00bbac68_6123,12205.317576859987
00bbac68_6124,12205.305352547271
00bbac68_6125,12205.305628752727
00bbac68_6126,12205.294672991691
00bbac68_6127,12205.29764784356
00bbac68_6128,12205.287528421792
00bbac68_6129,12205.280183485389
00bbac68_6130,12205.27862908187
00bbac68_6131,12205.275652415987
00bbac68_6132,12205.268844830867
00bbac68_6133,12205.260741631471
00bbac68_6134,12205.253150851873
00bbac68_6135,12205.238077810529
00bbac68_6136,12205.2283681865
00bbac68_6137,12205.222285818318
00bbac68_6138,12205.223256169173
00bbac68_6139,12205.208865287143
00bbac68_6140,12205.207798690979
00bbac68_6141,12205.204223721394
00bbac68_6142,12205.193622325898
00bbac68_6143,12205.178952193193
00bbac68_6144,12205.185072522978
00bbac68_6145,12205.179563275156
00bbac68_6146,12205.18500009849
00bbac68_6147,12205.17876194459
00bbac68_6148,12205.175410592381
00bbac68_6149,12205.165685805008
00bbac68_6150,12205.166685184613
00bbac68_6151,12205.157835811984
00bbac68_6152,12205.167052767532
00bbac68_6153,12205.159791084263
00bbac68_6154,12205.163237108009
00bbac68_6155,12205.146855885523
00bbac68_6156,12205.138424689598
00bbac68_6157,12205.136413077464
00bbac68_6158,12205.142565048547
00bbac68_6159,12205.127808417727
00bbac68_6160,12205.136535884692
00bbac68_6161,12205.127810424741
00bbac68_6162,12205.120523731683
00bbac68_6163,12205.110347304215
00bbac68_6164,12205.098942696124
00bbac68_6165,12205.084927846583
00bbac68_6166,12205.079103096825
00bbac68_6167,12205.089496295099
00bbac68_6168,12205.090963915412
00bbac68_6169,12205.07484375644
00bbac68_6170,12205.066019983657
00bbac68_6171,12205.047887125675
00bbac68_6172,12205.049650435947
00bbac68_6173,12205.04479188142
00bbac68_6174,12205.040732981299
00bbac68_6175,12205.036014408455
00bbac68_6176,12205.031470535932
00bbac68_6177,12205.023006338059
00bbac68_6178,12205.00633678066
00bbac68_6179,12205.016563561589
00bbac68_6180,12205.014062924587
00bbac68_6181,12205.013154318836
00bbac68_6182,12204.999315171437
00bbac68_6183,12204.998114260949
00bbac68_6184,12204.994098286905
00bbac68_6185,12204.992708712114
00bbac68_6186,12204.985400874855
00bbac68_6187,12204.98396107402
00bbac68_6188,12204.98740378379
00bbac68_6189,12204.999888007973
00bbac68_6190,12205.000366264207
00bbac68_6191,12205.00274685579
00bbac68_6192,12204.990672156004
00bbac68_6193,12204.990944895793
00bbac68_6194,12204.994243502526
00bbac68_6195,12205.002050986437
00bbac68_6196,12204.99981918872
00bbac68_6197,12205.000195636498
00bbac68_6198,12204.99705635092
00bbac68_6199,12204.982882583492
00bbac68_6200,12204.973660769887
00bbac68_6201,12204.9575792324
00bbac68_6202,12204.953959341838
00bbac68_6203,12204.949830160946
00bbac68_6204,12204.939562237741
00bbac68_6205,12204.938457140304
00bbac68_6206,12204.924686536757
00bbac68_6207,12204.925647722299
00bbac68_6208,12204.922190654172
00bbac68_6209,12204.911674570849
00bbac68_6210,12204.915479417286
00bbac68_6211,12204.90944920493
00bbac68_6212,12204.905970801354
00bbac68_6213,12204.895965151627
00bbac68_6214,12204.892033299586
00bbac68_6215,12204.880377358422
00bbac68_6216,12204.871047767143
00bbac68_6217,12204.84906320848
00bbac68_6218,12204.844840564074
00bbac68_6219,12204.842026940441
00bbac68_6220,12204.836446395162
00bbac68_6221,12204.833211261466
00bbac68_6222,12204.81662297151
00bbac68_6223,12204.822893857247
00bbac68_6224,12204.815543501336
00bbac68_6225,12204.819242268622
00bbac68_6226,12204.81922959473
00bbac68_6227,12204.818281435913
00bbac68_6228,12204.819141168897
00bbac68_6229,12204.80619508668
00bbac68_6230,12204.788153766274
00bbac68_6231,12204.79086493135
00bbac68_6232,12204.785958720571
00bbac68_6233,12204.780018334888
00bbac68_6234,12204.772947513851
00bbac68_6235,12204.771969252572
00bbac68_6236,12204.769316705775
00bbac68_6237,12204.761250428608
00bbac68_6238,12204.767792988729
00bbac68_6239,12204.762445622582
00bbac68_6240,12204.758475435663
00bbac68_6241,12204.767315704506
00bbac68_6242,12204.762858600032
00bbac68_6243,12204.756378693968
00bbac68_6244,12204.758218296018
00bbac68_6245,12204.746603560065
00bbac68_6246,12204.73354345533
00bbac68_6247,12204.738621884077
00bbac68_6248,12204.7282825951
00bbac68_6249,12204.718946464498
00bbac68_6250,12204.715372115777
00bbac68_6251,12204.70364302335
00bbac68_6252,12204.710898594774
00bbac68_6253,12204.71003375679
00bbac68_6254,12204.716700526355
00bbac68_6255,12204.704919310667
00bbac68_6256,12204.68645493704
00bbac68_6257,12204.684846884837
00bbac68_6258,12204.659654261843
00bbac68_6259,12204.65684274134
00bbac68_6260,12204.642842327821
00bbac68_6261,12204.62834915875
00bbac68_6262,12204.627555179834
00bbac68_6263,12204.62602688282
00bbac68_6264,12204.621911524542
00bbac68_6265,12204.613822677245
00bbac68_6266,12204.612063971177
00bbac68_6267,12204.604765766078
00bbac68_6268,12204.605305522524
00bbac68_6269,12204.600709354523
00bbac68_6270,12204.600549323546
00bbac68_6271,12204.602957542942
00bbac68_6272,12204.601146976423
00bbac68_6273,12204.603546750757
00bbac68_6274,12204.59259374706
00bbac68_6275,12204.604353255767
00bbac68_6276,12204.594851129768
00bbac68_6277,12204.588207063662
00bbac68_6278,12204.565498914495
00bbac68_6279,12204.571676222455
00bbac68_6280,12204.570589906878
00bbac68_6281,12204.56716903998
00bbac68_6282,12204.56207140555
00bbac68_6283,12204.566691463551
00bbac68_6284,12204.56786926026
00bbac68_6285,12204.571556175888
00bbac68_6286,12204.566368986743
00bbac68_6287,12204.568771982966
00bbac68_6288,12204.55812329955
00bbac68_6289,12204.54280216619
00bbac68_6290,12204.544559612663
00bbac68_6291,12204.529960292784
00bbac68_6292,12204.536696955729
00bbac68_6293,12204.527060687838
00bbac68_6294,12204.533519775403
00bbac68_6295,12204.524210185275
00bbac68_6296,12204.532606735587
00bbac68_6297,12204.519681588255
00bbac68_6298,12204.513999712382
00bbac68_6299,12204.509730539645
00bbac68_6300,12204.504590932424
00bbac68_6301,12204.505105947599
00bbac68_6302,12204.504476508118
00bbac68_6303,12204.500613050008
00bbac68_6304,12204.482423398418
00bbac68_6305,12204.489687287252
00bbac68_6306,12204.484834753215
00bbac68_6307,12204.485639442717
00bbac68_6308,12204.469004205384
00bbac68_6309,12204.458977893322
00bbac68_6310,12204.456575415665
00bbac68_6311,12204.453718186054
00bbac68_6312,12204.45535157386
00bbac68_6313,12204.456860903294
00bbac68_6314,12204.461887910731
00bbac68_6315,12204.459093379499
00bbac68_6316,12204.444172913918
00bbac68_6317,12204.443352717568
00bbac68_6318,12204.438507312476
00bbac68_6319,12204.431967268338
00bbac68_6320,12204.424075801511
00bbac68_6321,12204.42733301362
00bbac68_6322,12204.429496828714
00bbac68_6323,12204.404872232464
00bbac68_6324,12204.410301774631
00bbac68_6325,12204.401166087144
00bbac68_6326,12204.391423314451
00bbac68_6327,12204.393554878172
00bbac68_6328,12204.3897033834
00bbac68_6329,12204.385818112683
00bbac68_6330,12204.373564737616
00bbac68_6331,12204.367765823374
00bbac68_6332,12204.36094666128
00bbac68_6333,12204.367795081747
00bbac68_6334,12204.368698530438
00bbac68_6335,12204.374984121168
00bbac68_6336,12204.359245071084
00bbac68_6337,12204.356217428616
00bbac68_6338,12204.341366776465
00bbac68_6339,12204.342604569443
00bbac68_6340,12204.35151665639
00bbac68_6341,12204.350391780335
00bbac68_6342,12204.344794327812
00bbac68_6343,12204.336039247566
00bbac68_6344,12204.320464600623
00bbac68_6345,12204.322526093736
00bbac68_6346,12204.316013598169
00bbac68_6347,12204.319024698418
00bbac68_6348,12204.314283076044
00bbac68_6349,12204.31130271342
00bbac68_6350,12204.296139034954
00bbac68_6351,12204.282629966203
00bbac68_6352,12204.286625507793
00bbac68_6353,12204.285216370306
00bbac68_6354,12204.28310834381
00bbac68_6355,12204.274894757538
00bbac68_6356,12204.28128585513
00bbac68_6357,12204.272936358813
00bbac68_6358,12204.266196309498
00bbac68_6359,12204.246558964254
00bbac68_6360,12204.24795067496
00bbac68_6361,12204.24619186818
00bbac68_6362,12204.228968935458
00bbac68_6363,12204.234121338677
00bbac68_6364,12204.2270546307
00bbac68_6365,12204.219541007433
00bbac68_6366,12204.216239203637
00bbac68_6367,12204.20857530271
00bbac68_6368,12204.21905501303
00bbac68_6369,12204.220071895044
00bbac68_6370,12204.215515045124
00bbac68_6371,12204.209649982258
00bbac68_6372,12204.204926799113
00bbac68_6373,12204.201731078292
00bbac68_6374,12204.20482957067
00bbac68_6375,12204.20900680916
00bbac68_6376,12204.207115597455
00bbac68_6377,12204.212937526952
00bbac68_6378,12204.201035569682
00bbac68_6379,12204.201114433836
00bbac68_6380,12204.197989139475
00bbac68_6381,12204.193224280281
00bbac68_6382,12204.177771784547
00bbac68_6383,12204.184347676146
00bbac68_6384,12204.169652855886
00bbac68_6385,12204.172416942627
00bbac68_6386,12204.15495385502
00bbac68_6387,12204.16109636183
00bbac68_6388,12204.139980206446
00bbac68_6389,12204.1290367904
00bbac68_6390,12204.114785512756
00bbac68_6391,12204.104354443098
00bbac68_6392,12204.107837765914
00bbac68_6393,12204.10366800689
00bbac68_6394,12204.096014413815
00bbac68_6395,12204.0860511575
00bbac68_6396,12204.09034250748
00bbac68_6397,12204.087063009072
00bbac68_6398,12204.07802467599
00bbac68_6399,12204.075080780862
00bbac68_6400,12204.06953355674
00bbac68_6401,12204.064645291266
00bbac68_6402,12204.063559938419
00bbac68_6403,12204.060145674912
00bbac68_6404,12204.051413215224
00bbac68_6405,12204.042634676829
00bbac68_6406,12204.033925279567
00bbac68_6407,12204.018375591068
00bbac68_6408,12204.029433104279
00bbac68_6409,12204.02138748045
00bbac68_6410,12204.027816103724
00bbac68_6411,12204.01174847593
00bbac68_6412,12203.99497574201
00bbac68_6413,12203.99897207777
00bbac68_6414,12203.999128065881
00bbac68_6415,12204.005314774742
00bbac68_6416,12203.992276483148
00bbac68_6417,12203.987733232294
00bbac68_6418,12203.963681105088
00bbac68_6419,12203.971023233611
00bbac68_6420,12203.965726932718
00bbac68_6421,12203.96196281581
00bbac68_6422,12203.945055578683
00bbac68_6423,12203.948924050866
00bbac68_6424,12203.937343789923
00bbac68_6425,12203.93511522295
00bbac68_6426,12203.929430657376
00bbac68_6427,12203.929818665187
00bbac68_6428,12203.914914622335
00bbac68_6429,12203.915163842812
00bbac68_6430,12203.897067624293
00bbac68_6431,12203.907701812952
00bbac68_6432,12203.903040556941
00bbac68_6433,12203.893479733299
00bbac68_6434,12203.87753131662
00bbac68_6435,12203.894750618065
00bbac68_6436,12203.884114942863
00bbac68_6437,12203.888179169935
00bbac68_6438,12203.873640020956
00bbac68_6439,12203.875079386878
00bbac68_6440,12203.866342984122
00bbac68_6441,12203.864330136239
00bbac68_6442,12203.86348071384
00bbac68_6443,12203.869165625929
00bbac68_6444,12203.8535889647
00bbac68_6445,12203.847763422564
00bbac68_6446,12203.839026259604
00bbac68_6447,12203.845844165467
00bbac68_6448,12203.842955124757
00bbac68_6449,12203.843643196786
00bbac68_6450,12203.835386173074
00bbac68_6451,12203.817759109592
00bbac68_6452,12203.813837929134
00bbac68_6453,12203.802325888559
00bbac68_6454,12203.817366764142
00bbac68_6455,12203.815584099593
00bbac68_6456,12203.810307830136
00bbac68_6457,12203.799942385296
00bbac68_6458,12203.80797034407
00bbac68_6459,12203.802105814677
00bbac68_6460,12203.795920408751
00bbac68_6461,12203.791747023035
00bbac68_6462,12203.803515279898
00bbac68_6463,12203.80590983853
00bbac68_6464,12203.789098017722
00bbac68_6465,12203.791421696966
00bbac68_6466,12203.798760764577
00bbac68_6467,12203.7937600652
00bbac68_6468,12203.783032944362
00bbac68_6469,12203.78486856561
00bbac68_6470,12203.780542501292
00bbac68_6471,12203.781806563002
00bbac68_6472,12203.769445810864
00bbac68_6473,12203.766689512142
00bbac68_6474,12203.742570458855
00bbac68_6475,12203.739038587566
00bbac68_6476,12203.75108804998
00bbac68_6477,12203.746245464963
00bbac68_6478,12203.747139160358
00bbac68_6479,12203.743970326424
00bbac68_6480,12203.738657722028
00bbac68_6481,12203.722322106223
00bbac68_6482,12203.7239352156
00bbac68_6483,12203.727030621743
00bbac68_6484,12203.718127603219
00bbac68_6485,12203.717784547654
00bbac68_6486,12203.714867358009
00bbac68_6487,12203.702259843425
00bbac68_6488,12203.6780958876
00bbac68_6489,12203.686308301545
00bbac68_6490,12203.683034272402
00bbac68_6491,12203.67496462962
00bbac68_6492,12203.670658595216
00bbac68_6493,12203.653629381777
00bbac68_6494,12203.661616978405
00bbac68_6495,12203.652027486201
00bbac68_6496,12203.641789725378
00bbac68_6497,12203.644323259063
00bbac68_6498,12203.652318786813
00bbac68_6499,12203.652625611358
00bbac68_6500,12203.641426337877
00bbac68_6501,12203.65568690126
00bbac68_6502,12203.647845389354
00bbac68_6503,12203.637456687982
00bbac68_6504,12203.633781500801
00bbac68_6505,12203.61109014853
00bbac68_6506,12203.60066918097
00bbac68_6507,12203.596953379554
00bbac68_6508,12203.581677321055
00bbac68_6509,12203.587774040992
00bbac68_6510,12203.580094807732
00bbac68_6511,12203.578375234913
00bbac68_6512,12203.583781600904
00bbac68_6513,12203.578601738667
00bbac68_6514,12203.572920093817
00bbac68_6515,12203.564296061686
00bbac68_6516,12203.551071157097
00bbac68_6517,12203.57253659395
00bbac68_6518,12203.565989822731
00bbac68_6519,12203.559401860906
00bbac68_6520,12203.557885531773
00bbac68_6521,12203.542755448998
00bbac68_6522,12203.534030906409
00bbac68_6523,12203.531432994794
00bbac68_6524,12203.5178736678
00bbac68_6525,12203.500890275885
00bbac68_6526,12203.497429439878
00bbac68_6527,12203.486492847367
