id,tvt
00bbac68_4500,12220.772959201102
00bbac68_4501,12220.772083114036
00bbac68_4502,12220.460193919998
00bbac68_4503,12220.758371823275
00bbac68_4504,12220.74601498549
00bbac68_4505,12220.422579681062
00bbac68_4506,12220.718812001754
00bbac68_4507,12220.718643398666
00bbac68_4508,12220.698812459254
00bbac68_4509,12220.720319975026
00bbac68_4510,12220.70884622635
00bbac68_4511,12220.381938200859
00bbac68_4512,12220.711326404049
00bbac68_4513,12220.716242523698
00bbac68_4514,12220.714782816622
00bbac68_4515,12220.714017924583
00bbac68_4516,12220.785484112394
00bbac68_4517,12220.783532650716
00bbac68_4518,12220.781232729641
00bbac68_4519,12220.821045080009
00bbac68_4520,12220.777394095374
00bbac68_4521,12220.777873983398
00bbac68_4522,12220.767778134717
00bbac68_4523,12220.760368043193
00bbac68_4524,12220.803337894486
00bbac68_4525,12220.7653886783
00bbac68_4526,12220.787339605016
00bbac68_4527,12220.745724010914
00bbac68_4528,12220.810438224307
00bbac68_4529,12220.781854314317
00bbac68_4530,12220.769371742275
00bbac68_4531,12220.800934256833
00bbac68_4532,12220.768873395773
00bbac68_4533,12220.82101638538
00bbac68_4534,12220.756869090344
00bbac68_4535,12220.771213947824
00bbac68_4536,12220.784897813941
00bbac68_4537,12220.717167002065
00bbac68_4538,12220.729683413952
00bbac68_4539,12220.766347726047
00bbac68_4540,12220.739656954645
00bbac68_4541,12220.739562691197
00bbac68_4542,12220.844868247612
00bbac68_4543,12220.78600400876
00bbac68_4544,12220.796840944808
00bbac68_4545,12220.814397136906
00bbac68_4546,12220.705156873919
00bbac68_4547,12220.78479402377
00bbac68_4548,12220.790034156627
00bbac68_4549,12220.830055546206
00bbac68_4550,12220.77815056709
00bbac68_4551,12220.821594684856
00bbac68_4552,12220.88028688574
00bbac68_4553,12220.809009533652
00bbac68_4554,12220.778972705824
00bbac68_4555,12220.768627885964
00bbac68_4556,12220.790039400927
00bbac68_4557,12220.721597503602
00bbac68_4558,12220.730181579162
00bbac68_4559,12220.710695430202
00bbac68_4560,12220.71343497737
00bbac68_4561,12220.734130648387
00bbac68_4562,12220.709547327933
00bbac68_4563,12220.709986586873
00bbac68_4564,12220.695756801439
00bbac68_4565,12220.635441966055
00bbac68_4566,12220.6009442709
00bbac68_4567,12220.581811249622
00bbac68_4568,12220.598302466175
00bbac68_4569,12220.61933304816
00bbac68_4570,12220.6372789993
00bbac68_4571,12220.695828397129
00bbac68_4572,12220.653366317745
00bbac68_4573,12220.652282799567
00bbac68_4574,12220.633561454217
00bbac68_4575,12220.631588145809
00bbac68_4576,12220.620615469863
00bbac68_4577,12220.66133148084
00bbac68_4578,12220.612583620497
00bbac68_4579,12220.627210358507
00bbac68_4580,12220.623757416237
00bbac68_4581,12220.639719408355
00bbac68_4582,12220.647931183998
00bbac68_4583,12220.635371183655
00bbac68_4584,12220.643993792797
00bbac68_4585,12220.647327007415
00bbac68_4586,12220.700297502077
00bbac68_4587,12220.671479316346
00bbac68_4588,12220.676995602067
00bbac68_4589,12220.677772275796
00bbac68_4590,12220.684629576985
00bbac68_4591,12220.674267032313
00bbac68_4592,12220.688364335529
00bbac68_4593,12220.66821430656
00bbac68_4594,12220.678096744952
00bbac68_4595,12220.669772820602
00bbac68_4596,12220.675914506535
00bbac68_4597,12220.657558002935
00bbac68_4598,12220.66264404941
00bbac68_4599,12220.654294622096
00bbac68_4600,12220.647072120091
00bbac68_4601,12220.675110968481
00bbac68_4602,12220.680986410991
00bbac68_4603,12220.7041875671
00bbac68_4604,12220.684031043002
00bbac68_4605,12220.711185583581
00bbac68_4606,12220.70096640888
00bbac68_4607,12220.701420567364
00bbac68_4608,12220.707952750363
00bbac68_4609,12220.699275790304
00bbac68_4610,12220.704101117073
00bbac68_4611,12220.682590999078
00bbac68_4612,12220.692942679178
00bbac68_4613,12220.689889624437
00bbac68_4614,12220.681089635136
00bbac68_4615,12220.679005763548
00bbac68_4616,12220.67681395876
00bbac68_4617,12220.687018541123
00bbac68_4618,12220.702825714749
00bbac68_4619,12220.693612850095
00bbac68_4620,12220.671223864492
00bbac68_4621,12220.662920132232
00bbac68_4622,12220.66205926246
00bbac68_4623,12220.672385602491
00bbac68_4624,12220.661984409857
00bbac68_4625,12220.454208825166
00bbac68_4626,12220.6386807176
00bbac68_4627,12220.63058773102
00bbac68_4628,12220.642668681508
00bbac68_4629,12220.658093707318
00bbac68_4630,12220.76992645133
00bbac68_4631,12220.763200246738
00bbac68_4632,12220.722401002522
00bbac68_4633,12220.52548614767
00bbac68_4634,12220.719904076812
00bbac68_4635,12220.72826614803
00bbac68_4636,12220.742641225743
00bbac68_4637,12220.736201063643
00bbac68_4638,12220.742856277808
00bbac68_4639,12220.526072471226
00bbac68_4640,12220.721247687512
00bbac68_4641,12220.696190689583
00bbac68_4642,12220.688097700455
00bbac68_4643,12220.790186323173
00bbac68_4644,12220.574293809685
00bbac68_4645,12220.802102541084
00bbac68_4646,12220.806944412083
00bbac68_4647,12220.796087817454
00bbac68_4648,12220.578693932448
00bbac68_4649,12220.783839672906
00bbac68_4650,12220.782920764503
00bbac68_4651,12220.787508512603
00bbac68_4652,12220.587852607452
00bbac68_4653,12220.792301743793
00bbac68_4654,12220.796119626026
00bbac68_4655,12220.600064730905
00bbac68_4656,12220.802666812797
00bbac68_4657,12220.815200841764
00bbac68_4658,12220.603981797787
00bbac68_4659,12220.817874683513
00bbac68_4660,12220.809347649938
00bbac68_4661,12220.61000234641
00bbac68_4662,12220.820716591397
00bbac68_4663,12220.801749315828
00bbac68_4664,12220.578355037012
00bbac68_4665,12220.779610955413
00bbac68_4666,12220.799607519262
00bbac68_4667,12220.583725575541
00bbac68_4668,12220.797891419765
00bbac68_4669,12220.805643479242
00bbac68_4670,12220.595175787881
00bbac68_4671,12220.820011881822
00bbac68_4672,12220.604257652369
00bbac68_4673,12220.831093693112
00bbac68_4674,12220.823023937608
00bbac68_4675,12220.60204289553
00bbac68_4676,12220.781084755357
00bbac68_4677,12220.598437367973
00bbac68_4678,12220.786475015424
00bbac68_4679,12220.587859366231
00bbac68_4680,12220.77593176396
00bbac68_4681,12220.578520061972
00bbac68_4682,12220.786586073023
00bbac68_4683,12220.58289724566
00bbac68_4684,12220.774353303894
00bbac68_4685,12220.56222579616
00bbac68_4686,12220.76709582669
00bbac68_4687,12220.567163752283
00bbac68_4688,12220.7994954269
00bbac68_4689,12220.60105044859
00bbac68_4690,12220.830710412054
00bbac68_4691,12220.628794517093
00bbac68_4692,12220.826325310583
00bbac68_4693,12220.617184186005
00bbac68_4694,12220.839031571924
00bbac68_4695,12220.654209864033
00bbac68_4696,12220.886215960518
00bbac68_4697,12220.689998053916
00bbac68_4698,12220.894452238337
00bbac68_4699,12220.677012212896
00bbac68_4700,12220.672699050428
00bbac68_4701,12220.871406394248
00bbac68_4702,12220.670800379308
00bbac68_4703,12220.879213303328
00bbac68_4704,12220.647035420818
00bbac68_4705,12220.628182524053
00bbac68_4706,12220.846265405882
00bbac68_4707,12220.600622096343
00bbac68_4708,12220.601273207887
00bbac68_4709,12220.808218553611
00bbac68_4710,12220.604413553661
00bbac68_4711,12220.596379732066
00bbac68_4712,12220.811729073017
00bbac68_4713,12220.573968218772
00bbac68_4714,12220.574088123809
00bbac68_4715,12220.763048191817
00bbac68_4716,12220.567139606417
00bbac68_4717,12220.559348044344
00bbac68_4718,12220.778264078497
00bbac68_4719,12220.578158240993
00bbac68_4720,12220.586987530183
00bbac68_4721,12220.578652163222
00bbac68_4722,12220.796922788597
00bbac68_4723,12220.565741593871
00bbac68_4724,12220.555801234517
00bbac68_4725,12220.505620638625
00bbac68_4726,12220.726473609933
00bbac68_4727,12220.515386054145
00bbac68_4728,12220.516817356103
00bbac68_4729,12220.525491701626
00bbac68_4730,12220.51522766554
00bbac68_4731,12220.732807220706
00bbac68_4732,12220.51262199222
00bbac68_4733,12220.520260414412
00bbac68_4734,12220.651227696973
00bbac68_4735,12220.654098169962
00bbac68_4736,12220.659721191287
00bbac68_4737,12220.66021795863
00bbac68_4738,12220.65422809232
00bbac68_4739,12220.869589431602
00bbac68_4740,12220.633953494016
00bbac68_4741,12220.629051928718
00bbac68_4742,12220.607301316375
00bbac68_4743,12220.61550598093
00bbac68_4744,12220.614950914167
00bbac68_4745,12220.371832371085
00bbac68_4746,12220.37135191896
00bbac68_4747,12220.359221571667
00bbac68_4748,12220.376184840366
00bbac68_4749,12220.40176911306
00bbac68_4750,12220.416728031561
00bbac68_4751,12220.408561507074
00bbac68_4752,12220.388497945827
00bbac68_4753,12220.402300827116
00bbac68_4754,12220.410912295913
00bbac68_4755,12220.407224881848
00bbac68_4756,12220.387432668276
00bbac68_4757,12220.404454171094
00bbac68_4758,12220.426760153068
00bbac68_4759,12220.416223518747
00bbac68_4760,12220.422881506145
00bbac68_4761,12220.422073872125
00bbac68_4762,12220.429173224076
00bbac68_4763,12220.446738318595
00bbac68_4764,12220.434523751384
00bbac68_4765,12220.448107680479
00bbac68_4766,12220.473172316759
00bbac68_4767,12220.44434125052
00bbac68_4768,12220.416733341668
00bbac68_4769,12220.398876059755
00bbac68_4770,12220.383683141014
00bbac68_4771,12220.381761937937
00bbac68_4772,12220.372107416126
00bbac68_4773,12220.354651617268
00bbac68_4774,12220.356165246452
00bbac68_4775,12220.353408820582
00bbac68_4776,12220.368459592459
00bbac68_4777,12220.37452694798
00bbac68_4778,12220.371951016088
00bbac68_4779,12220.363785825908
00bbac68_4780,12220.366814461819
00bbac68_4781,12220.380498862942
00bbac68_4782,12220.35515387445
00bbac68_4783,12220.370435726734
00bbac68_4784,12220.341589511432
00bbac68_4785,12220.341294224067
00bbac68_4786,12220.334512107996
00bbac68_4787,12220.324775879659
00bbac68_4788,12220.333935505512
00bbac68_4789,12220.325969612997
00bbac68_4790,12220.305757595203
00bbac68_4791,12220.30184904229
00bbac68_4792,12220.327205451456
00bbac68_4793,12220.32213814569
00bbac68_4794,12220.333255390062
00bbac68_4795,12220.374106500702
00bbac68_4796,12220.353355741001
00bbac68_4797,12220.364735506118
00bbac68_4798,12220.340998037806
00bbac68_4799,12220.342358240108
00bbac68_4800,12220.333511249319
00bbac68_4801,12220.346929566957
00bbac68_4802,12220.338619870327
00bbac68_4803,12220.34792365649
00bbac68_4804,12220.337718124601
00bbac68_4805,12220.351752766755
00bbac68_4806,12220.33069548771
00bbac68_4807,12220.364387289985
00bbac68_4808,12220.363931419903
00bbac68_4809,12220.354839573423
00bbac68_4810,12220.375174649345
00bbac68_4811,12220.381666190397
00bbac68_4812,12220.399657817727
00bbac68_4813,12220.375668259932
00bbac68_4814,12220.392127414849
00bbac68_4815,12220.392949905068
00bbac68_4816,12220.39703238467
00bbac68_4817,12220.389938476608
00bbac68_4818,12220.393919029864
00bbac68_4819,12220.39915803249
00bbac68_4820,12220.422720403212
00bbac68_4821,12220.435132428842
00bbac68_4822,12220.492438904306
00bbac68_4823,12220.484142475396
00bbac68_4824,12220.497255213948
00bbac68_4825,12220.48326874962
00bbac68_4826,12220.497474084696
00bbac68_4827,12220.49429827391
00bbac68_4828,12220.456269061782
00bbac68_4829,12220.463265258524
00bbac68_4830,12220.457152426448
00bbac68_4831,12220.460650086643
00bbac68_4832,12220.460166909515
00bbac68_4833,12220.459788471731
00bbac68_4834,12220.446856859304
00bbac68_4835,12220.450353218428
00bbac68_4836,12220.443967026273
00bbac68_4837,12220.445374997555
00bbac68_4838,12220.440047245023
00bbac68_4839,12220.442153938251
00bbac68_4840,12220.4466408548
00bbac68_4841,12220.43802352389
00bbac68_4842,12220.449256606273
00bbac68_4843,12220.449654752289
00bbac68_4844,12220.439361834362
00bbac68_4845,12220.417489316544
00bbac68_4846,12220.405337882814
00bbac68_4847,12220.386649344822
00bbac68_4848,12220.394999314178
00bbac68_4849,12220.37650156274
00bbac68_4850,12220.390668112628
00bbac68_4851,12220.399116119856
00bbac68_4852,12220.38287853316
00bbac68_4853,12220.394849957413
00bbac68_4854,12220.382408135409
00bbac68_4855,12220.356495069227
00bbac68_4856,12220.359421826253
00bbac68_4857,12220.363299903747
00bbac68_4858,12220.33876761016
00bbac68_4859,12220.346204988677
00bbac68_4860,12220.351733638714
00bbac68_4861,12220.358841954609
00bbac68_4862,12220.352955853778
00bbac68_4863,12220.369934982626
00bbac68_4864,12220.38543600435
00bbac68_4865,12220.373528264612
00bbac68_4866,12220.600740346114
00bbac68_4867,12220.60582424193
00bbac68_4868,12220.59275607887
00bbac68_4869,12220.59899853812
00bbac68_4870,12220.613430486887
00bbac68_4871,12220.654308353878
00bbac68_4872,12220.639932182406
00bbac68_4873,12220.870336107759
00bbac68_4874,12220.835762732044
00bbac68_4875,12220.839068100779
00bbac68_4876,12220.812711552475
00bbac68_4877,12220.79049524938
00bbac68_4878,12220.796620825009
00bbac68_4879,12220.851961112667
00bbac68_4880,12220.866499978802
00bbac68_4881,12220.85559651311
00bbac68_4882,12220.851285605324
00bbac68_4883,12220.84685407492
00bbac68_4884,12220.824612383964
00bbac68_4885,12220.797536227386
00bbac68_4886,12220.800984628224
00bbac68_4887,12220.965278097796
00bbac68_4888,12220.947055523111
00bbac68_4889,12220.953923771158
00bbac68_4890,12220.953805889829
00bbac68_4891,12220.956799324584
00bbac68_4892,12220.965659290521
00bbac68_4893,12220.960201711636
00bbac68_4894,12220.957895677124
00bbac68_4895,12220.95119275888
00bbac68_4896,12220.950613925286
00bbac68_4897,12220.983431727527
00bbac68_4898,12220.999414521306
00bbac68_4899,12221.023418384733
00bbac68_4900,12221.02035737037
00bbac68_4901,12221.385726098804
00bbac68_4902,12221.389138984609
00bbac68_4903,12221.385104274348
00bbac68_4904,12221.34985710356
00bbac68_4905,12221.353436544012
00bbac68_4906,12221.374798815765
00bbac68_4907,12221.370006076257
00bbac68_4908,12221.357556340055
00bbac68_4909,12221.3761572229
00bbac68_4910,12221.386295757417
00bbac68_4911,12221.375849187873
00bbac68_4912,12221.385166817729
00bbac68_4913,12221.378430678918
00bbac68_4914,12221.36794966574
00bbac68_4915,12221.369017739516
00bbac68_4916,12221.34650233566
00bbac68_4917,12221.33957792464
00bbac68_4918,12221.340756063577
00bbac68_4919,12221.352839594036
00bbac68_4920,12221.341112491407
00bbac68_4921,12221.347053886058
00bbac68_4922,12221.346425835949
00bbac68_4923,12221.344336882132
00bbac68_4924,12221.340521475697
00bbac68_4925,12221.343176597173
00bbac68_4926,12221.33819912458
00bbac68_4927,12221.342349691737
00bbac68_4928,12221.35495594219
00bbac68_4929,12221.367310402069
00bbac68_4930,12221.347877825327
00bbac68_4931,12221.356701884368
00bbac68_4932,12221.34932263311
00bbac68_4933,12221.373516829612
00bbac68_4934,12221.36713748854
00bbac68_4935,12221.375997453912
00bbac68_4936,12221.371300782768
00bbac68_4937,12221.381293031605
00bbac68_4938,12221.35842751768
00bbac68_4939,12221.372142962317
00bbac68_4940,12221.375848941507
00bbac68_4941,12221.399758305746
00bbac68_4942,12221.380336281025
00bbac68_4943,12221.38432174388
00bbac68_4944,12221.373122351099
00bbac68_4945,12221.363782757866
00bbac68_4946,12221.345209388404
00bbac68_4947,12221.347969363846
00bbac68_4948,12221.339470127561
00bbac68_4949,12221.353219471666
00bbac68_4950,12221.340339995677
00bbac68_4951,12221.454175032004
00bbac68_4952,12221.442774838768
00bbac68_4953,12221.446638014395
00bbac68_4954,12221.461275610907
00bbac68_4955,12221.455505407856
00bbac68_4956,12221.451103635321
00bbac68_4957,12221.459702212875
00bbac68_4958,12221.453330527587
00bbac68_4959,12221.464239722225
00bbac68_4960,12221.465082438175
00bbac68_4961,12221.480382366048
00bbac68_4962,12221.502799794
00bbac68_4963,12221.545700898649
00bbac68_4964,12221.52270541301
00bbac68_4965,12221.538064995138
00bbac68_4966,12221.495826906988
00bbac68_4967,12221.488198334653
00bbac68_4968,12221.49702725826
00bbac68_4969,12221.524636241691
00bbac68_4970,12221.525984988533
00bbac68_4971,12221.516323079384
00bbac68_4972,12221.512506007095
00bbac68_4973,12221.517079923391
00bbac68_4974,12221.541318253263
00bbac68_4975,12221.531184367806
00bbac68_4976,12221.500144793406
00bbac68_4977,12221.485488923801
00bbac68_4978,12221.484597443356
00bbac68_4979,12221.468680151447
00bbac68_4980,12221.47756826378
00bbac68_4981,12221.46914164361
00bbac68_4982,12221.468934860628
00bbac68_4983,12221.460866233416
00bbac68_4984,12221.444532320294
00bbac68_4985,12221.439498095211
00bbac68_4986,12221.432885955694
00bbac68_4987,12221.440552372793
00bbac68_4988,12221.43472843711
00bbac68_4989,12221.439600949761
00bbac68_4990,12221.639081519535
00bbac68_4991,12221.6603155548
00bbac68_4992,12221.659925944981
00bbac68_4993,12221.64561052293
00bbac68_4994,12221.630907479996
00bbac68_4995,12221.6201352184
00bbac68_4996,12221.623056787163
00bbac68_4997,12221.614448655428
00bbac68_4998,12221.62245284446
00bbac68_4999,12221.617187169128
00bbac68_5000,12221.625257127767
00bbac68_5001,12221.630551316259
00bbac68_5002,12221.638279722303
00bbac68_5003,12221.621468381729
00bbac68_5004,12221.612909978587
00bbac68_5005,12221.620346588816
00bbac68_5006,12221.61238307
00bbac68_5007,12221.61978377404
00bbac68_5008,12221.617405021136
00bbac68_5009,12221.627534896757
00bbac68_5010,12221.617836916137
00bbac68_5011,12221.615308738386
00bbac68_5012,12221.60923323477
00bbac68_5013,12221.61548772238
00bbac68_5014,12221.616633928572
00bbac68_5015,12221.579363243744
00bbac68_5016,12221.550065372328
00bbac68_5017,12221.638249515767
00bbac68_5018,12221.654453415313
00bbac68_5019,12221.66721603772
00bbac68_5020,12221.659147409116
00bbac68_5021,12221.650878507586
00bbac68_5022,12221.648023154898
00bbac68_5023,12221.628909365169
00bbac68_5024,12221.629689848067
00bbac68_5025,12221.643721263003
00bbac68_5026,12221.647692831804
00bbac68_5027,12221.64728205928
00bbac68_5028,12221.6521506906
00bbac68_5029,12221.668365593028
00bbac68_5030,12221.668030322853
00bbac68_5031,12221.659785584068
00bbac68_5032,12221.662440300259
00bbac68_5033,12221.660885005775
00bbac68_5034,12221.67617978917
00bbac68_5035,12221.663031267179
00bbac68_5036,12221.659514643201
00bbac68_5037,12221.656546185137
00bbac68_5038,12221.649530752933
00bbac68_5039,12221.677214780595
00bbac68_5040,12221.691031089407
00bbac68_5041,12221.694991077964
00bbac68_5042,12221.717668728048
00bbac68_5043,12221.741857649386
00bbac68_5044,12221.712452804384
00bbac68_5045,12221.740958329907
00bbac68_5046,12221.72221307786
00bbac68_5047,12221.718099642925
00bbac68_5048,12221.726553153327
00bbac68_5049,12221.716144798085
00bbac68_5050,12221.709348850136
00bbac68_5051,12221.700475442633
00bbac68_5052,12221.709752220839
00bbac68_5053,12221.70649192056
00bbac68_5054,12221.706645214414
00bbac68_5055,12221.69950916644
00bbac68_5056,12221.706382470886
00bbac68_5057,12221.686661433865
00bbac68_5058,12221.708197665921
00bbac68_5059,12221.700655623983
00bbac68_5060,12221.708584262346
00bbac68_5061,12221.705628835907
00bbac68_5062,12221.714931422259
00bbac68_5063,12221.7043762219
00bbac68_5064,12221.675080698766
00bbac68_5065,12221.692427096574
00bbac68_5066,12221.684778716828
00bbac68_5067,12221.693621254613
00bbac68_5068,12221.693970425376
00bbac68_5069,12221.670542690179
00bbac68_5070,12221.666313886613
00bbac68_5071,12221.643646613906
00bbac68_5072,12221.664785255532
00bbac68_5073,12221.527133371545
00bbac68_5074,12221.50673628996
00bbac68_5075,12221.52957929848
00bbac68_5076,12221.527458653149
00bbac68_5077,12221.497422688923
00bbac68_5078,12221.485917624019
00bbac68_5079,12221.469300475186
00bbac68_5080,12221.470570134436
00bbac68_5081,12221.47031220539
00bbac68_5082,12221.49531452826
00bbac68_5083,12221.50549838936
00bbac68_5084,12221.502511797265
00bbac68_5085,12221.516847273338
00bbac68_5086,12221.507248262495
00bbac68_5087,12221.51675084983
00bbac68_5088,12221.476807903053
00bbac68_5089,12221.492901631203
00bbac68_5090,12221.509838849666
00bbac68_5091,12221.506606767105
00bbac68_5092,12221.50676891226
00bbac68_5093,12221.492675469804
00bbac68_5094,12221.502607272336
00bbac68_5095,12221.513553980443
00bbac68_5096,12221.525446756023
00bbac68_5097,12221.524372610364
00bbac68_5098,12221.534575647629
00bbac68_5099,12221.534925446274
00bbac68_5100,12221.543187032823
00bbac68_5101,12221.54405912283
00bbac68_5102,12221.561014313658
00bbac68_5103,12221.581875366432
00bbac68_5104,12221.568604482347
00bbac68_5105,12221.585286735954
00bbac68_5106,12221.594617839932
00bbac68_5107,12221.597305002251
00bbac68_5108,12221.593173585126
00bbac68_5109,12221.585920427095
00bbac68_5110,12221.582988197004
00bbac68_5111,12221.564841785146
00bbac68_5112,12221.550634965819
00bbac68_5113,12221.559114949989
00bbac68_5114,12221.579704484591
00bbac68_5115,12221.56830276107
00bbac68_5116,12221.560345270944
00bbac68_5117,12221.56757241441
00bbac68_5118,12221.580460195431
00bbac68_5119,12221.570378864631
00bbac68_5120,12221.611387259583
00bbac68_5121,12221.609337160284
00bbac68_5122,12221.619279611663
00bbac68_5123,12221.610043691424
00bbac68_5124,12221.588314940334
00bbac68_5125,12221.57700496334
00bbac68_5126,12221.579695041302
00bbac68_5127,12221.548712196647
00bbac68_5128,12221.534551868675
00bbac68_5129,12221.34639006706
00bbac68_5130,12221.328858920377
00bbac68_5131,12221.329597893524
00bbac68_5132,12221.319777800514
00bbac68_5133,12221.311390332827
00bbac68_5134,12221.319174658554
00bbac68_5135,12221.31977967641
00bbac68_5136,12221.35869173086
00bbac68_5137,12221.348869036889
00bbac68_5138,12221.340117941749
00bbac68_5139,12221.349455091866
00bbac68_5140,12221.309036239489
00bbac68_5141,12221.305743656792
00bbac68_5142,12221.298921256488
00bbac68_5143,12221.269290819755
00bbac68_5144,12221.265781110282
00bbac68_5145,12221.266673685488
00bbac68_5146,12221.266218690651
00bbac68_5147,12221.259779204902
00bbac68_5148,12221.266297906464
00bbac68_5149,12221.299339158126
00bbac68_5150,12221.273599224902
00bbac68_5151,12221.28678201644
00bbac68_5152,12221.293184706434
00bbac68_5153,12221.29322583645
00bbac68_5154,12221.297011822964
00bbac68_5155,12221.286702876452
00bbac68_5156,12221.30622896037
00bbac68_5157,12221.317125885002
00bbac68_5158,12221.315608904999
00bbac68_5159,12221.288605430822
00bbac68_5160,12221.284328248104
00bbac68_5161,12221.314073834585
00bbac68_5162,12221.315010225306
00bbac68_5163,12221.323715796008
00bbac68_5164,12221.323275198547
00bbac68_5165,12221.314196772595
00bbac68_5166,12221.325422899612
00bbac68_5167,12221.313607198319
00bbac68_5168,12221.340035089926
00bbac68_5169,12221.3300248687
00bbac68_5170,12221.328602029054
00bbac68_5171,12221.317944387236
00bbac68_5172,12221.298087829015
00bbac68_5173,12221.299137089922
00bbac68_5174,12221.290342241058
00bbac68_5175,12221.31391637882
00bbac68_5176,12221.31838695018
00bbac68_5177,12221.300154694294
00bbac68_5178,12221.33013126453
00bbac68_5179,12221.333453446694
00bbac68_5180,12221.307678632407
00bbac68_5181,12221.317721925674
00bbac68_5182,12221.309795394522
00bbac68_5183,12221.315175697031
00bbac68_5184,12221.345114400669
00bbac68_5185,12221.284387260774
00bbac68_5186,12221.2870297841
00bbac68_5187,12221.286517992892
00bbac68_5188,12221.245694234118
00bbac68_5189,12221.237930201894
00bbac68_5190,12221.217156110037
00bbac68_5191,12221.217763578383
00bbac68_5192,12221.198730257216
00bbac68_5193,12221.191106028455
00bbac68_5194,12221.172971798782
00bbac68_5195,12221.171088478179
00bbac68_5196,12221.171903626418
00bbac68_5197,12221.188931113373
00bbac68_5198,12221.188731592203
00bbac68_5199,12221.190216038302
00bbac68_5200,12221.18383831307
00bbac68_5201,12221.194616643768
00bbac68_5202,12221.193095392775
00bbac68_5203,12221.223094498157
00bbac68_5204,12221.237256828439
00bbac68_5205,12221.242267688727
00bbac68_5206,12221.235315908412
00bbac68_5207,12221.242147020035
00bbac68_5208,12221.27514731467
00bbac68_5209,12221.30940214256
00bbac68_5210,12221.314103220237
00bbac68_5211,12221.329442277416
00bbac68_5212,12221.329025701982
00bbac68_5213,12221.330270723442
00bbac68_5214,12221.346414468775
00bbac68_5215,12221.344531428362
00bbac68_5216,12221.344358710952
00bbac68_5217,12221.348945666423
00bbac68_5218,12221.345613764059
00bbac68_5219,12221.346739850002
00bbac68_5220,12221.36771289418
00bbac68_5221,12221.377645495824
00bbac68_5222,12221.385366779205
00bbac68_5223,12221.374930719667
00bbac68_5224,12221.35889789855
00bbac68_5225,12221.34180845907
00bbac68_5226,12221.343758681169
00bbac68_5227,12221.338721382259
00bbac68_5228,12221.33984746663
00bbac68_5229,12221.337726324895
00bbac68_5230,12221.316154134976
00bbac68_5231,12221.307830290078
00bbac68_5232,12221.300350093574
00bbac68_5233,12221.301996694185
00bbac68_5234,12221.303598847295
00bbac68_5235,12221.299271374523
00bbac68_5236,12221.289192090826
00bbac68_5237,12221.297139544617
00bbac68_5238,12221.277669309435
00bbac68_5239,12221.276794935655
00bbac68_5240,12221.23073762781
00bbac68_5241,12221.22549738017
00bbac68_5242,12221.217443363743
00bbac68_5243,12221.223039205946
00bbac68_5244,12221.201413144796
00bbac68_5245,12221.188251618818
00bbac68_5246,12221.18132246568
00bbac68_5247,12221.175731030622
00bbac68_5248,12221.162552618132
00bbac68_5249,12221.15877739355
00bbac68_5250,12221.16751972422
00bbac68_5251,12221.167142464834
00bbac68_5252,12221.14392277733
00bbac68_5253,12221.134831723644
00bbac68_5254,12221.131246257026
00bbac68_5255,12221.151105690878
00bbac68_5256,12221.13093379627
00bbac68_5257,12221.151817484499
00bbac68_5258,12221.148735867839
00bbac68_5259,12221.15015121983
00bbac68_5260,12221.13823855793
00bbac68_5261,12221.152238955625
00bbac68_5262,12221.140020568979
00bbac68_5263,12221.15734764582
00bbac68_5264,12221.15063343937
00bbac68_5265,12221.152972124082
00bbac68_5266,12221.181894902636
00bbac68_5267,12221.157927999015
00bbac68_5268,12221.173237559766
00bbac68_5269,12221.180972991146
00bbac68_5270,12221.165087508529
00bbac68_5271,12221.234373980044
00bbac68_5272,12221.243291855422
00bbac68_5273,12221.220265307973
00bbac68_5274,12221.210874765939
00bbac68_5275,12221.225859223932
00bbac68_5276,12221.248070679669
00bbac68_5277,12221.256769303338
00bbac68_5278,12221.297316901851
00bbac68_5279,12221.24333058501
00bbac68_5280,12221.230991987728
00bbac68_5281,12221.20928846016
00bbac68_5282,12221.218898163788
00bbac68_5283,12221.20229985645
00bbac68_5284,12221.224693812635
00bbac68_5285,12221.231216330489
00bbac68_5286,12221.189924275186
00bbac68_5287,12221.197382870487
00bbac68_5288,12221.18765926696
00bbac68_5289,12221.20995375366
00bbac68_5290,12221.20174016706
00bbac68_5291,12221.198055203662
00bbac68_5292,12221.212536436957
00bbac68_5293,12221.205755184028
00bbac68_5294,12221.223048017458
00bbac68_5295,12221.221380597886
00bbac68_5296,12221.220922450986
00bbac68_5297,12221.230452346976
00bbac68_5298,12221.265249777145
00bbac68_5299,12221.268035473917
00bbac68_5300,12221.285363506142
00bbac68_5301,12221.283608257216
00bbac68_5302,12221.313102211425
00bbac68_5303,12221.321524529889
00bbac68_5304,12221.315670269432
00bbac68_5305,12221.308605318884
00bbac68_5306,12221.31635046544
00bbac68_5307,12221.306583494255
00bbac68_5308,12221.306104089748
00bbac68_5309,12221.304930047048
00bbac68_5310,12221.325039333069
00bbac68_5311,12221.320964483035
00bbac68_5312,12221.342953663321
00bbac68_5313,12221.358379685193
00bbac68_5314,12221.388773718274
00bbac68_5315,12221.354312379646
00bbac68_5316,12221.329486126615
00bbac68_5317,12221.325190323028
00bbac68_5318,12221.303022291004
00bbac68_5319,12221.307669567714
00bbac68_5320,12221.311095757648
00bbac68_5321,12221.336110079248
00bbac68_5322,12221.316406356
