id,tvt
00bbac68_4375,12195.230000004532
00bbac68_4376,12195.220000004534
00bbac68_4377,12195.210000004536
00bbac68_4378,12195.200000004535
00bbac68_4379,12195.19000000454
00bbac68_4380,12195.18000000454
00bbac68_4381,12195.170000004542
00bbac68_4382,12195.160000004544
00bbac68_4383,12195.150000004543
00bbac68_4384,12195.140000004549
00bbac68_4385,12195.130000004548
00bbac68_4386,12195.12000000455
00bbac68_4387,12195.110000004552
00bbac68_4388,12195.100000004551
00bbac68_4389,12195.090000004557
00bbac68_4390,12195.080000004556
00bbac68_4391,12195.070000004558
00bbac68_4392,12195.06000000456
00bbac68_4393,12195.05000000456
00bbac68_4394,12195.040000004565
00bbac68_4395,12195.030000004564
00bbac68_4396,12195.020000004566
00bbac68_4397,12195.010000004568
00bbac68_4398,12195.00000000457
00bbac68_4399,12194.99000000457
00bbac68_4400,12194.980000004573
00bbac68_4401,12194.970000004574
00bbac68_4402,12194.960000004576
00bbac68_4403,12194.950000004575
00bbac68_4404,12194.94000000458
00bbac68_4405,12194.93000000458
00bbac68_4406,12194.920000004582
00bbac68_4407,12194.910000004584
00bbac68_4408,12194.900000004583
00bbac68_4409,12194.890000004589
00bbac68_4410,12194.880000004589
00bbac68_4411,12194.87000000459
00bbac68_4412,12194.860000004592
00bbac68_4413,12194.850000004591
00bbac68_4414,12194.840000004597
00bbac68_4415,12194.830000004597
00bbac68_4416,12194.820000004598
00bbac68_4417,12194.8100000046
00bbac68_4418,12194.8000000046
00bbac68_4419,12194.790000004605
00bbac68_4420,12194.780000004605
00bbac68_4421,12194.770000004606
00bbac68_4422,12194.760000004608
00bbac68_4423,12194.75000000461
00bbac68_4424,12194.740000004613
00bbac68_4425,12194.730000004613
00bbac68_4426,12194.720000004614
00bbac68_4427,12194.710000004616
00bbac68_4428,12194.700000004616
00bbac68_4429,12194.69000000462
00bbac68_4430,12194.68000000462
00bbac68_4431,12194.670000004622
00bbac68_4432,12194.660000004624
00bbac68_4433,12194.650000004624
00bbac68_4434,12194.640000004629
00bbac68_4435,12194.630000004629
00bbac68_4436,12194.62000000463
00bbac68_4437,12194.610000004632
00bbac68_4438,12194.600000004632
00bbac68_4439,12194.590000004637
00bbac68_4440,12194.580000004637
00bbac68_4441,12194.570000004638
00bbac68_4442,12194.56000000464
00bbac68_4443,12194.55000000464
00bbac68_4444,12194.540000004645
00bbac68_4445,12194.530000004645
00bbac68_4446,12194.520000004646
00bbac68_4447,12194.510000004648
00bbac68_4448,12194.50000000465
00bbac68_4449,12194.490000004653
00bbac68_4450,12194.480000004653
00bbac68_4451,12194.470000004654
00bbac68_4452,12194.460000004656
00bbac68_4453,12194.450000004656
00bbac68_4454,12194.44000000466
00bbac68_4455,12194.43000000466
00bbac68_4456,12194.420000004662
00bbac68_4457,12194.410000004664
00bbac68_4458,12194.400000004664
00bbac68_4459,12194.390000004669
00bbac68_4460,12194.380000004669
00bbac68_4461,12194.37000000467
00bbac68_4462,12194.360000004672
00bbac68_4463,12194.350000004672
00bbac68_4464,12194.340000004677
00bbac68_4465,12194.330000004677
00bbac68_4466,12194.320000004678
00bbac68_4467,12194.31000000468
00bbac68_4468,12194.30000000468
00bbac68_4469,12194.290000004685
00bbac68_4470,12194.280000004685
00bbac68_4471,12194.270000004686
00bbac68_4472,12194.260000004688
00bbac68_4473,12194.25000000469
00bbac68_4474,12194.240000004693
00bbac68_4475,12194.230000004693
00bbac68_4476,12194.220000004694
00bbac68_4477,12194.210000004696
00bbac68_4478,12194.200000004696
00bbac68_4479,12194.1900000047
00bbac68_4480,12194.1800000047
00bbac68_4481,12194.170000004702
00bbac68_4482,12194.160000004704
00bbac68_4483,12194.150000004704
00bbac68_4484,12194.140000004709
00bbac68_4485,12194.130000004709
00bbac68_4486,12194.12000000471
00bbac68_4487,12194.110000004712
00bbac68_4488,12194.100000004712
00bbac68_4489,12194.090000004717
00bbac68_4490,12194.080000004717
00bbac68_4491,12194.070000004718
00bbac68_4492,12194.06000000472
00bbac68_4493,12194.05000000472
00bbac68_4494,12194.040000004725
00bbac68_4495,12194.030000004725
00bbac68_4496,12194.020000004726
00bbac68_4497,12194.010000004728
00bbac68_4498,12194.00000000473
00bbac68_4499,12193.990000004733
00bbac68_4500,12193.980000004733
00bbac68_4501,12193.970000004734
00bbac68_4502,12193.960000004736
00bbac68_4503,12193.950000004736
00bbac68_4504,12193.94000000474
00bbac68_4505,12193.93000000474
00bbac68_4506,12193.920000004742
00bbac68_4507,12193.910000004744
00bbac68_4508,12193.900000004744
00bbac68_4509,12193.890000004749
00bbac68_4510,12193.880000004749
00bbac68_4511,12193.87000000475
00bbac68_4512,12193.860000004752
00bbac68_4513,12193.850000004752
00bbac68_4514,12193.840000004757
00bbac68_4515,12193.830000004757
00bbac68_4516,12193.820000004758
00bbac68_4517,12193.81000000476
00bbac68_4518,12193.80000000476
00bbac68_4519,12193.790000004765
00bbac68_4520,12193.780000004765
00bbac68_4521,12193.770000004766
00bbac68_4522,12193.760000004768
00bbac68_4523,12193.75000000477
00bbac68_4524,12193.740000004773
00bbac68_4525,12193.730000004773
00bbac68_4526,12193.720000004774
00bbac68_4527,12193.710000004776
00bbac68_4528,12193.700000004776
00bbac68_4529,12193.69000000478
00bbac68_4530,12193.68000000478
00bbac68_4531,12193.670000004782
00bbac68_4532,12193.660000004784
00bbac68_4533,12193.650000004784
00bbac68_4534,12193.640000004789
00bbac68_4535,12193.630000004789
00bbac68_4536,12193.62000000479
00bbac68_4537,12193.610000004792
00bbac68_4538,12193.600000004792
00bbac68_4539,12193.590000004797
00bbac68_4540,12193.580000004797
00bbac68_4541,12193.570000004798
00bbac68_4542,12193.5600000048
00bbac68_4543,12193.5500000048
00bbac68_4544,12193.540000004805
00bbac68_4545,12193.530000004805
00bbac68_4546,12193.520000004806
00bbac68_4547,12193.510000004808
00bbac68_4548,12193.50000000481
00bbac68_4549,12193.490000004813
00bbac68_4550,12193.480000004813
00bbac68_4551,12193.470000004814
00bbac68_4552,12193.460000004816
00bbac68_4553,12193.450000004816
00bbac68_4554,12193.44000000482
00bbac68_4555,12193.43000000482
00bbac68_4556,12193.420000004822
00bbac68_4557,12193.410000004824
00bbac68_4558,12193.400000004824
00bbac68_4559,12193.390000004829
00bbac68_4560,12193.380000004829
00bbac68_4561,12193.37000000483
00bbac68_4562,12193.360000004832
00bbac68_4563,12193.350000004832
00bbac68_4564,12193.340000004837
00bbac68_4565,12193.330000004837
00bbac68_4566,12193.320000004838
00bbac68_4567,12193.31000000484
00bbac68_4568,12193.30000000484
00bbac68_4569,12193.290000004845
00bbac68_4570,12193.280000004845
00bbac68_4571,12193.270000004846
00bbac68_4572,12193.260000004848
00bbac68_4573,12193.25000000485
00bbac68_4574,12193.240000004853
00bbac68_4575,12193.230000004853
00bbac68_4576,12193.220000004854
00bbac68_4577,12193.210000004856
00bbac68_4578,12193.200000004856
00bbac68_4579,12193.19000000486
00bbac68_4580,12193.18000000486
00bbac68_4581,12193.170000004862
00bbac68_4582,12193.160000004864
00bbac68_4583,12193.150000004864
00bbac68_4584,12193.140000004869
00bbac68_4585,12193.130000004869
00bbac68_4586,12193.12000000487
00bbac68_4587,12193.110000004872
00bbac68_4588,12193.100000004872
00bbac68_4589,12193.090000004877
00bbac68_4590,12193.080000004877
00bbac68_4591,12193.070000004878
00bbac68_4592,12193.06000000488
00bbac68_4593,12193.05000000488
00bbac68_4594,12193.040000004885
00bbac68_4595,12193.030000004885
00bbac68_4596,12193.020000004886
00bbac68_4597,12193.010000004888
00bbac68_4598,12193.00000000489
00bbac68_4599,12192.990000004893
00bbac68_4600,12192.980000004893
00bbac68_4601,12192.970000004894
00bbac68_4602,12192.960000004896
00bbac68_4603,12192.950000004896
00bbac68_4604,12192.9400000049
00bbac68_4605,12192.9300000049
00bbac68_4606,12192.920000004902
00bbac68_4607,12192.910000004904
00bbac68_4608,12192.900000004904
00bbac68_4609,12192.890000004909
00bbac68_4610,12192.880000004909
00bbac68_4611,12192.87000000491
00bbac68_4612,12192.860000004912
00bbac68_4613,12192.850000004912
00bbac68_4614,12192.840000004917
00bbac68_4615,12192.830000004917
00bbac68_4616,12192.820000004918
00bbac68_4617,12192.81000000492
00bbac68_4618,12192.80000000492
00bbac68_4619,12192.790000004925
00bbac68_4620,12192.780000004925
00bbac68_4621,12192.770000004926
00bbac68_4622,12192.760000004928
00bbac68_4623,12192.75000000493
00bbac68_4624,12192.740000004933
00bbac68_4625,12192.730000004933
00bbac68_4626,12192.720000004934
00bbac68_4627,12192.710000004936
00bbac68_4628,12192.700000004936
00bbac68_4629,12192.69000000494
00bbac68_4630,12192.68000000494
00bbac68_4631,12192.670000004942
00bbac68_4632,12192.660000004944
00bbac68_4633,12192.650000004944
00bbac68_4634,12192.640000004949
00bbac68_4635,12192.630000004949
00bbac68_4636,12192.62000000495
00bbac68_4637,12192.610000004952
00bbac68_4638,12192.600000004952
00bbac68_4639,12192.590000004957
00bbac68_4640,12192.580000004957
00bbac68_4641,12192.570000004958
00bbac68_4642,12192.56000000496
00bbac68_4643,12192.55000000496
00bbac68_4644,12192.540000004965
00bbac68_4645,12192.530000004965
00bbac68_4646,12192.520000004966
00bbac68_4647,12192.510000004968
00bbac68_4648,12192.50000000497
00bbac68_4649,12192.490000004973
00bbac68_4650,12192.480000004973
00bbac68_4651,12192.470000004974
00bbac68_4652,12192.460000004976
00bbac68_4653,12192.450000004976
00bbac68_4654,12192.44000000498
00bbac68_4655,12192.43000000498
00bbac68_4656,12192.420000004982
00bbac68_4657,12192.410000004984
00bbac68_4658,12192.400000004984
00bbac68_4659,12192.390000004989
00bbac68_4660,12192.380000004989
00bbac68_4661,12192.37000000499
00bbac68_4662,12192.360000004992
00bbac68_4663,12192.350000004992
00bbac68_4664,12192.340000004997
00bbac68_4665,12192.330000004997
00bbac68_4666,12192.320000004998
00bbac68_4667,12192.310000005
00bbac68_4668,12192.300000005
00bbac68_4669,12192.290000005003
00bbac68_4670,12192.280000005005
00bbac68_4671,12192.270000005006
00bbac68_4672,12192.260000005008
00bbac68_4673,12192.25000000501
00bbac68_4674,12192.240000005011
00bbac68_4675,12192.230000005013
00bbac68_4676,12192.220000005014
00bbac68_4677,12192.210000005016
00bbac68_4678,12192.200000005018
00bbac68_4679,12192.19000000502
00bbac68_4680,12192.18000000502
00bbac68_4681,12192.170000005022
00bbac68_4682,12192.160000005024
00bbac68_4683,12192.150000005026
00bbac68_4684,12192.140000005027
00bbac68_4685,12192.130000005029
00bbac68_4686,12192.12000000503
00bbac68_4687,12192.110000005032
00bbac68_4688,12192.100000005034
00bbac68_4689,12192.090000005035
00bbac68_4690,12192.080000005037
00bbac68_4691,12192.070000005038
00bbac68_4692,12192.06000000504
00bbac68_4693,12192.050000005042
00bbac68_4694,12192.040000005043
00bbac68_4695,12192.030000005045
00bbac68_4696,12192.020000005046
00bbac68_4697,12192.010000005048
00bbac68_4698,12192.00000000505
00bbac68_4699,12191.990000005051
00bbac68_4700,12191.980000005053
00bbac68_4701,12191.970000005054
00bbac68_4702,12191.960000005056
00bbac68_4703,12191.950000005058
00bbac68_4704,12191.94000000506
00bbac68_4705,12191.93000000506
00bbac68_4706,12191.920000005062
00bbac68_4707,12191.910000005064
00bbac68_4708,12191.900000005066
00bbac68_4709,12191.890000005067
00bbac68_4710,12191.880000005069
00bbac68_4711,12191.87000000507
00bbac68_4712,12191.860000005072
00bbac68_4713,12191.850000005074
00bbac68_4714,12191.840000005075
00bbac68_4715,12191.830000005077
00bbac68_4716,12191.820000005078
00bbac68_4717,12191.81000000508
00bbac68_4718,12191.800000005082
00bbac68_4719,12191.790000005083
00bbac68_4720,12191.780000005085
00bbac68_4721,12191.770000005086
00bbac68_4722,12191.760000005088
00bbac68_4723,12191.75000000509
00bbac68_4724,12191.740000005091
00bbac68_4725,12191.730000005093
00bbac68_4726,12191.720000005094
00bbac68_4727,12191.710000005096
00bbac68_4728,12191.700000005098
00bbac68_4729,12191.6900000051
00bbac68_4730,12191.6800000051
00bbac68_4731,12191.670000005102
00bbac68_4732,12191.660000005104
00bbac68_4733,12191.650000005106
00bbac68_4734,12191.640000005107
00bbac68_4735,12191.630000005109
00bbac68_4736,12191.62000000511
00bbac68_4737,12191.610000005112
00bbac68_4738,12191.600000005114
00bbac68_4739,12191.590000005115
00bbac68_4740,12191.580000005117
00bbac68_4741,12191.570000005118
00bbac68_4742,12191.56000000512
00bbac68_4743,12191.550000005122
00bbac68_4744,12191.540000005123
00bbac68_4745,12191.530000005125
00bbac68_4746,12191.520000005126
00bbac68_4747,12191.510000005128
00bbac68_4748,12191.50000000513
00bbac68_4749,12191.490000005131
00bbac68_4750,12191.480000005133
00bbac68_4751,12191.470000005134
00bbac68_4752,12191.460000005136
00bbac68_4753,12191.450000005138
00bbac68_4754,12191.44000000514
00bbac68_4755,12191.43000000514
00bbac68_4756,12191.420000005142
00bbac68_4757,12191.410000005144
00bbac68_4758,12191.400000005146
00bbac68_4759,12191.390000005147
00bbac68_4760,12191.380000005149
00bbac68_4761,12191.37000000515
00bbac68_4762,12191.360000005152
00bbac68_4763,12191.350000005154
00bbac68_4764,12191.340000005155
00bbac68_4765,12191.330000005157
00bbac68_4766,12191.320000005158
00bbac68_4767,12191.31000000516
00bbac68_4768,12191.300000005162
00bbac68_4769,12191.290000005163
00bbac68_4770,12191.280000005165
00bbac68_4771,12191.270000005166
00bbac68_4772,12191.260000005168
00bbac68_4773,12191.25000000517
00bbac68_4774,12191.240000005171
00bbac68_4775,12191.230000005173
00bbac68_4776,12191.220000005174
00bbac68_4777,12191.210000005176
00bbac68_4778,12191.200000005178
00bbac68_4779,12191.19000000518
00bbac68_4780,12191.18000000518
00bbac68_4781,12191.170000005182
00bbac68_4782,12191.160000005184
00bbac68_4783,12191.150000005186
00bbac68_4784,12191.140000005187
00bbac68_4785,12191.130000005189
00bbac68_4786,12191.12000000519
00bbac68_4787,12191.110000005192
00bbac68_4788,12191.100000005194
00bbac68_4789,12191.090000005195
00bbac68_4790,12191.080000005197
00bbac68_4791,12191.070000005198
00bbac68_4792,12191.0600000052
00bbac68_4793,12191.050000005202
00bbac68_4794,12191.040000005203
00bbac68_4795,12191.030000005205
00bbac68_4796,12191.020000005206
00bbac68_4797,12191.010000005208
00bbac68_4798,12191.00000000521
00bbac68_4799,12190.990000005211
00bbac68_4800,12190.980000005213
00bbac68_4801,12190.970000005214
00bbac68_4802,12190.960000005216
00bbac68_4803,12190.950000005218
00bbac68_4804,12190.94000000522
00bbac68_4805,12190.93000000522
00bbac68_4806,12190.920000005222
00bbac68_4807,12190.910000005224
00bbac68_4808,12190.900000005226
00bbac68_4809,12190.890000005227
00bbac68_4810,12190.880000005229
00bbac68_4811,12190.87000000523
00bbac68_4812,12190.860000005232
00bbac68_4813,12190.850000005234
00bbac68_4814,12190.840000005235
00bbac68_4815,12190.830000005237
00bbac68_4816,12190.820000005238
00bbac68_4817,12190.81000000524
00bbac68_4818,12190.800000005242
00bbac68_4819,12190.790000005243
00bbac68_4820,12190.780000005245
00bbac68_4821,12190.770000005246
00bbac68_4822,12190.760000005248
00bbac68_4823,12190.75000000525
00bbac68_4824,12190.740000005251
00bbac68_4825,12190.730000005253
00bbac68_4826,12190.720000005254
00bbac68_4827,12190.710000005256
00bbac68_4828,12190.700000005258
00bbac68_4829,12190.69000000526
00bbac68_4830,12190.68000000526
00bbac68_4831,12190.670000005262
00bbac68_4832,12190.660000005264
00bbac68_4833,12190.650000005266
00bbac68_4834,12190.640000005267
00bbac68_4835,12190.630000005269
00bbac68_4836,12190.62000000527
00bbac68_4837,12190.610000005272
00bbac68_4838,12190.600000005274
00bbac68_4839,12190.590000005275
00bbac68_4840,12190.580000005277
00bbac68_4841,12190.570000005278
00bbac68_4842,12190.56000000528
00bbac68_4843,12190.550000005282
00bbac68_4844,12190.540000005283
00bbac68_4845,12190.530000005285
00bbac68_4846,12190.520000005286
00bbac68_4847,12190.510000005288
00bbac68_4848,12190.50000000529
00bbac68_4849,12190.490000005291
00bbac68_4850,12190.480000005293
00bbac68_4851,12190.470000005294
00bbac68_4852,12190.460000005296
00bbac68_4853,12190.450000005298
00bbac68_4854,12190.4400000053
00bbac68_4855,12190.4300000053
00bbac68_4856,12190.420000005302
00bbac68_4857,12190.410000005304
00bbac68_4858,12190.400000005306
00bbac68_4859,12190.390000005307
00bbac68_4860,12190.380000005309
00bbac68_4861,12190.37000000531
00bbac68_4862,12190.360000005312
00bbac68_4863,12190.350000005314
00bbac68_4864,12190.340000005315
00bbac68_4865,12190.330000005317
00bbac68_4866,12190.320000005318
00bbac68_4867,12190.31000000532
00bbac68_4868,12190.300000005322
00bbac68_4869,12190.290000005323
00bbac68_4870,12190.280000005325
00bbac68_4871,12190.270000005326
00bbac68_4872,12190.260000005328
00bbac68_4873,12190.25000000533
00bbac68_4874,12190.240000005331
00bbac68_4875,12190.230000005333
00bbac68_4876,12190.220000005334
00bbac68_4877,12190.210000005336
00bbac68_4878,12190.200000005338
00bbac68_4879,12190.19000000534
00bbac68_4880,12190.18000000534
00bbac68_4881,12190.170000005342
00bbac68_4882,12190.160000005344
00bbac68_4883,12190.150000005346
00bbac68_4884,12190.140000005347
00bbac68_4885,12190.130000005349
00bbac68_4886,12190.12000000535
00bbac68_4887,12190.110000005352
00bbac68_4888,12190.100000005354
00bbac68_4889,12190.090000005355
00bbac68_4890,12190.080000005357
00bbac68_4891,12190.070000005358
00bbac68_4892,12190.06000000536
00bbac68_4893,12190.050000005362
00bbac68_4894,12190.040000005363
00bbac68_4895,12190.030000005365
00bbac68_4896,12190.020000005366
00bbac68_4897,12190.010000005368
00bbac68_4898,12190.00000000537
00bbac68_4899,12189.990000005371
00bbac68_4900,12189.980000005373
00bbac68_4901,12189.970000005374
00bbac68_4902,12189.960000005376
00bbac68_4903,12189.950000005378
00bbac68_4904,12189.94000000538
00bbac68_4905,12189.93000000538
00bbac68_4906,12189.920000005382
00bbac68_4907,12189.910000005384
00bbac68_4908,12189.900000005386
00bbac68_4909,12189.890000005387
00bbac68_4910,12189.880000005389
00bbac68_4911,12189.87000000539
00bbac68_4912,12189.860000005392
00bbac68_4913,12189.850000005394
00bbac68_4914,12189.840000005395
00bbac68_4915,12189.830000005397
00bbac68_4916,12189.820000005398
00bbac68_4917,12189.8100000054
00bbac68_4918,12189.800000005402
00bbac68_4919,12189.790000005403
00bbac68_4920,12189.780000005405
00bbac68_4921,12189.770000005406
00bbac68_4922,12189.760000005408
00bbac68_4923,12189.75000000541
00bbac68_4924,12189.740000005411
00bbac68_4925,12189.730000005413
00bbac68_4926,12189.720000005414
00bbac68_4927,12189.710000005416
00bbac68_4928,12189.700000005418
00bbac68_4929,12189.69000000542
00bbac68_4930,12189.68000000542
00bbac68_4931,12189.670000005422
00bbac68_4932,12189.660000005424
00bbac68_4933,12189.650000005426
00bbac68_4934,12189.640000005427
00bbac68_4935,12189.630000005429
00bbac68_4936,12189.62000000543
00bbac68_4937,12189.610000005432
00bbac68_4938,12189.600000005434
00bbac68_4939,12189.590000005435
00bbac68_4940,12189.580000005437
00bbac68_4941,12189.570000005438
00bbac68_4942,12189.56000000544
00bbac68_4943,12189.550000005442
00bbac68_4944,12189.540000005443
00bbac68_4945,12189.530000005445
00bbac68_4946,12189.520000005446
00bbac68_4947,12189.510000005448
00bbac68_4948,12189.50000000545
00bbac68_4949,12189.490000005451
00bbac68_4950,12189.480000005453
00bbac68_4951,12189.470000005454
00bbac68_4952,12189.460000005456
00bbac68_4953,12189.450000005458
00bbac68_4954,12189.44000000546
00bbac68_4955,12189.43000000546
00bbac68_4956,12189.420000005462
00bbac68_4957,12189.410000005464
00bbac68_4958,12189.400000005466
00bbac68_4959,12189.390000005467
00bbac68_4960,12189.380000005469
00bbac68_4961,12189.37000000547
00bbac68_4962,12189.360000005472
00bbac68_4963,12189.350000005474
00bbac68_4964,12189.340000005475
00bbac68_4965,12189.330000005477
00bbac68_4966,12189.32000000548
00bbac68_4967,12189.31000000548
00bbac68_4968,12189.300000005482
00bbac68_4969,12189.290000005483
00bbac68_4970,12189.280000005485
00bbac68_4971,12189.270000005488
00bbac68_4972,12189.260000005488
00bbac68_4973,12189.25000000549
00bbac68_4974,12189.240000005491
00bbac68_4975,12189.230000005491
00bbac68_4976,12189.220000005496
00bbac68_4977,12189.210000005496
00bbac68_4978,12189.200000005498
00bbac68_4979,12189.1900000055
00bbac68_4980,12189.1800000055
00bbac68_4981,12189.170000005504
00bbac68_4982,12189.160000005504
00bbac68_4983,12189.150000005506
00bbac68_4984,12189.140000005507
00bbac68_4985,12189.130000005507
00bbac68_4986,12189.12000000551
00bbac68_4987,12189.110000005512
00bbac68_4988,12189.100000005514
00bbac68_4989,12189.090000005515
00bbac68_4990,12189.080000005515
00bbac68_4991,12189.07000000552
00bbac68_4992,12189.06000000552
00bbac68_4993,12189.050000005522
00bbac68_4994,12189.040000005523
00bbac68_4995,12189.030000005523
00bbac68_4996,12189.020000005528
00bbac68_4997,12189.010000005528
00bbac68_4998,12189.00000000553
00bbac68_4999,12188.990000005531
00bbac68_5000,12188.980000005531
00bbac68_5001,12188.970000005536
00bbac68_5002,12188.960000005536
00bbac68_5003,12188.950000005538
00bbac68_5004,12188.94000000554
00bbac68_5005,12188.93000000554
00bbac68_5006,12188.920000005544
00bbac68_5007,12188.910000005544
00bbac68_5008,12188.900000005546
00bbac68_5009,12188.890000005547
00bbac68_5010,12188.880000005547
00bbac68_5011,12188.87000000555
00bbac68_5012,12188.860000005552
00bbac68_5013,12188.850000005554
00bbac68_5014,12188.840000005555
00bbac68_5015,12188.830000005555
00bbac68_5016,12188.82000000556
00bbac68_5017,12188.81000000556
00bbac68_5018,12188.800000005562
00bbac68_5019,12188.790000005563
00bbac68_5020,12188.780000005563
00bbac68_5021,12188.770000005568
00bbac68_5022,12188.760000005568
00bbac68_5023,12188.75000000557
00bbac68_5024,12188.740000005571
00bbac68_5025,12188.730000005571
00bbac68_5026,12188.720000005576
00bbac68_5027,12188.710000005576
00bbac68_5028,12188.700000005578
00bbac68_5029,12188.69000000558
00bbac68_5030,12188.68000000558
00bbac68_5031,12188.670000005584
00bbac68_5032,12188.660000005584
00bbac68_5033,12188.650000005586
00bbac68_5034,12188.640000005587
00bbac68_5035,12188.630000005587
00bbac68_5036,12188.62000000559
00bbac68_5037,12188.610000005592
00bbac68_5038,12188.600000005594
00bbac68_5039,12188.590000005595
00bbac68_5040,12188.580000005595
00bbac68_5041,12188.5700000056
00bbac68_5042,12188.5600000056
00bbac68_5043,12188.550000005602
00bbac68_5044,12188.540000005603
00bbac68_5045,12188.530000005603
00bbac68_5046,12188.520000005608
00bbac68_5047,12188.510000005608
00bbac68_5048,12188.50000000561
00bbac68_5049,12188.490000005611
00bbac68_5050,12188.480000005611
00bbac68_5051,12188.470000005616
00bbac68_5052,12188.460000005616
00bbac68_5053,12188.450000005618
00bbac68_5054,12188.44000000562
00bbac68_5055,12188.43000000562
00bbac68_5056,12188.420000005624
00bbac68_5057,12188.410000005624
00bbac68_5058,12188.400000005626
00bbac68_5059,12188.390000005627
00bbac68_5060,12188.380000005627
00bbac68_5061,12188.37000000563
00bbac68_5062,12188.360000005632
00bbac68_5063,12188.350000005634
00bbac68_5064,12188.340000005635
00bbac68_5065,12188.330000005635
00bbac68_5066,12188.32000000564
00bbac68_5067,12188.31000000564
00bbac68_5068,12188.300000005642
00bbac68_5069,12188.290000005643
00bbac68_5070,12188.280000005643
00bbac68_5071,12188.270000005648
00bbac68_5072,12188.260000005648
00bbac68_5073,12188.25000000565
00bbac68_5074,12188.240000005651
00bbac68_5075,12188.230000005651
00bbac68_5076,12188.220000005656
00bbac68_5077,12188.210000005656
00bbac68_5078,12188.200000005658
00bbac68_5079,12188.19000000566
00bbac68_5080,12188.18000000566
00bbac68_5081,12188.170000005664
00bbac68_5082,12188.160000005664
00bbac68_5083,12188.150000005666
00bbac68_5084,12188.140000005667
00bbac68_5085,12188.130000005667
00bbac68_5086,12188.12000000567
00bbac68_5087,12188.110000005672
00bbac68_5088,12188.100000005674
00bbac68_5089,12188.090000005675
00bbac68_5090,12188.080000005675
00bbac68_5091,12188.07000000568
00bbac68_5092,12188.06000000568
00bbac68_5093,12188.050000005682
00bbac68_5094,12188.040000005683
00bbac68_5095,12188.030000005683
00bbac68_5096,12188.020000005688
00bbac68_5097,12188.010000005688
00bbac68_5098,12188.00000000569
00bbac68_5099,12187.990000005691
00bbac68_5100,12187.980000005691
00bbac68_5101,12187.970000005696
00bbac68_5102,12187.960000005696
00bbac68_5103,12187.950000005698
00bbac68_5104,12187.9400000057
00bbac68_5105,12187.9300000057
00bbac68_5106,12187.920000005704
00bbac68_5107,12187.910000005704
00bbac68_5108,12187.900000005706
00bbac68_5109,12187.890000005707
00bbac68_5110,12187.880000005707
00bbac68_5111,12187.87000000571
00bbac68_5112,12187.860000005712
00bbac68_5113,12187.850000005714
00bbac68_5114,12187.840000005715
00bbac68_5115,12187.830000005715
00bbac68_5116,12187.82000000572
00bbac68_5117,12187.81000000572
00bbac68_5118,12187.800000005722
00bbac68_5119,12187.790000005723
00bbac68_5120,12187.780000005723
00bbac68_5121,12187.770000005728
00bbac68_5122,12187.760000005728
00bbac68_5123,12187.75000000573
00bbac68_5124,12187.740000005731
00bbac68_5125,12187.730000005731
00bbac68_5126,12187.720000005736
00bbac68_5127,12187.710000005736
00bbac68_5128,12187.700000005738
00bbac68_5129,12187.69000000574
00bbac68_5130,12187.68000000574
00bbac68_5131,12187.670000005744
00bbac68_5132,12187.660000005744
00bbac68_5133,12187.650000005746
00bbac68_5134,12187.640000005747
00bbac68_5135,12187.630000005747
00bbac68_5136,12187.62000000575
00bbac68_5137,12187.610000005752
00bbac68_5138,12187.600000005754
00bbac68_5139,12187.590000005755
00bbac68_5140,12187.580000005755
00bbac68_5141,12187.57000000576
00bbac68_5142,12187.56000000576
00bbac68_5143,12187.550000005762
00bbac68_5144,12187.540000005763
00bbac68_5145,12187.530000005763
00bbac68_5146,12187.520000005768
00bbac68_5147,12187.510000005768
00bbac68_5148,12187.50000000577
00bbac68_5149,12187.490000005771
00bbac68_5150,12187.480000005771
00bbac68_5151,12187.470000005776
00bbac68_5152,12187.460000005776
00bbac68_5153,12187.450000005778
00bbac68_5154,12187.44000000578
00bbac68_5155,12187.43000000578
00bbac68_5156,12187.420000005784
00bbac68_5157,12187.410000005784
00bbac68_5158,12187.400000005786
00bbac68_5159,12187.390000005787
00bbac68_5160,12187.380000005787
00bbac68_5161,12187.37000000579
00bbac68_5162,12187.360000005792
00bbac68_5163,12187.350000005794
00bbac68_5164,12187.340000005795
00bbac68_5165,12187.330000005795
00bbac68_5166,12187.3200000058
00bbac68_5167,12187.3100000058
00bbac68_5168,12187.300000005802
00bbac68_5169,12187.290000005803
00bbac68_5170,12187.280000005803
00bbac68_5171,12187.270000005808
00bbac68_5172,12187.260000005808
00bbac68_5173,12187.25000000581
00bbac68_5174,12187.240000005811
00bbac68_5175,12187.230000005811
00bbac68_5176,12187.220000005816
00bbac68_5177,12187.210000005816
00bbac68_5178,12187.200000005818
00bbac68_5179,12187.19000000582
00bbac68_5180,12187.18000000582
00bbac68_5181,12187.170000005824
00bbac68_5182,12187.160000005824
00bbac68_5183,12187.150000005826
00bbac68_5184,12187.140000005827
00bbac68_5185,12187.130000005827
00bbac68_5186,12187.12000000583
00bbac68_5187,12187.110000005832
00bbac68_5188,12187.100000005834
00bbac68_5189,12187.090000005835
00bbac68_5190,12187.080000005835
00bbac68_5191,12187.07000000584
00bbac68_5192,12187.06000000584
00bbac68_5193,12187.050000005842
00bbac68_5194,12187.040000005843
00bbac68_5195,12187.030000005843
00bbac68_5196,12187.020000005848
00bbac68_5197,12187.010000005848
