id,tvt
00bbac68_3387,12225.139811059682
00bbac68_3388,12225.114887800792
00bbac68_3389,12225.137110787562
00bbac68_3390,12225.119466379934
00bbac68_3391,12225.113347172446
00bbac68_3392,12225.112344332549
00bbac68_3393,12225.112003364957
00bbac68_3394,12225.11232460588
00bbac68_3395,12225.111321765611
00bbac68_3396,12225.110980798185
00bbac68_3397,12225.098454454976
00bbac68_3398,12225.105939149696
00bbac68_3399,12225.112158786049
00bbac68_3400,12225.116230957918
00bbac68_3401,12225.118683324688
00bbac68_3402,12225.103305195556
00bbac68_3403,12225.11567051481
00bbac68_3404,12225.097936034344
00bbac68_3405,12225.10152109165
00bbac68_3406,12225.088014906736
00bbac68_3407,12225.089074859525
00bbac68_3408,12225.073852434802
00bbac68_3409,12225.085228288252
00bbac68_3410,12225.076313783507
00bbac68_3411,12225.062910806737
00bbac68_3412,12225.08349945588
00bbac68_3413,12225.062229191097
00bbac68_3414,12225.07116973325
00bbac68_3415,12225.078653788883
00bbac68_3416,12225.080486305123
00bbac68_3417,12225.068412483926
00bbac68_3418,12225.069009960633
00bbac68_3419,12225.075653067031
00bbac68_3420,12225.083742508916
00bbac68_3421,12225.07360183882
00bbac68_3422,12225.06641436576
00bbac68_3423,12225.073656337816
00bbac68_3424,12225.073353396318
00bbac68_3425,12225.057159111342
00bbac68_3426,12225.078183315742
00bbac68_3427,12225.0805542015
00bbac68_3428,12225.06368921838
00bbac68_3429,12225.069367856908
00bbac68_3430,12225.071765311774
00bbac68_3431,12225.076556549877
00bbac68_3432,12225.06340385136
00bbac68_3433,12225.065051405623
00bbac68_3434,12225.077890911669
00bbac68_3435,12225.07082836582
00bbac68_3436,12225.082896974978
00bbac68_3437,12225.106300461448
00bbac68_3438,12225.09544811828
00bbac68_3439,12225.096322032015
00bbac68_3440,12225.085951414692
00bbac68_3441,12225.090087740937
00bbac68_3442,12225.085066910138
00bbac68_3443,12225.085531115412
00bbac68_3444,12225.07841918199
00bbac68_3445,12225.088222882958
00bbac68_3446,12225.08606609568
00bbac68_3447,12225.084812637338
00bbac68_3448,12225.073778749727
00bbac68_3449,12225.077047355562
00bbac68_3450,12225.07685102376
00bbac68_3451,12225.047107896193
00bbac68_3452,12225.06279406915
00bbac68_3453,12225.061452681472
00bbac68_3454,12225.054431117172
00bbac68_3455,12225.061948730025
00bbac68_3456,12225.067194001313
00bbac68_3457,12225.085953187974
00bbac68_3458,12225.07014282746
00bbac68_3459,12225.077878658238
00bbac68_3460,12225.068806536248
00bbac68_3461,12225.044305695064
00bbac68_3462,12225.063564784065
00bbac68_3463,12225.06717134979
00bbac68_3464,12225.065820698896
00bbac68_3465,12225.051410970174
00bbac68_3466,12225.079382029624
00bbac68_3467,12225.086267551873
00bbac68_3468,12225.079756416377
00bbac68_3469,12225.086668004318
00bbac68_3470,12225.096660336949
00bbac68_3471,12225.096055512096
00bbac68_3472,12225.075113189396
00bbac68_3473,12225.093343900113
00bbac68_3474,12225.091989052777
00bbac68_3475,12225.085018661985
00bbac68_3476,12225.083670559154
00bbac68_3477,12225.0913218411
00bbac68_3478,12225.10129226407
00bbac68_3479,12225.113929103987
00bbac68_3480,12225.10002264562
00bbac68_3481,12225.108359370432
00bbac68_3482,12225.107876924456
00bbac68_3483,12225.092467324725
00bbac68_3484,12225.101292652043
00bbac68_3485,12225.105056581957
00bbac68_3486,12225.10733557908
00bbac68_3487,12225.095838329293
00bbac68_3488,12225.10417505388
00bbac68_3489,12225.116456984946
00bbac68_3490,12225.113468110918
00bbac68_3491,12225.092112448569
00bbac68_3492,12225.099963295146
00bbac68_3493,12225.09037191669
00bbac68_3494,12225.07842105262
00bbac68_3495,12225.068122349388
00bbac68_3496,12225.046757121934
00bbac68_3497,12225.059125996366
00bbac68_3498,12225.051010098969
00bbac68_3499,12225.078215979342
00bbac68_3500,12225.05921540295
00bbac68_3501,12225.035599310511
00bbac68_3502,12225.0346529138
00bbac68_3503,12225.035793774969
00bbac68_3504,12225.02168753817
00bbac68_3505,12225.018447652394
00bbac68_3506,12225.014827655126
00bbac68_3507,12224.982402468951
00bbac68_3508,12224.99011776657
00bbac68_3509,12224.97213338558
00bbac68_3510,12224.991805428202
00bbac68_3511,12224.98865542744
00bbac68_3512,12224.982962966063
00bbac68_3513,12224.975538317549
00bbac68_3514,12224.970148957187
00bbac68_3515,12224.987515876825
00bbac68_3516,12224.988999683415
00bbac68_3517,12224.996094946417
00bbac68_3518,12225.000369944924
00bbac68_3519,12225.014887817932
00bbac68_3520,12225.016795315489
00bbac68_3521,12225.026083530403
00bbac68_3522,12225.013376229945
00bbac68_3523,12225.021676189095
00bbac68_3524,12225.046005723643
00bbac68_3525,12225.06444434189
00bbac68_3526,12225.060281343438
00bbac68_3527,12225.047875637414
00bbac68_3528,12225.068291354435
00bbac68_3529,12225.0582751387
00bbac68_3530,12225.07016470526
00bbac68_3531,12225.090984766512
00bbac68_3532,12225.094271305334
00bbac68_3533,12225.126057917036
00bbac68_3534,12225.14992053074
00bbac68_3535,12225.150223390345
00bbac68_3536,12225.140084443496
00bbac68_3537,12225.144086689072
00bbac68_3538,12225.146565754409
00bbac68_3539,12225.11948208455
00bbac68_3540,12225.093485422893
00bbac68_3541,12225.093348312392
00bbac68_3542,12225.086291492416
00bbac68_3543,12225.08661274488
00bbac68_3544,12225.065322314467
00bbac68_3545,12225.045485518462
00bbac68_3546,12225.044691563284
00bbac68_3547,12225.058368468037
00bbac68_3548,12225.054274219608
00bbac68_3549,12225.05347295282
00bbac68_3550,12225.048322738288
00bbac68_3551,12225.0530429172
00bbac68_3552,12225.069410077169
00bbac68_3553,12225.062606664756
00bbac68_3554,12225.071422142277
00bbac68_3555,12225.081074163338
00bbac68_3556,12225.083020467237
00bbac68_3557,12225.09152605948
00bbac68_3558,12225.096204085316
00bbac68_3559,12225.11237725204
00bbac68_3560,12225.104361211725
00bbac68_3561,12225.123511712583
00bbac68_3562,12225.115348410363
00bbac68_3563,12225.114480098597
00bbac68_3564,12225.111773705385
00bbac68_3565,12225.088681727386
00bbac68_3566,12225.09649323879
00bbac68_3567,12225.093835318708
00bbac68_3568,12225.1043392623
00bbac68_3569,12225.11469521942
00bbac68_3570,12225.104921071108
00bbac68_3571,12225.107106898911
00bbac68_3572,12225.090968470651
00bbac68_3573,12225.091502709129
00bbac68_3574,12225.077960646164
00bbac68_3575,12225.079729796911
00bbac68_3576,12225.078827812606
00bbac68_3577,12225.059329725347
00bbac68_3578,12225.073417848758
00bbac68_3579,12225.068735044231
00bbac68_3580,12225.043221988672
00bbac68_3581,12225.043143514617
00bbac68_3582,12225.038333189412
00bbac68_3583,12225.009577117216
00bbac68_3584,12225.0221426979
00bbac68_3585,12225.01255982663
00bbac68_3586,12225.014081659128
00bbac68_3587,12224.991594803008
00bbac68_3588,12224.97492854583
00bbac68_3589,12224.985836438937
00bbac68_3590,12224.994746057737
00bbac68_3591,12224.991319209912
00bbac68_3592,12224.970280300891
00bbac68_3593,12224.968679057574
00bbac68_3594,12224.98262707907
00bbac68_3595,12224.975729423168
00bbac68_3596,12224.955945094243
00bbac68_3597,12224.968197608248
00bbac68_3598,12224.969494585204
00bbac68_3599,12224.96735754937
00bbac68_3600,12224.955476291556
00bbac68_3601,12224.956227018569
00bbac68_3602,12224.933329110116
00bbac68_3603,12224.934174714876
00bbac68_3604,12224.926955384111
00bbac68_3605,12224.93808676664
00bbac68_3606,12224.933345285734
00bbac68_3607,12224.9333195402
00bbac68_3608,12224.92164917555
00bbac68_3609,12224.934397455265
00bbac68_3610,12224.926603405933
00bbac68_3611,12224.931916467967
00bbac68_3612,12224.94090194296
00bbac68_3613,12224.957928624586
00bbac68_3614,12224.941251225722
00bbac68_3615,12224.939779237417
00bbac68_3616,12224.95681398889
00bbac68_3617,12224.960443079532
00bbac68_3618,12224.952469511967
00bbac68_3619,12224.95211491146
00bbac68_3620,12224.941639978042
00bbac68_3621,12224.947767715656
00bbac68_3622,12224.950547570355
00bbac68_3623,12224.947209759011
00bbac68_3624,12224.958205375466
00bbac68_3625,12224.96389424491
00bbac68_3626,12224.953005359974
00bbac68_3627,12224.98231427514
00bbac68_3628,12224.990313646636
00bbac68_3629,12224.993555556632
00bbac68_3630,12225.017351390812
00bbac68_3631,12225.015718935194
00bbac68_3632,12225.013123490506
00bbac68_3633,12225.07036921196
00bbac68_3634,12225.0327008874
00bbac68_3635,12225.022423728346
00bbac68_3636,12225.021245777716
00bbac68_3637,12225.00069899008
00bbac68_3638,12225.01741416389
00bbac68_3639,12225.009210516311
00bbac68_3640,12225.022474338411
00bbac68_3641,12225.02388708984
00bbac68_3642,12225.013756356988
00bbac68_3643,12224.994432573469
00bbac68_3644,12225.01114774642
00bbac68_3645,12225.001466731446
00bbac68_3646,12225.01075920426
00bbac68_3647,12225.00983924401
00bbac68_3648,12224.982885674624
00bbac68_3649,12224.995631378491
00bbac68_3650,12224.989326127452
00bbac68_3651,12224.96850922995
00bbac68_3652,12224.9727736911
00bbac68_3653,12224.95319416947
00bbac68_3654,12224.946306167349
00bbac68_3655,12224.951009151257
00bbac68_3656,12224.944513959688
00bbac68_3657,12224.94056537512
00bbac68_3658,12224.939489945144
00bbac68_3659,12224.93505837746
00bbac68_3660,12224.948216153418
00bbac68_3661,12224.914661661254
00bbac68_3662,12224.9056904114
00bbac68_3663,12224.900526927771
00bbac68_3664,12224.88243940504
00bbac68_3665,12224.890010340972
00bbac68_3666,12224.873403459953
00bbac68_3667,12224.87181385767
00bbac68_3668,12224.876378701443
00bbac68_3669,12224.884537796934
00bbac68_3670,12224.870938747492
00bbac68_3671,12224.870581581868
00bbac68_3672,12224.877631172008
00bbac68_3673,12224.876914952902
00bbac68_3674,12224.871784239198
00bbac68_3675,12224.860109609845
00bbac68_3676,12224.868173032602
00bbac68_3677,12224.87071366759
00bbac68_3678,12224.886739983638
00bbac68_3679,12224.88119860175
00bbac68_3680,12224.882488795283
00bbac68_3681,12224.873272460654
00bbac68_3682,12224.871476456156
00bbac68_3683,12224.881950274092
00bbac68_3684,12224.88162492786
00bbac68_3685,12224.856004920526
00bbac68_3686,12224.873636631712
00bbac68_3687,12224.890795311923
00bbac68_3688,12224.894850778392
00bbac68_3689,12224.895445480151
00bbac68_3690,12224.907699353464
00bbac68_3691,12224.910265408653
00bbac68_3692,12224.907767582985
00bbac68_3693,12224.878554220862
00bbac68_3694,12224.885482204889
00bbac68_3695,12224.902982877033
00bbac68_3696,12224.891504651245
00bbac68_3697,12224.887478391014
00bbac68_3698,12224.887291181192
00bbac68_3699,12224.883090981251
00bbac68_3700,12224.904008865908
00bbac68_3701,12224.895852485057
00bbac68_3702,12224.889860031884
00bbac68_3703,12224.888727930587
00bbac68_3704,12224.884679505069
00bbac68_3705,12224.882321256438
00bbac68_3706,12224.9120831415
00bbac68_3707,12224.91378123944
00bbac68_3708,12224.910672706026
00bbac68_3709,12224.93314156586
00bbac68_3710,12224.940007636758
00bbac68_3711,12224.950731622455
00bbac68_3712,12224.956165191405
00bbac68_3713,12224.948697025817
00bbac68_3714,12224.95934874317
00bbac68_3715,12224.953002172388
00bbac68_3716,12224.939577241776
00bbac68_3717,12224.921582272578
00bbac68_3718,12224.950024381802
00bbac68_3719,12224.93753530846
00bbac68_3720,12224.923964551796
00bbac68_3721,12224.923428574935
00bbac68_3722,12224.907182783998
00bbac68_3723,12224.89637586222
00bbac68_3724,12224.89814187814
00bbac68_3725,12224.897640303368
00bbac68_3726,12224.885032600932
00bbac68_3727,12224.866319645174
00bbac68_3728,12224.871053650904
00bbac68_3729,12224.846301185426
00bbac68_3730,12224.85624097784
00bbac68_3731,12224.838982917176
00bbac68_3732,12224.8512308339
00bbac68_3733,12224.849923031916
00bbac68_3734,12224.833897393046
00bbac68_3735,12224.866708503132
00bbac68_3736,12224.858335338731
00bbac68_3737,12224.857791979251
00bbac68_3738,12224.847689082004
00bbac68_3739,12224.846315477424
00bbac68_3740,12224.853964969758
00bbac68_3741,12224.83445725522
00bbac68_3742,12224.8557380089
00bbac68_3743,12224.86438900092
00bbac68_3744,12224.861561303442
00bbac68_3745,12224.85199358277
00bbac68_3746,12224.83008748067
00bbac68_3747,12224.814159207075
00bbac68_3748,12224.828109229458
00bbac68_3749,12224.828181133938
00bbac68_3750,12224.820820831848
00bbac68_3751,12224.837147685314
00bbac68_3752,12224.841655787646
00bbac68_3753,12224.855945739608
00bbac68_3754,12224.867065530903
00bbac68_3755,12224.872141058391
00bbac68_3756,12224.866855122484
00bbac68_3757,12224.855277332665
00bbac68_3758,12224.830120637653
00bbac68_3759,12224.836881237115
00bbac68_3760,12224.844904355932
00bbac68_3761,12224.82944761207
00bbac68_3762,12224.818909743508
00bbac68_3763,12224.807862237329
00bbac68_3764,12224.803240742358
00bbac68_3765,12224.803785945438
00bbac68_3766,12224.80204139274
00bbac68_3767,12224.805007946386
00bbac68_3768,12224.788704586175
00bbac68_3769,12224.775325842578
00bbac68_3770,12224.79601511069
00bbac68_3771,12224.788515790771
00bbac68_3772,12224.783196419288
00bbac68_3773,12224.790139264984
00bbac68_3774,12224.779862834786
00bbac68_3775,12224.782167176296
00bbac68_3776,12224.776867987044
00bbac68_3777,12224.759149821852
00bbac68_3778,12224.761964600077
00bbac68_3779,12224.741826744534
00bbac68_3780,12224.731403013417
00bbac68_3781,12224.741384187504
00bbac68_3782,12224.743135473278
00bbac68_3783,12224.734475307896
00bbac68_3784,12224.73480901548
00bbac68_3785,12224.737921388289
00bbac68_3786,12224.73610950118
00bbac68_3787,12224.748994374222
00bbac68_3788,12224.76587618423
00bbac68_3789,12224.767764973913
00bbac68_3790,12224.771287148018
00bbac68_3791,12224.768667947366
00bbac68_3792,12224.766666917476
00bbac68_3793,12224.751234161857
00bbac68_3794,12224.764280628517
00bbac68_3795,12224.770385410384
00bbac68_3796,12224.778986545512
00bbac68_3797,12224.755610266064
00bbac68_3798,12224.77485488407
00bbac68_3799,12224.755882283676
00bbac68_3800,12224.760143387726
00bbac68_3801,12224.75481790047
00bbac68_3802,12224.758739410929
00bbac68_3803,12224.772312615762
00bbac68_3804,12224.765335976406
00bbac68_3805,12224.737008218235
00bbac68_3806,12224.751907695672
00bbac68_3807,12224.747565634883
00bbac68_3808,12224.744330425943
00bbac68_3809,12224.72450007612
00bbac68_3810,12224.73524397775
00bbac68_3811,12224.728507334792
00bbac68_3812,12224.716965902544
00bbac68_3813,12224.709164206191
00bbac68_3814,12224.711913361274
00bbac68_3815,12224.706348760774
00bbac68_3816,12224.707387557792
00bbac68_3817,12224.724384446052
00bbac68_3818,12224.728450525738
00bbac68_3819,12224.729231358197
00bbac68_3820,12224.722966608251
00bbac68_3821,12224.718757182774
00bbac68_3822,12224.712830315377
00bbac68_3823,12224.725046774374
00bbac68_3824,12224.724809916052
00bbac68_3825,12224.69987276892
00bbac68_3826,12224.701872214237
00bbac68_3827,12224.68755521626
00bbac68_3828,12224.691424317776
00bbac68_3829,12224.708564757217
00bbac68_3830,12224.72339826581
00bbac68_3831,12224.699263292408
00bbac68_3832,12224.697511376397
00bbac68_3833,12224.70146435264
00bbac68_3834,12224.709063129108
00bbac68_3835,12224.732395682682
00bbac68_3836,12224.708507263604
00bbac68_3837,12224.707007139346
00bbac68_3838,12224.703520220828
00bbac68_3839,12224.694984746406
00bbac68_3840,12224.698398746705
00bbac68_3841,12224.700200896552
00bbac68_3842,12224.701567238426
00bbac68_3843,12224.702147809092
00bbac68_3844,12224.697247109396
00bbac68_3845,12224.690725201472
00bbac68_3846,12224.682779050543
00bbac68_3847,12224.679856279929
00bbac68_3848,12224.690419037095
00bbac68_3849,12224.681589890572
00bbac68_3850,12224.69043970755
00bbac68_3851,12224.683104727816
00bbac68_3852,12224.67950073367
00bbac68_3853,12224.679745859508
00bbac68_3854,12224.667672003252
00bbac68_3855,12224.672674063762
00bbac68_3856,12224.686771668628
00bbac68_3857,12224.70038112027
00bbac68_3858,12224.695239547858
00bbac68_3859,12224.694418822535
00bbac68_3860,12224.71053538965
00bbac68_3861,12224.713735567948
00bbac68_3862,12224.70073051379
00bbac68_3863,12224.703994545504
00bbac68_3864,12224.70125380058
00bbac68_3865,12224.698309661651
00bbac68_3866,12224.671697507616
00bbac68_3867,12224.67438443456
00bbac68_3868,12224.671838199549
00bbac68_3869,12224.679140068898
00bbac68_3870,12224.697107565686
00bbac68_3871,12224.671862322277
00bbac68_3872,12224.6845681123
00bbac68_3873,12224.69282201168
00bbac68_3874,12224.693062571278
00bbac68_3875,12224.70016512932
00bbac68_3876,12224.68537613554
00bbac68_3877,12224.677444992856
00bbac68_3878,12224.680117127577
00bbac68_3879,12224.676904351278
00bbac68_3880,12224.67952768617
00bbac68_3881,12224.676780736669
00bbac68_3882,12224.669672546846
00bbac68_3883,12224.68145006039
00bbac68_3884,12224.67668736398
00bbac68_3885,12224.675555260588
00bbac68_3886,12224.672850991992
00bbac68_3887,12224.693603987043
00bbac68_3888,12224.661091448006
00bbac68_3889,12224.666482671551
00bbac68_3890,12224.65889184116
00bbac68_3891,12224.66393217574
00bbac68_3892,12224.65236836615
00bbac68_3893,12224.658035510143
00bbac68_3894,12224.638035001091
00bbac68_3895,12224.656338286077
00bbac68_3896,12224.632265848988
00bbac68_3897,12224.635296782602
00bbac68_3898,12224.63911565569
00bbac68_3899,12224.626871244904
00bbac68_3900,12224.643739080784
00bbac68_3901,12224.642563611957
00bbac68_3902,12224.672330992058
00bbac68_3903,12224.668944720132
00bbac68_3904,12224.693831373152
00bbac68_3905,12224.702209605548
00bbac68_3906,12224.697714252488
00bbac68_3907,12224.68636805744
00bbac68_3908,12224.649605923163
00bbac68_3909,12224.636979203113
00bbac68_3910,12224.596889090077
00bbac68_3911,12224.600982191589
00bbac68_3912,12224.602722100994
00bbac68_3913,12224.622009538352
00bbac68_3914,12224.617375215556
00bbac68_3915,12224.602860194618
00bbac68_3916,12224.616889080247
00bbac68_3917,12224.61184459715
00bbac68_3918,12224.610657786752
00bbac68_3919,12224.604635185746
00bbac68_3920,12224.614310098108
00bbac68_3921,12224.620961448354
00bbac68_3922,12224.626387234935
00bbac68_3923,12224.640597683065
00bbac68_3924,12224.636808346098
00bbac68_3925,12224.637642654065
00bbac68_3926,12224.624490711802
00bbac68_3927,12224.623595488576
00bbac68_3928,12224.603732909003
00bbac68_3929,12224.581858903775
00bbac68_3930,12224.598829567289
00bbac68_3931,12224.598097548129
00bbac68_3932,12224.613948666489
00bbac68_3933,12224.630439018842
00bbac68_3934,12224.63243262884
00bbac68_3935,12224.64255197325
00bbac68_3936,12224.630317899877
00bbac68_3937,12224.61938921092
00bbac68_3938,12224.619199814044
00bbac68_3939,12224.616328041862
00bbac68_3940,12224.616380080117
00bbac68_3941,12224.631485109654
00bbac68_3942,12224.630173423826
00bbac68_3943,12224.61668673112
00bbac68_3944,12224.638914461026
00bbac68_3945,12224.636839760222
00bbac68_3946,12224.632349598338
00bbac68_3947,12224.610461082648
00bbac68_3948,12224.620403568804
00bbac68_3949,12224.603970554792
00bbac68_3950,12224.587321641284
00bbac68_3951,12224.557108806654
00bbac68_3952,12224.543688561704
00bbac68_3953,12224.566283841135
00bbac68_3954,12224.55419139835
00bbac68_3955,12224.561215974052
00bbac68_3956,12224.55889509383
00bbac68_3957,12224.53901521574
00bbac68_3958,12224.541860287762
00bbac68_3959,12224.53556928869
00bbac68_3960,12224.534193924386
00bbac68_3961,12224.532692647252
00bbac68_3962,12224.548069030416
00bbac68_3963,12224.537561031246
00bbac68_3964,12224.54006762707
00bbac68_3965,12224.541480648042
00bbac68_3966,12224.546729866064
00bbac68_3967,12224.5397164001
00bbac68_3968,12224.544247761109
00bbac68_3969,12224.543250279135
00bbac68_3970,12224.545190529856
00bbac68_3971,12224.579733068533
00bbac68_3972,12224.58407284837
00bbac68_3973,12224.578317890586
00bbac68_3974,12224.57331227662
00bbac68_3975,12224.595400659273
00bbac68_3976,12224.608047470596
00bbac68_3977,12224.635509216085
00bbac68_3978,12224.660862946646
00bbac68_3979,12224.672290731669
00bbac68_3980,12224.667615658223
00bbac68_3981,12224.66698684519
00bbac68_3982,12224.665781898762
00bbac68_3983,12224.648729037464
00bbac68_3984,12224.634084271658
00bbac68_3985,12224.63694078359
00bbac68_3986,12224.639737996771
00bbac68_3987,12224.634410939394
00bbac68_3988,12224.628967231964
00bbac68_3989,12224.631883427208
00bbac68_3990,12224.616657122384
00bbac68_3991,12224.619110459398
00bbac68_3992,12224.589107671589
00bbac68_3993,12224.589492534147
00bbac68_3994,12224.587761612718
00bbac68_3995,12224.583392447315
00bbac68_3996,12224.586958167454
00bbac68_3997,12224.587954062174
00bbac68_3998,12224.57565086637
00bbac68_3999,12224.57363809044
00bbac68_4000,12224.573728050977
00bbac68_4001,12224.57135358826
00bbac68_4002,12224.565909880066
00bbac68_4003,12224.568826076596
00bbac68_4004,12224.561900114222
00bbac68_4005,12224.55116495465
00bbac68_4006,12224.566349707442
00bbac68_4007,12224.565550740288
00bbac68_4008,12224.563194690943
00bbac68_4009,12224.54895233816
00bbac68_4010,12224.553446190435
00bbac68_4011,12224.558441219691
00bbac68_4012,12224.547542816776
00bbac68_4013,12224.555991133737
00bbac68_4014,12224.548184556654
00bbac68_4015,12224.543853576584
00bbac68_4016,12224.543054543195
00bbac68_4017,12224.570362838944
00bbac68_4018,12224.559993472238
00bbac68_4019,12224.550471903203
00bbac68_4020,12224.570448645349
00bbac68_4021,12224.569611052006
00bbac68_4022,12224.559058087218
00bbac68_4023,12224.552621998011
00bbac68_4024,12224.556530574078
00bbac68_4025,12224.547633633509
00bbac68_4026,12224.525489501995
00bbac68_4027,12224.53613943995
00bbac68_4028,12224.53555854686
00bbac68_4029,12224.53263193232
00bbac68_4030,12224.535441767488
00bbac68_4031,12224.514003921598
00bbac68_4032,12224.514411649414
00bbac68_4033,12224.510786692388
00bbac68_4034,12224.538321404998
00bbac68_4035,12224.537188361302
00bbac68_4036,12224.53481389869
00bbac68_4037,12224.526417594889
00bbac68_4038,12224.532304799974
00bbac68_4039,12224.553761280522
00bbac68_4040,12224.549519825145
00bbac68_4041,12224.558587575411
00bbac68_4042,12224.549498662323
00bbac68_4043,12224.524067502944
00bbac68_4044,12224.523307153297
00bbac68_4045,12224.508202440216
00bbac68_4046,12224.496285793526
00bbac68_4047,12224.479838726487
00bbac68_4048,12224.493758281424
00bbac68_4049,12224.50045624507
00bbac68_4050,12224.496123425595
00bbac68_4051,12224.522707472745
00bbac68_4052,12224.52951215195
00bbac68_4053,12224.528379108267
00bbac68_4054,12224.523725938869
00bbac68_4055,12224.53058719786
00bbac68_4056,12224.541453442396
00bbac68_4057,12224.518072158184
00bbac68_4058,12224.513642029618
00bbac68_4059,12224.503018282074
00bbac68_4060,12224.49991030553
00bbac68_4061,12224.491066573417
00bbac68_4062,12224.489014046494
00bbac68_4063,12224.481453349126
00bbac68_4064,12224.48530588216
00bbac68_4065,12224.486172838991
00bbac68_4066,12224.471951560989
00bbac68_4067,12224.487073792294
00bbac68_4068,12224.465832307673
00bbac68_4069,12224.472815956677
00bbac68_4070,12224.442468412635
00bbac68_4071,12224.449933164951
00bbac68_4072,12224.457455314176
00bbac68_4073,12224.455454249532
00bbac68_4074,12224.46149488192
00bbac68_4075,12224.448795815264
00bbac68_4076,12224.444796642763
00bbac68_4077,12224.435475149769
00bbac68_4078,12224.434813708724
00bbac68_4079,12224.425592814625
00bbac68_4080,12224.40478614417
00bbac68_4081,12224.409438607594
00bbac68_4082,12224.403503941898
00bbac68_4083,12224.416244044627
00bbac68_4084,12224.401661773809
00bbac68_4085,12224.395002051042
00bbac68_4086,12224.377443352943
00bbac68_4087,12224.36049248266
00bbac68_4088,12224.339281261096
00bbac68_4089,12224.31792252752
00bbac68_4090,12224.320849763291
00bbac68_4091,12224.306841198297
00bbac68_4092,12224.31175049236
00bbac68_4093,12224.292008398586
00bbac68_4094,12224.318779046214
00bbac68_4095,12224.308999532244
00bbac68_4096,12224.313533637716
00bbac68_4097,12224.305970784992
00bbac68_4098,12224.286067829256
00bbac68_4099,12224.280835988096
00bbac68_4100,12224.278950945709
00bbac68_4101,12224.30246659521
00bbac68_4102,12224.300701839
00bbac68_4103,12224.296013388725
00bbac68_4104,12224.27744341505
00bbac68_4105,12224.295920158303
00bbac68_4106,12224.29280493488
00bbac68_4107,12224.293036050372
00bbac68_4108,12224.282051563843
00bbac68_4109,12224.288106609796
00bbac68_4110,12224.27467984546
00bbac68_4111,12224.294724096057
00bbac68_4112,12224.295459842304
00bbac68_4113,12224.303212054429
00bbac68_4114,12224.32173367861
00bbac68_4115,12224.322569287317
00bbac68_4116,12224.331081349608
00bbac68_4117,12224.346020941372
00bbac68_4118,12224.345736127816
00bbac68_4119,12224.3613892074
00bbac68_4120,12224.366282615134
00bbac68_4121,12224.36674362934
00bbac68_4122,12224.384581847202
00bbac68_4123,12224.390500557536
00bbac68_4124,12224.386698395898
00bbac68_4125,12224.367064103368
00bbac68_4126,12224.37548255176
00bbac68_4127,12224.372678422778
00bbac68_4128,12224.375662110006
00bbac68_4129,12224.389896492716
00bbac68_4130,12224.383539208387
00bbac68_4131,12224.391897690251
00bbac68_4132,12224.40194005942
00bbac68_4133,12224.420608244673
00bbac68_4134,12224.403892698818
00bbac68_4135,12224.41215065619
00bbac68_4136,12224.4113686097
00bbac68_4137,12224.393337091007
00bbac68_4138,12224.411724827374
00bbac68_4139,12224.412712417385
00bbac68_4140,12224.427283387147
00bbac68_4141,12224.410689524564
00bbac68_4142,12224.410626626415
00bbac68_4143,12224.393353373507
00bbac68_4144,12224.395058906624
00bbac68_4145,12224.36007211328
00bbac68_4146,12224.35668218134
00bbac68_4147,12224.354212228523
00bbac68_4148,12224.34296531623
00bbac68_4149,12224.35795237762
00bbac68_4150,12224.363801776975
00bbac68_4151,12224.36019357635
00bbac68_4152,12224.354717981993
00bbac68_4153,12224.329661834669
00bbac68_4154,12224.338995554435
00bbac68_4155,12224.331324644829
00bbac68_4156,12224.332831898448
00bbac68_4157,12224.313861003571
00bbac68_4158,12224.313055607532
00bbac68_4159,12224.330768970794
00bbac68_4160,12224.312868950406
00bbac68_4161,12224.329739339728
00bbac68_4162,12224.309089695253
00bbac68_4163,12224.307692436989
00bbac68_4164,12224.302108118623
00bbac68_4165,12224.289306025426
00bbac68_4166,12224.297859010689
00bbac68_4167,12224.316422329612
00bbac68_4168,12224.316105867216
00bbac68_4169,12224.302722378356
00bbac68_4170,12224.319063404224
00bbac68_4171,12224.326871521123
00bbac68_4172,12224.32196946325
00bbac68_4173,12224.30893366417
00bbac68_4174,12224.316667498122
00bbac68_4175,12224.318121604909
00bbac68_4176,12224.315303620064
00bbac68_4177,12224.333561533453
00bbac68_4178,12224.340102437296
00bbac68_4179,12224.3396477885
00bbac68_4180,12224.349047731295
00bbac68_4181,12224.359925786455
00bbac68_4182,12224.361741474902
00bbac68_4183,12224.380913181234
00bbac68_4184,12224.393063228976
00bbac68_4185,12224.394186134468
00bbac68_4186,12224.3851711214
00bbac68_4187,12224.39322089818
00bbac68_4188,12224.400583904382
00bbac68_4189,12224.420585082718
00bbac68_4190,12224.4243287293
00bbac68_4191,12224.413215927269
00bbac68_4192,12224.412688427985
00bbac68_4193,12224.430508498172
00bbac68_4194,12224.421345771609
00bbac68_4195,12224.409949973127
00bbac68_4196,12224.415822449284
00bbac68_4197,12224.424322497507
00bbac68_4198,12224.4345675536
00bbac68_4199,12224.431554371577
00bbac68_4200,12224.405675596669
00bbac68_4201,12224.40247352637
00bbac68_4202,12224.396185209043
00bbac68_4203,12224.395289291377
00bbac68_4204,12224.38951949504
00bbac68_4205,12224.37840669379
00bbac68_4206,12224.376826491914
00bbac68_4207,12224.376591530014
00bbac68_4208,12224.376656377017
00bbac68_4209,12224.365543574788
