id,tvt
00bbac68_4795,12256.05000000071
00bbac68_4796,12256.06000000071
00bbac68_4797,12256.070000000711
00bbac68_4798,12256.080000000711
00bbac68_4799,12256.090000000711
00bbac68_4800,12256.100000000712
00bbac68_4801,12256.110000000712
00bbac68_4802,12256.120000000712
00bbac68_4803,12256.130000000712
00bbac68_4804,12256.140000000712
00bbac68_4805,12256.150000000713
00bbac68_4806,12256.160000000713
00bbac68_4807,12256.170000000713
00bbac68_4808,12256.180000000713
00bbac68_4809,12256.190000000714
00bbac68_4810,12256.200000000714
00bbac68_4811,12256.210000000714
00bbac68_4812,12256.220000000714
00bbac68_4813,12256.230000000714
00bbac68_4814,12256.240000000715
00bbac68_4815,12256.250000000715
00bbac68_4816,12256.260000000715
00bbac68_4817,12256.270000000715
00bbac68_4818,12256.280000000716
00bbac68_4819,12256.290000000716
00bbac68_4820,12256.300000000716
00bbac68_4821,12256.310000000716
00bbac68_4822,12256.320000000716
00bbac68_4823,12256.330000000717
00bbac68_4824,12256.340000000717
00bbac68_4825,12256.350000000717
00bbac68_4826,12256.360000000717
00bbac68_4827,12256.370000000717
00bbac68_4828,12256.380000000718
00bbac68_4829,12256.390000000718
00bbac68_4830,12256.400000000718
00bbac68_4831,12256.410000000718
00bbac68_4832,12256.420000000719
00bbac68_4833,12256.430000000719
00bbac68_4834,12256.440000000719
00bbac68_4835,12256.45000000072
00bbac68_4836,12256.46000000072
00bbac68_4837,12256.47000000072
00bbac68_4838,12256.48000000072
00bbac68_4839,12256.49000000072
00bbac68_4840,12256.50000000072
00bbac68_4841,12256.51000000072
00bbac68_4842,12256.52000000072
00bbac68_4843,12256.530000000721
00bbac68_4844,12256.540000000721
00bbac68_4845,12256.550000000721
00bbac68_4846,12256.560000000722
00bbac68_4847,12256.570000000722
00bbac68_4848,12256.580000000722
00bbac68_4849,12256.590000000722
00bbac68_4850,12256.600000000723
00bbac68_4851,12256.610000000723
00bbac68_4852,12256.620000000723
00bbac68_4853,12256.630000000723
00bbac68_4854,12256.640000000723
00bbac68_4855,12256.650000000724
00bbac68_4856,12256.660000000724
00bbac68_4857,12256.670000000724
00bbac68_4858,12256.680000000724
00bbac68_4859,12256.690000000724
00bbac68_4860,12256.700000000725
00bbac68_4861,12256.710000000725
00bbac68_4862,12256.720000000725
00bbac68_4863,12256.730000000725
00bbac68_4864,12256.740000000726
00bbac68_4865,12256.750000000726
00bbac68_4866,12256.760000000726
00bbac68_4867,12256.770000000726
00bbac68_4868,12256.780000000726
00bbac68_4869,12256.790000000727
00bbac68_4870,12256.800000000727
00bbac68_4871,12256.810000000727
00bbac68_4872,12256.820000000727
00bbac68_4873,12256.830000000728
00bbac68_4874,12256.840000000728
00bbac68_4875,12256.850000000728
00bbac68_4876,12256.860000000728
00bbac68_4877,12256.870000000728
00bbac68_4878,12256.880000000729
00bbac68_4879,12256.890000000729
00bbac68_4880,12256.900000000729
00bbac68_4881,12256.91000000073
00bbac68_4882,12256.92000000073
00bbac68_4883,12256.93000000073
00bbac68_4884,12256.94000000073
00bbac68_4885,12256.95000000073
00bbac68_4886,12256.96000000073
00bbac68_4887,12256.97000000073
00bbac68_4888,12256.98000000073
00bbac68_4889,12256.990000000731
00bbac68_4890,12257.000000000731
00bbac68_4891,12257.010000000731
00bbac68_4892,12257.020000000732
00bbac68_4893,12257.030000000732
00bbac68_4894,12257.040000000732
00bbac68_4895,12257.050000000732
00bbac68_4896,12257.060000000733
00bbac68_4897,12257.070000000733
00bbac68_4898,12257.080000000733
00bbac68_4899,12257.090000000733
00bbac68_4900,12257.100000000733
00bbac68_4901,12257.110000000734
00bbac68_4902,12257.120000000734
00bbac68_4903,12257.130000000734
00bbac68_4904,12257.140000000734
00bbac68_4905,12257.150000000735
00bbac68_4906,12257.160000000735
00bbac68_4907,12257.170000000735
00bbac68_4908,12257.180000000735
00bbac68_4909,12257.190000000735
00bbac68_4910,12257.200000000736
00bbac68_4911,12257.210000000736
00bbac68_4912,12257.220000000736
00bbac68_4913,12257.230000000736
00bbac68_4914,12257.240000000736
00bbac68_4915,12257.250000000737
00bbac68_4916,12257.260000000737
00bbac68_4917,12257.270000000737
00bbac68_4918,12257.280000000737
00bbac68_4919,12257.290000000738
00bbac68_4920,12257.300000000738
00bbac68_4921,12257.310000000738
00bbac68_4922,12257.320000000738
00bbac68_4923,12257.330000000738
00bbac68_4924,12257.340000000739
00bbac68_4925,12257.350000000739
00bbac68_4926,12257.36000000074
00bbac68_4927,12257.37000000074
00bbac68_4928,12257.38000000074
00bbac68_4929,12257.39000000074
00bbac68_4930,12257.40000000074
00bbac68_4931,12257.41000000074
00bbac68_4932,12257.42000000074
00bbac68_4933,12257.43000000074
00bbac68_4934,12257.44000000074
00bbac68_4935,12257.450000000741
00bbac68_4936,12257.460000000741
00bbac68_4937,12257.470000000741
00bbac68_4938,12257.480000000742
00bbac68_4939,12257.490000000742
00bbac68_4940,12257.500000000742
00bbac68_4941,12257.510000000742
00bbac68_4942,12257.520000000743
00bbac68_4943,12257.530000000743
00bbac68_4944,12257.540000000743
00bbac68_4945,12257.550000000743
00bbac68_4946,12257.560000000743
00bbac68_4947,12257.570000000744
00bbac68_4948,12257.580000000744
00bbac68_4949,12257.590000000744
00bbac68_4950,12257.600000000744
00bbac68_4951,12257.610000000745
00bbac68_4952,12257.620000000745
00bbac68_4953,12257.630000000745
00bbac68_4954,12257.640000000745
00bbac68_4955,12257.650000000745
00bbac68_4956,12257.660000000746
00bbac68_4957,12257.670000000746
00bbac68_4958,12257.680000000746
00bbac68_4959,12257.690000000746
00bbac68_4960,12257.700000000747
00bbac68_4961,12257.710000000747
00bbac68_4962,12257.720000000747
00bbac68_4963,12257.730000000747
00bbac68_4964,12257.740000000747
00bbac68_4965,12257.750000000748
00bbac68_4966,12257.760000000748
00bbac68_4967,12257.770000000748
00bbac68_4968,12257.780000000748
00bbac68_4969,12257.790000000748
00bbac68_4970,12257.800000000749
00bbac68_4971,12257.810000000749
00bbac68_4972,12257.82000000075
00bbac68_4973,12257.83000000075
00bbac68_4974,12257.84000000075
00bbac68_4975,12257.85000000075
00bbac68_4976,12257.86000000075
00bbac68_4977,12257.87000000075
00bbac68_4978,12257.88000000075
00bbac68_4979,12257.89000000075
00bbac68_4980,12257.90000000075
00bbac68_4981,12257.910000000751
00bbac68_4982,12257.920000000751
00bbac68_4983,12257.930000000752
00bbac68_4984,12257.940000000752
00bbac68_4985,12257.950000000752
00bbac68_4986,12257.960000000752
00bbac68_4987,12257.970000000752
00bbac68_4988,12257.980000000753
00bbac68_4989,12257.990000000753
00bbac68_4990,12258.000000000753
00bbac68_4991,12258.010000000753
00bbac68_4992,12258.020000000753
00bbac68_4993,12258.030000000754
00bbac68_4994,12258.040000000754
00bbac68_4995,12258.050000000754
00bbac68_4996,12258.060000000754
00bbac68_4997,12258.070000000755
00bbac68_4998,12258.080000000755
00bbac68_4999,12258.090000000755
00bbac68_5000,12258.100000000755
00bbac68_5001,12258.110000000755
00bbac68_5002,12258.120000000756
00bbac68_5003,12258.130000000756
00bbac68_5004,12258.140000000756
00bbac68_5005,12258.150000000756
00bbac68_5006,12258.160000000757
00bbac68_5007,12258.170000000757
00bbac68_5008,12258.180000000757
00bbac68_5009,12258.190000000757
00bbac68_5010,12258.200000000757
00bbac68_5011,12258.210000000758
00bbac68_5012,12258.220000000758
00bbac68_5013,12258.230000000758
00bbac68_5014,12258.240000000758
00bbac68_5015,12258.250000000759
00bbac68_5016,12258.260000000759
00bbac68_5017,12258.270000000759
00bbac68_5018,12258.28000000076
00bbac68_5019,12258.29000000076
00bbac68_5020,12258.30000000076
00bbac68_5021,12258.31000000076
00bbac68_5022,12258.32000000076
00bbac68_5023,12258.33000000076
00bbac68_5024,12258.34000000076
00bbac68_5025,12258.35000000076
00bbac68_5026,12258.360000000761
00bbac68_5027,12258.370000000761
00bbac68_5028,12258.380000000761
00bbac68_5029,12258.390000000762
00bbac68_5030,12258.400000000762
00bbac68_5031,12258.410000000762
00bbac68_5032,12258.420000000762
00bbac68_5033,12258.430000000762
00bbac68_5034,12258.440000000763
00bbac68_5035,12258.450000000763
00bbac68_5036,12258.460000000763
00bbac68_5037,12258.470000000763
00bbac68_5038,12258.480000000764
00bbac68_5039,12258.490000000764
00bbac68_5040,12258.500000000764
00bbac68_5041,12258.510000000764
00bbac68_5042,12258.520000000764
00bbac68_5043,12258.530000000765
00bbac68_5044,12258.540000000765
00bbac68_5045,12258.550000000765
00bbac68_5046,12258.560000000765
00bbac68_5047,12258.570000000766
00bbac68_5048,12258.580000000766
00bbac68_5049,12258.590000000766
00bbac68_5050,12258.600000000766
00bbac68_5051,12258.610000000766
00bbac68_5052,12258.620000000767
00bbac68_5053,12258.630000000767
00bbac68_5054,12258.640000000767
00bbac68_5055,12258.650000000767
00bbac68_5056,12258.660000000767
00bbac68_5057,12258.670000000768
00bbac68_5058,12258.680000000768
00bbac68_5059,12258.690000000768
00bbac68_5060,12258.700000000768
00bbac68_5061,12258.710000000769
00bbac68_5062,12258.720000000769
00bbac68_5063,12258.730000000769
00bbac68_5064,12258.74000000077
00bbac68_5065,12258.75000000077
00bbac68_5066,12258.76000000077
00bbac68_5067,12258.77000000077
00bbac68_5068,12258.78000000077
00bbac68_5069,12258.79000000077
00bbac68_5070,12258.80000000077
00bbac68_5071,12258.81000000077
00bbac68_5072,12258.820000000771
00bbac68_5073,12258.830000000771
00bbac68_5074,12258.840000000771
00bbac68_5075,12258.850000000772
00bbac68_5076,12258.860000000772
00bbac68_5077,12258.870000000772
00bbac68_5078,12258.880000000772
00bbac68_5079,12258.890000000772
00bbac68_5080,12258.900000000773
00bbac68_5081,12258.910000000773
00bbac68_5082,12258.920000000773
00bbac68_5083,12258.930000000773
00bbac68_5084,12258.940000000774
00bbac68_5085,12258.950000000774
00bbac68_5086,12258.960000000774
00bbac68_5087,12258.970000000774
00bbac68_5088,12258.980000000774
00bbac68_5089,12258.990000000775
00bbac68_5090,12259.000000000775
00bbac68_5091,12259.010000000775
00bbac68_5092,12259.020000000775
00bbac68_5093,12259.030000000776
00bbac68_5094,12259.040000000776
00bbac68_5095,12259.050000000776
00bbac68_5096,12259.060000000776
00bbac68_5097,12259.070000000776
00bbac68_5098,12259.080000000777
00bbac68_5099,12259.090000000777
00bbac68_5100,12259.100000000777
00bbac68_5101,12259.110000000777
00bbac68_5102,12259.120000000778
00bbac68_5103,12259.130000000778
00bbac68_5104,12259.140000000778
00bbac68_5105,12259.150000000778
00bbac68_5106,12259.160000000778
00bbac68_5107,12259.170000000779
00bbac68_5108,12259.180000000779
00bbac68_5109,12259.190000000779
00bbac68_5110,12259.20000000078
00bbac68_5111,12259.21000000078
00bbac68_5112,12259.22000000078
00bbac68_5113,12259.23000000078
00bbac68_5114,12259.24000000078
00bbac68_5115,12259.25000000078
00bbac68_5116,12259.26000000078
00bbac68_5117,12259.27000000078
00bbac68_5118,12259.280000000781
00bbac68_5119,12259.290000000781
00bbac68_5120,12259.300000000781
00bbac68_5121,12259.310000000782
00bbac68_5122,12259.320000000782
00bbac68_5123,12259.330000000782
00bbac68_5124,12259.340000000782
00bbac68_5125,12259.350000000783
00bbac68_5126,12259.360000000783
00bbac68_5127,12259.370000000783
00bbac68_5128,12259.380000000783
00bbac68_5129,12259.390000000783
00bbac68_5130,12259.400000000784
00bbac68_5131,12259.410000000784
00bbac68_5132,12259.420000000784
00bbac68_5133,12259.430000000784
00bbac68_5134,12259.440000000784
00bbac68_5135,12259.450000000785
00bbac68_5136,12259.460000000785
00bbac68_5137,12259.470000000785
00bbac68_5138,12259.480000000785
00bbac68_5139,12259.490000000786
00bbac68_5140,12259.500000000786
00bbac68_5141,12259.510000000786
00bbac68_5142,12259.520000000786
00bbac68_5143,12259.530000000786
00bbac68_5144,12259.540000000787
00bbac68_5145,12259.550000000787
00bbac68_5146,12259.560000000787
00bbac68_5147,12259.570000000787
00bbac68_5148,12259.580000000788
00bbac68_5149,12259.590000000788
00bbac68_5150,12259.600000000788
00bbac68_5151,12259.610000000788
00bbac68_5152,12259.620000000788
00bbac68_5153,12259.630000000789
00bbac68_5154,12259.640000000789
00bbac68_5155,12259.650000000789
00bbac68_5156,12259.66000000079
00bbac68_5157,12259.67000000079
00bbac68_5158,12259.68000000079
00bbac68_5159,12259.69000000079
00bbac68_5160,12259.70000000079
00bbac68_5161,12259.71000000079
00bbac68_5162,12259.72000000079
00bbac68_5163,12259.73000000079
00bbac68_5164,12259.740000000791
00bbac68_5165,12259.750000000791
00bbac68_5166,12259.760000000791
00bbac68_5167,12259.770000000792
00bbac68_5168,12259.780000000792
00bbac68_5169,12259.790000000792
00bbac68_5170,12259.800000000792
00bbac68_5171,12259.810000000793
00bbac68_5172,12259.820000000793
00bbac68_5173,12259.830000000793
00bbac68_5174,12259.840000000793
00bbac68_5175,12259.850000000793
00bbac68_5176,12259.860000000794
00bbac68_5177,12259.870000000794
00bbac68_5178,12259.880000000794
00bbac68_5179,12259.890000000794
00bbac68_5180,12259.900000000795
00bbac68_5181,12259.910000000795
00bbac68_5182,12259.920000000795
00bbac68_5183,12259.930000000795
00bbac68_5184,12259.940000000795
00bbac68_5185,12259.950000000796
00bbac68_5186,12259.960000000796
00bbac68_5187,12259.970000000796
00bbac68_5188,12259.980000000796
00bbac68_5189,12259.990000000796
00bbac68_5190,12260.000000000797
00bbac68_5191,12260.010000000797
00bbac68_5192,12260.020000000797
00bbac68_5193,12260.030000000797
00bbac68_5194,12260.040000000798
00bbac68_5195,12260.050000000798
00bbac68_5196,12260.060000000798
00bbac68_5197,12260.070000000798
00bbac68_5198,12260.080000000798
00bbac68_5199,12260.090000000799
00bbac68_5200,12260.100000000799
00bbac68_5201,12260.1100000008
00bbac68_5202,12260.1200000008
00bbac68_5203,12260.1300000008
00bbac68_5204,12260.1400000008
00bbac68_5205,12260.1500000008
00bbac68_5206,12260.1600000008
00bbac68_5207,12260.1700000008
00bbac68_5208,12260.1800000008
00bbac68_5209,12260.1900000008
00bbac68_5210,12260.200000000801
00bbac68_5211,12260.210000000801
00bbac68_5212,12260.220000000802
00bbac68_5213,12260.230000000802
00bbac68_5214,12260.240000000802
00bbac68_5215,12260.250000000802
00bbac68_5216,12260.260000000802
00bbac68_5217,12260.270000000803
00bbac68_5218,12260.280000000803
00bbac68_5219,12260.290000000803
00bbac68_5220,12260.300000000803
00bbac68_5221,12260.310000000803
00bbac68_5222,12260.320000000804
00bbac68_5223,12260.330000000804
00bbac68_5224,12260.340000000804
00bbac68_5225,12260.350000000804
00bbac68_5226,12260.360000000805
00bbac68_5227,12260.370000000805
00bbac68_5228,12260.380000000805
00bbac68_5229,12260.390000000805
00bbac68_5230,12260.400000000805
00bbac68_5231,12260.410000000806
00bbac68_5232,12260.420000000806
00bbac68_5233,12260.430000000806
00bbac68_5234,12260.440000000806
00bbac68_5235,12260.450000000807
00bbac68_5236,12260.460000000807
00bbac68_5237,12260.470000000807
00bbac68_5238,12260.480000000807
00bbac68_5239,12260.490000000807
00bbac68_5240,12260.500000000808
00bbac68_5241,12260.510000000808
00bbac68_5242,12260.520000000808
00bbac68_5243,12260.530000000808
00bbac68_5244,12260.540000000809
00bbac68_5245,12260.550000000809
00bbac68_5246,12260.560000000809
00bbac68_5247,12260.57000000081
00bbac68_5248,12260.58000000081
00bbac68_5249,12260.59000000081
00bbac68_5250,12260.60000000081
00bbac68_5251,12260.61000000081
00bbac68_5252,12260.62000000081
00bbac68_5253,12260.63000000081
00bbac68_5254,12260.64000000081
00bbac68_5255,12260.65000000081
00bbac68_5256,12260.660000000811
00bbac68_5257,12260.670000000811
00bbac68_5258,12260.680000000812
00bbac68_5259,12260.690000000812
00bbac68_5260,12260.700000000812
00bbac68_5261,12260.710000000812
00bbac68_5262,12260.720000000812
00bbac68_5263,12260.730000000813
00bbac68_5264,12260.740000000813
00bbac68_5265,12260.750000000813
00bbac68_5266,12260.760000000813
00bbac68_5267,12260.770000000814
00bbac68_5268,12260.780000000814
00bbac68_5269,12260.790000000814
00bbac68_5270,12260.800000000814
00bbac68_5271,12260.810000000814
00bbac68_5272,12260.820000000815
00bbac68_5273,12260.830000000815
00bbac68_5274,12260.840000000815
00bbac68_5275,12260.850000000815
00bbac68_5276,12260.860000000815
00bbac68_5277,12260.870000000816
00bbac68_5278,12260.880000000816
00bbac68_5279,12260.890000000816
00bbac68_5280,12260.900000000816
00bbac68_5281,12260.910000000817
00bbac68_5282,12260.920000000817
00bbac68_5283,12260.930000000817
00bbac68_5284,12260.940000000817
00bbac68_5285,12260.950000000817
00bbac68_5286,12260.960000000818
00bbac68_5287,12260.970000000818
00bbac68_5288,12260.980000000818
00bbac68_5289,12260.990000000818
00bbac68_5290,12261.000000000819
00bbac68_5291,12261.010000000819
00bbac68_5292,12261.020000000819
00bbac68_5293,12261.03000000082
00bbac68_5294,12261.04000000082
00bbac68_5295,12261.05000000082
00bbac68_5296,12261.06000000082
00bbac68_5297,12261.07000000082
00bbac68_5298,12261.08000000082
00bbac68_5299,12261.09000000082
00bbac68_5300,12261.10000000082
00bbac68_5301,12261.110000000821
00bbac68_5302,12261.120000000821
00bbac68_5303,12261.130000000821
00bbac68_5304,12261.140000000822
00bbac68_5305,12261.150000000822
00bbac68_5306,12261.160000000822
00bbac68_5307,12261.170000000822
00bbac68_5308,12261.180000000822
00bbac68_5309,12261.190000000823
00bbac68_5310,12261.200000000823
00bbac68_5311,12261.210000000823
00bbac68_5312,12261.220000000823
00bbac68_5313,12261.230000000824
00bbac68_5314,12261.240000000824
00bbac68_5315,12261.250000000824
00bbac68_5316,12261.260000000824
00bbac68_5317,12261.270000000824
00bbac68_5318,12261.280000000825
00bbac68_5319,12261.290000000825
00bbac68_5320,12261.300000000825
00bbac68_5321,12261.310000000825
00bbac68_5322,12261.320000000826
00bbac68_5323,12261.330000000826
00bbac68_5324,12261.340000000826
00bbac68_5325,12261.350000000826
00bbac68_5326,12261.360000000826
00bbac68_5327,12261.370000000827
00bbac68_5328,12261.380000000827
00bbac68_5329,12261.390000000827
00bbac68_5330,12261.400000000827
00bbac68_5331,12261.410000000827
00bbac68_5332,12261.420000000828
00bbac68_5333,12261.430000000828
00bbac68_5334,12261.440000000828
00bbac68_5335,12261.450000000828
00bbac68_5336,12261.460000000829
00bbac68_5337,12261.470000000829
00bbac68_5338,12261.480000000829
00bbac68_5339,12261.49000000083
00bbac68_5340,12261.50000000083
00bbac68_5341,12261.51000000083
00bbac68_5342,12261.52000000083
00bbac68_5343,12261.53000000083
00bbac68_5344,12261.54000000083
00bbac68_5345,12261.55000000083
00bbac68_5346,12261.56000000083
00bbac68_5347,12261.570000000831
00bbac68_5348,12261.580000000831
00bbac68_5349,12261.590000000831
00bbac68_5350,12261.600000000832
00bbac68_5351,12261.610000000832
00bbac68_5352,12261.620000000832
00bbac68_5353,12261.630000000832
00bbac68_5354,12261.640000000833
00bbac68_5355,12261.650000000833
00bbac68_5356,12261.660000000833
00bbac68_5357,12261.670000000833
00bbac68_5358,12261.680000000833
00bbac68_5359,12261.690000000834
00bbac68_5360,12261.700000000834
00bbac68_5361,12261.710000000834
00bbac68_5362,12261.720000000834
00bbac68_5363,12261.730000000834
00bbac68_5364,12261.740000000835
00bbac68_5365,12261.750000000835
00bbac68_5366,12261.760000000835
00bbac68_5367,12261.770000000835
00bbac68_5368,12261.780000000836
00bbac68_5369,12261.790000000836
00bbac68_5370,12261.800000000836
00bbac68_5371,12261.810000000836
00bbac68_5372,12261.820000000836
00bbac68_5373,12261.830000000837
00bbac68_5374,12261.840000000837
00bbac68_5375,12261.850000000837
00bbac68_5376,12261.860000000837
00bbac68_5377,12261.870000000838
00bbac68_5378,12261.880000000838
00bbac68_5379,12261.890000000838
00bbac68_5380,12261.900000000838
00bbac68_5381,12261.910000000838
00bbac68_5382,12261.920000000839
00bbac68_5383,12261.930000000839
00bbac68_5384,12261.940000000839
00bbac68_5385,12261.95000000084
00bbac68_5386,12261.96000000084
00bbac68_5387,12261.97000000084
00bbac68_5388,12261.98000000084
00bbac68_5389,12261.99000000084
00bbac68_5390,12262.00000000084
00bbac68_5391,12262.01000000084
00bbac68_5392,12262.02000000084
00bbac68_5393,12262.030000000841
00bbac68_5394,12262.040000000841
00bbac68_5395,12262.050000000841
00bbac68_5396,12262.060000000842
00bbac68_5397,12262.070000000842
00bbac68_5398,12262.080000000842
00bbac68_5399,12262.090000000842
00bbac68_5400,12262.100000000843
00bbac68_5401,12262.110000000843
00bbac68_5402,12262.120000000843
00bbac68_5403,12262.130000000843
00bbac68_5404,12262.140000000843
00bbac68_5405,12262.150000000844
00bbac68_5406,12262.160000000844
00bbac68_5407,12262.170000000844
00bbac68_5408,12262.180000000844
00bbac68_5409,12262.190000000845
00bbac68_5410,12262.200000000845
00bbac68_5411,12262.210000000845
00bbac68_5412,12262.220000000845
00bbac68_5413,12262.230000000845
00bbac68_5414,12262.240000000846
00bbac68_5415,12262.250000000846
00bbac68_5416,12262.260000000846
00bbac68_5417,12262.270000000846
00bbac68_5418,12262.280000000846
00bbac68_5419,12262.290000000847
00bbac68_5420,12262.300000000847
00bbac68_5421,12262.310000000847
00bbac68_5422,12262.320000000847
00bbac68_5423,12262.330000000848
00bbac68_5424,12262.340000000848
00bbac68_5425,12262.350000000848
00bbac68_5426,12262.360000000848
00bbac68_5427,12262.370000000848
00bbac68_5428,12262.380000000849
00bbac68_5429,12262.390000000849
00bbac68_5430,12262.40000000085
00bbac68_5431,12262.41000000085
00bbac68_5432,12262.42000000085
00bbac68_5433,12262.43000000085
00bbac68_5434,12262.44000000085
00bbac68_5435,12262.45000000085
00bbac68_5436,12262.46000000085
00bbac68_5437,12262.47000000085
00bbac68_5438,12262.48000000085
00bbac68_5439,12262.490000000851
00bbac68_5440,12262.500000000851
00bbac68_5441,12262.510000000852
00bbac68_5442,12262.520000000852
00bbac68_5443,12262.530000000852
00bbac68_5444,12262.540000000852
00bbac68_5445,12262.550000000852
00bbac68_5446,12262.560000000853
00bbac68_5447,12262.570000000853
00bbac68_5448,12262.580000000853
00bbac68_5449,12262.590000000853
00bbac68_5450,12262.600000000853
00bbac68_5451,12262.610000000854
00bbac68_5452,12262.620000000854
00bbac68_5453,12262.630000000854
00bbac68_5454,12262.640000000854
00bbac68_5455,12262.650000000855
00bbac68_5456,12262.660000000855
00bbac68_5457,12262.670000000855
00bbac68_5458,12262.680000000855
00bbac68_5459,12262.690000000855
00bbac68_5460,12262.700000000856
00bbac68_5461,12262.710000000856
00bbac68_5462,12262.720000000856
00bbac68_5463,12262.730000000856
00bbac68_5464,12262.740000000857
00bbac68_5465,12262.750000000857
00bbac68_5466,12262.760000000857
00bbac68_5467,12262.770000000857
00bbac68_5468,12262.780000000857
00bbac68_5469,12262.790000000858
00bbac68_5470,12262.800000000858
00bbac68_5471,12262.810000000858
00bbac68_5472,12262.820000000858
00bbac68_5473,12262.830000000858
00bbac68_5474,12262.840000000859
00bbac68_5475,12262.850000000859
00bbac68_5476,12262.86000000086
00bbac68_5477,12262.87000000086
00bbac68_5478,12262.88000000086
00bbac68_5479,12262.89000000086
00bbac68_5480,12262.90000000086
00bbac68_5481,12262.91000000086
00bbac68_5482,12262.92000000086
00bbac68_5483,12262.93000000086
00bbac68_5484,12262.94000000086
00bbac68_5485,12262.950000000861
00bbac68_5486,12262.960000000861
00bbac68_5487,12262.970000000862
00bbac68_5488,12262.980000000862
00bbac68_5489,12262.990000000862
00bbac68_5490,12263.000000000862
00bbac68_5491,12263.010000000862
00bbac68_5492,12263.020000000863
00bbac68_5493,12263.030000000863
00bbac68_5494,12263.040000000863
00bbac68_5495,12263.050000000863
00bbac68_5496,12263.060000000864
00bbac68_5497,12263.070000000864
00bbac68_5498,12263.080000000864
00bbac68_5499,12263.090000000864
00bbac68_5500,12263.100000000864
00bbac68_5501,12263.110000000865
00bbac68_5502,12263.120000000865
00bbac68_5503,12263.130000000865
00bbac68_5504,12263.140000000865
00bbac68_5505,12263.150000000865
00bbac68_5506,12263.160000000866
00bbac68_5507,12263.170000000866
00bbac68_5508,12263.180000000866
00bbac68_5509,12263.190000000866
00bbac68_5510,12263.200000000867
00bbac68_5511,12263.210000000867
00bbac68_5512,12263.220000000867
00bbac68_5513,12263.230000000867
00bbac68_5514,12263.240000000867
00bbac68_5515,12263.250000000868
00bbac68_5516,12263.260000000868
00bbac68_5517,12263.270000000868
00bbac68_5518,12263.280000000868
00bbac68_5519,12263.290000000869
00bbac68_5520,12263.300000000869
00bbac68_5521,12263.310000000869
00bbac68_5522,12263.32000000087
00bbac68_5523,12263.33000000087
00bbac68_5524,12263.34000000087
00bbac68_5525,12263.35000000087
00bbac68_5526,12263.36000000087
00bbac68_5527,12263.37000000087
00bbac68_5528,12263.38000000087
00bbac68_5529,12263.39000000087
00bbac68_5530,12263.400000000871
00bbac68_5531,12263.410000000871
00bbac68_5532,12263.420000000871
00bbac68_5533,12263.430000000872
00bbac68_5534,12263.440000000872
00bbac68_5535,12263.450000000872
00bbac68_5536,12263.460000000872
00bbac68_5537,12263.470000000872
00bbac68_5538,12263.480000000873
00bbac68_5539,12263.490000000873
00bbac68_5540,12263.500000000873
00bbac68_5541,12263.510000000873
00bbac68_5542,12263.520000000874
00bbac68_5543,12263.530000000874
00bbac68_5544,12263.540000000874
00bbac68_5545,12263.550000000874
00bbac68_5546,12263.560000000874
00bbac68_5547,12263.570000000875
00bbac68_5548,12263.580000000875
00bbac68_5549,12263.590000000875
00bbac68_5550,12263.600000000875
00bbac68_5551,12263.610000000876
00bbac68_5552,12263.620000000876
00bbac68_5553,12263.630000000876
00bbac68_5554,12263.640000000876
00bbac68_5555,12263.650000000876
00bbac68_5556,12263.660000000877
00bbac68_5557,12263.670000000877
00bbac68_5558,12263.680000000877
00bbac68_5559,12263.690000000877
00bbac68_5560,12263.700000000877
00bbac68_5561,12263.710000000878
00bbac68_5562,12263.720000000878
00bbac68_5563,12263.730000000878
00bbac68_5564,12263.740000000878
00bbac68_5565,12263.750000000879
00bbac68_5566,12263.760000000879
00bbac68_5567,12263.770000000879
00bbac68_5568,12263.78000000088
00bbac68_5569,12263.79000000088
00bbac68_5570,12263.80000000088
00bbac68_5571,12263.81000000088
00bbac68_5572,12263.82000000088
00bbac68_5573,12263.83000000088
00bbac68_5574,12263.84000000088
00bbac68_5575,12263.85000000088
00bbac68_5576,12263.860000000881
00bbac68_5577,12263.870000000881
00bbac68_5578,12263.880000000881
00bbac68_5579,12263.890000000882
00bbac68_5580,12263.900000000882
00bbac68_5581,12263.910000000882
00bbac68_5582,12263.920000000882
00bbac68_5583,12263.930000000883
00bbac68_5584,12263.940000000883
00bbac68_5585,12263.950000000883
00bbac68_5586,12263.960000000883
00bbac68_5587,12263.970000000883
00bbac68_5588,12263.980000000884
00bbac68_5589,12263.990000000884
00bbac68_5590,12264.000000000884
00bbac68_5591,12264.010000000884
00bbac68_5592,12264.020000000884
00bbac68_5593,12264.030000000885
00bbac68_5594,12264.040000000885
00bbac68_5595,12264.050000000885
00bbac68_5596,12264.060000000885
00bbac68_5597,12264.070000000886
00bbac68_5598,12264.080000000886
00bbac68_5599,12264.090000000886
00bbac68_5600,12264.100000000886
00bbac68_5601,12264.110000000886
00bbac68_5602,12264.120000000887
00bbac68_5603,12264.130000000887
00bbac68_5604,12264.140000000887
00bbac68_5605,12264.150000000887
00bbac68_5606,12264.160000000888
00bbac68_5607,12264.170000000888
00bbac68_5608,12264.180000000888
00bbac68_5609,12264.190000000888
00bbac68_5610,12264.200000000888
00bbac68_5611,12264.210000000889
00bbac68_5612,12264.220000000889
00bbac68_5613,12264.230000000889
00bbac68_5614,12264.24000000089
00bbac68_5615,12264.25000000089
00bbac68_5616,12264.26000000089
00bbac68_5617,12264.27000000089
