id,tvt
00bbac68_5699,14612.051294771605
00bbac68_5700,14612.58402140379
00bbac68_5701,14613.116748035976
00bbac68_5702,14613.649474668162
00bbac68_5703,14614.182201300348
00bbac68_5704,14614.714927932533
00bbac68_5705,14615.247654564719
00bbac68_5706,14615.780381196904
00bbac68_5707,14616.31310782909
00bbac68_5708,14616.845834461275
00bbac68_5709,14617.378561093461
00bbac68_5710,14617.911287725647
00bbac68_5711,14618.444014357832
00bbac68_5712,14618.976740990016
00bbac68_5713,14619.509467622202
00bbac68_5714,14620.042194254387
00bbac68_5715,14620.574920886573
00bbac68_5716,14621.107647518758
00bbac68_5717,14621.640374150944
00bbac68_5718,14622.17310078313
00bbac68_5719,14622.705827415315
00bbac68_5720,14623.2385540475
00bbac68_5721,14623.771280679686
00bbac68_5722,14624.304007311872
00bbac68_5723,14624.836733944057
00bbac68_5724,14625.369460576243
00bbac68_5725,14625.902187208429
00bbac68_5726,14626.434913840614
00bbac68_5727,14626.9676404728
00bbac68_5728,14627.500367104985
00bbac68_5729,14628.033093737171
00bbac68_5730,14628.565820369357
00bbac68_5731,14629.098547001542
00bbac68_5732,14629.631273633728
00bbac68_5733,14630.164000265913
00bbac68_5734,14630.696726898099
00bbac68_5735,14631.229453530284
00bbac68_5736,14631.76218016247
00bbac68_5737,14632.294906794656
00bbac68_5738,14632.827633426841
00bbac68_5739,14633.360360059027
00bbac68_5740,14633.893086691212
00bbac68_5741,14634.425813323396
00bbac68_5742,14634.958539955582
00bbac68_5743,14635.491266587767
00bbac68_5744,14636.023993219953
00bbac68_5745,14636.556719852138
00bbac68_5746,14637.089446484324
00bbac68_5747,14637.62217311651
00bbac68_5748,14638.154899748695
00bbac68_5749,14638.68762638088
00bbac68_5750,14639.220353013066
00bbac68_5751,14639.753079645252
00bbac68_5752,14640.285806277438
00bbac68_5753,14640.818532909623
00bbac68_5754,14641.351259541809
00bbac68_5755,14641.883986173994
00bbac68_5756,14642.41671280618
00bbac68_5757,14642.949439438366
00bbac68_5758,14643.482166070551
00bbac68_5759,14644.014892702737
00bbac68_5760,14644.547619334922
00bbac68_5761,14645.080345967108
00bbac68_5762,14645.613072599293
00bbac68_5763,14646.145799231479
00bbac68_5764,14646.678525863665
00bbac68_5765,14647.21125249585
00bbac68_5766,14647.743979128036
00bbac68_5767,14648.276705760221
00bbac68_5768,14648.809432392407
00bbac68_5769,14649.342159024593
00bbac68_5770,14649.874885656778
00bbac68_5771,14650.407612288962
00bbac68_5772,14650.940338921147
00bbac68_5773,14651.473065553333
00bbac68_5774,14652.005792185519
00bbac68_5775,14652.538518817704
00bbac68_5776,14653.07124544989
00bbac68_5777,14653.603972082075
00bbac68_5778,14654.136698714261
00bbac68_5779,14654.669425346447
00bbac68_5780,14655.202151978632
00bbac68_5781,14655.734878610818
00bbac68_5782,14656.267605243003
00bbac68_5783,14656.800331875189
00bbac68_5784,14657.333058507375
00bbac68_5785,14657.86578513956
00bbac68_5786,14658.398511771746
00bbac68_5787,14658.931238403931
00bbac68_5788,14659.463965036117
00bbac68_5789,14659.996691668302
00bbac68_5790,14660.529418300488
00bbac68_5791,14661.062144932674
00bbac68_5792,14661.59487156486
00bbac68_5793,14662.127598197045
00bbac68_5794,14662.66032482923
00bbac68_5795,14663.193051461416
00bbac68_5796,14663.725778093602
00bbac68_5797,14664.258504725787
00bbac68_5798,14664.791231357973
00bbac68_5799,14665.323957990158
00bbac68_5800,14665.856684622344
00bbac68_5801,14666.389411254528
00bbac68_5802,14666.922137886713
00bbac68_5803,14667.454864518899
00bbac68_5804,14667.987591151084
00bbac68_5805,14668.52031778327
00bbac68_5806,14669.053044415456
00bbac68_5807,14669.585771047641
00bbac68_5808,14670.118497679827
00bbac68_5809,14670.651224312012
00bbac68_5810,14671.183950944198
00bbac68_5811,14671.716677576384
00bbac68_5812,14672.24940420857
00bbac68_5813,14672.782130840755
00bbac68_5814,14673.31485747294
00bbac68_5815,14673.847584105126
00bbac68_5816,14674.380310737311
00bbac68_5817,14674.913037369497
00bbac68_5818,14675.445764001683
00bbac68_5819,14675.978490633868
00bbac68_5820,14676.511217266054
00bbac68_5821,14677.04394389824
00bbac68_5822,14677.576670530425
00bbac68_5823,14678.10939716261
00bbac68_5824,14678.642123794796
00bbac68_5825,14679.174850426982
00bbac68_5826,14679.707577059167
00bbac68_5827,14680.240303691353
00bbac68_5828,14680.773030323538
00bbac68_5829,14681.305756955724
00bbac68_5830,14681.83848358791
00bbac68_5831,14682.371210220093
00bbac68_5832,14682.903936852279
00bbac68_5833,14683.436663484465
00bbac68_5834,14683.96939011665
00bbac68_5835,14684.502116748836
00bbac68_5836,14685.034843381021
00bbac68_5837,14685.567570013207
00bbac68_5838,14686.100296645393
00bbac68_5839,14686.633023277578
00bbac68_5840,14687.165749909764
00bbac68_5841,14687.69847654195
00bbac68_5842,14688.231203174135
00bbac68_5843,14688.76392980632
00bbac68_5844,14689.296656438506
00bbac68_5845,14689.829383070692
00bbac68_5846,14690.362109702877
00bbac68_5847,14690.894836335063
00bbac68_5848,14691.427562967248
00bbac68_5849,14691.960289599434
00bbac68_5850,14692.49301623162
00bbac68_5851,14693.025742863805
00bbac68_5852,14693.55846949599
00bbac68_5853,14694.091196128176
00bbac68_5854,14694.623922760362
00bbac68_5855,14695.156649392547
00bbac68_5856,14695.689376024733
00bbac68_5857,14696.222102656919
00bbac68_5858,14696.754829289104
00bbac68_5859,14697.28755592129
00bbac68_5860,14697.820282553474
00bbac68_5861,14698.35300918566
00bbac68_5862,14698.885735817845
00bbac68_5863,14699.41846245003
00bbac68_5864,14699.951189082216
00bbac68_5865,14700.483915714402
00bbac68_5866,14701.016642346587
00bbac68_5867,14701.549368978773
00bbac68_5868,14702.082095610958
00bbac68_5869,14702.614822243144
00bbac68_5870,14703.14754887533
00bbac68_5871,14703.680275507515
00bbac68_5872,14704.2130021397
00bbac68_5873,14704.745728771886
00bbac68_5874,14705.278455404072
00bbac68_5875,14705.811182036257
00bbac68_5876,14706.343908668443
00bbac68_5877,14706.876635300629
00bbac68_5878,14707.409361932814
00bbac68_5879,14707.942088565
00bbac68_5880,14708.474815197185
00bbac68_5881,14709.00754182937
00bbac68_5882,14709.540268461556
00bbac68_5883,14710.072995093742
00bbac68_5884,14710.605721725928
00bbac68_5885,14711.138448358113
00bbac68_5886,14711.671174990299
00bbac68_5887,14712.203901622484
00bbac68_5888,14712.73662825467
00bbac68_5889,14713.269354886856
00bbac68_5890,14713.80208151904
00bbac68_5891,14714.334808151225
00bbac68_5892,14714.86753478341
00bbac68_5893,14715.400261415596
00bbac68_5894,14715.932988047782
00bbac68_5895,14716.465714679967
00bbac68_5896,14716.998441312153
00bbac68_5897,14717.531167944338
00bbac68_5898,14718.063894576524
00bbac68_5899,14718.59662120871
00bbac68_5900,14719.129347840895
00bbac68_5901,14719.66207447308
00bbac68_5902,14720.194801105266
00bbac68_5903,14720.727527737452
00bbac68_5904,14721.260254369638
00bbac68_5905,14721.792981001823
00bbac68_5906,14722.325707634009
00bbac68_5907,14722.858434266194
00bbac68_5908,14723.39116089838
00bbac68_5909,14723.923887530565
00bbac68_5910,14724.456614162751
00bbac68_5911,14724.989340794937
00bbac68_5912,14725.522067427122
00bbac68_5913,14726.054794059308
00bbac68_5914,14726.587520691493
00bbac68_5915,14727.120247323679
00bbac68_5916,14727.652973955865
00bbac68_5917,14728.18570058805
00bbac68_5918,14728.718427220236
00bbac68_5919,14729.251153852421
00bbac68_5920,14729.783880484605
00bbac68_5921,14730.31660711679
00bbac68_5922,14730.849333748976
00bbac68_5923,14731.382060381162
00bbac68_5924,14731.914787013347
00bbac68_5925,14732.447513645533
00bbac68_5926,14732.980240277719
00bbac68_5927,14733.512966909904
00bbac68_5928,14734.04569354209
00bbac68_5929,14734.578420174275
00bbac68_5930,14735.111146806461
00bbac68_5931,14735.643873438647
00bbac68_5932,14736.176600070832
00bbac68_5933,14736.709326703018
00bbac68_5934,14737.242053335203
00bbac68_5935,14737.774779967389
00bbac68_5936,14738.307506599574
00bbac68_5937,14738.84023323176
00bbac68_5938,14739.372959863946
00bbac68_5939,14739.905686496131
00bbac68_5940,14740.438413128317
00bbac68_5941,14740.971139760502
00bbac68_5942,14741.503866392688
00bbac68_5943,14742.036593024874
00bbac68_5944,14742.56931965706
00bbac68_5945,14743.102046289245
00bbac68_5946,14743.63477292143
00bbac68_5947,14744.167499553616
00bbac68_5948,14744.700226185802
00bbac68_5949,14745.232952817985
00bbac68_5950,14745.76567945017
00bbac68_5951,14746.298406082356
00bbac68_5952,14746.831132714542
00bbac68_5953,14747.363859346728
00bbac68_5954,14747.896585978913
00bbac68_5955,14748.429312611099
00bbac68_5956,14748.962039243284
00bbac68_5957,14749.49476587547
00bbac68_5958,14750.027492507656
00bbac68_5959,14750.560219139841
00bbac68_5960,14751.092945772027
00bbac68_5961,14751.625672404212
00bbac68_5962,14752.158399036398
00bbac68_5963,14752.691125668583
00bbac68_5964,14753.223852300769
00bbac68_5965,14753.756578932955
00bbac68_5966,14754.28930556514
00bbac68_5967,14754.822032197326
00bbac68_5968,14755.354758829511
00bbac68_5969,14755.887485461697
00bbac68_5970,14756.420212093883
00bbac68_5971,14756.952938726068
00bbac68_5972,14757.485665358254
00bbac68_5973,14758.01839199044
00bbac68_5974,14758.551118622625
00bbac68_5975,14759.08384525481
00bbac68_5976,14759.616571886996
00bbac68_5977,14760.149298519182
00bbac68_5978,14760.682025151367
00bbac68_5979,14761.214751783551
00bbac68_5980,14761.747478415737
00bbac68_5981,14762.280205047922
00bbac68_5982,14762.812931680108
00bbac68_5983,14763.345658312293
00bbac68_5984,14763.878384944479
00bbac68_5985,14764.411111576665
00bbac68_5986,14764.94383820885
00bbac68_5987,14765.476564841036
00bbac68_5988,14766.009291473221
00bbac68_5989,14766.542018105407
00bbac68_5990,14767.074744737592
00bbac68_5991,14767.607471369778
00bbac68_5992,14768.140198001964
00bbac68_5993,14768.67292463415
00bbac68_5994,14769.205651266335
00bbac68_5995,14769.73837789852
00bbac68_5996,14770.271104530706
00bbac68_5997,14770.803831162892
00bbac68_5998,14771.336557795077
00bbac68_5999,14771.869284427263
00bbac68_6000,14772.402011059448
00bbac68_6001,14772.934737691634
00bbac68_6002,14773.46746432382
00bbac68_6003,14774.000190956005
00bbac68_6004,14774.53291758819
00bbac68_6005,14775.065644220376
00bbac68_6006,14775.598370852562
00bbac68_6007,14776.131097484747
00bbac68_6008,14776.663824116933
00bbac68_6009,14777.196550749117
00bbac68_6010,14777.729277381302
00bbac68_6011,14778.262004013488
00bbac68_6012,14778.794730645674
00bbac68_6013,14779.32745727786
00bbac68_6014,14779.860183910045
00bbac68_6015,14780.39291054223
00bbac68_6016,14780.925637174416
00bbac68_6017,14781.458363806601
00bbac68_6018,14781.991090438787
00bbac68_6019,14782.523817070973
00bbac68_6020,14783.056543703158
00bbac68_6021,14783.589270335344
00bbac68_6022,14784.12199696753
00bbac68_6023,14784.654723599715
00bbac68_6024,14785.1874502319
00bbac68_6025,14785.720176864086
00bbac68_6026,14786.252903496272
00bbac68_6027,14786.785630128457
00bbac68_6028,14787.318356760643
00bbac68_6029,14787.851083392829
00bbac68_6030,14788.383810025014
00bbac68_6031,14788.9165366572
00bbac68_6032,14789.449263289385
00bbac68_6033,14789.98198992157
00bbac68_6034,14790.514716553756
00bbac68_6035,14791.047443185942
00bbac68_6036,14791.580169818128
00bbac68_6037,14792.112896450313
00bbac68_6038,14792.645623082497
00bbac68_6039,14793.178349714683
00bbac68_6040,14793.711076346868
00bbac68_6041,14794.243802979054
00bbac68_6042,14794.77652961124
00bbac68_6043,14795.309256243425
00bbac68_6044,14795.84198287561
00bbac68_6045,14796.374709507796
00bbac68_6046,14796.907436139982
00bbac68_6047,14797.440162772167
00bbac68_6048,14797.972889404353
00bbac68_6049,14798.505616036538
00bbac68_6050,14799.038342668724
00bbac68_6051,14799.57106930091
00bbac68_6052,14800.103795933095
00bbac68_6053,14800.63652256528
00bbac68_6054,14801.169249197466
00bbac68_6055,14801.701975829652
00bbac68_6056,14802.234702461838
00bbac68_6057,14802.767429094023
00bbac68_6058,14803.300155726209
00bbac68_6059,14803.832882358394
00bbac68_6060,14804.36560899058
00bbac68_6061,14804.898335622765
00bbac68_6062,14805.431062254951
00bbac68_6063,14805.963788887137
00bbac68_6064,14806.496515519322
00bbac68_6065,14807.029242151508
00bbac68_6066,14807.561968783693
00bbac68_6067,14808.094695415879
00bbac68_6068,14808.627422048063
00bbac68_6069,14809.160148680248
00bbac68_6070,14809.692875312434
00bbac68_6071,14810.22560194462
00bbac68_6072,14810.758328576805
00bbac68_6073,14811.29105520899
00bbac68_6074,14811.823781841176
00bbac68_6075,14812.356508473362
00bbac68_6076,14812.889235105547
00bbac68_6077,14813.421961737733
00bbac68_6078,14813.954688369919
00bbac68_6079,14814.487415002104
00bbac68_6080,14815.02014163429
00bbac68_6081,14815.552868266475
00bbac68_6082,14816.085594898661
00bbac68_6083,14816.618321530847
00bbac68_6084,14817.151048163032
00bbac68_6085,14817.683774795218
00bbac68_6086,14818.216501427403
00bbac68_6087,14818.749228059589
00bbac68_6088,14819.281954691774
00bbac68_6089,14819.81468132396
00bbac68_6090,14820.347407956146
00bbac68_6091,14820.880134588331
00bbac68_6092,14821.412861220517
00bbac68_6093,14821.945587852702
00bbac68_6094,14822.478314484888
00bbac68_6095,14823.011041117074
00bbac68_6096,14823.54376774926
00bbac68_6097,14824.076494381445
00bbac68_6098,14824.609221013628
00bbac68_6099,14825.141947645814
00bbac68_6100,14825.674674278
00bbac68_6101,14826.207400910185
00bbac68_6102,14826.74012754237
00bbac68_6103,14827.272854174556
00bbac68_6104,14827.805580806742
00bbac68_6105,14828.338307438928
00bbac68_6106,14828.871034071113
00bbac68_6107,14829.403760703299
00bbac68_6108,14829.936487335484
00bbac68_6109,14830.46921396767
00bbac68_6110,14831.001940599856
00bbac68_6111,14831.534667232041
00bbac68_6112,14832.067393864227
00bbac68_6113,14832.600120496412
00bbac68_6114,14833.132847128598
00bbac68_6115,14833.665573760783
00bbac68_6116,14834.198300392969
00bbac68_6117,14834.731027025155
00bbac68_6118,14835.26375365734
00bbac68_6119,14835.796480289526
00bbac68_6120,14836.329206921711
00bbac68_6121,14836.861933553897
00bbac68_6122,14837.394660186083
00bbac68_6123,14837.927386818268
00bbac68_6124,14838.460113450454
00bbac68_6125,14838.99284008264
00bbac68_6126,14839.525566714825
00bbac68_6127,14840.058293347009
00bbac68_6128,14840.591019979194
00bbac68_6129,14841.12374661138
00bbac68_6130,14841.656473243565
00bbac68_6131,14842.189199875751
00bbac68_6132,14842.721926507937
00bbac68_6133,14843.254653140122
00bbac68_6134,14843.787379772308
00bbac68_6135,14844.320106404493
00bbac68_6136,14844.852833036679
00bbac68_6137,14845.385559668865
00bbac68_6138,14845.91828630105
00bbac68_6139,14846.451012933236
00bbac68_6140,14846.983739565421
00bbac68_6141,14847.516466197607
00bbac68_6142,14848.049192829792
00bbac68_6143,14848.581919461978
00bbac68_6144,14849.114646094164
00bbac68_6145,14849.64737272635
00bbac68_6146,14850.180099358535
00bbac68_6147,14850.71282599072
00bbac68_6148,14851.245552622906
00bbac68_6149,14851.778279255092
00bbac68_6150,14852.311005887277
00bbac68_6151,14852.843732519463
00bbac68_6152,14853.376459151648
00bbac68_6153,14853.909185783834
00bbac68_6154,14854.44191241602
00bbac68_6155,14854.974639048205
00bbac68_6156,14855.50736568039
00bbac68_6157,14856.040092312574
00bbac68_6158,14856.57281894476
00bbac68_6159,14857.105545576946
00bbac68_6160,14857.638272209131
00bbac68_6161,14858.170998841317
00bbac68_6162,14858.703725473502
00bbac68_6163,14859.236452105688
00bbac68_6164,14859.769178737874
00bbac68_6165,14860.30190537006
00bbac68_6166,14860.834632002245
00bbac68_6167,14861.36735863443
00bbac68_6168,14861.900085266616
00bbac68_6169,14862.432811898801
00bbac68_6170,14862.965538530987
00bbac68_6171,14863.498265163173
00bbac68_6172,14864.030991795358
00bbac68_6173,14864.563718427544
00bbac68_6174,14865.09644505973
00bbac68_6175,14865.629171691915
00bbac68_6176,14866.1618983241
00bbac68_6177,14866.694624956286
00bbac68_6178,14867.227351588472
00bbac68_6179,14867.760078220657
00bbac68_6180,14868.292804852843
00bbac68_6181,14868.825531485028
00bbac68_6182,14869.358258117214
00bbac68_6183,14869.8909847494
00bbac68_6184,14870.423711381585
00bbac68_6185,14870.95643801377
00bbac68_6186,14871.489164645956
00bbac68_6187,14872.02189127814
00bbac68_6188,14872.554617910326
00bbac68_6189,14873.087344542511
00bbac68_6190,14873.620071174697
00bbac68_6191,14874.152797806883
00bbac68_6192,14874.685524439068
00bbac68_6193,14875.218251071254
00bbac68_6194,14875.75097770344
00bbac68_6195,14876.283704335625
00bbac68_6196,14876.81643096781
00bbac68_6197,14877.349157599996
00bbac68_6198,14877.881884232182
00bbac68_6199,14878.414610864367
00bbac68_6200,14878.947337496553
00bbac68_6201,14879.480064128738
00bbac68_6202,14880.012790760924
00bbac68_6203,14880.54551739311
00bbac68_6204,14881.078244025295
00bbac68_6205,14881.61097065748
00bbac68_6206,14882.143697289666
00bbac68_6207,14882.676423921852
00bbac68_6208,14883.209150554037
00bbac68_6209,14883.741877186223
00bbac68_6210,14884.274603818409
00bbac68_6211,14884.807330450594
00bbac68_6212,14885.34005708278
00bbac68_6213,14885.872783714965
00bbac68_6214,14886.405510347151
00bbac68_6215,14886.938236979337
00bbac68_6216,14887.47096361152
00bbac68_6217,14888.003690243706
00bbac68_6218,14888.536416875892
00bbac68_6219,14889.069143508077
00bbac68_6220,14889.601870140263
00bbac68_6221,14890.134596772448
00bbac68_6222,14890.667323404634
00bbac68_6223,14891.20005003682
00bbac68_6224,14891.732776669005
00bbac68_6225,14892.26550330119
00bbac68_6226,14892.798229933376
00bbac68_6227,14893.330956565562
00bbac68_6228,14893.863683197747
00bbac68_6229,14894.396409829933
00bbac68_6230,14894.929136462119
00bbac68_6231,14895.461863094304
00bbac68_6232,14895.99458972649
00bbac68_6233,14896.527316358675
00bbac68_6234,14897.06004299086
00bbac68_6235,14897.592769623046
00bbac68_6236,14898.125496255232
00bbac68_6237,14898.658222887418
00bbac68_6238,14899.190949519603
00bbac68_6239,14899.723676151789
00bbac68_6240,14900.256402783974
00bbac68_6241,14900.78912941616
00bbac68_6242,14901.321856048346
00bbac68_6243,14901.854582680531
00bbac68_6244,14902.387309312717
00bbac68_6245,14902.920035944902
00bbac68_6246,14903.452762577086
00bbac68_6247,14903.985489209272
00bbac68_6248,14904.518215841457
00bbac68_6249,14905.050942473643
00bbac68_6250,14905.583669105828
00bbac68_6251,14906.116395738014
00bbac68_6252,14906.6491223702
00bbac68_6253,14907.181849002385
00bbac68_6254,14907.71457563457
00bbac68_6255,14908.247302266756
00bbac68_6256,14908.780028898942
00bbac68_6257,14909.312755531128
00bbac68_6258,14909.845482163313
00bbac68_6259,14910.378208795499
00bbac68_6260,14910.910935427684
00bbac68_6261,14911.44366205987
00bbac68_6262,14911.976388692055
00bbac68_6263,14912.509115324241
00bbac68_6264,14913.041841956427
00bbac68_6265,14913.574568588612
00bbac68_6266,14914.107295220798
00bbac68_6267,14914.640021852983
00bbac68_6268,14915.172748485169
00bbac68_6269,14915.705475117355
00bbac68_6270,14916.23820174954
00bbac68_6271,14916.770928381726
00bbac68_6272,14917.303655013911
00bbac68_6273,14917.836381646097
00bbac68_6274,14918.369108278283
00bbac68_6275,14918.901834910468
00bbac68_6276,14919.434561542652
00bbac68_6277,14919.967288174837
00bbac68_6278,14920.500014807023
00bbac68_6279,14921.032741439209
00bbac68_6280,14921.565468071394
00bbac68_6281,14922.09819470358
00bbac68_6282,14922.630921335765
00bbac68_6283,14923.163647967951
00bbac68_6284,14923.696374600137
00bbac68_6285,14924.229101232322
00bbac68_6286,14924.761827864508
00bbac68_6287,14925.294554496693
00bbac68_6288,14925.827281128879
00bbac68_6289,14926.360007761064
00bbac68_6290,14926.89273439325
00bbac68_6291,14927.425461025436
00bbac68_6292,14927.958187657621
00bbac68_6293,14928.490914289807
00bbac68_6294,14929.023640921992
00bbac68_6295,14929.556367554178
00bbac68_6296,14930.089094186364
00bbac68_6297,14930.62182081855
00bbac68_6298,14931.154547450735
00bbac68_6299,14931.68727408292
00bbac68_6300,14932.220000715106
00bbac68_6301,14932.752727347292
00bbac68_6302,14933.285453979477
00bbac68_6303,14933.818180611663
00bbac68_6304,14934.350907243848
00bbac68_6305,14934.883633876032
00bbac68_6306,14935.416360508218
00bbac68_6307,14935.949087140403
00bbac68_6308,14936.481813772589
00bbac68_6309,14937.014540404774
00bbac68_6310,14937.54726703696
00bbac68_6311,14938.079993669146
00bbac68_6312,14938.612720301331
00bbac68_6313,14939.145446933517
00bbac68_6314,14939.678173565702
00bbac68_6315,14940.210900197888
00bbac68_6316,14940.743626830073
00bbac68_6317,14941.276353462259
00bbac68_6318,14941.809080094445
00bbac68_6319,14942.34180672663
00bbac68_6320,14942.874533358816
00bbac68_6321,14943.407259991001
00bbac68_6322,14943.939986623187
00bbac68_6323,14944.472713255373
00bbac68_6324,14945.005439887558
00bbac68_6325,14945.538166519744
00bbac68_6326,14946.07089315193
00bbac68_6327,14946.603619784115
00bbac68_6328,14947.1363464163
00bbac68_6329,14947.669073048486
00bbac68_6330,14948.201799680672
00bbac68_6331,14948.734526312857
00bbac68_6332,14949.267252945043
00bbac68_6333,14949.799979577228
00bbac68_6334,14950.332706209414
00bbac68_6335,14950.865432841598
00bbac68_6336,14951.398159473783
00bbac68_6337,14951.930886105969
00bbac68_6338,14952.463612738155
00bbac68_6339,14952.99633937034
00bbac68_6340,14953.529066002526
00bbac68_6341,14954.061792634711
00bbac68_6342,14954.594519266897
00bbac68_6343,14955.127245899082
00bbac68_6344,14955.659972531268
00bbac68_6345,14956.192699163454
00bbac68_6346,14956.72542579564
00bbac68_6347,14957.258152427825
00bbac68_6348,14957.79087906001
00bbac68_6349,14958.323605692196
00bbac68_6350,14958.856332324382
00bbac68_6351,14959.389058956567
00bbac68_6352,14959.921785588753
00bbac68_6353,14960.454512220938
00bbac68_6354,14960.987238853124
00bbac68_6355,14961.51996548531
00bbac68_6356,14962.052692117495
00bbac68_6357,14962.58541874968
00bbac68_6358,14963.118145381866
00bbac68_6359,14963.650872014052
00bbac68_6360,14964.183598646237
00bbac68_6361,14964.716325278423
00bbac68_6362,14965.249051910609
00bbac68_6363,14965.781778542794
00bbac68_6364,14966.31450517498
00bbac68_6365,14966.847231807164
00bbac68_6366,14967.37995843935
00bbac68_6367,14967.912685071535
00bbac68_6368,14968.44541170372
00bbac68_6369,14968.978138335906
00bbac68_6370,14969.510864968091
00bbac68_6371,14970.043591600277
00bbac68_6372,14970.576318232463
00bbac68_6373,14971.109044864648
00bbac68_6374,14971.641771496834
00bbac68_6375,14972.17449812902
00bbac68_6376,14972.707224761205
00bbac68_6377,14973.23995139339
00bbac68_6378,14973.772678025576
00bbac68_6379,14974.305404657762
00bbac68_6380,14974.838131289947
00bbac68_6381,14975.370857922133
00bbac68_6382,14975.903584554319
00bbac68_6383,14976.436311186504
00bbac68_6384,14976.96903781869
00bbac68_6385,14977.501764450875
00bbac68_6386,14978.03449108306
00bbac68_6387,14978.567217715246
00bbac68_6388,14979.099944347432
00bbac68_6389,14979.632670979618
00bbac68_6390,14980.165397611803
00bbac68_6391,14980.698124243989
00bbac68_6392,14981.230850876174
00bbac68_6393,14981.76357750836
00bbac68_6394,14982.296304140544
00bbac68_6395,14982.82903077273
00bbac68_6396,14983.361757404915
00bbac68_6397,14983.8944840371
00bbac68_6398,14984.427210669286
00bbac68_6399,14984.959937301472
00bbac68_6400,14985.492663933657
00bbac68_6401,14986.025390565843
00bbac68_6402,14986.558117198028
00bbac68_6403,14987.090843830214
00bbac68_6404,14987.6235704624
00bbac68_6405,14988.156297094585
00bbac68_6406,14988.68902372677
00bbac68_6407,14989.221750358956
00bbac68_6408,14989.754476991142
00bbac68_6409,14990.287203623328
00bbac68_6410,14990.819930255513
00bbac68_6411,14991.352656887699
00bbac68_6412,14991.885383519884
00bbac68_6413,14992.41811015207
00bbac68_6414,14992.950836784255
00bbac68_6415,14993.483563416441
00bbac68_6416,14994.016290048627
00bbac68_6417,14994.549016680812
00bbac68_6418,14995.081743312998
00bbac68_6419,14995.614469945183
00bbac68_6420,14996.147196577369
00bbac68_6421,14996.679923209555
00bbac68_6422,14997.21264984174
00bbac68_6423,14997.745376473926
00bbac68_6424,14998.27810310611
00bbac68_6425,14998.810829738295
00bbac68_6426,14999.34355637048
00bbac68_6427,14999.876283002666
00bbac68_6428,15000.409009634852
00bbac68_6429,15000.941736267037
00bbac68_6430,15001.474462899223
00bbac68_6431,15002.007189531409
00bbac68_6432,15002.539916163594
00bbac68_6433,15003.07264279578
00bbac68_6434,15003.605369427965
00bbac68_6435,15004.138096060151
00bbac68_6436,15004.670822692337
00bbac68_6437,15005.203549324522
00bbac68_6438,15005.736275956708
00bbac68_6439,15006.269002588893
00bbac68_6440,15006.801729221079
00bbac68_6441,15007.334455853264
00bbac68_6442,15007.86718248545
00bbac68_6443,15008.399909117636
00bbac68_6444,15008.932635749821
00bbac68_6445,15009.465362382007
00bbac68_6446,15009.998089014192
00bbac68_6447,15010.530815646378
00bbac68_6448,15011.063542278564
00bbac68_6449,15011.59626891075
00bbac68_6450,15012.128995542935
00bbac68_6451,15012.66172217512
00bbac68_6452,15013.194448807306
00bbac68_6453,15013.727175439491
00bbac68_6454,15014.259902071675
00bbac68_6455,15014.79262870386
00bbac68_6456,15015.325355336046
00bbac68_6457,15015.858081968232
00bbac68_6458,15016.390808600418
00bbac68_6459,15016.923535232603
00bbac68_6460,15017.456261864789
00bbac68_6461,15017.988988496974
00bbac68_6462,15018.52171512916
00bbac68_6463,15019.054441761346
00bbac68_6464,15019.587168393531
00bbac68_6465,15020.119895025717
00bbac68_6466,15020.652621657902
00bbac68_6467,15021.185348290088
00bbac68_6468,15021.718074922273
00bbac68_6469,15022.250801554459
00bbac68_6470,15022.783528186645
00bbac68_6471,15023.31625481883
00bbac68_6472,15023.848981451016
00bbac68_6473,15024.381708083201
00bbac68_6474,15024.914434715387
00bbac68_6475,15025.447161347573
00bbac68_6476,15025.979887979758
00bbac68_6477,15026.512614611944
00bbac68_6478,15027.04534124413
00bbac68_6479,15027.578067876315
00bbac68_6480,15028.1107945085
00bbac68_6481,15028.643521140686
00bbac68_6482,15029.176247772872
00bbac68_6483,15029.708974405055
00bbac68_6484,15030.241701037241
00bbac68_6485,15030.774427669427
00bbac68_6486,15031.307154301612
00bbac68_6487,15031.839880933798
00bbac68_6488,15032.372607565983
00bbac68_6489,15032.905334198169
00bbac68_6490,15033.438060830355
00bbac68_6491,15033.97078746254
00bbac68_6492,15034.503514094726
00bbac68_6493,15035.036240726911
00bbac68_6494,15035.568967359097
00bbac68_6495,15036.101693991282
00bbac68_6496,15036.634420623468
00bbac68_6497,15037.167147255654
00bbac68_6498,15037.69987388784
00bbac68_6499,15038.232600520025
00bbac68_6500,15038.76532715221
00bbac68_6501,15039.298053784396
00bbac68_6502,15039.830780416582
00bbac68_6503,15040.363507048767
00bbac68_6504,15040.896233680953
00bbac68_6505,15041.428960313138
00bbac68_6506,15041.961686945324
00bbac68_6507,15042.49441357751
00bbac68_6508,15043.027140209695
00bbac68_6509,15043.55986684188
00bbac68_6510,15044.092593474066
00bbac68_6511,15044.625320106252
00bbac68_6512,15045.158046738437
00bbac68_6513,15045.690773370621
00bbac68_6514,15046.223500002807
00bbac68_6515,15046.756226634992
00bbac68_6516,15047.288953267178
00bbac68_6517,15047.821679899364
00bbac68_6518,15048.35440653155
00bbac68_6519,15048.887133163735
00bbac68_6520,15049.41985979592
00bbac68_6521,15049.952586428106
