id,tvt
00bbac68_4058,12218.091743286413
00bbac68_4059,12218.076349602377
00bbac68_4060,12218.072098508599
00bbac68_4061,12218.05896659659
00bbac68_4062,12218.053795145144
00bbac68_4063,12218.046095660204
00bbac68_4064,12218.048443078818
00bbac68_4065,12218.044534608987
00bbac68_4066,12218.030133918317
00bbac68_4067,12218.041528690244
00bbac68_4068,12218.021845615984
00bbac68_4069,12218.03005486469
00bbac68_4070,12218.00444334764
00bbac68_4071,12218.008519274706
00bbac68_4072,12218.010383479657
00bbac68_4073,12218.010576940802
00bbac68_4074,12218.010949967913
00bbac68_4075,12217.999208514226
00bbac68_4076,12217.998392170533
00bbac68_4077,12217.987992392375
00bbac68_4078,12217.985026256138
00bbac68_4079,12217.972949036955
00bbac68_4080,12217.951401438475
00bbac68_4081,12217.953421850587
00bbac68_4082,12217.945470530858
00bbac68_4083,12217.953240659303
00bbac68_4084,12217.939162621973
00bbac68_4085,12217.930205890152
00bbac68_4086,12217.912744433006
00bbac68_4087,12217.89798844872
00bbac68_4088,12217.876838689252
00bbac68_4089,12217.856418920375
00bbac68_4090,12217.859232041876
00bbac68_4091,12217.843167931234
00bbac68_4092,12217.851509404478
00bbac68_4093,12217.833075747332
00bbac68_4094,12217.848108614122
00bbac68_4095,12217.837803558243
00bbac68_4096,12217.8404993924
00bbac68_4097,12217.832464921363
00bbac68_4098,12217.811154061468
00bbac68_4099,12217.80776627504
00bbac68_4100,12217.803824590821
00bbac68_4101,12217.818374452887
00bbac68_4102,12217.811465907189
00bbac68_4103,12217.804597080572
00bbac68_4104,12217.784576885706
00bbac68_4105,12217.799690066993
00bbac68_4106,12217.793831009521
00bbac68_4107,12217.791126921338
00bbac68_4108,12217.782402502211
00bbac68_4109,12217.786121975638
00bbac68_4110,12217.775050005901
00bbac68_4111,12217.795136528286
00bbac68_4112,12217.79448145483
00bbac68_4113,12217.796996400779
00bbac68_4114,12217.808036810606
00bbac68_4115,12217.803481840006
00bbac68_4116,12217.807229506576
00bbac68_4117,12217.814401148027
00bbac68_4118,12217.812771607787
00bbac68_4119,12217.825485633559
00bbac68_4120,12217.823616918917
00bbac68_4121,12217.821150993252
00bbac68_4122,12217.82957695724
00bbac68_4123,12217.83478178483
00bbac68_4124,12217.829759694992
00bbac68_4125,12217.811427283379
00bbac68_4126,12217.816268141396
00bbac68_4127,12217.812273069954
00bbac68_4128,12217.810734379695
00bbac68_4129,12217.822082877781
00bbac68_4130,12217.813102416767
00bbac68_4131,12217.81862513263
00bbac68_4132,12217.826119908435
00bbac68_4133,12217.83850024948
00bbac68_4134,12217.815970172354
00bbac68_4135,12217.815801623494
00bbac68_4136,12217.810941882322
00bbac68_4137,12217.793254357426
00bbac68_4138,12217.80840433067
00bbac68_4139,12217.807285228067
00bbac68_4140,12217.816931362097
00bbac68_4141,12217.8008485647
00bbac68_4142,12217.799257636116
00bbac68_4143,12217.778396751526
00bbac68_4144,12217.776478752989
00bbac68_4145,12217.749803035678
00bbac68_4146,12217.746051331138
00bbac68_4147,12217.741496227114
00bbac68_4148,12217.729211986903
00bbac68_4149,12217.73293482299
00bbac68_4150,12217.731023156313
00bbac68_4151,12217.72650376371
00bbac68_4152,12217.723159217723
00bbac68_4153,12217.70497778723
00bbac68_4154,12217.713625452803
00bbac68_4155,12217.704167762104
00bbac68_4156,12217.707381865584
00bbac68_4157,12217.695643468236
00bbac68_4158,12217.692595675413
00bbac68_4159,12217.70914128016
00bbac68_4160,12217.688774225535
00bbac68_4161,12217.702172069676
00bbac68_4162,12217.68361940615
00bbac68_4163,12217.6789621706
00bbac68_4164,12217.670465418452
00bbac68_4165,12217.659098421676
00bbac68_4166,12217.664827331497
00bbac68_4167,12217.679510359629
00bbac68_4168,12217.676043938623
00bbac68_4169,12217.664184835494
00bbac68_4170,12217.672373860707
00bbac68_4171,12217.675654633887
00bbac68_4172,12217.667966123563
00bbac68_4173,12217.65581408314
00bbac68_4174,12217.661103475639
00bbac68_4175,12217.659474153443
00bbac68_4176,12217.655388221563
00bbac68_4177,12217.668355514055
00bbac68_4178,12217.668834427164
00bbac68_4179,12217.664954321495
00bbac68_4180,12217.671977569004
00bbac68_4181,12217.676805211253
00bbac68_4182,12217.668477224945
00bbac68_4183,12217.686694455428
00bbac68_4184,12217.692181314174
00bbac68_4185,12217.69089955106
00bbac68_4186,12217.678368648294
00bbac68_4187,12217.67446924876
00bbac68_4188,12217.680680362953
00bbac68_4189,12217.693772446848
00bbac68_4190,12217.695583870205
00bbac68_4191,12217.684881850564
00bbac68_4192,12217.681927606252
00bbac68_4193,12217.694829217839
00bbac68_4194,12217.68509356698
00bbac68_4195,12217.671330638535
00bbac68_4196,12217.674141761847
00bbac68_4197,12217.67876571621
00bbac68_4198,12217.686814072817
00bbac68_4199,12217.683697796852
00bbac68_4200,12217.66834056521
00bbac68_4201,12217.662078993955
00bbac68_4202,12217.652150852397
00bbac68_4203,12217.644896622225
00bbac68_4204,12217.638048331952
00bbac68_4205,12217.627346313044
00bbac68_4206,12217.622212214199
00bbac68_4207,12217.621433089233
00bbac68_4208,12217.618453130928
00bbac68_4209,12217.607751111062
00bbac68_4210,12217.610448962572
00bbac68_4211,12217.619870742634
00bbac68_4212,12217.60687496023
00bbac68_4213,12217.596534350894
00bbac68_4214,12217.59502404638
00bbac68_4215,12217.602711070267
00bbac68_4216,12217.577679097842
00bbac68_4217,12217.570474378155
00bbac68_4218,12217.543861867971
00bbac68_4219,12217.522232843961
00bbac68_4220,12217.513734351025
00bbac68_4221,12217.515011486808
00bbac68_4222,12217.50434056071
00bbac68_4223,12217.500833637747
00bbac68_4224,12217.500894123992
00bbac68_4225,12217.504132958476
00bbac68_4226,12217.504002757525
00bbac68_4227,12217.498006974969
00bbac68_4228,12217.478875646253
00bbac68_4229,12217.482365894206
00bbac68_4230,12217.47006436262
00bbac68_4231,12217.471988957332
00bbac68_4232,12217.458899366935
00bbac68_4233,12217.46628693708
00bbac68_4234,12217.453421093305
00bbac68_4235,12217.446114861443
00bbac68_4236,12217.426318777882
00bbac68_4237,12217.42340803609
00bbac68_4238,12217.420889517356
00bbac68_4239,12217.399716850274
00bbac68_4240,12217.39387922954
00bbac68_4241,12217.398269930187
00bbac68_4242,12217.380286103358
00bbac68_4243,12217.396148975024
00bbac68_4244,12217.398652990325
00bbac68_4245,12217.411432486855
00bbac68_4246,12217.414242695884
00bbac68_4247,12217.413660361795
00bbac68_4248,12217.400952540072
00bbac68_4249,12217.398761229979
00bbac68_4250,12217.403708885486
00bbac68_4251,12217.394164998721
00bbac68_4252,12217.398188794798
00bbac68_4253,12217.397924470964
00bbac68_4254,12217.402899291097
00bbac68_4255,12217.405835127409
00bbac68_4256,12217.407187228342
00bbac68_4257,12217.420639116108
00bbac68_4258,12217.424161907338
00bbac68_4259,12217.415898686766
00bbac68_4260,12217.411257083812
00bbac68_4261,12217.405926796459
00bbac68_4262,12217.411083488987
00bbac68_4263,12217.41415916325
00bbac68_4264,12217.411385961557
00bbac68_4265,12217.412037088257
00bbac68_4266,12217.419749124352
00bbac68_4267,12217.434247513971
00bbac68_4268,12217.436459615525
00bbac68_4269,12217.440147431793
00bbac68_4270,12217.43624886981
00bbac68_4271,12217.413704596443
00bbac68_4272,12217.421497573452
00bbac68_4273,12217.41319782035
00bbac68_4274,12217.415571828926
00bbac68_4275,12217.404308351217
00bbac68_4276,12217.419756763422
00bbac68_4277,12217.394455007976
00bbac68_4278,12217.40400164473
00bbac68_4279,12217.405255386077
00bbac68_4280,12217.373064984957
00bbac68_4281,12217.377592840912
00bbac68_4282,12217.37439925347
00bbac68_4283,12217.376329509558
00bbac68_4284,12217.372878314916
00bbac68_4285,12217.375147109156
00bbac68_4286,12217.35038895725
00bbac68_4287,12217.341727870422
00bbac68_4288,12217.334748422867
00bbac68_4289,12217.336338988265
00bbac68_4290,12217.32492048868
00bbac68_4291,12217.318343926428
00bbac68_4292,12217.323138709246
00bbac68_4293,12217.296685897169
00bbac68_4294,12217.292708502444
00bbac68_4295,12217.295378327388
00bbac68_4296,12217.293460714593
00bbac68_4297,12217.296386618622
00bbac68_4298,12217.295872554703
00bbac68_4299,12217.297635878396
00bbac68_4300,12217.297149654405
00bbac68_4301,12217.298959691367
00bbac68_4302,12217.289103523472
00bbac68_4303,12217.274036882123
00bbac68_4304,12217.2844744399
00bbac68_4305,12217.285283123416
00bbac68_4306,12217.270772721264
00bbac68_4307,12217.260483899861
00bbac68_4308,12217.25674975886
00bbac68_4309,12217.237212180724
00bbac68_4310,12217.255508731581
00bbac68_4311,12217.256595553303
00bbac68_4312,12217.253407747203
00bbac68_4313,12217.25862831276
00bbac68_4314,12217.254434791634
00bbac68_4315,12217.247359399946
00bbac68_4316,12217.251359196174
00bbac68_4317,12217.252226432478
00bbac68_4318,12217.256851403567
00bbac68_4319,12217.265518983528
00bbac68_4320,12217.269552571057
00bbac68_4321,12217.267745897027
00bbac68_4322,12217.272102807585
00bbac68_4323,12217.259720158796
00bbac68_4324,12217.256415265969
00bbac68_4325,12217.247182420577
00bbac68_4326,12217.22552000415
00bbac68_4327,12217.222223571902
00bbac68_4328,12217.200121006379
00bbac68_4329,12217.194333180165
00bbac68_4330,12217.199439322803
00bbac68_4331,12217.197983055394
00bbac68_4332,12217.192220150864
00bbac68_4333,12217.18208564358
00bbac68_4334,12217.18613046777
00bbac68_4335,12217.16828147867
00bbac68_4336,12217.179181765394
00bbac68_4337,12217.18553389189
00bbac68_4338,12217.182030967935
00bbac68_4339,12217.179789612492
00bbac68_4340,12217.18297977023
00bbac68_4341,12217.18283317592
00bbac68_4342,12217.171607082224
00bbac68_4343,12217.175062015638
00bbac68_4344,12217.17318205485
00bbac68_4345,12217.158789709043
00bbac68_4346,12217.147287583317
00bbac68_4347,12217.143028412174
00bbac68_4348,12217.147349263561
00bbac68_4349,12217.137147743357
00bbac68_4350,12217.124241497953
00bbac68_4351,12217.139682276404
00bbac68_4352,12217.143093804452
00bbac68_4353,12217.145569162687
00bbac68_4354,12217.151195031543
00bbac68_4355,12217.141568184696
00bbac68_4356,12217.133682560918
00bbac68_4357,12217.143851635326
00bbac68_4358,12217.138596967725
00bbac68_4359,12217.128857950956
00bbac68_4360,12217.122504947969
00bbac68_4361,12217.10951429011
00bbac68_4362,12217.106769067344
00bbac68_4363,12217.09397936938
00bbac68_4364,12217.095967951074
00bbac68_4365,12217.085523387312
00bbac68_4366,12217.08601335654
00bbac68_4367,12217.083627319049
00bbac68_4368,12217.097442892475
00bbac68_4369,12217.088163445173
00bbac68_4370,12217.086464679403
00bbac68_4371,12217.088839542113
00bbac68_4372,12217.079693259859
00bbac68_4373,12217.082774802526
00bbac68_4374,12217.074066429106
00bbac68_4375,12217.079879314657
00bbac68_4376,12217.076798229866
00bbac68_4377,12217.082872576306
00bbac68_4378,12217.080988937983
00bbac68_4379,12217.076856228128
00bbac68_4380,12217.066255457903
00bbac68_4381,12217.073735569531
00bbac68_4382,12217.047248901925
00bbac68_4383,12217.06244363824
00bbac68_4384,12217.053217289202
00bbac68_4385,12217.043713142137
00bbac68_4386,12217.058114099815
00bbac68_4387,12217.044022978067
00bbac68_4388,12217.045930770018
00bbac68_4389,12217.045798620577
00bbac68_4390,12217.017919746904
00bbac68_4391,12217.002584372061
00bbac68_4392,12216.996131719394
00bbac68_4393,12216.96925403541
00bbac68_4394,12216.973487233163
00bbac68_4395,12216.972400100267
00bbac68_4396,12216.967739544592
00bbac68_4397,12216.959456711738
00bbac68_4398,12216.953518838778
00bbac68_4399,12216.941348536322
00bbac68_4400,12216.931745186455
00bbac68_4401,12216.935270025282
00bbac68_4402,12216.918805778065
00bbac68_4403,12216.930551943056
00bbac68_4404,12216.928039195232
00bbac68_4405,12216.917921350521
00bbac68_4406,12216.933961717772
00bbac68_4407,12216.912772526484
00bbac68_4408,12216.893911138457
00bbac68_4409,12216.903050964385
00bbac68_4410,12216.905887939163
00bbac68_4411,12216.897585183604
00bbac68_4412,12216.908497280267
00bbac68_4413,12216.904479718978
00bbac68_4414,12216.912131720017
00bbac68_4415,12216.910096516956
00bbac68_4416,12216.923510142027
00bbac68_4417,12216.934616305281
00bbac68_4418,12216.929757979584
00bbac68_4419,12216.922392768383
00bbac68_4420,12216.933406760834
00bbac68_4421,12216.923758498302
00bbac68_4422,12216.926892420499
00bbac68_4423,12216.926130143589
00bbac68_4424,12216.933256289667
00bbac68_4425,12216.925015320634
00bbac68_4426,12216.92816050503
00bbac68_4427,12216.932015775716
00bbac68_4428,12216.916480613307
00bbac68_4429,12216.919135785676
00bbac68_4430,12216.91211404021
00bbac68_4431,12216.932117431279
00bbac68_4432,12216.945020320483
00bbac68_4433,12216.950029775975
00bbac68_4434,12216.946327531336
00bbac68_4435,12216.943012217407
00bbac68_4436,12216.93888529117
00bbac68_4437,12216.930507578181
00bbac68_4438,12216.933872676698
00bbac68_4439,12216.935302959517
00bbac68_4440,12216.931072492858
00bbac68_4441,12216.935063867219
00bbac68_4442,12216.933843181178
00bbac68_4443,12216.9302684889
00bbac68_4444,12216.9349209252
00bbac68_4445,12216.909386075366
00bbac68_4446,12216.910736978463
00bbac68_4447,12216.878836729886
00bbac68_4448,12216.879772008884
00bbac68_4449,12216.876376151025
00bbac68_4450,12216.867732222061
00bbac68_4451,12216.875195094022
00bbac68_4452,12216.864296523068
00bbac68_4453,12216.847051184166
00bbac68_4454,12216.810986972472
00bbac68_4455,12216.801728373906
00bbac68_4456,12216.801013429687
00bbac68_4457,12216.804697853288
00bbac68_4458,12216.801379889901
00bbac68_4459,12216.797845552774
00bbac68_4460,12216.794551636545
00bbac68_4461,12216.785684741599
00bbac68_4462,12216.78114623117
00bbac68_4463,12216.778379930622
00bbac68_4464,12216.77489193155
00bbac68_4465,12216.768945153184
00bbac68_4466,12216.765105634959
00bbac68_4467,12216.755057017073
00bbac68_4468,12216.758281409517
00bbac68_4469,12216.765972264926
00bbac68_4470,12216.753636359037
00bbac68_4471,12216.769938950923
00bbac68_4472,12216.763843716979
00bbac68_4473,12216.739916025334
00bbac68_4474,12216.745087165531
00bbac68_4475,12216.73619279654
00bbac68_4476,12216.74211543392
00bbac68_4477,12216.723120752995
00bbac68_4478,12216.74551991386
00bbac68_4479,12216.761109291694
00bbac68_4480,12216.757212342647
00bbac68_4481,12216.74728540086
00bbac68_4482,12216.750837150557
00bbac68_4483,12216.757820340768
00bbac68_4484,12216.749773409461
00bbac68_4485,12216.752288077645
00bbac68_4486,12216.741638687754
00bbac68_4487,12216.747406588318
00bbac68_4488,12216.711177098883
00bbac68_4489,12216.7085531717
00bbac68_4490,12216.711822739915
00bbac68_4491,12216.709286689626
00bbac68_4492,12216.723909155586
00bbac68_4493,12216.706304914707
00bbac68_4494,12216.708919397524
00bbac68_4495,12216.714362183324
00bbac68_4496,12216.705247832622
00bbac68_4497,12216.71749002365
00bbac68_4498,12216.735969147801
00bbac68_4499,12216.720049755302
00bbac68_4500,12216.71983632725
00bbac68_4501,12216.71667926195
00bbac68_4502,12216.708470431455
00bbac68_4503,12216.70139579388
00bbac68_4504,12216.689628165543
00bbac68_4505,12216.672759752255
00bbac68_4506,12216.664225927741
00bbac68_4507,12216.661599475425
00bbac68_4508,12216.644226270866
00bbac68_4509,12216.657856907696
00bbac68_4510,12216.646751596189
00bbac68_4511,12216.627278642103
00bbac68_4512,12216.643611729465
00bbac68_4513,12216.644798819201
00bbac68_4514,12216.641204038895
00bbac68_4515,12216.638130369865
00bbac68_4516,12216.640896604276
00bbac68_4517,12216.636933008018
00bbac68_4518,12216.632708067213
00bbac68_4519,12216.628684411631
00bbac68_4520,12216.624829091514
00bbac68_4521,12216.62268900753
00bbac68_4522,12216.612617121022
00bbac68_4523,12216.60455955238
00bbac68_4524,12216.602904022491
00bbac68_4525,12216.60332502871
00bbac68_4526,12216.617288223748
00bbac68_4527,12216.58357652817
00bbac68_4528,12216.598229269857
00bbac68_4529,12216.605674255723
00bbac68_4530,12216.593812326693
00bbac68_4531,12216.583601294253
00bbac68_4532,12216.588438566818
00bbac68_4533,12216.593662890664
00bbac68_4534,12216.574435337747
00bbac68_4535,12216.582693980858
00bbac68_4536,12216.559073962086
00bbac68_4537,12216.537158771538
00bbac68_4538,12216.544046080453
00bbac68_4539,12216.537661396167
00bbac68_4540,12216.546526235974
00bbac68_4541,12216.54395553839
00bbac68_4542,12216.55822140404
00bbac68_4543,12216.542956143261
00bbac68_4544,12216.548583845297
00bbac68_4545,12216.527868071014
00bbac68_4546,12216.505651175432
00bbac68_4547,12216.53204865452
00bbac68_4548,12216.533478754163
00bbac68_4549,12216.529611877992
00bbac68_4550,12216.519566062012
00bbac68_4551,12216.549649150336
00bbac68_4552,12216.559785382642
00bbac68_4553,12216.535210286933
00bbac68_4554,12216.510182666065
00bbac68_4555,12216.499924051168
00bbac68_4556,12216.482099769033
00bbac68_4557,12216.459651264398
00bbac68_4558,12216.463589321067
00bbac68_4559,12216.446474709348
00bbac68_4560,12216.446029369725
00bbac68_4561,12216.42766820463
00bbac68_4562,12216.438113632648
00bbac68_4563,12216.435943076853
00bbac68_4564,12216.42277073778
00bbac68_4565,12216.412132065312
00bbac68_4566,12216.415141712303
00bbac68_4567,12216.398291946345
00bbac68_4568,12216.40816035876
00bbac68_4569,12216.42143329525
00bbac68_4570,12216.432392758605
00bbac68_4571,12216.44242188862
00bbac68_4572,12216.43945824744
00bbac68_4573,12216.436145608806
00bbac68_4574,12216.419604599796
00bbac68_4575,12216.415624618488
00bbac68_4576,12216.40489511153
00bbac68_4577,12216.401549201406
00bbac68_4578,12216.393871224507
00bbac68_4579,12216.402341278015
00bbac68_4580,12216.397251571312
00bbac68_4581,12216.4067230654
00bbac68_4582,12216.410381897134
00bbac68_4583,12216.398461896875
00bbac68_4584,12216.402428853735
00bbac68_4585,12216.402428764697
00bbac68_4586,12216.408273717338
00bbac68_4587,12216.415542996398
00bbac68_4588,12216.417180210687
00bbac68_4589,12216.415262715986
00bbac68_4590,12216.417905691877
00bbac68_4591,12216.407633783374
00bbac68_4592,12216.415706760785
00bbac68_4593,12216.398094239059
00bbac68_4594,12216.403006067854
00bbac68_4595,12216.394263124592
00bbac68_4596,12216.396369389042
00bbac68_4597,12216.380102011342
00bbac68_4598,12216.381416546199
00bbac68_4599,12216.372654475716
00bbac68_4600,12216.364737599211
00bbac68_4601,12216.383266735504
00bbac68_4602,12216.385173317387
00bbac68_4603,12216.400074184468
00bbac68_4604,12216.382456791396
00bbac68_4605,12216.40032269683
00bbac68_4606,12216.390158315804
00bbac68_4607,12216.387998934668
00bbac68_4608,12216.390398071917
00bbac68_4609,12216.381390351875
00bbac68_4610,12216.382509346951
00bbac68_4611,12216.363876758456
00bbac68_4612,12216.369140518531
00bbac68_4613,12216.364350727476
00bbac68_4614,12216.355250735502
00bbac68_4615,12216.35118783181
00bbac68_4616,12216.34704397822
00bbac68_4617,12216.352197414992
00bbac68_4618,12216.36155279521
00bbac68_4619,12216.352143146722
00bbac68_4620,12216.33285140752
00bbac68_4621,12216.324123608325
00bbac68_4622,12216.320977955997
00bbac68_4623,12216.32622271102
00bbac68_4624,12216.315921816546
00bbac68_4625,12216.313452578626
00bbac68_4626,12216.293444047353
00bbac68_4627,12216.28487430742
00bbac68_4628,12216.291435020285
00bbac68_4629,12216.300503789644
00bbac68_4630,12216.284561009663
00bbac68_4631,12216.277016356218
00bbac68_4632,12216.243916923057
00bbac68_4633,12216.249593232518
00bbac68_4634,12216.237044228776
00bbac68_4635,12216.240815782188
00bbac68_4636,12216.249097090475
00bbac68_4637,12216.241766968898
00bbac68_4638,12216.244258379524
00bbac68_4639,12216.235032975188
00bbac68_4640,12216.223051936802
00bbac68_4641,12216.201759188356
00bbac68_4642,12216.19318944651
00bbac68_4643,12216.19901729756
00bbac68_4644,12216.190460720672
00bbac68_4645,12216.202954460994
00bbac68_4646,12216.204085864243
00bbac68_4647,12216.193443418273
00bbac68_4648,12216.183760812746
00bbac68_4649,12216.179257309863
00bbac68_4650,12216.17606812856
00bbac68_4651,12216.177008939636
00bbac68_4652,12216.180629819
00bbac68_4653,12216.175603863028
00bbac68_4654,12216.175967274705
00bbac68_4655,12216.18228891159
00bbac68_4656,12216.175877664784
00bbac68_4657,12216.182778186509
00bbac68_4658,12216.177726711754
00bbac68_4659,12216.179783567823
00bbac68_4660,12216.17088829264
00bbac68_4661,12216.174742123221
00bbac68_4662,12216.174414998735
00bbac68_4663,12216.157689542059
00bbac68_4664,12216.143506641176
00bbac68_4665,12216.136085771748
00bbac68_4666,12216.148583194636
00bbac68_4667,12216.140034545073
00bbac68_4668,12216.142296120013
00bbac68_4669,12216.145610164622
00bbac68_4670,12216.14112220433
00bbac68_4671,12216.151386466558
00bbac68_4672,12216.142933602696
00bbac68_4673,12216.154697825026
00bbac68_4674,12216.146145508399
00bbac68_4675,12216.133772535068
00bbac68_4676,12216.109691121712
00bbac68_4677,12216.126068389402
00bbac68_4678,12216.108733816762
00bbac68_4679,12216.113134888095
00bbac68_4680,12216.095826378165
00bbac68_4681,12216.101130409901
00bbac68_4682,12216.098817109963
00bbac68_4683,12216.099413297668
00bbac68_4684,12216.084642533116
00bbac68_4685,12216.078909710544
00bbac68_4686,12216.074199425215
00bbac68_4687,12216.077613177637
00bbac68_4688,12216.093499125373
00bbac68_4689,12216.098028199867
00bbac68_4690,12216.11191036424
00bbac68_4691,12216.113836251247
00bbac68_4692,12216.103621538137
00bbac68_4693,12216.10012850293
00bbac68_4694,12216.108151234144
00bbac68_4695,12216.122897761454
00bbac68_4696,12216.13853952559
00bbac68_4697,12216.144738903866
00bbac68_4698,12216.139716733955
00bbac68_4699,12216.129999523102
00bbac68_4700,12216.124264651251
00bbac68_4701,12216.114932350889
00bbac68_4702,12216.117840647912
00bbac68_4703,12216.1157875327
00bbac68_4704,12216.095016929045
00bbac68_4705,12216.078377256472
00bbac68_4706,12216.083576609617
00bbac68_4707,12216.05270693569
00bbac68_4708,12216.050695269349
00bbac68_4709,12216.047541470416
00bbac68_4710,12216.04805052868
00bbac68_4711,12216.039525162483
00bbac68_4712,12216.042674359971
00bbac68_4713,12216.017716527514
00bbac68_4714,12216.015306456293
00bbac68_4715,12215.998663699072
00bbac68_4716,12216.005095068249
00bbac68_4717,12215.996751396695
00bbac68_4718,12216.002575614082
00bbac68_4719,12216.005859044182
00bbac68_4720,12216.009981011077
00bbac68_4721,12216.001229485855
00bbac68_4722,12216.006569646659
00bbac68_4723,12215.986546558843
00bbac68_4724,12215.976591289327
00bbac68_4725,12215.93645584241
00bbac68_4726,12215.943732762664
00bbac68_4727,12215.93877990405
00bbac68_4728,12215.93735338052
00bbac68_4729,12215.941359139662
00bbac68_4730,12215.931161112598
00bbac68_4731,12215.935982970745
00bbac68_4732,12215.92420685761
00bbac68_4733,12215.927435674254
00bbac68_4734,12215.899218403363
00bbac68_4735,12215.898871258105
00bbac68_4736,12215.900588524099
00bbac68_4737,12215.898461099607
00bbac68_4738,12215.891468699876
00bbac68_4739,12215.89462689611
00bbac68_4740,12215.871262751149
00bbac68_4741,12215.865086577174
00bbac68_4742,12215.846273617917
00bbac68_4743,12215.849927116335
00bbac68_4744,12215.847010816262
00bbac68_4745,12215.830038317778
00bbac68_4746,12215.827177978683
00bbac68_4747,12215.815580218214
00bbac68_4748,12215.825802669739
00bbac68_4749,12215.842490874258
00bbac68_4750,12215.851210063136
00bbac68_4751,12215.84258516977
00bbac68_4752,12215.825037498835
00bbac68_4753,12215.832889659803
00bbac68_4754,12215.8368482614
00bbac68_4755,12215.831582700852
00bbac68_4756,12215.814238540674
00bbac68_4757,12215.824504667788
00bbac68_4758,12215.83873415427
00bbac68_4759,12215.828331678527
00bbac68_4760,12215.830825169078
00bbac68_4761,12215.827719443563
00bbac68_4762,12215.830543957527
00bbac68_4763,12215.841217778416
00bbac68_4764,12215.829556853008
00bbac68_4765,12215.83724479983
00bbac68_4766,12215.85354327704
00bbac68_4767,12215.829419977363
00bbac68_4768,12215.806214045722
00bbac68_4769,12215.790321084289
00bbac68_4770,12215.776426395232
00bbac68_4771,12215.772485492926
00bbac68_4772,12215.762744601569
00bbac68_4773,12215.747152752425
00bbac68_4774,12215.745787974312
00bbac68_4775,12215.74122065491
00bbac68_4776,12215.75000873382
00bbac68_4777,12215.75205925046
00bbac68_4778,12215.747627301542
00bbac68_4779,12215.739003408908
00bbac68_4780,12215.73877488584
00bbac68_4781,12215.746538186682
00bbac68_4782,12215.725029445315
00bbac68_4783,12215.733990834528
00bbac68_4784,12215.709856173053
00bbac68_4785,12215.707134707529
00bbac68_4786,12215.699548120476
00bbac68_4787,12215.689745949223
00bbac68_4788,12215.694115668613
00bbac68_4789,12215.685641249227
00bbac68_4790,12215.667982235882
00bbac68_4791,12215.662550821198
00bbac68_4792,12215.679068128073
00bbac68_4793,12215.67276764875
00bbac68_4794,12215.678605582028
00bbac68_4795,12215.706743915009
00bbac68_4796,12215.688680845233
00bbac68_4797,12215.694715669073
00bbac68_4798,12215.674412567838
00bbac68_4799,12215.672932719564
00bbac68_4800,12215.663797476474
00bbac68_4801,12215.671361214703
00bbac68_4802,12215.662628942231
00bbac68_4803,12215.667106781853
00bbac68_4804,12215.656952632937
00bbac68_4805,12215.664978614554
00bbac68_4806,12215.646685655269
00bbac68_4807,12215.669454506977
00bbac68_4808,12215.666612604415
00bbac68_4809,12215.657293719556
00bbac68_4810,12215.670045026498
00bbac68_4811,12215.672413682287
00bbac68_4812,12215.683407402785
00bbac68_4813,12215.66291523444
00bbac68_4814,12215.672759600628
00bbac68_4815,12215.670876468292
00bbac68_4816,12215.671438327994
00bbac68_4817,12215.663617896947
00bbac68_4818,12215.66410331189
00bbac68_4819,12215.665532563859
00bbac68_4820,12215.680704341901
00bbac68_4821,12215.687513361125
00bbac68_4822,12215.674085823313
00bbac68_4823,12215.665363501632
00bbac68_4824,12215.672698055547
00bbac68_4825,12215.6597082073
00bbac68_4826,12215.667862208607
00bbac68_4827,12215.662980350518
00bbac68_4828,12215.631958441423
00bbac68_4829,12215.63470558898
00bbac68_4830,12215.627620964924
00bbac68_4831,12215.627744210069
00bbac68_4832,12215.624881827225
00bbac68_4833,12215.622097998887
00bbac68_4834,12215.609899289568
00bbac68_4835,12215.61002155891
00bbac68_4836,12215.602731914794
00bbac68_4837,12215.601287893256
00bbac68_4838,12215.594792078859
00bbac68_4839,12215.59387209878
00bbac68_4840,12215.594737286192
00bbac68_4841,12215.585774288009
00bbac68_4842,12215.591699099798
00bbac68_4843,12215.589497709308
00bbac68_4844,12215.579278020865
00bbac68_4845,12215.560373632501
00bbac68_4846,12215.548760057205
00bbac68_4847,12215.53224365371
00bbac68_4848,12215.536006130727
00bbac68_4849,12215.51963281715
00bbac68_4850,12215.527757729567
00bbac68_4851,12215.531593734988
00bbac68_4852,12215.516915544966
00bbac68_4853,12215.523394113156
00bbac68_4854,12215.511562746653
00bbac68_4855,12215.489627947018
00bbac68_4856,12215.489323014788
00bbac68_4857,12215.489731572909
00bbac68_4858,12215.468832352719
00bbac68_4859,12215.471910386606
00bbac68_4860,12215.473556874134
00bbac68_4861,12215.476388111056
00bbac68_4862,12215.469473535433
00bbac68_4863,12215.47970788207
00bbac68_4864,12215.488833648364
00bbac68_4865,12215.47740284356
00bbac68_4866,12215.483769608278
00bbac68_4867,12215.48508253014
00bbac68_4868,12215.472781407845
00bbac68_4869,12215.474963252283
00bbac68_4870,12215.483287213858
00bbac68_4871,12215.511445614102
00bbac68_4872,12215.4981634855
00bbac68_4873,12215.500600020689
00bbac68_4874,12215.472169988903
00bbac68_4875,12215.472149015455
00bbac68_4876,12215.449881604227
00bbac68_4877,12215.430719376905
00bbac68_4878,12215.43281355863
00bbac68_4879,12215.471818774373
00bbac68_4880,12215.480222923974
