id,tvt
00bbac68_5811,12266.210000000932
00bbac68_5812,12266.220000000932
00bbac68_5813,12266.230000000933
00bbac68_5814,12266.240000000933
00bbac68_5815,12266.250000000933
00bbac68_5816,12266.260000000933
00bbac68_5817,12266.270000000934
00bbac68_5818,12266.280000000934
00bbac68_5819,12266.290000000934
00bbac68_5820,12266.300000000934
00bbac68_5821,12266.310000000934
00bbac68_5822,12266.320000000935
00bbac68_5823,12266.330000000935
00bbac68_5824,12266.340000000935
00bbac68_5825,12266.350000000935
00bbac68_5826,12266.360000000936
00bbac68_5827,12266.370000000936
00bbac68_5828,12266.380000000936
00bbac68_5829,12266.390000000936
00bbac68_5830,12266.400000000936
00bbac68_5831,12266.410000000937
00bbac68_5832,12266.420000000937
00bbac68_5833,12266.430000000937
00bbac68_5834,12266.440000000937
00bbac68_5835,12266.450000000938
00bbac68_5836,12266.460000000938
00bbac68_5837,12266.470000000938
00bbac68_5838,12266.480000000938
00bbac68_5839,12266.490000000938
00bbac68_5840,12266.500000000939
00bbac68_5841,12266.510000000939
00bbac68_5842,12266.520000000939
00bbac68_5843,12266.53000000094
00bbac68_5844,12266.54000000094
00bbac68_5845,12266.55000000094
00bbac68_5846,12266.56000000094
00bbac68_5847,12266.57000000094
00bbac68_5848,12266.58000000094
00bbac68_5849,12266.59000000094
00bbac68_5850,12266.60000000094
00bbac68_5851,12266.610000000941
00bbac68_5852,12266.620000000941
00bbac68_5853,12266.630000000941
00bbac68_5854,12266.640000000942
00bbac68_5855,12266.650000000942
00bbac68_5856,12266.660000000942
00bbac68_5857,12266.670000000942
00bbac68_5858,12266.680000000943
00bbac68_5859,12266.690000000943
00bbac68_5860,12266.700000000943
00bbac68_5861,12266.710000000943
00bbac68_5862,12266.720000000943
00bbac68_5863,12266.730000000944
00bbac68_5864,12266.740000000944
00bbac68_5865,12266.750000000944
00bbac68_5866,12266.760000000944
00bbac68_5867,12266.770000000944
00bbac68_5868,12266.780000000945
00bbac68_5869,12266.790000000945
00bbac68_5870,12266.800000000945
00bbac68_5871,12266.810000000945
00bbac68_5872,12266.820000000946
00bbac68_5873,12266.830000000946
00bbac68_5874,12266.840000000946
00bbac68_5875,12266.850000000946
00bbac68_5876,12266.860000000946
00bbac68_5877,12266.870000000947
00bbac68_5878,12266.880000000947
00bbac68_5879,12266.890000000947
00bbac68_5880,12266.900000000947
00bbac68_5881,12266.910000000948
00bbac68_5882,12266.920000000948
00bbac68_5883,12266.930000000948
00bbac68_5884,12266.940000000948
00bbac68_5885,12266.950000000948
00bbac68_5886,12266.960000000949
00bbac68_5887,12266.970000000949
00bbac68_5888,12266.980000000949
00bbac68_5889,12266.99000000095
00bbac68_5890,12267.00000000095
00bbac68_5891,12267.01000000095
00bbac68_5892,12267.02000000095
00bbac68_5893,12267.03000000095
00bbac68_5894,12267.04000000095
00bbac68_5895,12267.05000000095
00bbac68_5896,12267.06000000095
00bbac68_5897,12267.070000000951
00bbac68_5898,12267.080000000951
00bbac68_5899,12267.090000000951
00bbac68_5900,12267.100000000952
00bbac68_5901,12267.110000000952
00bbac68_5902,12267.120000000952
00bbac68_5903,12267.130000000952
00bbac68_5904,12267.140000000953
00bbac68_5905,12267.150000000953
00bbac68_5906,12267.160000000953
00bbac68_5907,12267.170000000953
00bbac68_5908,12267.180000000953
00bbac68_5909,12267.190000000954
00bbac68_5910,12267.200000000954
00bbac68_5911,12267.210000000954
00bbac68_5912,12267.220000000954
00bbac68_5913,12267.230000000955
00bbac68_5914,12267.240000000955
00bbac68_5915,12267.250000000955
00bbac68_5916,12267.260000000955
00bbac68_5917,12267.270000000955
00bbac68_5918,12267.280000000956
00bbac68_5919,12267.290000000956
00bbac68_5920,12267.300000000956
00bbac68_5921,12267.310000000956
00bbac68_5922,12267.320000000956
00bbac68_5923,12267.330000000957
00bbac68_5924,12267.340000000957
00bbac68_5925,12267.350000000957
00bbac68_5926,12267.360000000957
00bbac68_5927,12267.370000000958
00bbac68_5928,12267.380000000958
00bbac68_5929,12267.390000000958
00bbac68_5930,12267.400000000958
00bbac68_5931,12267.410000000958
00bbac68_5932,12267.420000000959
00bbac68_5933,12267.430000000959
00bbac68_5934,12267.44000000096
00bbac68_5935,12267.45000000096
00bbac68_5936,12267.46000000096
00bbac68_5937,12267.47000000096
00bbac68_5938,12267.48000000096
00bbac68_5939,12267.49000000096
00bbac68_5940,12267.50000000096
00bbac68_5941,12267.51000000096
00bbac68_5942,12267.52000000096
00bbac68_5943,12267.530000000961
00bbac68_5944,12267.540000000961
00bbac68_5945,12267.550000000962
00bbac68_5946,12267.560000000962
00bbac68_5947,12267.570000000962
00bbac68_5948,12267.580000000962
00bbac68_5949,12267.590000000962
00bbac68_5950,12267.600000000963
00bbac68_5951,12267.610000000963
00bbac68_5952,12267.620000000963
00bbac68_5953,12267.630000000963
00bbac68_5954,12267.640000000963
00bbac68_5955,12267.650000000964
00bbac68_5956,12267.660000000964
00bbac68_5957,12267.670000000964
00bbac68_5958,12267.680000000964
00bbac68_5959,12267.690000000965
00bbac68_5960,12267.700000000965
00bbac68_5961,12267.710000000965
00bbac68_5962,12267.720000000965
00bbac68_5963,12267.730000000965
00bbac68_5964,12267.740000000966
00bbac68_5965,12267.750000000966
00bbac68_5966,12267.760000000966
00bbac68_5967,12267.770000000966
00bbac68_5968,12267.780000000967
00bbac68_5969,12267.790000000967
00bbac68_5970,12267.800000000967
00bbac68_5971,12267.810000000967
00bbac68_5972,12267.820000000967
00bbac68_5973,12267.830000000968
00bbac68_5974,12267.840000000968
00bbac68_5975,12267.850000000968
00bbac68_5976,12267.860000000968
00bbac68_5977,12267.870000000969
00bbac68_5978,12267.880000000969
00bbac68_5979,12267.890000000969
00bbac68_5980,12267.90000000097
00bbac68_5981,12267.91000000097
00bbac68_5982,12267.92000000097
00bbac68_5983,12267.93000000097
00bbac68_5984,12267.94000000097
00bbac68_5985,12267.95000000097
00bbac68_5986,12267.96000000097
00bbac68_5987,12267.97000000097
00bbac68_5988,12267.98000000097
00bbac68_5989,12267.990000000971
00bbac68_5990,12268.000000000971
00bbac68_5991,12268.010000000972
00bbac68_5992,12268.020000000972
00bbac68_5993,12268.030000000972
00bbac68_5994,12268.040000000972
00bbac68_5995,12268.050000000972
00bbac68_5996,12268.060000000973
00bbac68_5997,12268.070000000973
00bbac68_5998,12268.080000000973
00bbac68_5999,12268.090000000973
00bbac68_6000,12268.100000000974
00bbac68_6001,12268.110000000974
00bbac68_6002,12268.120000000974
00bbac68_6003,12268.130000000974
00bbac68_6004,12268.140000000974
00bbac68_6005,12268.150000000975
00bbac68_6006,12268.160000000975
00bbac68_6007,12268.170000000975
00bbac68_6008,12268.180000000975
00bbac68_6009,12268.190000000975
00bbac68_6010,12268.200000000976
00bbac68_6011,12268.210000000976
00bbac68_6012,12268.220000000976
00bbac68_6013,12268.230000000976
00bbac68_6014,12268.240000000977
00bbac68_6015,12268.250000000977
00bbac68_6016,12268.260000000977
00bbac68_6017,12268.270000000977
00bbac68_6018,12268.280000000977
00bbac68_6019,12268.290000000978
00bbac68_6020,12268.300000000978
00bbac68_6021,12268.310000000978
00bbac68_6022,12268.320000000978
00bbac68_6023,12268.330000000979
00bbac68_6024,12268.340000000979
00bbac68_6025,12268.350000000979
00bbac68_6026,12268.36000000098
00bbac68_6027,12268.37000000098
00bbac68_6028,12268.38000000098
00bbac68_6029,12268.39000000098
00bbac68_6030,12268.40000000098
00bbac68_6031,12268.41000000098
00bbac68_6032,12268.42000000098
00bbac68_6033,12268.43000000098
00bbac68_6034,12268.440000000981
00bbac68_6035,12268.450000000981
00bbac68_6036,12268.460000000981
00bbac68_6037,12268.470000000982
00bbac68_6038,12268.480000000982
00bbac68_6039,12268.490000000982
00bbac68_6040,12268.500000000982
00bbac68_6041,12268.510000000982
00bbac68_6042,12268.520000000983
00bbac68_6043,12268.530000000983
00bbac68_6044,12268.540000000983
00bbac68_6045,12268.550000000983
00bbac68_6046,12268.560000000984
00bbac68_6047,12268.570000000984
00bbac68_6048,12268.580000000984
00bbac68_6049,12268.590000000984
00bbac68_6050,12268.600000000984
00bbac68_6051,12268.610000000985
00bbac68_6052,12268.620000000985
00bbac68_6053,12268.630000000985
00bbac68_6054,12268.640000000985
00bbac68_6055,12268.650000000986
00bbac68_6056,12268.660000000986
00bbac68_6057,12268.670000000986
00bbac68_6058,12268.680000000986
00bbac68_6059,12268.690000000986
00bbac68_6060,12268.700000000987
00bbac68_6061,12268.710000000987
00bbac68_6062,12268.720000000987
00bbac68_6063,12268.730000000987
00bbac68_6064,12268.740000000987
00bbac68_6065,12268.750000000988
00bbac68_6066,12268.760000000988
00bbac68_6067,12268.770000000988
00bbac68_6068,12268.780000000988
00bbac68_6069,12268.790000000989
00bbac68_6070,12268.800000000989
00bbac68_6071,12268.810000000989
00bbac68_6072,12268.82000000099
00bbac68_6073,12268.83000000099
00bbac68_6074,12268.84000000099
00bbac68_6075,12268.85000000099
00bbac68_6076,12268.86000000099
00bbac68_6077,12268.87000000099
00bbac68_6078,12268.88000000099
00bbac68_6079,12268.89000000099
00bbac68_6080,12268.900000000991
00bbac68_6081,12268.910000000991
00bbac68_6082,12268.920000000991
00bbac68_6083,12268.930000000992
00bbac68_6084,12268.940000000992
00bbac68_6085,12268.950000000992
00bbac68_6086,12268.960000000992
00bbac68_6087,12268.970000000993
00bbac68_6088,12268.980000000993
00bbac68_6089,12268.990000000993
00bbac68_6090,12269.000000000993
00bbac68_6091,12269.010000000993
00bbac68_6092,12269.020000000994
00bbac68_6093,12269.030000000994
00bbac68_6094,12269.040000000994
00bbac68_6095,12269.050000000994
00bbac68_6096,12269.060000000994
00bbac68_6097,12269.070000000995
00bbac68_6098,12269.080000000995
00bbac68_6099,12269.090000000995
00bbac68_6100,12269.100000000995
00bbac68_6101,12269.110000000996
00bbac68_6102,12269.120000000996
00bbac68_6103,12269.130000000996
00bbac68_6104,12269.140000000996
00bbac68_6105,12269.150000000996
00bbac68_6106,12269.160000000997
00bbac68_6107,12269.170000000997
00bbac68_6108,12269.180000000997
00bbac68_6109,12269.190000000997
00bbac68_6110,12269.200000000998
00bbac68_6111,12269.210000000998
00bbac68_6112,12269.220000000998
00bbac68_6113,12269.230000000998
00bbac68_6114,12269.240000000998
00bbac68_6115,12269.250000000999
00bbac68_6116,12269.260000000999
00bbac68_6117,12269.270000000999
00bbac68_6118,12269.280000001
00bbac68_6119,12269.290000001
00bbac68_6120,12269.300000001
00bbac68_6121,12269.310000001
00bbac68_6122,12269.320000001
00bbac68_6123,12269.330000001
00bbac68_6124,12269.340000001
00bbac68_6125,12269.350000001
00bbac68_6126,12269.360000001001
00bbac68_6127,12269.370000001001
00bbac68_6128,12269.380000001001
00bbac68_6129,12269.390000001002
00bbac68_6130,12269.400000001002
00bbac68_6131,12269.410000001002
00bbac68_6132,12269.420000001002
00bbac68_6133,12269.430000001003
00bbac68_6134,12269.440000001003
00bbac68_6135,12269.450000001003
00bbac68_6136,12269.460000001003
00bbac68_6137,12269.470000001003
00bbac68_6138,12269.480000001004
00bbac68_6139,12269.490000001004
00bbac68_6140,12269.500000001004
00bbac68_6141,12269.510000001004
00bbac68_6142,12269.520000001005
00bbac68_6143,12269.530000001005
00bbac68_6144,12269.540000001005
00bbac68_6145,12269.550000001005
00bbac68_6146,12269.560000001005
00bbac68_6147,12269.570000001006
00bbac68_6148,12269.580000001006
00bbac68_6149,12269.590000001006
00bbac68_6150,12269.600000001006
00bbac68_6151,12269.610000001006
00bbac68_6152,12269.620000001007
00bbac68_6153,12269.630000001007
00bbac68_6154,12269.640000001007
00bbac68_6155,12269.650000001007
00bbac68_6156,12269.660000001008
00bbac68_6157,12269.670000001008
00bbac68_6158,12269.680000001008
00bbac68_6159,12269.690000001008
00bbac68_6160,12269.700000001008
00bbac68_6161,12269.710000001009
00bbac68_6162,12269.720000001009
00bbac68_6163,12269.73000000101
00bbac68_6164,12269.74000000101
00bbac68_6165,12269.75000000101
00bbac68_6166,12269.76000000101
00bbac68_6167,12269.77000000101
00bbac68_6168,12269.78000000101
00bbac68_6169,12269.79000000101
00bbac68_6170,12269.80000000101
00bbac68_6171,12269.81000000101
00bbac68_6172,12269.820000001011
00bbac68_6173,12269.830000001011
00bbac68_6174,12269.840000001012
00bbac68_6175,12269.850000001012
00bbac68_6176,12269.860000001012
00bbac68_6177,12269.870000001012
00bbac68_6178,12269.880000001012
00bbac68_6179,12269.890000001013
00bbac68_6180,12269.900000001013
00bbac68_6181,12269.910000001013
00bbac68_6182,12269.920000001013
00bbac68_6183,12269.930000001013
00bbac68_6184,12269.940000001014
00bbac68_6185,12269.950000001014
00bbac68_6186,12269.960000001014
00bbac68_6187,12269.970000001014
00bbac68_6188,12269.980000001015
00bbac68_6189,12269.990000001015
00bbac68_6190,12270.000000001015
00bbac68_6191,12270.010000001015
00bbac68_6192,12270.020000001015
00bbac68_6193,12270.030000001016
00bbac68_6194,12270.040000001016
00bbac68_6195,12270.050000001016
00bbac68_6196,12270.060000001016
00bbac68_6197,12270.070000001017
00bbac68_6198,12270.080000001017
00bbac68_6199,12270.090000001017
00bbac68_6200,12270.100000001017
00bbac68_6201,12270.110000001017
00bbac68_6202,12270.120000001018
00bbac68_6203,12270.130000001018
00bbac68_6204,12270.140000001018
00bbac68_6205,12270.150000001018
00bbac68_6206,12270.160000001018
00bbac68_6207,12270.170000001019
00bbac68_6208,12270.180000001019
00bbac68_6209,12270.19000000102
00bbac68_6210,12270.20000000102
00bbac68_6211,12270.21000000102
00bbac68_6212,12270.22000000102
00bbac68_6213,12270.23000000102
00bbac68_6214,12270.24000000102
00bbac68_6215,12270.25000000102
00bbac68_6216,12270.26000000102
00bbac68_6217,12270.27000000102
00bbac68_6218,12270.280000001021
00bbac68_6219,12270.290000001021
00bbac68_6220,12270.300000001022
00bbac68_6221,12270.310000001022
00bbac68_6222,12270.320000001022
00bbac68_6223,12270.330000001022
00bbac68_6224,12270.340000001022
00bbac68_6225,12270.350000001023
00bbac68_6226,12270.360000001023
00bbac68_6227,12270.370000001023
00bbac68_6228,12270.380000001023
00bbac68_6229,12270.390000001024
00bbac68_6230,12270.400000001024
00bbac68_6231,12270.410000001024
00bbac68_6232,12270.420000001024
00bbac68_6233,12270.430000001024
00bbac68_6234,12270.440000001025
00bbac68_6235,12270.450000001025
00bbac68_6236,12270.460000001025
00bbac68_6237,12270.470000001025
00bbac68_6238,12270.480000001025
00bbac68_6239,12270.490000001026
00bbac68_6240,12270.500000001026
00bbac68_6241,12270.510000001026
00bbac68_6242,12270.520000001026
00bbac68_6243,12270.530000001027
00bbac68_6244,12270.540000001027
00bbac68_6245,12270.550000001027
00bbac68_6246,12270.560000001027
00bbac68_6247,12270.570000001027
00bbac68_6248,12270.580000001028
00bbac68_6249,12270.590000001028
00bbac68_6250,12270.600000001028
00bbac68_6251,12270.610000001028
00bbac68_6252,12270.620000001029
00bbac68_6253,12270.630000001029
00bbac68_6254,12270.640000001029
00bbac68_6255,12270.65000000103
00bbac68_6256,12270.66000000103
00bbac68_6257,12270.67000000103
00bbac68_6258,12270.68000000103
00bbac68_6259,12270.69000000103
00bbac68_6260,12270.70000000103
00bbac68_6261,12270.71000000103
00bbac68_6262,12270.72000000103
00bbac68_6263,12270.730000001031
00bbac68_6264,12270.740000001031
00bbac68_6265,12270.750000001031
00bbac68_6266,12270.760000001032
00bbac68_6267,12270.770000001032
00bbac68_6268,12270.780000001032
00bbac68_6269,12270.790000001032
00bbac68_6270,12270.800000001032
00bbac68_6271,12270.810000001033
00bbac68_6272,12270.820000001033
00bbac68_6273,12270.830000001033
00bbac68_6274,12270.840000001033
00bbac68_6275,12270.850000001034
00bbac68_6276,12270.860000001034
00bbac68_6277,12270.870000001034
00bbac68_6278,12270.880000001034
00bbac68_6279,12270.890000001034
00bbac68_6280,12270.900000001035
00bbac68_6281,12270.910000001035
00bbac68_6282,12270.920000001035
00bbac68_6283,12270.930000001035
00bbac68_6284,12270.940000001036
00bbac68_6285,12270.950000001036
00bbac68_6286,12270.960000001036
00bbac68_6287,12270.970000001036
00bbac68_6288,12270.980000001036
00bbac68_6289,12270.990000001037
00bbac68_6290,12271.000000001037
00bbac68_6291,12271.010000001037
00bbac68_6292,12271.020000001037
00bbac68_6293,12271.030000001037
00bbac68_6294,12271.040000001038
00bbac68_6295,12271.050000001038
00bbac68_6296,12271.060000001038
00bbac68_6297,12271.070000001038
00bbac68_6298,12271.080000001039
00bbac68_6299,12271.090000001039
00bbac68_6300,12271.100000001039
00bbac68_6301,12271.11000000104
00bbac68_6302,12271.12000000104
00bbac68_6303,12271.13000000104
00bbac68_6304,12271.14000000104
00bbac68_6305,12271.15000000104
00bbac68_6306,12271.16000000104
00bbac68_6307,12271.17000000104
00bbac68_6308,12271.18000000104
00bbac68_6309,12271.190000001041
00bbac68_6310,12271.200000001041
00bbac68_6311,12271.210000001041
00bbac68_6312,12271.220000001042
00bbac68_6313,12271.230000001042
00bbac68_6314,12271.240000001042
00bbac68_6315,12271.250000001042
00bbac68_6316,12271.260000001042
00bbac68_6317,12271.270000001043
00bbac68_6318,12271.280000001043
00bbac68_6319,12271.290000001043
00bbac68_6320,12271.300000001043
00bbac68_6321,12271.310000001044
00bbac68_6322,12271.320000001044
00bbac68_6323,12271.330000001044
00bbac68_6324,12271.340000001044
00bbac68_6325,12271.350000001044
00bbac68_6326,12271.360000001045
00bbac68_6327,12271.370000001045
00bbac68_6328,12271.380000001045
00bbac68_6329,12271.390000001045
00bbac68_6330,12271.400000001046
00bbac68_6331,12271.410000001046
00bbac68_6332,12271.420000001046
00bbac68_6333,12271.430000001046
00bbac68_6334,12271.440000001046
00bbac68_6335,12271.450000001047
00bbac68_6336,12271.460000001047
00bbac68_6337,12271.470000001047
00bbac68_6338,12271.480000001047
00bbac68_6339,12271.490000001048
00bbac68_6340,12271.500000001048
00bbac68_6341,12271.510000001048
00bbac68_6342,12271.520000001048
00bbac68_6343,12271.530000001048
00bbac68_6344,12271.540000001049
00bbac68_6345,12271.550000001049
00bbac68_6346,12271.560000001049
00bbac68_6347,12271.57000000105
00bbac68_6348,12271.58000000105
00bbac68_6349,12271.59000000105
00bbac68_6350,12271.60000000105
00bbac68_6351,12271.61000000105
00bbac68_6352,12271.62000000105
00bbac68_6353,12271.63000000105
00bbac68_6354,12271.64000000105
00bbac68_6355,12271.650000001051
00bbac68_6356,12271.660000001051
00bbac68_6357,12271.670000001051
00bbac68_6358,12271.680000001052
00bbac68_6359,12271.690000001052
00bbac68_6360,12271.700000001052
00bbac68_6361,12271.710000001052
00bbac68_6362,12271.720000001053
00bbac68_6363,12271.730000001053
00bbac68_6364,12271.740000001053
00bbac68_6365,12271.750000001053
00bbac68_6366,12271.760000001053
00bbac68_6367,12271.770000001054
00bbac68_6368,12271.780000001054
00bbac68_6369,12271.790000001054
00bbac68_6370,12271.800000001054
00bbac68_6371,12271.810000001055
00bbac68_6372,12271.820000001055
00bbac68_6373,12271.830000001055
00bbac68_6374,12271.840000001055
00bbac68_6375,12271.850000001055
00bbac68_6376,12271.860000001056
00bbac68_6377,12271.870000001056
00bbac68_6378,12271.880000001056
00bbac68_6379,12271.890000001056
00bbac68_6380,12271.900000001056
00bbac68_6381,12271.910000001057
00bbac68_6382,12271.920000001057
00bbac68_6383,12271.930000001057
00bbac68_6384,12271.940000001057
00bbac68_6385,12271.950000001058
00bbac68_6386,12271.960000001058
00bbac68_6387,12271.970000001058
00bbac68_6388,12271.980000001058
00bbac68_6389,12271.990000001058
00bbac68_6390,12272.000000001059
00bbac68_6391,12272.010000001059
00bbac68_6392,12272.020000001059
00bbac68_6393,12272.03000000106
00bbac68_6394,12272.04000000106
00bbac68_6395,12272.05000000106
00bbac68_6396,12272.06000000106
00bbac68_6397,12272.07000000106
00bbac68_6398,12272.08000000106
00bbac68_6399,12272.09000000106
00bbac68_6400,12272.10000000106
00bbac68_6401,12272.110000001061
00bbac68_6402,12272.120000001061
00bbac68_6403,12272.130000001061
00bbac68_6404,12272.140000001062
00bbac68_6405,12272.150000001062
00bbac68_6406,12272.160000001062
00bbac68_6407,12272.170000001062
00bbac68_6408,12272.180000001063
00bbac68_6409,12272.190000001063
00bbac68_6410,12272.200000001063
00bbac68_6411,12272.210000001063
00bbac68_6412,12272.220000001063
00bbac68_6413,12272.230000001064
00bbac68_6414,12272.240000001064
00bbac68_6415,12272.250000001064
00bbac68_6416,12272.260000001064
00bbac68_6417,12272.270000001065
00bbac68_6418,12272.280000001065
00bbac68_6419,12272.290000001065
00bbac68_6420,12272.300000001065
00bbac68_6421,12272.310000001065
00bbac68_6422,12272.320000001066
00bbac68_6423,12272.330000001066
00bbac68_6424,12272.340000001066
00bbac68_6425,12272.350000001066
00bbac68_6426,12272.360000001067
00bbac68_6427,12272.370000001067
00bbac68_6428,12272.380000001067
00bbac68_6429,12272.390000001067
00bbac68_6430,12272.400000001067
00bbac68_6431,12272.410000001068
00bbac68_6432,12272.420000001068
00bbac68_6433,12272.430000001068
00bbac68_6434,12272.440000001068
00bbac68_6435,12272.450000001068
00bbac68_6436,12272.460000001069
00bbac68_6437,12272.470000001069
00bbac68_6438,12272.48000000107
00bbac68_6439,12272.49000000107
00bbac68_6440,12272.50000000107
00bbac68_6441,12272.51000000107
00bbac68_6442,12272.52000000107
00bbac68_6443,12272.53000000107
00bbac68_6444,12272.54000000107
00bbac68_6445,12272.55000000107
00bbac68_6446,12272.56000000107
00bbac68_6447,12272.570000001071
00bbac68_6448,12272.580000001071
00bbac68_6449,12272.590000001072
00bbac68_6450,12272.600000001072
00bbac68_6451,12272.610000001072
00bbac68_6452,12272.620000001072
00bbac68_6453,12272.630000001072
00bbac68_6454,12272.640000001073
00bbac68_6455,12272.650000001073
00bbac68_6456,12272.660000001073
00bbac68_6457,12272.670000001073
00bbac68_6458,12272.680000001073
00bbac68_6459,12272.690000001074
00bbac68_6460,12272.700000001074
00bbac68_6461,12272.710000001074
00bbac68_6462,12272.720000001074
00bbac68_6463,12272.730000001075
00bbac68_6464,12272.740000001075
00bbac68_6465,12272.750000001075
00bbac68_6466,12272.760000001075
00bbac68_6467,12272.770000001075
00bbac68_6468,12272.780000001076
00bbac68_6469,12272.790000001076
00bbac68_6470,12272.800000001076
00bbac68_6471,12272.810000001076
00bbac68_6472,12272.820000001077
00bbac68_6473,12272.830000001077
00bbac68_6474,12272.840000001077
00bbac68_6475,12272.850000001077
00bbac68_6476,12272.860000001077
00bbac68_6477,12272.870000001078
00bbac68_6478,12272.880000001078
00bbac68_6479,12272.890000001078
00bbac68_6480,12272.900000001078
00bbac68_6481,12272.910000001079
00bbac68_6482,12272.920000001079
00bbac68_6483,12272.930000001079
00bbac68_6484,12272.94000000108
00bbac68_6485,12272.95000000108
00bbac68_6486,12272.96000000108
00bbac68_6487,12272.97000000108
00bbac68_6488,12272.98000000108
00bbac68_6489,12272.99000000108
00bbac68_6490,12273.00000000108
00bbac68_6491,12273.01000000108
00bbac68_6492,12273.020000001081
00bbac68_6493,12273.030000001081
00bbac68_6494,12273.040000001081
00bbac68_6495,12273.050000001082
00bbac68_6496,12273.060000001082
00bbac68_6497,12273.070000001082
00bbac68_6498,12273.080000001082
00bbac68_6499,12273.090000001082
00bbac68_6500,12273.100000001083
00bbac68_6501,12273.110000001083
00bbac68_6502,12273.120000001083
00bbac68_6503,12273.130000001083
00bbac68_6504,12273.140000001084
00bbac68_6505,12273.150000001084
00bbac68_6506,12273.160000001084
00bbac68_6507,12273.170000001084
00bbac68_6508,12273.180000001084
00bbac68_6509,12273.190000001085
00bbac68_6510,12273.200000001085
00bbac68_6511,12273.210000001085
00bbac68_6512,12273.220000001085
00bbac68_6513,12273.230000001086
00bbac68_6514,12273.240000001086
00bbac68_6515,12273.250000001086
00bbac68_6516,12273.260000001086
00bbac68_6517,12273.270000001086
00bbac68_6518,12273.280000001087
00bbac68_6519,12273.290000001087
00bbac68_6520,12273.300000001087
00bbac68_6521,12273.310000001087
00bbac68_6522,12273.320000001087
00bbac68_6523,12273.330000001088
00bbac68_6524,12273.340000001088
00bbac68_6525,12273.350000001088
00bbac68_6526,12273.360000001088
00bbac68_6527,12273.370000001089
00bbac68_6528,12273.380000001089
00bbac68_6529,12273.390000001089
00bbac68_6530,12273.40000000109
00bbac68_6531,12273.41000000109
00bbac68_6532,12273.42000000109
00bbac68_6533,12273.43000000109
00bbac68_6534,12273.44000000109
00bbac68_6535,12273.45000000109
00bbac68_6536,12273.46000000109
00bbac68_6537,12273.47000000109
00bbac68_6538,12273.480000001091
00bbac68_6539,12273.490000001091
00bbac68_6540,12273.500000001091
00bbac68_6541,12273.510000001092
00bbac68_6542,12273.520000001092
00bbac68_6543,12273.530000001092
00bbac68_6544,12273.540000001092
00bbac68_6545,12273.550000001092
00bbac68_6546,12273.560000001093
00bbac68_6547,12273.570000001093
00bbac68_6548,12273.580000001093
00bbac68_6549,12273.590000001093
00bbac68_6550,12273.600000001094
00bbac68_6551,12273.610000001094
00bbac68_6552,12273.620000001094
00bbac68_6553,12273.630000001094
00bbac68_6554,12273.640000001094
00bbac68_6555,12273.650000001095
00bbac68_6556,12273.660000001095
00bbac68_6557,12273.670000001095
00bbac68_6558,12273.680000001095
00bbac68_6559,12273.690000001096
00bbac68_6560,12273.700000001096
00bbac68_6561,12273.710000001096
00bbac68_6562,12273.720000001096
00bbac68_6563,12273.730000001096
00bbac68_6564,12273.740000001097
00bbac68_6565,12273.750000001097
00bbac68_6566,12273.760000001097
00bbac68_6567,12273.770000001097
00bbac68_6568,12273.780000001098
00bbac68_6569,12273.790000001098
00bbac68_6570,12273.800000001098
00bbac68_6571,12273.810000001098
00bbac68_6572,12273.820000001098
00bbac68_6573,12273.830000001099
00bbac68_6574,12273.840000001099
00bbac68_6575,12273.850000001099
00bbac68_6576,12273.8600000011
00bbac68_6577,12273.8700000011
00bbac68_6578,12273.8800000011
00bbac68_6579,12273.8900000011
00bbac68_6580,12273.9000000011
00bbac68_6581,12273.9100000011
00bbac68_6582,12273.9200000011
00bbac68_6583,12273.9300000011
00bbac68_6584,12273.940000001101
00bbac68_6585,12273.950000001101
00bbac68_6586,12273.960000001101
00bbac68_6587,12273.970000001102
00bbac68_6588,12273.980000001102
00bbac68_6589,12273.990000001102
00bbac68_6590,12274.000000001102
00bbac68_6591,12274.010000001103
00bbac68_6592,12274.020000001103
00bbac68_6593,12274.030000001103
00bbac68_6594,12274.040000001103
00bbac68_6595,12274.050000001103
00bbac68_6596,12274.060000001104
00bbac68_6597,12274.070000001104
00bbac68_6598,12274.080000001104
00bbac68_6599,12274.090000001104
00bbac68_6600,12274.100000001104
00bbac68_6601,12274.110000001105
00bbac68_6602,12274.120000001105
00bbac68_6603,12274.130000001105
00bbac68_6604,12274.140000001105
00bbac68_6605,12274.150000001106
00bbac68_6606,12274.160000001106
00bbac68_6607,12274.170000001106
00bbac68_6608,12274.180000001106
00bbac68_6609,12274.190000001106
00bbac68_6610,12274.200000001107
00bbac68_6611,12274.210000001107
00bbac68_6612,12274.220000001107
00bbac68_6613,12274.230000001107
00bbac68_6614,12274.240000001108
00bbac68_6615,12274.250000001108
00bbac68_6616,12274.260000001108
00bbac68_6617,12274.270000001108
00bbac68_6618,12274.280000001108
00bbac68_6619,12274.290000001109
00bbac68_6620,12274.300000001109
00bbac68_6621,12274.310000001109
00bbac68_6622,12274.32000000111
00bbac68_6623,12274.33000000111
00bbac68_6624,12274.34000000111
00bbac68_6625,12274.35000000111
00bbac68_6626,12274.36000000111
00bbac68_6627,12274.37000000111
00bbac68_6628,12274.38000000111
00bbac68_6629,12274.39000000111
00bbac68_6630,12274.400000001111
00bbac68_6631,12274.410000001111
00bbac68_6632,12274.420000001111
00bbac68_6633,12274.430000001112
