id,tvt
00bbac68_3954,21384.914752968918
00bbac68_3955,21384.94218565255
00bbac68_3956,21384.918846083317
00bbac68_3957,21384.89593511252
00bbac68_3958,21384.884087969487
00bbac68_3959,21384.877446833445
00bbac68_3960,21384.854958339296
00bbac68_3961,21384.867705818837
00bbac68_3962,21384.46700979576
00bbac68_3963,21384.462672009744
00bbac68_3964,21384.450232770847
00bbac68_3965,21384.459076662806
00bbac68_3966,21384.454476185478
00bbac68_3967,21384.45773841375
00bbac68_3968,21384.44560666139
00bbac68_3969,21384.459160101545
00bbac68_3970,21384.447495729815
00bbac68_3971,21384.519483981312
00bbac68_3972,21384.50053439701
00bbac68_3973,21384.508440866415
00bbac68_3974,21384.47747721874
00bbac68_3975,21384.52329457021
00bbac68_3976,21384.524427945988
00bbac68_3977,21384.593239418744
00bbac68_3978,21384.60813846765
00bbac68_3979,21384.6355369632
00bbac68_3980,21384.610446721308
00bbac68_3981,21384.628230283797
00bbac68_3982,21384.60243849057
00bbac68_3983,21384.584778132412
00bbac68_3984,21384.560068374878
00bbac68_3985,21384.545387870814
00bbac68_3986,21384.562776742274
00bbac68_3987,21384.53679768707
00bbac68_3988,21384.540036832113
00bbac68_3989,21384.528211422046
00bbac68_3990,21384.51462523822
00bbac68_3991,21384.495520790246
00bbac68_3992,21384.451445649454
00bbac68_3993,21384.4483292991
00bbac68_3994,21384.42579058981
00bbac68_3995,21384.42993195139
00bbac68_3996,21384.41899280761
00bbac68_3997,21384.437406918685
00bbac68_3998,21384.398477121824
00bbac68_3999,21384.193951764897
00bbac68_4000,21384.190901726593
00bbac68_4001,21384.167482954315
00bbac68_4002,21384.170722099054
00bbac68_4003,21384.158896691504
00bbac68_4004,21384.162361309696
00bbac68_4005,21384.14554938731
00bbac68_4006,21384.1504975309
00bbac68_4007,21384.164446009963
00bbac68_4008,21384.159274962563
00bbac68_4009,21384.109830308298
00bbac68_4010,21384.135371875756
00bbac68_4011,21384.127428255124
00bbac68_4012,21384.128580055414
00bbac68_4013,21384.138739467722
00bbac68_4014,21384.09843250875
00bbac68_4015,21384.109640312
00bbac68_4016,21384.113772431832
00bbac68_4017,21384.147502149066
00bbac68_4018,21384.143120695684
00bbac68_4019,21384.1275666725
00bbac68_4020,21384.143593750523
00bbac68_4021,21384.157502193568
00bbac68_4022,21384.13581279968
00bbac68_4023,21384.101871431474
00bbac68_4024,21384.127226533066
00bbac68_4025,21384.107487164274
00bbac68_4026,21384.04607009638
00bbac68_4027,21384.082439944603
00bbac68_4028,21384.07848153322
00bbac68_4029,21384.054910628765
00bbac68_4030,21384.06939337084
00bbac68_4031,21384.02720250297
00bbac68_4032,21384.006514418743
00bbac68_4033,21384.021823340874
00bbac68_4034,21384.068160906594
00bbac68_4035,21384.064050364886
00bbac68_4036,21384.040631592834
00bbac68_4037,21384.041310452638
00bbac68_4038,21384.050293054548
00bbac68_4039,21384.075149195854
00bbac68_4040,21384.08931471454
00bbac68_4041,21384.09810741221
00bbac68_4042,21384.079843959076
00bbac68_4043,21384.01227312591
00bbac68_4044,21384.023160223143
00bbac68_4045,21383.985032381297
00bbac68_4046,21383.964046694797
00bbac68_4047,21383.91484169537
00bbac68_4048,21383.955460430174
00bbac68_4049,21383.965664749077
00bbac68_4050,21383.962685385803
00bbac68_4051,21383.98980202481
00bbac68_4052,21384.018608177874
00bbac68_4053,21384.01449763619
00bbac68_4054,21384.011396165763
00bbac68_4055,21384.003467479604
00bbac68_4056,21384.04214329817
00bbac68_4057,21383.993969539893
00bbac68_4058,21383.981456652196
00bbac68_4059,21383.93489879157
00bbac68_4060,21383.947167096565
00bbac68_4061,21383.92340327255
00bbac68_4062,21383.915560369656
00bbac68_4063,21383.902661399778
00bbac68_4064,21383.909856237005
00bbac68_4065,21383.904539297342
00bbac68_4066,21383.878237916
00bbac68_4067,21383.903527459854
00bbac68_4068,21383.86666131133
00bbac68_4069,21383.867309316192
00bbac68_4070,21383.836856774644
00bbac68_4071,21383.847508628776
00bbac68_4072,21383.82584278018
00bbac68_4073,21383.85662396097
00bbac68_4074,21383.85987001519
00bbac68_4075,21383.838887107817
00bbac68_4076,21383.839754420427
00bbac68_4077,21383.82145486411
00bbac68_4078,21383.818022591637
00bbac68_4079,21383.79636815327
00bbac68_4080,21383.75577295631
00bbac68_4081,21383.734419522036
00bbac68_4082,21383.748911141076
00bbac68_4083,21383.766951397964
00bbac68_4084,21383.741295323307
00bbac68_4085,21383.697987601165
00bbac68_4086,21383.69345894537
00bbac68_4087,21383.6664469768
00bbac68_4088,21383.598753199363
00bbac68_4089,21383.58830792011
00bbac68_4090,21383.59643416311
00bbac68_4091,21383.538911683325
00bbac68_4092,21383.58598888831
00bbac68_4093,21383.55162157402
00bbac68_4094,21383.5562930491
00bbac68_4095,21383.566077195843
00bbac68_4096,21383.546074605652
00bbac68_4097,21383.56039992208
00bbac68_4098,21383.49238394379
00bbac68_4099,21383.516002629432
00bbac68_4100,21383.482725002497
00bbac68_4101,21383.383348168896
00bbac68_4102,21383.344136819003
00bbac68_4103,21383.360793424265
00bbac68_4104,21383.295358776035
00bbac68_4105,21383.328085138604
00bbac68_4106,21383.346761282162
00bbac68_4107,21383.315958847295
00bbac68_4108,21383.301010009043
00bbac68_4109,21383.338843214395
00bbac68_4110,21383.29130501642
00bbac68_4111,21383.33397806119
00bbac68_4112,21383.36306217278
00bbac68_4113,21383.342697806176
00bbac68_4114,21383.36727862583
00bbac68_4115,21383.36066868463
00bbac68_4116,21383.37066401777
00bbac68_4117,21383.41540155917
00bbac68_4118,21383.38674822019
00bbac68_4119,21383.414676271732
00bbac68_4120,21383.41343884245
00bbac68_4121,21383.41100699112
00bbac68_4122,21383.43035891909
00bbac68_4123,21383.443268574272
00bbac68_4124,21383.4357243946
00bbac68_4125,21383.40155957137
00bbac68_4126,21383.413741287404
00bbac68_4127,21383.408251144523
00bbac68_4128,21383.407673764003
00bbac68_4129,21383.432870760174
00bbac68_4130,21383.41740983814
00bbac68_4131,21383.43095526987
00bbac68_4132,21383.448444821483
00bbac68_4133,21383.475705503566
00bbac68_4134,21383.433145349318
00bbac68_4135,21383.435308251595
00bbac68_4136,21383.42808876925
00bbac68_4137,21383.39521371946
00bbac68_4138,21383.42801366595
00bbac68_4139,21383.42827546074
00bbac68_4140,21383.4500677288
00bbac68_4141,21383.420402134012
00bbac68_4142,21383.41972027684
00bbac68_4143,21383.380498507657
00bbac68_4144,21383.379162510588
00bbac68_4145,21383.32831107596
00bbac68_4146,21383.323307666884
00bbac68_4147,21383.31669745883
00bbac68_4148,21383.294628978412
00bbac68_4149,21383.304574650585
00bbac68_4150,21383.30325131723
00bbac68_4151,21383.29671253202
00bbac68_4152,21383.29252344005
00bbac68_4153,21383.258660579064
00bbac68_4154,21383.278455910207
00bbac68_4155,21383.26204052881
00bbac68_4156,21383.270968735764
00bbac68_4157,21383.24999194107
00bbac68_4158,21383.246396355426
00bbac68_4159,21383.281987564915
00bbac68_4160,21383.243753455667
00bbac68_4161,21383.347371367614
00bbac68_4162,21383.312766040563
00bbac68_4163,21383.305951569462
00bbac68_4164,21383.291458065163
00bbac68_4165,21383.271224071614
00bbac68_4166,21383.285181891253
00bbac68_4167,21383.317047947516
00bbac68_4168,21383.312615105508
00bbac68_4169,21383.291396899243
00bbac68_4170,21383.310274949676
00bbac68_4171,21383.31933649603
00bbac68_4172,21383.30645947538
00bbac68_4173,21383.28465539454
00bbac68_4174,21383.297734179534
00bbac68_4175,21383.29697553514
00bbac68_4176,21383.29130367138
00bbac68_4177,21383.319738256367
00bbac68_4178,21383.323196082587
00bbac68_4179,21383.317935871244
00bbac68_4180,21383.334482366263
00bbac68_4181,21383.34663765076
00bbac68_4182,21383.332481678142
00bbac68_4183,21383.371416139107
00bbac68_4184,21383.3848898566
00bbac68_4185,21383.384826330373
00bbac68_4186,21383.36226452484
00bbac68_4187,21383.356965725772
00bbac68_4188,21383.371887954156
00bbac68_4189,21383.400572121947
00bbac68_4190,21383.40669496866
00bbac68_4191,21383.387790929377
00bbac68_4192,21383.384382440752
00bbac68_4193,21383.212371499765
00bbac68_4194,21383.19540019805
00bbac68_4195,21383.170374341156
00bbac68_4196,21383.17849658778
00bbac68_4197,21383.190244496505
00bbac68_4198,21383.20884120972
00bbac68_4199,21383.20510865779
00bbac68_4200,21383.176894194505
00bbac68_4201,21383.166871051995
00bbac68_4202,21383.149514768877
00bbac68_4203,21383.137506308536
00bbac68_4204,21383.126309727988
00bbac68_4205,21383.10740569017
00bbac68_4206,21383.09963749248
00bbac68_4207,21383.100579242546
00bbac68_4208,21383.09711932594
00bbac68_4209,21383.0782152862
00bbac68_4210,21383.086110989225
00bbac68_4211,21383.107454549347
00bbac68_4212,21383.083962984536
00bbac68_4213,21383.065781765865
00bbac68_4214,21383.065261156837
00bbac68_4215,21383.08313520461
00bbac68_4216,21383.035571259763
00bbac68_4217,21383.023661820385
00bbac68_4218,21382.97293680002
00bbac68_4219,21382.932178752
00bbac68_4220,21382.917681766125
00bbac68_4221,21382.922736037694
00bbac68_4222,21382.903894185496
00bbac68_4223,21382.899380339568
00bbac68_4224,21382.902001312057
00bbac68_4225,21382.910978981025
00bbac68_4226,21382.913218579124
00bbac68_4227,21382.90372701401
00bbac68_4228,21382.867964356577
00bbac68_4229,21382.877444852485
00bbac68_4230,21382.855341789313
00bbac68_4231,21382.861690978734
00bbac68_4232,21382.83801179794
00bbac68_4233,21382.89265332846
00bbac68_4234,21382.86942164091
00bbac68_4235,21382.857309177187
00bbac68_4236,21382.820217010063
00bbac68_4237,21382.816895526477
00bbac68_4238,21382.81435848901
00bbac68_4239,21382.774513154844
00bbac68_4240,21382.765337913377
00bbac68_4241,21382.776619314667
00bbac68_4242,21382.743151661016
00bbac68_4243,21382.777377404345
00bbac68_4244,21382.784885434943
00bbac68_4245,21382.812944428006
00bbac68_4246,21382.821064846063
00bbac68_4247,21382.822400177887
00bbac68_4248,21382.799484534436
00bbac68_4249,21382.797601914248
00bbac68_4250,21382.809997225268
00bbac68_4251,21382.793409451733
00bbac68_4252,21382.803957043885
00bbac68_4253,21382.80592839622
00bbac68_4254,21382.818378036485
00bbac68_4255,21382.82674970911
00bbac68_4256,21382.831953910976
00bbac68_4257,21382.861357686506
00bbac68_4258,21382.870903268966
00bbac68_4259,21382.85687682782
00bbac68_4260,21382.850093621913
00bbac68_4261,21382.84193304721
00bbac68_4262,21382.854746432262
00bbac68_4263,21382.86339778079
00bbac68_4264,21382.8603513774
00bbac68_4265,21382.864153630802
00bbac68_4266,21382.88207770299
00bbac68_4267,21382.913574482227
00bbac68_4268,21382.920498685336
00bbac68_4269,21382.93037431787
00bbac68_4270,21382.925077193904
00bbac68_4271,21382.88248864717
00bbac68_4272,21382.90057460119
00bbac68_4273,21382.886475094983
00bbac68_4274,21382.893723112134
00bbac68_4275,21382.873696156716
00bbac68_4276,21382.907092981128
00bbac68_4277,21382.858989470235
00bbac68_4278,21382.880582743746
00bbac68_4279,21382.885590226433
00bbac68_4280,21382.823709424192
00bbac68_4281,21382.835265136106
00bbac68_4282,21382.831377961218
00bbac68_4283,21382.837738473398
00bbac68_4284,21382.833336084113
00bbac68_4285,21382.840373672592
00bbac68_4286,21382.793357368777
00bbac68_4287,21382.77853519512
00bbac68_4288,21382.767076300013
00bbac68_4289,21382.77275743081
00bbac68_4290,21382.752420431636
00bbac68_4291,21382.741767307132
00bbac68_4292,21382.75385687277
00bbac68_4293,21382.703451248613
00bbac68_4294,21382.69799645916
00bbac68_4295,21382.70583610905
00bbac68_4296,21382.704500883458
00bbac68_4297,21382.71285269152
00bbac68_4298,21382.714324563683
00bbac68_4299,21382.720351211065
00bbac68_4300,21382.72187876308
00bbac68_4301,21382.727998837006
00bbac68_4302,21382.710786501215
00bbac68_4303,21382.683153218517
00bbac68_4304,21382.706528334078
00bbac68_4305,21382.710645701103
00bbac68_4306,21382.684124896798
00bbac68_4307,21382.666047253995
00bbac68_4308,21382.661078971993
00bbac68_4309,21382.624503815718
00bbac68_4310,21382.66359691743
00bbac68_4311,21382.66827056087
00bbac68_4312,21382.66439494867
00bbac68_4313,21382.67733607979
00bbac68_4314,21382.671449037534
00bbac68_4315,21382.659798254157
00bbac68_4316,21382.670297846616
00bbac68_4317,21382.674532319223
00bbac68_4318,21382.6862822614
00bbac68_4319,21382.934325486356
00bbac68_4320,21382.716684596377
00bbac68_4321,21382.715571248318
00bbac68_4322,21382.726785069433
00bbac68_4323,21382.704519771854
00bbac68_4324,21382.928618051235
00bbac68_4325,21382.684444295417
00bbac68_4326,21382.643619462564
00bbac68_4327,21382.8677346631
00bbac68_4328,21382.597821467018
00bbac68_4329,21382.58874581459
00bbac68_4330,21382.8296661649
00bbac68_4331,21382.601045565047
00bbac68_4332,21382.820227821023
00bbac68_4333,21382.574250741425
00bbac68_4334,21382.584840389798
00bbac68_4335,21382.779850476632
00bbac68_4336,21382.575942985044
00bbac68_4337,21382.819355303072
00bbac68_4338,21382.81484945516
00bbac68_4339,21382.58465867924
00bbac68_4340,21382.821747059752
00bbac68_4341,21382.5957458061
00bbac68_4342,21382.804001683737
00bbac68_4343,21382.813411550567
00bbac68_4344,21382.583943563957
00bbac68_4345,21382.785866937375
00bbac68_4346,21382.537154620884
00bbac68_4347,21382.759344343634
00bbac68_4348,21382.542277981378
00bbac68_4349,21382.752583005997
00bbac68_4350,21382.50106245016
00bbac68_4351,21382.53444400706
00bbac68_4352,21382.771975128187
00bbac68_4353,21382.551217779626
00bbac68_4354,21382.79317758237
00bbac68_4355,21382.548215823645
00bbac68_4356,21382.534944576084
00bbac68_4357,21382.785990789933
00bbac68_4358,21382.5497733897
00bbac68_4359,21382.53279535616
00bbac68_4360,21382.522589350185
00bbac68_4361,21382.727316099503
00bbac68_4362,21382.496117588933
00bbac68_4363,21382.473038193006
00bbac68_4364,21382.479515356397
00bbac68_4365,21382.46112622887
00bbac68_4366,21382.692814232363
00bbac68_4367,21382.462334092343
00bbac68_4368,21382.492465239193
00bbac68_4369,21382.47640634459
00bbac68_4370,21382.47550881305
00bbac68_4371,21382.482758538474
00bbac68_4372,21382.46696597396
00bbac68_4373,21382.475629059296
00bbac68_4374,21382.46071231245
00bbac68_4375,21382.47483808356
00bbac68_4376,21382.471175913975
00bbac68_4377,21382.485824606854
00bbac68_4378,21382.48455733021
00bbac68_4379,21382.4787919105
00bbac68_4380,21382.46009037005
00bbac68_4381,21382.477550593303
00bbac68_4382,21382.42707725809
00bbac68_4383,21382.45996673072
00bbac68_4384,21382.44401403264
00bbac68_4385,21382.427505738513
00bbac68_4386,21382.458807653868
00bbac68_4387,21382.43312541037
00bbac68_4388,21382.439440994276
00bbac68_4389,21382.441676695387
00bbac68_4390,21382.388418948045
00bbac68_4391,21382.36024819836
00bbac68_4392,21382.349842893025
00bbac68_4393,21382.298587525056
00bbac68_4394,21382.30955392056
00bbac68_4395,21382.30987965477
00bbac68_4396,21382.30305854342
00bbac68_4397,21382.288992877708
00bbac68_4398,21382.27961713179
00bbac68_4399,21382.257776526876
00bbac68_4400,21382.24106982714
00bbac68_4401,21382.250619504797
00bbac68_4402,21382.22019101036
00bbac68_4403,21382.246183340343
00bbac68_4404,21382.243657844694
00bbac68_4405,21382.225922155274
00bbac68_4406,21382.260502889774
00bbac68_4407,21382.2206245072
00bbac68_4408,21382.18540173114
00bbac68_4409,21382.206181383
00bbac68_4410,21382.214355332555
00bbac68_4411,21382.200249821435
00bbac68_4412,21382.224574014763
00bbac68_4413,21382.219038892184
00bbac68_4414,21382.23684289426
00bbac68_4415,21382.235272488142
00bbac68_4416,21382.264599738286
00bbac68_4417,21382.289312064786
00bbac68_4418,21382.282095413393
00bbac68_4419,21382.26986499099
00bbac68_4420,21382.29439297589
00bbac68_4421,21382.277596450826
00bbac68_4422,21382.28636429522
00bbac68_4423,21382.2873397414
00bbac68_4424,21382.304092033555
00bbac68_4425,21382.29011009549
00bbac68_4426,21382.29890046428
00bbac68_4427,21382.309111005652
00bbac68_4428,21382.280540680837
00bbac68_4429,21382.288351025574
00bbac68_4430,21382.27680753464
00bbac68_4431,21382.31931431678
00bbac68_4432,21382.347620095185
00bbac68_4433,21382.360139006167
00bbac68_4434,21382.35523451689
00bbac68_4435,21382.351103889032
00bbac68_4436,21382.345350036558
00bbac68_4437,21382.33109461058
00bbac68_4438,21382.340324807614
00bbac68_4439,21382.34568537325
00bbac68_4440,21382.33972443993
00bbac68_4441,21382.35020718865
00bbac68_4442,21382.350265816574
00bbac68_4443,21382.345616432016
00bbac68_4444,21382.357421304612
00bbac68_4445,21382.308851604947
00bbac68_4446,21382.31405341114
00bbac68_4447,21382.252752913984
00bbac68_4448,21382.257123471984
00bbac68_4449,21382.25283175626
00bbac68_4450,21382.23804389833
00bbac68_4451,21382.25546964226
00bbac68_4452,21382.23617250035
00bbac68_4453,21382.204181822544
00bbac68_4454,21382.134553399155
00bbac68_4455,21382.118536202026
00bbac68_4456,21382.119606313587
00bbac68_4457,21382.129475160782
00bbac68_4458,21382.12533923401
00bbac68_4459,21382.120770559755
00bbac68_4460,21382.1166827273
00bbac68_4461,21382.101448937407
00bbac68_4462,21382.094871916546
00bbac68_4463,21382.09183931545
00bbac68_4464,21382.08736331731
00bbac68_4465,21382.077969760576
00bbac68_4466,21382.072790724123
00bbac68_4467,21382.055193488355
00bbac68_4468,21382.064142273237
00bbac68_4469,21382.082023984058
00bbac68_4470,21382.05985217228
00bbac68_4471,21382.09495735605
00bbac68_4472,21382.085266888163
00bbac68_4473,21382.124268408897
00bbac68_4474,21382.05684933962
00bbac68_4475,21382.041560601632
00bbac68_4476,21382.055905876397
00bbac68_4477,21382.02041651454
00bbac68_4478,21382.067714836274
00bbac68_4479,21382.10139359194
00bbac68_4480,21382.324307758878
00bbac68_4481,21382.07874581027
00bbac68_4482,21382.088349309666
00bbac68_4483,21382.104815690087
00bbac68_4484,21382.091221827475
00bbac68_4485,21382.098751163838
00bbac68_4486,21382.30816044909
00bbac68_4487,21382.093988185185
00bbac68_4488,21382.024029206317
00bbac68_4489,21382.24948941698
00bbac68_4490,21382.03032048838
00bbac68_4491,21382.027748387798
00bbac68_4492,21382.287701384754
00bbac68_4493,21382.02678483796
00bbac68_4494,21382.26272186863
00bbac68_4495,21382.047899375193
00bbac68_4496,21382.26037873883
00bbac68_4497,21382.059155055846
00bbac68_4498,21382.32682136918
00bbac68_4499,21382.069274519148
00bbac68_4500,21382.299555728074
00bbac68_4501,21382.295741597478
00bbac68_4502,21382.053615871453
00bbac68_4503,21382.27017466134
00bbac68_4504,21382.24913940466
00bbac68_4505,21381.989694513053
00bbac68_4506,21382.203334929058
00bbac68_4507,21382.200582024423
00bbac68_4508,21382.168335615308
00bbac68_4509,21382.198096888966
00bbac68_4510,21382.17838626595
00bbac68_4511,21381.91373229275
00bbac68_4512,21382.1771065325
00bbac68_4513,21382.181980711975
00bbac68_4514,21382.17729115136
00bbac68_4515,21382.173643813305
00bbac68_4516,21382.23000968857
00bbac68_4517,21382.224582496056
00bbac68_4518,21382.218632614444
00bbac68_4519,21382.244468221637
00bbac68_4520,21382.207874663043
00bbac68_4521,21382.20609449508
00bbac68_4522,21382.18845072206
00bbac68_4523,21382.174835584774
00bbac68_4524,21382.205407443354
00bbac68_4525,21382.177366537435
00bbac68_4526,21382.20779292751
00bbac68_4527,21382.142869536357
00bbac68_4528,21382.20605793809
00bbac68_4529,21382.19206499146
00bbac68_4530,21382.1708411334
00bbac68_4531,21382.184301986876
00bbac68_4532,21382.165093613643
00bbac68_4533,21382.2094251797
00bbac68_4534,21382.142087155506
00bbac68_4535,21382.161104441726
00bbac68_4536,21382.14774732254
00bbac68_4537,21382.075034023088
00bbac68_4538,21382.09130864092
00bbac68_4539,21382.1124221907
00bbac68_4540,21382.101268951956
00bbac68_4541,21382.098627556785
00bbac68_4542,21382.19187258975
00bbac68_4543,21382.13245914983
00bbac68_4544,21382.146214553904
00bbac68_4545,21382.138665923692
00bbac68_4546,21382.03451883087
00bbac68_4547,21382.120644172348
00bbac68_4548,21382.126004371632
00bbac68_4549,21382.152153537645
00bbac68_4550,21382.10317898733
00bbac68_4551,21382.165845163978
00bbac68_4552,21382.220000546946
00bbac68_4553,21382.141967437172
00bbac68_4554,21382.09441219543
00bbac68_4555,21382.07639496564
00bbac68_4556,21382.07462931973
00bbac68_4557,21382.000849392098
00bbac68_4558,21382.01122550544
00bbac68_4559,21381.979496282
00bbac68_4560,21381.981105602754
00bbac68_4561,21381.97826619092
00bbac68_4562,21381.970274128595
00bbac68_4563,21381.968433017006
00bbac68_4564,21381.94458833886
00bbac68_4565,21381.888713539855
00bbac68_4566,21381.865849915477
00bbac68_4567,21381.834650383564
00bbac68_4568,21381.856887208392
00bbac68_4569,21381.885933081372
00bbac68_4570,21381.910352008083
00bbac68_4571,21381.964293186466
00bbac68_4572,21381.929482985746
00bbac68_4573,21381.925357708482
00bbac68_4574,21381.89477569046
00bbac68_4575,21381.889315727843
00bbac68_4576,21381.87035671393
00bbac68_4577,21381.897547812034
00bbac68_4578,21381.853308939877
00bbac68_4579,21381.872749046895
00bbac68_4580,21381.865069633488
00bbac68_4581,21381.88651262167
00bbac68_4582,21381.896330285133
00bbac68_4583,21381.874990284618
00bbac68_4584,21381.885424198328
00bbac68_4585,21381.88792402026
00bbac68_4586,21381.933496843892
00bbac68_4587,21381.919152483657
00bbac68_4588,21381.924926912237
00bbac68_4589,21381.92359192283
00bbac68_4590,21381.931377874615
00bbac68_4591,21381.913334057608
00bbac68_4592,21381.931980012432
00bbac68_4593,21381.89925496898
00bbac68_4594,21381.91157862657
00bbac68_4595,21381.896592740042
00bbac68_4596,21381.903305268945
00bbac68_4597,21381.873270513544
00bbac68_4598,21381.878399583256
00bbac68_4599,21381.863375442284
00bbac68_4600,21381.85004168928
00bbac68_4601,21381.88959996186
00bbac68_4602,21381.89591312563
00bbac68_4603,21381.928214859792
00bbac68_4604,21381.895480073646
00bbac68_4605,21381.933711884514
00bbac68_4606,21381.915883122463
00bbac68_4607,21381.914064360193
00bbac68_4608,21381.92136263469
00bbac68_4609,21381.905847194605
00bbac68_4610,21381.910585184756
00bbac68_4611,21381.875820007765
00bbac68_4612,21381.888847527913
00bbac68_4613,21381.8817679458
00bbac68_4614,21381.866067961855
00bbac68_4615,21381.86044215447
00bbac68_4616,21381.85465444729
00bbac68_4617,21381.867461320835
00bbac68_4618,21381.888672081273
00bbac68_4619,21381.872352784296
00bbac68_4620,21381.836269305888
00bbac68_4621,21381.8213137075
00bbac68_4622,21381.817522402842
00bbac68_4623,21381.83051191289
00bbac68_4624,21381.812410123937
00bbac68_4625,21381.6541091975
00bbac68_4626,21381.772454585553
00bbac68_4627,21381.757815105684
00bbac68_4628,21381.773436531417
00bbac68_4629,21381.79407407013
00bbac68_4630,21381.86200584816
00bbac68_4631,21381.84941654127
00bbac68_4632,21381.78571767495
00bbac68_4633,21381.643707843272
00bbac68_4634,21381.776972286385
00bbac68_4635,21381.78701539321
00bbac68_4636,21381.80607800978
00bbac68_4637,21381.793917766634
00bbac68_4638,21381.80140058788
00bbac68_4639,21381.629587328607
00bbac68_4640,21381.763987702438
00bbac68_4641,21381.723902205544
00bbac68_4642,21381.70926272185
00bbac68_4643,21381.79165703994
00bbac68_4644,21381.621181077935
00bbac68_4645,21381.804531366804
00bbac68_4646,21381.809294173305
00bbac68_4647,21381.790509281363
00bbac68_4648,21381.61778126208
00bbac68_4649,21381.76713706454
00bbac68_4650,21381.76325870194
00bbac68_4651,21381.767640324088
00bbac68_4652,21381.621519274588
00bbac68_4653,21381.769830170873
00bbac68_4654,21381.77305699422
00bbac68_4655,21381.63233745977
00bbac68_4656,21381.77787777438
00bbac68_4657,21381.794178817832
00bbac68_4658,21381.630713060094
00bbac68_4659,21381.793189580458
00bbac68_4660,21381.777899030094
00bbac68_4661,21381.63224388303
00bbac68_4662,21381.789952442283
00bbac68_4663,21381.75900152893
00bbac68_4664,21381.577272918934
00bbac68_4665,21381.72079398831
00bbac68_4666,21381.748288834082
00bbac68_4667,21381.577828726728
00bbac68_4668,21381.740714684835
00bbac68_4669,21381.749842774054
00bbac68_4670,21381.587504045237
00bbac68_4671,21381.766395377927
00bbac68_4672,21381.59612684197
00bbac68_4673,21381.77801809486
00bbac68_4674,21381.763413461606
00bbac68_4675,21381.585304706718
00bbac68_4676,21381.69550468823
00bbac68_4677,21381.57489641538
00bbac68_4678,21381.69859007833
00bbac68_4679,21381.55402941277
00bbac68_4680,21381.677775201133
00bbac68_4681,21381.53502045638
00bbac68_4682,21381.68875666473
00bbac68_4683,21381.536586231916
00bbac68_4684,21381.66540751104
00bbac68_4685,21381.500579057665
00bbac68_4686,21381.649521295232
00bbac68_4687,21381.50298599185
00bbac68_4688,21381.69312069555
00bbac68_4689,21381.54881603631
00bbac68_4690,21381.73494317328
00bbac68_4691,21381.585432139065
00bbac68_4692,21381.723365521073
00bbac68_4693,21381.563016642434
00bbac68_4694,21381.737424913088
00bbac68_4695,21381.613555159478
00bbac68_4696,21381.80320149598
00bbac68_4697,21381.662237444303
00bbac68_4698,21381.810555912707
00bbac68_4699,21381.637758682773
00bbac68_4700,21381.628788939073
00bbac68_4701,21381.768487146575
00bbac68_4702,21381.620940932393
00bbac68_4703,21381.775197510196
00bbac68_4704,21381.58029349466
00bbac68_4705,21381.549514149512
00bbac68_4706,21381.71827566403
00bbac68_4707,21381.503173507946
00bbac68_4708,21381.501650175265
00bbac68_4709,21381.653705385623
00bbac68_4710,21381.501360693925
00bbac68_4711,21381.486809961534
00bbac68_4712,21381.651471164732
00bbac68_4713,21381.448192691594
00bbac68_4714,21381.44587254915
00bbac68_4715,21381.570949842935
00bbac68_4716,21381.430449773063
00bbac68_4717,21381.416262429953
00bbac68_4718,21381.586273672954
00bbac68_4719,21381.439477724925
00bbac68_4720,21381.450221658713
00bbac68_4721,21381.435218608272
00bbac68_4722,21381.604261738106
00bbac68_4723,21381.41085275425
00bbac68_4724,21381.393442215216
00bbac68_4725,21381.315671321376
00bbac68_4726,21381.48858797011
00bbac68_4727,21381.32531944466
00bbac68_4728,21381.324966397595
00bbac68_4729,21381.335477915884
00bbac68_4730,21381.317581861753
00bbac68_4731,21381.485588386273
00bbac68_4732,21381.308673351774
00bbac68_4733,21381.31763098506
00bbac68_4734,21381.387639176093
00bbac68_4735,21381.389444885575
00bbac68_4736,21381.395379417565
00bbac68_4737,21381.39362456858
00bbac68_4738,21381.382139769114
00bbac68_4739,21381.54681896981
00bbac68_4740,21381.34672787166
00bbac68_4741,21381.336875523713
00bbac68_4742,21381.301749605198
00bbac68_4743,21381.31155660203
00bbac68_4744,21381.30822400189
00bbac68_4745,21381.10891259609
00bbac68_4746,21381.105691917903
00bbac68_4747,21381.084996396963
00bbac68_4748,21381.10794130001
00bbac68_4749,21381.143817709053
00bbac68_4750,21381.163756086804
00bbac68_4751,21381.149006300075
00bbac68_4752,21381.116410958206
00bbac68_4753,21381.13461528014
00bbac68_4754,21381.145032483335
00bbac68_4755,21381.13700136224
00bbac68_4756,21381.104813041882
00bbac68_4757,21381.12784529611
00bbac68_4758,21381.15880426907
00bbac68_4759,21381.14049931759
00bbac68_4760,21381.147986298685
00bbac68_4761,21381.144274847655
00bbac68_4762,21381.152423875585
00bbac68_4763,21381.17627151736
00bbac68_4764,21381.15544966655
00bbac68_4765,21381.17332556019
00bbac68_4766,21381.20842251461
00bbac68_4767,21381.162675915253
00bbac68_4768,21381.118764051975
00bbac68_4769,21381.089478129106
00bbac68_4770,21381.064188750992
00bbac68_4771,21381.058806946377
00bbac68_4772,21381.041825163662
00bbac68_4773,21381.013141465377
00bbac68_4774,21381.01291190915
00bbac68_4775,21381.006277270346
00bbac68_4776,21381.026353428162
