id,tvt
00bbac68_4646,12224.09878115067
00bbac68_4647,12224.08792455604
00bbac68_4648,12224.078347748671
00bbac68_4649,12224.075676411492
00bbac68_4650,12224.07475750309
00bbac68_4651,12224.07934525119
00bbac68_4652,12224.087506423677
00bbac68_4653,12224.08413848238
00bbac68_4654,12224.087956364612
00bbac68_4655,12224.099718547128
00bbac68_4656,12224.094503551385
00bbac68_4657,12224.10703758035
00bbac68_4658,12224.10363561401
00bbac68_4659,12224.109711422101
00bbac68_4660,12224.101184388524
00bbac68_4661,12224.109656162633
00bbac68_4662,12224.112553329984
00bbac68_4663,12224.093586054414
00bbac68_4664,12224.078008853237
00bbac68_4665,12224.071447694
00bbac68_4666,12224.091444257847
00bbac68_4667,12224.083379391763
00bbac68_4668,12224.089728158353
00bbac68_4669,12224.097480217828
00bbac68_4670,12224.094829604104
00bbac68_4671,12224.111848620407
00bbac68_4672,12224.103911468592
00bbac68_4673,12224.122930431698
00bbac68_4674,12224.114860676194
00bbac68_4675,12224.101696711754
00bbac68_4676,12224.072921493944
00bbac68_4677,12224.098091184196
00bbac68_4678,12224.07831175401
00bbac68_4679,12224.087513182454
00bbac68_4680,12224.067768502546
00bbac68_4681,12224.078173878197
00bbac68_4682,12224.07842281161
00bbac68_4683,12224.082551061883
00bbac68_4684,12224.06619004248
00bbac68_4685,12224.061879612384
00bbac68_4686,12224.058932565276
00bbac68_4687,12224.066817568506
00bbac68_4688,12224.091332165486
00bbac68_4689,12224.100704264813
00bbac68_4690,12224.122547150639
00bbac68_4691,12224.128448333315
00bbac68_4692,12224.11816204917
00bbac68_4693,12224.116838002228
00bbac68_4694,12224.13086831051
00bbac68_4695,12224.153863680256
00bbac68_4696,12224.178052699104
00bbac68_4697,12224.189651870141
00bbac68_4698,12224.186288976925
00bbac68_4699,12224.17666602912
00bbac68_4700,12224.172352866652
00bbac68_4701,12224.163243132834
00bbac68_4702,12224.170454195533
00bbac68_4703,12224.171050041914
00bbac68_4704,12224.14668923704
00bbac68_4705,12224.127836340276
00bbac68_4706,12224.138102144469
00bbac68_4707,12224.100275912566
00bbac68_4708,12224.10092702411
00bbac68_4709,12224.100055292198
00bbac68_4710,12224.104067369884
00bbac68_4711,12224.096033548287
00bbac68_4712,12224.103565811605
00bbac68_4713,12224.073622034997
00bbac68_4714,12224.073741940032
00bbac68_4715,12224.054884930403
00bbac68_4716,12224.06679342264
00bbac68_4717,12224.059001860567
00bbac68_4718,12224.070100817085
00bbac68_4719,12224.077812057216
00bbac68_4720,12224.086641346406
00bbac68_4721,12224.078305979443
00bbac68_4722,12224.088759527183
00bbac68_4723,12224.065395410094
00bbac68_4724,12224.055455050739
00bbac68_4725,12224.005274454847
00bbac68_4726,12224.018310348521
00bbac68_4727,12224.015039870368
00bbac68_4728,12224.016471172326
00bbac68_4729,12224.02514551785
00bbac68_4730,12224.014881481764
00bbac68_4731,12224.024643959292
00bbac68_4732,12224.012275808445
00bbac68_4733,12224.019914230637
00bbac68_4734,12223.985624536117
00bbac68_4735,12223.988495009105
00bbac68_4736,12223.994118030429
00bbac68_4737,12223.994614797772
00bbac68_4738,12223.988624931462
00bbac68_4739,12223.996169193108
00bbac68_4740,12223.968350333158
00bbac68_4741,12223.96344876786
00bbac68_4742,12223.941698155515
00bbac68_4743,12223.949902820073
00bbac68_4744,12223.949347753307
00bbac68_4745,12223.93005108866
00bbac68_4746,12223.929570636537
00bbac68_4747,12223.917440289242
00bbac68_4748,12223.934403557942
00bbac68_4749,12223.959987830634
00bbac68_4750,12223.974946749135
00bbac68_4751,12223.96678022465
00bbac68_4752,12223.946716663402
00bbac68_4753,12223.960519544691
00bbac68_4754,12223.969131013488
00bbac68_4755,12223.965443599423
00bbac68_4756,12223.945651385851
00bbac68_4757,12223.962672888667
00bbac68_4758,12223.984978870645
00bbac68_4759,12223.974442236322
00bbac68_4760,12223.98110022372
00bbac68_4761,12223.9802925897
00bbac68_4762,12223.987391941653
00bbac68_4763,12224.00495703617
00bbac68_4764,12223.99274246896
00bbac68_4765,12224.006326398054
00bbac68_4766,12224.031391034334
00bbac68_4767,12224.002559968096
00bbac68_4768,12223.974952059245
00bbac68_4769,12223.95709477733
00bbac68_4770,12223.941901858589
00bbac68_4771,12223.939980655512
00bbac68_4772,12223.9303261337
00bbac68_4773,12223.912870334843
00bbac68_4774,12223.914383964027
00bbac68_4775,12223.911627538155
00bbac68_4776,12223.926678310034
00bbac68_4777,12223.932745665556
00bbac68_4778,12223.930169733663
00bbac68_4779,12223.922004543485
00bbac68_4780,12223.925033179394
00bbac68_4781,12223.938717580517
00bbac68_4782,12223.913372592026
00bbac68_4783,12223.92865444431
00bbac68_4784,12223.899808229009
00bbac68_4785,12223.899512941642
00bbac68_4786,12223.892730825573
00bbac68_4787,12223.882994597234
00bbac68_4788,12223.892154223087
00bbac68_4789,12223.884188330572
00bbac68_4790,12223.863976312778
00bbac68_4791,12223.860067759864
00bbac68_4792,12223.885424169033
00bbac68_4793,12223.880356863263
00bbac68_4794,12223.891474107637
00bbac68_4795,12223.932325218277
00bbac68_4796,12223.911574458576
00bbac68_4797,12223.922954223694
00bbac68_4798,12223.89921675538
00bbac68_4799,12223.900576957685
00bbac68_4800,12223.891729966894
00bbac68_4801,12223.905148284533
00bbac68_4802,12223.896838587902
00bbac68_4803,12223.906142374066
00bbac68_4804,12223.895936842175
00bbac68_4805,12223.90997148433
00bbac68_4806,12223.888914205283
00bbac68_4807,12223.92260600756
00bbac68_4808,12223.922150137478
00bbac68_4809,12223.913058290998
00bbac68_4810,12223.933393366919
00bbac68_4811,12223.939884907972
00bbac68_4812,12223.957876535302
00bbac68_4813,12223.933886977507
00bbac68_4814,12223.950346132424
00bbac68_4815,12223.951168622643
00bbac68_4816,12223.955251102245
00bbac68_4817,12223.948157194185
00bbac68_4818,12223.952137747441
00bbac68_4819,12223.957376750064
00bbac68_4820,12223.980939120787
00bbac68_4821,12223.993351146417
00bbac68_4822,12223.978781096002
00bbac68_4823,12223.970484667092
00bbac68_4824,12223.983597405644
00bbac68_4825,12223.969610941316
00bbac68_4826,12223.983816276392
00bbac68_4827,12223.980640465606
00bbac68_4828,12223.942611253478
00bbac68_4829,12223.949607450219
00bbac68_4830,12223.943494618143
00bbac68_4831,12223.946992278341
00bbac68_4832,12223.946509101213
00bbac68_4833,12223.946130663428
00bbac68_4834,12223.933199051
00bbac68_4835,12223.936695410124
00bbac68_4836,12223.930309217969
00bbac68_4837,12223.93171718925
00bbac68_4838,12223.92638943672
00bbac68_4839,12223.928496129947
00bbac68_4840,12223.932983046496
00bbac68_4841,12223.924365715586
00bbac68_4842,12223.935598797967
00bbac68_4843,12223.935996943983
00bbac68_4844,12223.925704026058
00bbac68_4845,12223.90383150824
00bbac68_4846,12223.89168007451
00bbac68_4847,12223.872991536518
00bbac68_4848,12223.881341505874
00bbac68_4849,12223.862843754436
00bbac68_4850,12223.877010304324
00bbac68_4851,12223.885458311552
00bbac68_4852,12223.869220724857
00bbac68_4853,12223.881192149107
00bbac68_4854,12223.868750327103
00bbac68_4855,12223.842837260923
00bbac68_4856,12223.84576401795
00bbac68_4857,12223.849642095443
00bbac68_4858,12223.825109801855
00bbac68_4859,12223.832547180371
00bbac68_4860,12223.83807583041
00bbac68_4861,12223.845184146303
00bbac68_4862,12223.839298045474
00bbac68_4863,12223.856277174322
00bbac68_4864,12223.871778196046
00bbac68_4865,12223.859870456308
00bbac68_4866,12223.871692809264
00bbac68_4867,12223.87677670508
00bbac68_4868,12223.863708542021
00bbac68_4869,12223.86995100127
00bbac68_4870,12223.884382950035
00bbac68_4871,12223.925260817028
00bbac68_4872,12223.910884645557
00bbac68_4873,12223.917466692477
00bbac68_4874,12223.882893316759
00bbac68_4875,12223.886198685497
00bbac68_4876,12223.859842137193
00bbac68_4877,12223.837625834096
00bbac68_4878,12223.843751409726
00bbac68_4879,12223.899091697383
00bbac68_4880,12223.913630563518
00bbac68_4881,12223.902727097828
00bbac68_4882,12223.898416190039
00bbac68_4883,12223.893984659637
00bbac68_4884,12223.87174296868
00bbac68_4885,12223.844666812103
00bbac68_4886,12223.848115212939
00bbac68_4887,12223.874929854082
00bbac68_4888,12223.856707279398
00bbac68_4889,12223.863575527443
00bbac68_4890,12223.863457646115
00bbac68_4891,12223.86645108087
00bbac68_4892,12223.875311046808
00bbac68_4893,12223.869853467922
00bbac68_4894,12223.86754743341
00bbac68_4895,12223.860844515166
00bbac68_4896,12223.860265681573
00bbac68_4897,12223.893083483814
00bbac68_4898,12223.909066277593
00bbac68_4899,12223.93307014102
00bbac68_4900,12223.930009126656
00bbac68_4901,12223.955625180988
00bbac68_4902,12223.959038066792
00bbac68_4903,12223.955003356532
00bbac68_4904,12223.919756185744
00bbac68_4905,12223.923335626196
00bbac68_4906,12223.944697897949
00bbac68_4907,12223.939905158439
00bbac68_4908,12223.927455422241
00bbac68_4909,12223.946056305085
00bbac68_4910,12223.956194839599
00bbac68_4911,12223.945748270056
00bbac68_4912,12223.955065899912
00bbac68_4913,12223.948329761102
00bbac68_4914,12223.937848747924
00bbac68_4915,12223.9389168217
00bbac68_4916,12223.916401417844
00bbac68_4917,12223.909477006824
00bbac68_4918,12223.91065514576
00bbac68_4919,12223.92273867622
00bbac68_4920,12223.911011573591
00bbac68_4921,12223.916952968242
00bbac68_4922,12223.916324918131
00bbac68_4923,12223.914235964316
00bbac68_4924,12223.910420557879
00bbac68_4925,12223.913075679355
00bbac68_4926,12223.908098206763
00bbac68_4927,12223.91224877392
00bbac68_4928,12223.924855024374
00bbac68_4929,12223.937209484251
00bbac68_4930,12223.91777690751
00bbac68_4931,12223.926600966552
00bbac68_4932,12223.919221715294
00bbac68_4933,12223.943415911795
00bbac68_4934,12223.937036570724
00bbac68_4935,12223.945896536095
00bbac68_4936,12223.941199864952
00bbac68_4937,12223.95119211379
00bbac68_4938,12223.928326599864
00bbac68_4939,12223.9420420445
00bbac68_4940,12223.94574802369
00bbac68_4941,12223.96965738793
00bbac68_4942,12223.950235363209
00bbac68_4943,12223.954220826063
00bbac68_4944,12223.943021433282
00bbac68_4945,12223.93368184005
00bbac68_4946,12223.915108470588
00bbac68_4947,12223.91786844603
00bbac68_4948,12223.909369209745
00bbac68_4949,12223.92311855385
00bbac68_4950,12223.910239077859
00bbac68_4951,12223.915756739003
00bbac68_4952,12223.904356545767
00bbac68_4953,12223.908219721397
00bbac68_4954,12223.922857317908
00bbac68_4955,12223.917087114856
00bbac68_4956,12223.912685342322
00bbac68_4957,12223.921283919877
00bbac68_4958,12223.914912234588
00bbac68_4959,12223.925821429226
00bbac68_4960,12223.926664145176
00bbac68_4961,12223.941964073047
00bbac68_4962,12223.964381500999
00bbac68_4963,12224.00728260565
00bbac68_4964,12223.98428712001
00bbac68_4965,12223.999646702141
00bbac68_4966,12223.95740861399
00bbac68_4967,12223.949780041654
00bbac68_4968,12223.95860896526
00bbac68_4969,12223.986217948692
00bbac68_4970,12223.987566695534
00bbac68_4971,12223.977904786383
00bbac68_4972,12223.974087714096
00bbac68_4973,12223.978661630392
00bbac68_4974,12224.002899960265
00bbac68_4975,12223.992766074809
00bbac68_4976,12223.961726500407
00bbac68_4977,12223.947070630802
00bbac68_4978,12223.946179150355
00bbac68_4979,12223.930261858448
00bbac68_4980,12223.93914997078
00bbac68_4981,12223.930723350612
00bbac68_4982,12223.930516567627
00bbac68_4983,12223.922447940417
00bbac68_4984,12223.906114027295
00bbac68_4985,12223.901079802212
00bbac68_4986,12223.894467662694
00bbac68_4987,12223.902134079794
00bbac68_4988,12223.896310144113
00bbac68_4989,12223.901182656762
00bbac68_4990,12223.914139789036
00bbac68_4991,12223.935373824299
00bbac68_4992,12223.934984214482
00bbac68_4993,12223.92066879243
00bbac68_4994,12223.905965749496
00bbac68_4995,12223.895193487899
00bbac68_4996,12223.898115056663
00bbac68_4997,12223.889506924927
00bbac68_4998,12223.89751111396
00bbac68_4999,12223.892245438628
00bbac68_5000,12223.900315397268
00bbac68_5001,12223.905609585761
00bbac68_5002,12223.913337991804
00bbac68_5003,12223.89652665123
00bbac68_5004,12223.887968248087
00bbac68_5005,12223.895404858315
00bbac68_5006,12223.8874413395
00bbac68_5007,12223.89484204354
00bbac68_5008,12223.892463290636
00bbac68_5009,12223.902593166258
00bbac68_5010,12223.892895185638
00bbac68_5011,12223.890367007889
00bbac68_5012,12223.884291504271
00bbac68_5013,12223.89054599188
00bbac68_5014,12223.891692198073
00bbac68_5015,12223.854421513244
00bbac68_5016,12223.82512364183
00bbac68_5017,12223.811092495198
00bbac68_5018,12223.827296394744
00bbac68_5019,12223.840059017153
00bbac68_5020,12223.831990388548
00bbac68_5021,12223.823721487015
00bbac68_5022,12223.820866134329
00bbac68_5023,12223.8017523446
00bbac68_5024,12223.802532827498
00bbac68_5025,12223.816564242434
00bbac68_5026,12223.820535811237
00bbac68_5027,12223.820125038712
00bbac68_5028,12223.82499367003
00bbac68_5029,12223.841208572461
00bbac68_5030,12223.840873302284
00bbac68_5031,12223.832628563501
00bbac68_5032,12223.83528327969
00bbac68_5033,12223.833727985206
00bbac68_5034,12223.849022768602
00bbac68_5035,12223.83587424661
00bbac68_5036,12223.832357622632
00bbac68_5037,12223.829389164568
00bbac68_5038,12223.822373732364
00bbac68_5039,12223.850057760026
00bbac68_5040,12223.863874068838
00bbac68_5041,12223.867834057397
00bbac68_5042,12223.89051170748
00bbac68_5043,12223.914700628815
00bbac68_5044,12223.885295783817
00bbac68_5045,12223.913801309338
00bbac68_5046,12223.89505605729
00bbac68_5047,12223.890942622356
00bbac68_5048,12223.899396132758
00bbac68_5049,12223.888987777515
00bbac68_5050,12223.882191829567
00bbac68_5051,12223.873318422065
00bbac68_5052,12223.88259520027
00bbac68_5053,12223.879334899993
00bbac68_5054,12223.879488193843
00bbac68_5055,12223.87235214587
00bbac68_5056,12223.879225450315
00bbac68_5057,12223.859504413296
00bbac68_5058,12223.881040645352
00bbac68_5059,12223.873498603414
00bbac68_5060,12223.881427241777
00bbac68_5061,12223.878471815338
00bbac68_5062,12223.88777440169
00bbac68_5063,12223.877219201333
00bbac68_5064,12223.847923678195
00bbac68_5065,12223.865270076003
00bbac68_5066,12223.857621696261
00bbac68_5067,12223.866464234045
00bbac68_5068,12223.866813404808
00bbac68_5069,12223.84338566961
00bbac68_5070,12223.839156866043
00bbac68_5071,12223.816489593335
00bbac68_5072,12223.837628234964
00bbac68_5073,12223.82673588009
00bbac68_5074,12223.806338798506
00bbac68_5075,12223.829181807025
00bbac68_5076,12223.827061161694
00bbac68_5077,12223.797025197468
00bbac68_5078,12223.785520132564
00bbac68_5079,12223.768902983733
00bbac68_5080,12223.77017264298
00bbac68_5081,12223.769914713936
00bbac68_5082,12223.794917036805
00bbac68_5083,12223.805100897906
00bbac68_5084,12223.80211430581
00bbac68_5085,12223.816449781885
00bbac68_5086,12223.806850771041
00bbac68_5087,12223.816353358377
00bbac68_5088,12223.776410411598
00bbac68_5089,12223.792504139748
00bbac68_5090,12223.809441358213
00bbac68_5091,12223.80620927565
00bbac68_5092,12223.806371420806
00bbac68_5093,12223.79227797835
00bbac68_5094,12223.80220978088
00bbac68_5095,12223.813156488988
00bbac68_5096,12223.825049264567
00bbac68_5097,12223.823975118907
00bbac68_5098,12223.834178156174
00bbac68_5099,12223.83452795482
00bbac68_5100,12223.842789541368
00bbac68_5101,12223.843661631376
00bbac68_5102,12223.860616822203
00bbac68_5103,12223.881477874977
00bbac68_5104,12223.868206990892
00bbac68_5105,12223.884889244498
00bbac68_5106,12223.894220348475
00bbac68_5107,12223.896907510796
00bbac68_5108,12223.892776093671
00bbac68_5109,12223.885522935641
00bbac68_5110,12223.882590705547
00bbac68_5111,12223.864444293693
00bbac68_5112,12223.850237474364
00bbac68_5113,12223.858717458534
00bbac68_5114,12223.879306993136
00bbac68_5115,12223.867905269617
00bbac68_5116,12223.859947779489
00bbac68_5117,12223.867174922954
00bbac68_5118,12223.880062703976
00bbac68_5119,12223.869981373175
00bbac68_5120,12223.910989768128
00bbac68_5121,12223.908939668829
00bbac68_5122,12223.918882120208
00bbac68_5123,12223.909646199967
00bbac68_5124,12223.887917448881
00bbac68_5125,12223.876607471884
00bbac68_5126,12223.879297549847
00bbac68_5127,12223.848314705192
00bbac68_5128,12223.834154377219
00bbac68_5129,12223.86981588455
00bbac68_5130,12223.852284737866
00bbac68_5131,12223.853023711014
00bbac68_5132,12223.843203618004
00bbac68_5133,12223.834816150315
00bbac68_5134,12223.842600476044
00bbac68_5135,12223.8432054939
00bbac68_5136,12223.88211754835
00bbac68_5137,12223.872294854378
00bbac68_5138,12223.863543759238
00bbac68_5139,12223.872880909355
00bbac68_5140,12223.832462056978
00bbac68_5141,12223.829169474282
00bbac68_5142,12223.822347073978
00bbac68_5143,12223.792716637243
00bbac68_5144,12223.789206927773
00bbac68_5145,12223.790099502978
00bbac68_5146,12223.78964450814
00bbac68_5147,12223.783205022393
00bbac68_5148,12223.789723723954
00bbac68_5149,12223.822764975617
00bbac68_5150,12223.797025042391
00bbac68_5151,12223.810207833929
00bbac68_5152,12223.816610523925
00bbac68_5153,12223.81665165394
00bbac68_5154,12223.820437640454
00bbac68_5155,12223.810128693942
00bbac68_5156,12223.82965477786
00bbac68_5157,12223.840551702493
00bbac68_5158,12223.839034722489
00bbac68_5159,12223.812031248312
00bbac68_5160,12223.807754065594
00bbac68_5161,12223.837499652074
00bbac68_5162,12223.838436042797
00bbac68_5163,12223.847141613498
00bbac68_5164,12223.846701016037
00bbac68_5165,12223.837622590085
00bbac68_5166,12223.848848717102
00bbac68_5167,12223.837033015807
00bbac68_5168,12223.863460907416
00bbac68_5169,12223.853450686189
00bbac68_5170,12223.852027846544
00bbac68_5171,12223.841370204726
00bbac68_5172,12223.821513646504
00bbac68_5173,12223.822562907413
00bbac68_5174,12223.813768058548
00bbac68_5175,12223.83734219631
00bbac68_5176,12223.84181276767
00bbac68_5177,12223.823580511784
00bbac68_5178,12223.853557082019
00bbac68_5179,12223.856879264185
00bbac68_5180,12223.831104449897
00bbac68_5181,12223.841147743165
00bbac68_5182,12223.833221212011
00bbac68_5183,12223.838601514519
00bbac68_5184,12223.868540218158
00bbac68_5185,12223.807813078265
00bbac68_5186,12223.81045560159
00bbac68_5187,12223.809943810382
00bbac68_5188,12223.769120051607
00bbac68_5189,12223.761356019384
00bbac68_5190,12223.740581927526
00bbac68_5191,12223.741189395872
00bbac68_5192,12223.722156074706
00bbac68_5193,12223.714531845944
00bbac68_5194,12223.696397616271
00bbac68_5195,12223.694514295668
00bbac68_5196,12223.695329443908
00bbac68_5197,12223.712356930862
00bbac68_5198,12223.712157409691
00bbac68_5199,12223.713641855793
00bbac68_5200,12223.70726413056
00bbac68_5201,12223.718042461258
00bbac68_5202,12223.716521210263
00bbac68_5203,12223.746520315646
00bbac68_5204,12223.760682645929
00bbac68_5205,12223.765693506215
00bbac68_5206,12223.758741725902
00bbac68_5207,12223.765572837525
00bbac68_5208,12223.79857313216
00bbac68_5209,12223.83282796005
00bbac68_5210,12223.837529037726
00bbac68_5211,12223.852868094906
00bbac68_5212,12223.852451519473
00bbac68_5213,12223.853696540933
00bbac68_5214,12223.869840286265
00bbac68_5215,12223.867957245853
00bbac68_5216,12223.867784528442
00bbac68_5217,12223.872371483913
00bbac68_5218,12223.869039581548
00bbac68_5219,12223.870165667493
00bbac68_5220,12223.89113871167
00bbac68_5221,12223.901071313314
00bbac68_5222,12223.908792596694
00bbac68_5223,12223.898356537156
00bbac68_5224,12223.88232371604
00bbac68_5225,12223.86523427656
00bbac68_5226,12223.867184498658
00bbac68_5227,12223.862147199747
00bbac68_5228,12223.86327328412
00bbac68_5229,12223.861152142385
00bbac68_5230,12223.839579952466
00bbac68_5231,12223.831256107567
00bbac68_5232,12223.823775911063
00bbac68_5233,12223.825422511674
00bbac68_5234,12223.827024664783
00bbac68_5235,12223.822697192012
00bbac68_5236,12223.812617908316
00bbac68_5237,12223.820565362106
00bbac68_5238,12223.801095126923
00bbac68_5239,12223.800220753143
00bbac68_5240,12223.7541634453
00bbac68_5241,12223.748923197661
00bbac68_5242,12223.740869181232
00bbac68_5243,12223.746465023436
00bbac68_5244,12223.724838962286
00bbac68_5245,12223.711677436308
00bbac68_5246,12223.70474828317
00bbac68_5247,12223.699156848112
00bbac68_5248,12223.685978435622
00bbac68_5249,12223.68220321104
00bbac68_5250,12223.69094554171
00bbac68_5251,12223.690568282324
00bbac68_5252,12223.66734859482
00bbac68_5253,12223.658257541134
00bbac68_5254,12223.654672074515
00bbac68_5255,12223.674531508368
00bbac68_5256,12223.65435961376
00bbac68_5257,12223.675243301988
00bbac68_5258,12223.672161685327
00bbac68_5259,12223.67357703732
00bbac68_5260,12223.66166437542
00bbac68_5261,12223.675664773114
00bbac68_5262,12223.663446386468
00bbac68_5263,12223.68077346331
00bbac68_5264,12223.67405925686
00bbac68_5265,12223.676397941572
00bbac68_5266,12223.705320720126
00bbac68_5267,12223.681353816504
00bbac68_5268,12223.696663377257
00bbac68_5269,12223.704398808635
00bbac68_5270,12223.688513326018
00bbac68_5271,12223.68732183504
00bbac68_5272,12223.696239710418
00bbac68_5273,12223.673213162967
00bbac68_5274,12223.663822620934
00bbac68_5275,12223.678807078928
00bbac68_5276,12223.701018534664
00bbac68_5277,12223.709717158334
00bbac68_5278,12223.750264756849
00bbac68_5279,12223.696278440006
00bbac68_5280,12223.683939842724
00bbac68_5281,12223.662236315155
00bbac68_5282,12223.671846018784
00bbac68_5283,12223.655247711446
00bbac68_5284,12223.677641667631
00bbac68_5285,12223.684164185483
00bbac68_5286,12223.642872130182
00bbac68_5287,12223.650330725482
00bbac68_5288,12223.640607121955
00bbac68_5289,12223.662901608655
00bbac68_5290,12223.654688022056
00bbac68_5291,12223.651003058658
00bbac68_5292,12223.665484291952
00bbac68_5293,12223.658703039024
00bbac68_5294,12223.675995872454
00bbac68_5295,12223.674328452882
00bbac68_5296,12223.673870305982
00bbac68_5297,12223.683400201971
00bbac68_5298,12223.71819763214
00bbac68_5299,12223.720983328913
00bbac68_5300,12223.738311361138
00bbac68_5301,12223.736556112213
00bbac68_5302,12223.76605006642
00bbac68_5303,12223.774472384885
00bbac68_5304,12223.768618124428
00bbac68_5305,12223.761553173881
00bbac68_5306,12223.769298320436
00bbac68_5307,12223.759531349253
00bbac68_5308,12223.759051944744
00bbac68_5309,12223.757877902044
00bbac68_5310,12223.777987188065
00bbac68_5311,12223.77391233803
00bbac68_5312,12223.795901518315
00bbac68_5313,12223.811327540187
00bbac68_5314,12223.84172157327
00bbac68_5315,12223.807260234642
00bbac68_5316,12223.78243398161
00bbac68_5317,12223.778138178024
00bbac68_5318,12223.755970146001
00bbac68_5319,12223.76061742271
00bbac68_5320,12223.764043612644
00bbac68_5321,12223.789057934244
00bbac68_5322,12223.769354210996
00bbac68_5323,12223.766520397774
00bbac68_5324,12223.746743932244
00bbac68_5325,12223.746996432623
00bbac68_5326,12223.734314684176
00bbac68_5327,12223.735056763739
00bbac68_5328,12223.72213281405
00bbac68_5329,12223.739196388151
00bbac68_5330,12223.717492860229
00bbac68_5331,12223.735729907212
00bbac68_5332,12223.704892978396
00bbac68_5333,12223.705120576582
00bbac68_5334,12223.684045837299
00bbac68_5335,12223.667513775454
00bbac68_5336,12223.676423821998
00bbac68_5337,12223.651941920969
00bbac68_5338,12223.662917506908
00bbac68_5339,12223.622161243324
00bbac68_5340,12223.64778101442
00bbac68_5341,12223.64729574896
00bbac68_5342,12223.658960829734
00bbac68_5343,12223.654765355626
00bbac68_5344,12223.662712295065
00bbac68_5345,12223.664767713995
00bbac68_5346,12223.670934306976
00bbac68_5347,12223.673915128526
00bbac68_5348,12223.68156576773
00bbac68_5349,12223.683234911396
00bbac68_5350,12223.692086730018
00bbac68_5351,12223.695049896205
00bbac68_5352,12223.702584240544
00bbac68_5353,12223.710020148419
00bbac68_5354,12223.722198780468
00bbac68_5355,12223.723170387908
00bbac68_5356,12223.735367351825
00bbac68_5357,12223.7479549164
00bbac68_5358,12223.745595688071
00bbac68_5359,12223.761281548008
00bbac68_5360,12223.761205780182
00bbac68_5361,12223.776692746485
00bbac68_5362,12223.78206891391
00bbac68_5363,12223.794027740467
00bbac68_5364,12223.792623060412
00bbac68_5365,12223.78239518625
00bbac68_5366,12223.783635001733
00bbac68_5367,12223.783574367522
00bbac68_5368,12223.782412278011
00bbac68_5369,12223.781664482345
00bbac68_5370,12223.77943656833
00bbac68_5371,12223.777250308498
00bbac68_5372,12223.780790331262
00bbac68_5373,12223.778538635926
00bbac68_5374,12223.782855014062
00bbac68_5375,12223.786481625648
00bbac68_5376,12223.787433549449
00bbac68_5377,12223.783367465128
00bbac68_5378,12223.767810057772
00bbac68_5379,12223.764172972395
00bbac68_5380,12223.740274088452
00bbac68_5381,12223.74452684235
00bbac68_5382,12223.7127020269
00bbac68_5383,12223.710765106694
00bbac68_5384,12223.713850206139
00bbac68_5385,12223.683142490672
00bbac68_5386,12223.69044835502
00bbac68_5387,12223.664510746541
00bbac68_5388,12223.664496335405
00bbac68_5389,12223.672187813128
00bbac68_5390,12223.661069379512
00bbac68_5391,12223.647603591457
00bbac68_5392,12223.658052242812
00bbac68_5393,12223.65893218741
00bbac68_5394,12223.661902070142
00bbac68_5395,12223.654887451092
00bbac68_5396,12223.627803334884
00bbac68_5397,12223.6233010451
00bbac68_5398,12223.641384877394
00bbac68_5399,12223.65429410008
00bbac68_5400,12223.654478510442
00bbac68_5401,12223.669658441766
00bbac68_5402,12223.652058604051
00bbac68_5403,12223.639140360343
00bbac68_5404,12223.646927351156
00bbac68_5405,12223.630383021937
00bbac68_5406,12223.648789024595
00bbac68_5407,12223.662000389819
00bbac68_5408,12223.652748843391
00bbac68_5409,12223.625584730871
00bbac68_5410,12223.630784825353
00bbac68_5411,12223.635454898083
00bbac68_5412,12223.649914449687
00bbac68_5413,12223.63286687867
00bbac68_5414,12223.623260357223
00bbac68_5415,12223.644153692603
00bbac68_5416,12223.621348529257
00bbac68_5417,12223.62690837028
00bbac68_5418,12223.608399139908
00bbac68_5419,12223.603311876017
00bbac68_5420,12223.618083773834
00bbac68_5421,12223.620642013162
00bbac68_5422,12223.62716113477
00bbac68_5423,12223.599898057182
00bbac68_5424,12223.604884676055
00bbac68_5425,12223.591045101894
00bbac68_5426,12223.599683620409
00bbac68_5427,12223.60718393109
00bbac68_5428,12223.606916261271
00bbac68_5429,12223.5782163724
00bbac68_5430,12223.595789700781
00bbac68_5431,12223.584300375376
00bbac68_5432,12223.573977104827
00bbac68_5433,12223.590785642073
00bbac68_5434,12223.606281422797
00bbac68_5435,12223.587527731506
00bbac68_5436,12223.560869581632
00bbac68_5437,12223.56824749193
00bbac68_5438,12223.587720968066
00bbac68_5439,12223.58645504205
00bbac68_5440,12223.586875759012
00bbac68_5441,12223.594067659367
00bbac68_5442,12223.606142781648
00bbac68_5443,12223.603741418277
00bbac68_5444,12223.636116990394
00bbac68_5445,12223.63405636806
00bbac68_5446,12223.612157587744
00bbac68_5447,12223.606613295968
00bbac68_5448,12223.623386001049
00bbac68_5449,12223.615243308283
00bbac68_5450,12223.593106858123
00bbac68_5451,12223.569053371057
00bbac68_5452,12223.574904996127
00bbac68_5453,12223.576477227372
00bbac68_5454,12223.589155903577
00bbac68_5455,12223.576427528797
00bbac68_5456,12223.579924225793
00bbac68_5457,12223.568964922075
00bbac68_5458,12223.572576256625
00bbac68_5459,12223.578394114234
00bbac68_5460,12223.573922522026
00bbac68_5461,12223.565095311003
00bbac68_5462,12223.562458783666
00bbac68_5463,12223.540219089975
00bbac68_5464,12223.547630386247
00bbac68_5465,12223.54927376296
00bbac68_5466,12223.545012004097
00bbac68_5467,12223.544221420369
00bbac68_5468,12223.53856374871
