id,tvt
00bbac68_5489,12203.69116017144
00bbac68_5490,12203.702011050404
00bbac68_5491,12203.694625350308
00bbac68_5492,12203.676428498335
00bbac68_5493,12203.67747962629
00bbac68_5494,12203.66340606889
00bbac68_5495,12203.663832328937
00bbac68_5496,12203.660472168413
00bbac68_5497,12203.659150900381
00bbac68_5498,12203.650653954248
00bbac68_5499,12203.6501517801
00bbac68_5500,12203.639921106405
00bbac68_5501,12203.620984560337
00bbac68_5502,12203.616200142904
00bbac68_5503,12203.612938838989
00bbac68_5504,12203.594024015194
00bbac68_5505,12203.592969507361
00bbac68_5506,12203.578762403238
00bbac68_5507,12203.56361086024
00bbac68_5508,12203.555250115573
00bbac68_5509,12203.54677817627
00bbac68_5510,12203.548740558921
00bbac68_5511,12203.532497800406
00bbac68_5512,12203.535466188092
00bbac68_5513,12203.530868897778
00bbac68_5514,12203.519969637811
00bbac68_5515,12203.510737773133
00bbac68_5516,12203.51579396052
00bbac68_5517,12203.514884903983
00bbac68_5518,12203.513971256112
00bbac68_5519,12203.499153935136
00bbac68_5520,12203.505147625805
00bbac68_5521,12203.498769398888
00bbac68_5522,12203.495921935591
00bbac68_5523,12203.485249307665
00bbac68_5524,12203.490941638323
00bbac68_5525,12203.480474994903
00bbac68_5526,12203.486494342847
00bbac68_5527,12203.481797106971
00bbac68_5528,12203.488243398766
00bbac68_5529,12203.48161635077
00bbac68_5530,12203.47430985904
00bbac68_5531,12203.473656990529
00bbac68_5532,12203.462237610955
00bbac68_5533,12203.472508427029
00bbac68_5534,12203.476671009605
00bbac68_5535,12203.46137213897
00bbac68_5536,12203.467454413974
00bbac68_5537,12203.449810743725
00bbac68_5538,12203.45383278733
00bbac68_5539,12203.447657348648
00bbac68_5540,12203.435041104007
00bbac68_5541,12203.41797072571
00bbac68_5542,12203.41275203392
00bbac68_5543,12203.402370712036
00bbac68_5544,12203.40643478522
00bbac68_5545,12203.397855658346
00bbac68_5546,12203.388871837113
00bbac68_5547,12203.381565345673
00bbac68_5548,12203.379149551703
00bbac68_5549,12203.372984516147
00bbac68_5550,12203.376843424838
00bbac68_5551,12203.37129164982
00bbac68_5552,12203.364504211915
00bbac68_5553,12203.353172772877
00bbac68_5554,12203.348818876717
00bbac68_5555,12203.341512385043
00bbac68_5556,12203.335963072637
00bbac68_5557,12203.343606338745
00bbac68_5558,12203.337478467201
00bbac68_5559,12203.332533781302
00bbac68_5560,12203.3267035871
00bbac68_5561,12203.321228520352
00bbac68_5562,12203.319174637683
00bbac68_5563,12203.314583499934
00bbac68_5564,12203.314112921791
00bbac68_5565,12203.311393409824
00bbac68_5566,12203.315636919386
00bbac68_5567,12203.313969638737
00bbac68_5568,12203.307921885313
00bbac68_5569,12203.30665895353
00bbac68_5570,12203.296117812999
00bbac68_5571,12203.291763916102
00bbac68_5572,12203.288620337935
00bbac68_5573,12203.286632425694
00bbac68_5574,12203.29057301758
00bbac68_5575,12203.283266526621
00bbac68_5576,12203.275680020775
00bbac68_5577,12203.268698784566
00bbac68_5578,12203.269408433684
00bbac68_5579,12203.257802362445
00bbac68_5580,12203.258355289086
00bbac68_5581,12203.248512630267
00bbac68_5582,12203.250449388132
00bbac68_5583,12203.234124810751
00bbac68_5584,12203.23038241615
00bbac68_5585,12203.218136701833
00bbac68_5586,12203.207650442775
00bbac68_5587,12203.182357534355
00bbac68_5588,12203.171176450665
00bbac68_5589,12203.16102207144
00bbac68_5590,12203.15254399868
00bbac68_5591,12203.139588814272
00bbac68_5592,12203.122576182577
00bbac68_5593,12203.112246983259
00bbac68_5594,12203.089277469793
00bbac68_5595,12203.087588063754
00bbac68_5596,12203.072009890599
00bbac68_5597,12203.069327407895
00bbac68_5598,12203.065673997593
00bbac68_5599,12203.053687716412
00bbac68_5600,12203.043992901199
00bbac68_5601,12203.038107044076
00bbac68_5602,12203.026446421296
00bbac68_5603,12203.028945061193
00bbac68_5604,12203.00560921199
00bbac68_5605,12203.001628340367
00bbac68_5606,12202.986287472428
00bbac68_5607,12202.988771456136
00bbac68_5608,12202.986602938909
00bbac68_5609,12202.981475088589
00bbac68_5610,12202.969253588779
00bbac68_5611,12202.95683401553
00bbac68_5612,12202.95531649581
00bbac68_5613,12202.949667192952
00bbac68_5614,12202.942841786771
00bbac68_5615,12202.928790706446
00bbac68_5616,12202.930989500215
00bbac68_5617,12202.925480021946
00bbac68_5618,12202.92553253318
00bbac68_5619,12202.923398999576
00bbac68_5620,12202.901860743488
00bbac68_5621,12202.905756237771
00bbac68_5622,12202.89863087975
00bbac68_5623,12202.885832359667
00bbac68_5624,12202.881686245375
00bbac68_5625,12202.886668283456
00bbac68_5626,12202.880212111353
00bbac68_5627,12202.88083409379
00bbac68_5628,12202.877558822365
00bbac68_5629,12202.87783143871
00bbac68_5630,12202.874931067607
00bbac68_5631,12202.873544350008
00bbac68_5632,12202.863440905088
00bbac68_5633,12202.8577422913
00bbac68_5634,12202.851021207305
00bbac68_5635,12202.842701404705
00bbac68_5636,12202.846740420066
00bbac68_5637,12202.833669553165
00bbac68_5638,12202.834442549
00bbac68_5639,12202.837959670433
00bbac68_5640,12202.826026842253
00bbac68_5641,12202.820588818475
00bbac68_5642,12202.816090823908
00bbac68_5643,12202.810214416852
00bbac68_5644,12202.802611373478
00bbac68_5645,12202.803737304253
00bbac68_5646,12202.795924998409
00bbac68_5647,12202.79214457636
00bbac68_5648,12202.787165201862
00bbac68_5649,12202.784305156769
00bbac68_5650,12202.769035504705
00bbac68_5651,12202.770375538948
00bbac68_5652,12202.765131391572
00bbac68_5653,12202.764804997998
00bbac68_5654,12202.759695223986
00bbac68_5655,12202.764620783306
00bbac68_5656,12202.757189326852
00bbac68_5657,12202.743583269263
00bbac68_5658,12202.74808875209
00bbac68_5659,12202.740953825181
00bbac68_5660,12202.737347011695
00bbac68_5661,12202.734363119518
00bbac68_5662,12202.738698662926
00bbac68_5663,12202.737043153516
00bbac68_5664,12202.717926005043
00bbac68_5665,12202.704292586237
00bbac68_5666,12202.676962670834
00bbac68_5667,12202.675726930902
00bbac68_5668,12202.671523464393
00bbac68_5669,12202.681143348444
00bbac68_5670,12202.670796455674
00bbac68_5671,12202.66361414226
00bbac68_5672,12202.656919042787
00bbac68_5673,12202.643222516686
00bbac68_5674,12202.640406103588
00bbac68_5675,12202.636352425045
00bbac68_5676,12202.629724630684
00bbac68_5677,12202.609781406927
00bbac68_5678,12202.604833325327
00bbac68_5679,12202.596247578524
00bbac68_5680,12202.59028547251
00bbac68_5681,12202.595070363928
00bbac68_5682,12202.581752331564
00bbac68_5683,12202.57955604079
00bbac68_5684,12202.568719181672
00bbac68_5685,12202.567502940474
00bbac68_5686,12202.55586300937
00bbac68_5687,12202.544616551997
00bbac68_5688,12202.536231765593
00bbac68_5689,12202.52832382396
00bbac68_5690,12202.513672081439
00bbac68_5691,12202.508400862775
00bbac68_5692,12202.505958198628
00bbac68_5693,12202.501732336395
00bbac68_5694,12202.499719723659
00bbac68_5695,12202.479060224938
00bbac68_5696,12202.480163906726
00bbac68_5697,12202.471191792174
00bbac68_5698,12202.46613400616
00bbac68_5699,12202.460437971975
00bbac68_5700,12202.449555570076
00bbac68_5701,12202.444164588545
00bbac68_5702,12202.443032492714
00bbac68_5703,12202.438659481635
00bbac68_5704,12202.419679980161
00bbac68_5705,12202.41785409948
00bbac68_5706,12202.409350812153
00bbac68_5707,12202.403237236656
00bbac68_5708,12202.392437494604
00bbac68_5709,12202.390642204193
00bbac68_5710,12202.390010222876
00bbac68_5711,12202.375703489153
00bbac68_5712,12202.38060429864
00bbac68_5713,12202.370098197378
00bbac68_5714,12202.374163821827
00bbac68_5715,12202.375560779474
00bbac68_5716,12202.368742306928
00bbac68_5717,12202.352789810404
00bbac68_5718,12202.344113337476
00bbac68_5719,12202.347208171584
00bbac68_5720,12202.338738701423
00bbac68_5721,12202.330516869617
00bbac68_5722,12202.319366184995
00bbac68_5723,12202.317072417405
00bbac68_5724,12202.307836444405
00bbac68_5725,12202.300525235696
00bbac68_5726,12202.298371859062
00bbac68_5727,12202.284580122432
00bbac68_5728,12202.2888435465
00bbac68_5729,12202.287063914657
00bbac68_5730,12202.275492978846
00bbac68_5731,12202.273412741546
00bbac68_5732,12202.270864838501
00bbac68_5733,12202.268352067525
00bbac68_5734,12202.256881402041
00bbac68_5735,12202.249790359201
00bbac68_5736,12202.248597328817
00bbac68_5737,12202.24194680134
00bbac68_5738,12202.239207938615
00bbac68_5739,12202.236033817695
00bbac68_5740,12202.224278023154
00bbac68_5741,12202.218803491804
00bbac68_5742,12202.214395745035
00bbac68_5743,12202.206716374032
00bbac68_5744,12202.197316636491
00bbac68_5745,12202.19567391216
00bbac68_5746,12202.18156766869
00bbac68_5747,12202.174527822273
00bbac68_5748,12202.168332601552
00bbac68_5749,12202.162863976751
00bbac68_5750,12202.157384772365
00bbac68_5751,12202.146757360868
00bbac68_5752,12202.147372892818
00bbac68_5753,12202.130775878084
00bbac68_5754,12202.128851106998
00bbac68_5755,12202.119104390677
00bbac68_5756,12202.105110601082
00bbac68_5757,12202.10400424741
00bbac68_5758,12202.101090457458
00bbac68_5759,12202.093978313307
00bbac68_5760,12202.085719344166
00bbac68_5761,12202.084913551564
00bbac68_5762,12202.079037364754
00bbac68_5763,12202.072213181988
00bbac68_5764,12202.066359887041
00bbac68_5765,12202.063049650595
00bbac68_5766,12202.056385851913
00bbac68_5767,12202.05122040991
00bbac68_5768,12202.043718274675
00bbac68_5769,12202.0369578224
00bbac68_5770,12202.0338688359
00bbac68_5771,12202.0290173394
00bbac68_5772,12202.030793513772
00bbac68_5773,12202.020812470599
00bbac68_5774,12202.01452124164
00bbac68_5775,12202.00911571287
00bbac68_5776,12202.002273340728
00bbac68_5777,12201.992681623
00bbac68_5778,12201.993254689707
00bbac68_5779,12201.991599483623
00bbac68_5780,12201.990006195016
00bbac68_5781,12201.980593549408
00bbac68_5782,12201.984683380313
00bbac68_5783,12201.977804092527
00bbac68_5784,12201.968264780142
00bbac68_5785,12201.963775669381
00bbac68_5786,12201.949908824825
00bbac68_5787,12201.938949935542
00bbac68_5788,12201.9279262331
00bbac68_5789,12201.914254162482
00bbac68_5790,12201.915974789414
00bbac68_5791,12201.896139223812
00bbac68_5792,12201.893234110637
00bbac68_5793,12201.88113715481
00bbac68_5794,12201.880398205227
00bbac68_5795,12201.866068213138
00bbac68_5796,12201.865502434037
00bbac68_5797,12201.848365515016
00bbac68_5798,12201.84610100105
00bbac68_5799,12201.838668250122
00bbac68_5800,12201.82390160653
00bbac68_5801,12201.824375924603
00bbac68_5802,12201.810494761814
00bbac68_5803,12201.805736725926
00bbac68_5804,12201.786792234114
00bbac68_5805,12201.787529146211
00bbac68_5806,12201.77163888583
00bbac68_5807,12201.769873688845
00bbac68_5808,12201.764428013874
00bbac68_5809,12201.757205614584
00bbac68_5810,12201.755845134612
00bbac68_5811,12201.749379549066
00bbac68_5812,12201.752331248772
00bbac68_5813,12201.750296226282
00bbac68_5814,12201.751509148933
00bbac68_5815,12201.75124168244
00bbac68_5816,12201.74592515486
00bbac68_5817,12201.746802738317
00bbac68_5818,12201.735482027441
00bbac68_5819,12201.729899076934
00bbac68_5820,12201.728750956423
00bbac68_5821,12201.719829991705
00bbac68_5822,12201.716626692982
00bbac68_5823,12201.715343227586
00bbac68_5824,12201.723732096112
00bbac68_5825,12201.711481421633
00bbac68_5826,12201.716794859498
00bbac68_5827,12201.702455803486
00bbac68_5828,12201.708575464603
00bbac68_5829,12201.689677162183
00bbac68_5830,12201.686729803921
00bbac68_5831,12201.694622782898
00bbac68_5832,12201.687714404408
00bbac68_5833,12201.687689197022
00bbac68_5834,12201.681779793675
00bbac68_5835,12201.675764951715
00bbac68_5836,12201.675193050398
00bbac68_5837,12201.668967139089
00bbac68_5838,12201.661582468072
00bbac68_5839,12201.644376649507
00bbac68_5840,12201.641760716035
00bbac68_5841,12201.63135520439
00bbac68_5842,12201.627410227353
00bbac68_5843,12201.61901348774
00bbac68_5844,12201.618504139828
00bbac68_5845,12201.620044470164
00bbac68_5846,12201.608382458042
00bbac68_5847,12201.606563560279
00bbac68_5848,12201.587957653166
00bbac68_5849,12201.592633006363
00bbac68_5850,12201.589878611096
00bbac68_5851,12201.585326487571
00bbac68_5852,12201.571912728174
00bbac68_5853,12201.571954061854
00bbac68_5854,12201.556556735883
00bbac68_5855,12201.55550263109
00bbac68_5856,12201.534406039857
00bbac68_5857,12201.52996653022
00bbac68_5858,12201.501785735507
00bbac68_5859,12201.492316539065
00bbac68_5860,12201.488347385348
00bbac68_5861,12201.483861543307
00bbac68_5862,12201.476473974759
00bbac68_5863,12201.472338916783
00bbac68_5864,12201.466170800431
00bbac68_5865,12201.468315534945
00bbac68_5866,12201.457381448428
00bbac68_5867,12201.45573935111
00bbac68_5868,12201.44843031088
00bbac68_5869,12201.443079674154
00bbac68_5870,12201.433653412747
00bbac68_5871,12201.427695299615
00bbac68_5872,12201.418727359582
00bbac68_5873,12201.4171703722
00bbac68_5874,12201.398889583517
00bbac68_5875,12201.39242939761
00bbac68_5876,12201.37911112171
00bbac68_5877,12201.369087482926
00bbac68_5878,12201.368932540348
00bbac68_5879,12201.353264881036
00bbac68_5880,12201.350613709932
00bbac68_5881,12201.33635631973
00bbac68_5882,12201.336272540091
00bbac68_5883,12201.340559076796
00bbac68_5884,12201.331426981262
00bbac68_5885,12201.319349885542
00bbac68_5886,12201.31632019568
00bbac68_5887,12201.298264029025
00bbac68_5888,12201.297392667137
00bbac68_5889,12201.291910985348
00bbac68_5890,12201.291140951638
00bbac68_5891,12201.284265883227
00bbac68_5892,12201.286529213394
00bbac68_5893,12201.27808243324
00bbac68_5894,12201.271125928259
00bbac68_5895,12201.268810167232
00bbac68_5896,12201.262240551576
00bbac68_5897,12201.261140242785
00bbac68_5898,12201.259487340729
00bbac68_5899,12201.258807808208
00bbac68_5900,12201.263123288365
00bbac68_5901,12201.254245173437
00bbac68_5902,12201.2410459026
00bbac68_5903,12201.253183110915
00bbac68_5904,12201.257117276866
00bbac68_5905,12201.269786331373
00bbac68_5906,12201.260189645545
00bbac68_5907,12201.251585003854
00bbac68_5908,12201.241211821656
00bbac68_5909,12201.244067635049
00bbac68_5910,12201.235032972465
00bbac68_5911,12201.249326504749
00bbac68_5912,12201.239942307024
00bbac68_5913,12201.229035976377
00bbac68_5914,12201.205326987802
00bbac68_5915,12201.193839612886
00bbac68_5916,12201.178070237034
00bbac68_5917,12201.181429603079
00bbac68_5918,12201.176947444234
00bbac68_5919,12201.169605616486
00bbac68_5920,12201.155701983771
00bbac68_5921,12201.152330451174
00bbac68_5922,12201.14189310735
00bbac68_5923,12201.135115897581
00bbac68_5924,12201.122072112685
00bbac68_5925,12201.11669125465
00bbac68_5926,12201.123556408122
00bbac68_5927,12201.11728198718
00bbac68_5928,12201.11153790801
00bbac68_5929,12201.100570867358
00bbac68_5930,12201.084352315182
00bbac68_5931,12201.082707135865
00bbac68_5932,12201.082056865647
00bbac68_5933,12201.079358209745
00bbac68_5934,12201.072152505514
00bbac68_5935,12201.066194008285
00bbac68_5936,12201.060365330122
00bbac68_5937,12201.044539049592
00bbac68_5938,12201.050407007875
00bbac68_5939,12201.040976173845
00bbac68_5940,12201.042323929245
00bbac68_5941,12201.03347822657
00bbac68_5942,12201.011106078873
00bbac68_5943,12201.014329659432
00bbac68_5944,12201.003212616975
00bbac68_5945,12200.999881868018
00bbac68_5946,12200.983092974086
00bbac68_5947,12200.980400017748
00bbac68_5948,12200.980446326615
00bbac68_5949,12200.974623498292
00bbac68_5950,12200.959669673362
00bbac68_5951,12200.962014547364
00bbac68_5952,12200.956801208911
00bbac68_5953,12200.940961883469
00bbac68_5954,12200.946461193074
00bbac68_5955,12200.938955050442
00bbac68_5956,12200.946077342947
00bbac68_5957,12200.943242178615
00bbac68_5958,12200.952379492259
00bbac68_5959,12200.939896522561
00bbac68_5960,12200.932364516917
00bbac68_5961,12200.924018196403
00bbac68_5962,12200.912411760526
00bbac68_5963,12200.909006587179
00bbac68_5964,12200.892416579622
00bbac68_5965,12200.889157509551
00bbac68_5966,12200.883542535692
00bbac68_5967,12200.87299530634
00bbac68_5968,12200.852001148673
00bbac68_5969,12200.852053039598
00bbac68_5970,12200.86500659302
00bbac68_5971,12200.8581685297
00bbac68_5972,12200.846679896666
00bbac68_5973,12200.8313629531
00bbac68_5974,12200.823943532727
00bbac68_5975,12200.820974894472
00bbac68_5976,12200.815591555995
00bbac68_5977,12200.800283850429
00bbac68_5978,12200.80282425056
00bbac68_5979,12200.79984115528
00bbac68_5980,12200.79538207914
00bbac68_5981,12200.782729173647
00bbac68_5982,12200.777509551674
00bbac68_5983,12200.766497421653
00bbac68_5984,12200.753967933506
00bbac68_5985,12200.7561404702
00bbac68_5986,12200.7508491483
00bbac68_5987,12200.748279939822
00bbac68_5988,12200.736174123347
00bbac68_5989,12200.733792013816
00bbac68_5990,12200.715854846298
00bbac68_5991,12200.715408042543
00bbac68_5992,12200.724126884992
00bbac68_5993,12200.712998807488
00bbac68_5994,12200.711463166183
00bbac68_5995,12200.705395217588
00bbac68_5996,12200.70375927572
00bbac68_5997,12200.697053064618
00bbac68_5998,12200.6949998548
00bbac68_5999,12200.682137046013
00bbac68_6000,12200.681125503084
00bbac68_6001,12200.67471898724
00bbac68_6002,12200.664200958363
00bbac68_6003,12200.654693147715
00bbac68_6004,12200.645858658276
00bbac68_6005,12200.647862477934
00bbac68_6006,12200.633652380984
00bbac68_6007,12200.635794288692
00bbac68_6008,12200.635617608717
00bbac68_6009,12200.62941379699
00bbac68_6010,12200.622311469688
00bbac68_6011,12200.624153269511
00bbac68_6012,12200.609526616696
00bbac68_6013,12200.604112911162
00bbac68_6014,12200.609006573268
00bbac68_6015,12200.597649465777
00bbac68_6016,12200.600690994936
00bbac68_6017,12200.601765808082
00bbac68_6018,12200.597842932093
00bbac68_6019,12200.580707145367
00bbac68_6020,12200.576758607684
00bbac68_6021,12200.56215371472
00bbac68_6022,12200.556970838263
00bbac68_6023,12200.560996768398
00bbac68_6024,12200.545310374073
00bbac68_6025,12200.54377473247
00bbac68_6026,12200.539183081262
00bbac68_6027,12200.536691447081
00bbac68_6028,12200.530413671037
00bbac68_6029,12200.52715347684
00bbac68_6030,12200.518205157176
00bbac68_6031,12200.508692993692
00bbac68_6032,12200.504817194811
00bbac68_6033,12200.496188929039
00bbac68_6034,12200.49019673813
00bbac68_6035,12200.479263912752
00bbac68_6036,12200.478618348576
00bbac68_6037,12200.472159134242
00bbac68_6038,12200.469198246401
00bbac68_6039,12200.468711693615
00bbac68_6040,12200.45248025655
00bbac68_6041,12200.449468317736
00bbac68_6042,12200.438674200488
00bbac68_6043,12200.426755966586
00bbac68_6044,12200.422239896943
00bbac68_6045,12200.42042780311
00bbac68_6046,12200.412747495597
00bbac68_6047,12200.409135544312
00bbac68_6048,12200.406358213044
00bbac68_6049,12200.399734905579
00bbac68_6050,12200.391272626743
00bbac68_6051,12200.380293115224
00bbac68_6052,12200.378757474336
00bbac68_6053,12200.374552731431
00bbac68_6054,12200.370256443879
00bbac68_6055,12200.36962792561
00bbac68_6056,12200.35645050299
00bbac68_6057,12200.349242889835
00bbac68_6058,12200.348358876738
00bbac68_6059,12200.344936012181
00bbac68_6060,12200.335922935565
00bbac68_6061,12200.33063040436
00bbac68_6062,12200.321767214034
00bbac68_6063,12200.325208982953
00bbac68_6064,12200.323635264136
00bbac68_6065,12200.31498789529
00bbac68_6066,12200.311975956825
00bbac68_6067,12200.307448887186
00bbac68_6068,12200.30254972542
00bbac68_6069,12200.300105136354
00bbac68_6070,12200.289258098386
00bbac68_6071,12200.291336655675
00bbac68_6072,12200.284958353262
00bbac68_6073,12200.28115613231
00bbac68_6074,12200.279385315818
00bbac68_6075,12200.27764032888
00bbac68_6076,12200.263430232093
00bbac68_6077,12200.261894590953
00bbac68_6078,12200.256064329451
00bbac68_6079,12200.247112873785
00bbac68_6080,12200.252973946906
00bbac68_6081,12200.254997917684
00bbac68_6082,12200.25015006676
00bbac68_6083,12200.24651437323
00bbac68_6084,12200.238304522856
00bbac68_6085,12200.238798634779
00bbac68_6086,12200.227709068757
00bbac68_6087,12200.23130905589
00bbac68_6088,12200.228744271953
00bbac68_6089,12200.225600626438
00bbac68_6090,12200.222673786548
00bbac68_6091,12200.220410261772
00bbac68_6092,12200.20953696494
00bbac68_6093,12200.19851990834
00bbac68_6094,12200.195330873517
00bbac68_6095,12200.193937382248
00bbac68_6096,12200.191673857735
00bbac68_6097,12200.185843595988
00bbac68_6098,12200.174970300613
00bbac68_6099,12200.167466692783
00bbac68_6100,12200.174650613371
00bbac68_6101,12200.172025201162
00bbac68_6102,12200.165111244864
00bbac68_6103,12200.144680013389
00bbac68_6104,12200.136821193166
00bbac68_6105,12200.133632158308
00bbac68_6106,12200.129278194243
00bbac68_6107,12200.121971635606
00bbac68_6108,12200.111202161468
00bbac68_6109,12200.10801312658
00bbac68_6110,12200.10218286472
00bbac68_6111,12200.08763273666
00bbac68_6112,12200.081883877938
00bbac68_6113,12200.065637654821
00bbac68_6114,12200.058612357676
00bbac68_6115,12200.047444867161
00bbac68_6116,12200.043270811722
00bbac68_6117,12200.030852955791
00bbac68_6118,12200.029826192038
00bbac68_6119,12200.016070977643
00bbac68_6120,12200.011180851736
00bbac68_6121,12200.000002841196
00bbac68_6122,12199.992373564628
00bbac68_6123,12199.981916823988
00bbac68_6124,12199.970123023411
00bbac68_6125,12199.968410285877
00bbac68_6126,12199.957639510849
00bbac68_6127,12199.958103101066
00bbac68_6128,12199.948006793187
00bbac68_6129,12199.94014797351
00bbac68_6130,12199.936958938413
00bbac68_6131,12199.932622917539
00bbac68_6132,12199.92519744567
00bbac68_6133,12199.916727123576
00bbac68_6134,12199.908670043256
00bbac68_6135,12199.894578880881
00bbac68_6136,12199.88481305505
00bbac68_6137,12199.87797243555
00bbac68_6138,12199.876819492692
00bbac68_6139,12199.863278458797
00bbac68_6140,12199.86048281673
00bbac68_6141,12199.85566429287
00bbac68_6142,12199.845179296502
00bbac68_6143,12199.831413060452
00bbac68_6144,12199.834413326407
00bbac68_6145,12199.828034900744
00bbac68_6146,12199.83048395182
00bbac68_6147,12199.823517698675
00bbac68_6148,12199.818879511411
00bbac68_6149,12199.809101457078
00bbac68_6150,12199.807971924503
00bbac68_6151,12199.7988998498
00bbac68_6152,12199.804397394599
00bbac68_6153,12199.796605714544
00bbac68_6154,12199.797449282081
00bbac68_6155,12199.782303134914
00bbac68_6156,12199.77356829949
00bbac68_6157,12199.77001054777
00bbac68_6158,12199.773036330904
00bbac68_6159,12199.759200338307
00bbac68_6160,12199.764303134249
00bbac68_6161,12199.755330989126
00bbac68_6162,12199.747519139884
00bbac68_6163,12199.73737685967
00bbac68_6164,12199.726244111209
00bbac68_6165,12199.71300632932
00bbac68_6166,12199.706373466614
00bbac68_6167,12199.712819594253
00bbac68_6168,12199.712067675155
00bbac68_6169,12199.697132063078
00bbac68_6170,12199.688080633416
00bbac68_6171,12199.671521876979
00bbac68_6172,12199.67100841752
00bbac68_6173,12199.665154744514
00bbac68_6174,12199.659945954094
00bbac68_6175,12199.654205169543
00bbac68_6176,12199.648605272349
00bbac68_6177,12199.639843822451
00bbac68_6178,12199.62446514713
00bbac68_6179,12199.630777067232
00bbac68_6180,12199.626824940618
00bbac68_6181,12199.624156710175
00bbac68_6182,12199.611060623563
00bbac68_6183,12199.608156663493
00bbac68_6184,12199.602982490876
00bbac68_6185,12199.599926382176
00bbac68_6186,12199.59209748116
00bbac68_6187,12199.589000867581
00bbac68_6188,12199.589841762561
00bbac68_6189,12199.597974201417
00bbac68_6190,12199.596424408057
00bbac68_6191,12199.596408756108
00bbac68_6192,12199.584735611119
00bbac68_6193,12199.583020078693
00bbac68_6194,12199.583744761543
00bbac68_6195,12199.588105635667
00bbac68_6196,12199.584370314926
00bbac68_6197,12199.582738417972
00bbac68_6198,12199.578271252183
00bbac68_6199,12199.56490531071
00bbac68_6200,12199.555532880382
00bbac68_6201,12199.54062841467
00bbac68_6202,12199.535773664215
00bbac68_6203,12199.530508195756
00bbac68_6204,12199.520292128655
00bbac68_6205,12199.517465437173
00bbac68_6206,12199.504424627863
00bbac68_6207,12199.50326429362
00bbac68_6208,12199.498540851584
00bbac68_6209,12199.488124655356
00bbac68_6210,12199.489257596031
00bbac68_6211,12199.482459037681
00bbac68_6212,12199.477718389633
00bbac68_6213,12199.467713833405
00bbac68_6214,12199.462607501113
00bbac68_6215,12199.451272064689
00bbac68_6216,12199.441812716886
00bbac68_6217,12199.422147750221
00bbac68_6218,12199.41680690796
00bbac68_6219,12199.412602372773
00bbac68_6220,12199.40616644916
00bbac68_6221,12199.401621986503
00bbac68_6222,12199.38630884944
00bbac68_6223,12199.389430531486
00bbac68_6224,12199.381567341237
00bbac68_6225,12199.382614734212
00bbac68_6226,12199.380669029459
00bbac68_6227,12199.377968901383
00bbac68_6228,12199.376726750561
00bbac68_6229,12199.364350877806
00bbac68_6230,12199.347865941996
00bbac68_6231,12199.348116881574
00bbac68_6232,12199.342224776106
00bbac68_6233,12199.335498658622
00bbac68_6234,12199.32786089972
00bbac68_6235,12199.325136495463
00bbac68_6236,12199.32106186095
00bbac68_6237,12199.312621314848
00bbac68_6238,12199.315962089138
00bbac68_6239,12199.309714213214
00bbac68_6240,12199.3045769657
00bbac68_6241,12199.309770730895
00bbac68_6242,12199.304240807931
00bbac68_6243,12199.297079593365
00bbac68_6244,12199.296627659534
00bbac68_6245,12199.285325453122
00bbac68_6246,12199.272857626722
00bbac68_6247,12199.275017649907
00bbac68_6248,12199.264744029766
00bbac68_6249,12199.25527940831
00bbac68_6250,12199.250461385149
00bbac68_6251,12199.239066955774
00bbac68_6252,12199.242982739179
00bbac68_6253,12199.24034980532
00bbac68_6254,12199.24379074852
00bbac68_6255,12199.232354284255
00bbac68_6256,12199.215528176494
00bbac68_6257,12199.212295876328
00bbac68_6258,12199.190043761013
00bbac68_6259,12199.185840921895
00bbac68_6260,12199.172614781963
00bbac68_6261,12199.158991258517
00bbac68_6262,12199.156415469068
00bbac68_6263,12199.153247487608
00bbac68_6264,12199.147993166414
00bbac68_6265,12199.139534418597
00bbac68_6266,12199.13618062338
00bbac68_6267,12199.128359490234
00bbac68_6268,12199.126859293821
00bbac68_6269,12199.121217222855
00bbac68_6270,12199.119152681746
00bbac68_6271,12199.119159310289
00bbac68_6272,12199.115763692129
00bbac68_6273,12199.11576351014
00bbac68_6274,12199.104994958772
00bbac68_6275,12199.112542949664
00bbac68_6276,12199.102944460958
00bbac68_6277,12199.095650859257
00bbac68_6278,12199.075402351868
00bbac68_6279,12199.078448567963
00bbac68_6280,12199.075637023143
00bbac68_6281,12199.070942775645
00bbac68_6282,12199.064896296266
00bbac68_6283,12199.066686665625
00bbac68_6284,12199.065701017807
00bbac68_6285,12199.066738852991
00bbac68_6286,12199.06062015207
00bbac68_6287,12199.060622568377
00bbac68_6288,12199.050099436592
00bbac68_6289,12199.03580820001
00bbac68_6290,12199.035290011681
00bbac68_6291,12199.021580882749
00bbac68_6292,12199.025078191575
00bbac68_6293,12199.015371523921
00bbac68_6294,12199.018644981636
00bbac68_6295,12199.00920176379
00bbac68_6296,12199.01403769146
00bbac68_6297,12199.00167870168
00bbac68_6298,12198.995161059845
00bbac68_6299,12198.989782694734
00bbac68_6300,12198.983702366331
00bbac68_6301,12198.982182217278
00bbac68_6302,12198.979739120925
00bbac68_6303,12198.97468794503
00bbac68_6304,12198.958083387297
00bbac68_6305,12198.962005878293
00bbac68_6306,12198.95615706052
00bbac68_6307,12198.954870519796
00bbac68_6308,12198.939519521948
00bbac68_6309,12198.929498302543
00bbac68_6310,12198.925625336691
00bbac68_6311,12198.921385635393
