id,tvt
00bbac68_3519,12243.290000000432
00bbac68_3520,12243.300000000432
00bbac68_3521,12243.310000000432
00bbac68_3522,12243.320000000433
00bbac68_3523,12243.330000000433
00bbac68_3524,12243.340000000433
00bbac68_3525,12243.350000000433
00bbac68_3526,12243.360000000434
00bbac68_3527,12243.370000000434
00bbac68_3528,12243.380000000434
00bbac68_3529,12243.390000000434
00bbac68_3530,12243.400000000434
00bbac68_3531,12243.410000000435
00bbac68_3532,12243.420000000435
00bbac68_3533,12243.430000000435
00bbac68_3534,12243.440000000435
00bbac68_3535,12243.450000000435
00bbac68_3536,12243.460000000436
00bbac68_3537,12243.470000000436
00bbac68_3538,12243.480000000436
00bbac68_3539,12243.490000000436
00bbac68_3540,12243.500000000437
00bbac68_3541,12243.510000000437
00bbac68_3542,12243.520000000437
00bbac68_3543,12243.530000000437
00bbac68_3544,12243.540000000437
00bbac68_3545,12243.550000000438
00bbac68_3546,12243.560000000438
00bbac68_3547,12243.570000000438
00bbac68_3548,12243.580000000438
00bbac68_3549,12243.590000000439
00bbac68_3550,12243.600000000439
00bbac68_3551,12243.610000000439
00bbac68_3552,12243.62000000044
00bbac68_3553,12243.63000000044
00bbac68_3554,12243.64000000044
00bbac68_3555,12243.65000000044
00bbac68_3556,12243.66000000044
00bbac68_3557,12243.67000000044
00bbac68_3558,12243.68000000044
00bbac68_3559,12243.69000000044
00bbac68_3560,12243.700000000441
00bbac68_3561,12243.710000000441
00bbac68_3562,12243.720000000441
00bbac68_3563,12243.730000000442
00bbac68_3564,12243.740000000442
00bbac68_3565,12243.750000000442
00bbac68_3566,12243.760000000442
00bbac68_3567,12243.770000000442
00bbac68_3568,12243.780000000443
00bbac68_3569,12243.790000000443
00bbac68_3570,12243.800000000443
00bbac68_3571,12243.810000000443
00bbac68_3572,12243.820000000444
00bbac68_3573,12243.830000000444
00bbac68_3574,12243.840000000444
00bbac68_3575,12243.850000000444
00bbac68_3576,12243.860000000444
00bbac68_3577,12243.870000000445
00bbac68_3578,12243.880000000445
00bbac68_3579,12243.890000000445
00bbac68_3580,12243.900000000445
00bbac68_3581,12243.910000000446
00bbac68_3582,12243.920000000446
00bbac68_3583,12243.930000000446
00bbac68_3584,12243.940000000446
00bbac68_3585,12243.950000000446
00bbac68_3586,12243.960000000447
00bbac68_3587,12243.970000000447
00bbac68_3588,12243.980000000447
00bbac68_3589,12243.990000000447
00bbac68_3590,12244.000000000447
00bbac68_3591,12244.010000000448
00bbac68_3592,12244.020000000448
00bbac68_3593,12244.030000000448
00bbac68_3594,12244.040000000448
00bbac68_3595,12244.050000000449
00bbac68_3596,12244.060000000449
00bbac68_3597,12244.070000000449
00bbac68_3598,12244.08000000045
00bbac68_3599,12244.09000000045
00bbac68_3600,12244.10000000045
00bbac68_3601,12244.11000000045
00bbac68_3602,12244.12000000045
00bbac68_3603,12244.13000000045
00bbac68_3604,12244.14000000045
00bbac68_3605,12244.15000000045
00bbac68_3606,12244.160000000451
00bbac68_3607,12244.170000000451
00bbac68_3608,12244.180000000451
00bbac68_3609,12244.190000000452
00bbac68_3610,12244.200000000452
00bbac68_3611,12244.210000000452
00bbac68_3612,12244.220000000452
00bbac68_3613,12244.230000000452
00bbac68_3614,12244.240000000453
00bbac68_3615,12244.250000000453
00bbac68_3616,12244.260000000453
00bbac68_3617,12244.270000000453
00bbac68_3618,12244.280000000454
00bbac68_3619,12244.290000000454
00bbac68_3620,12244.300000000454
00bbac68_3621,12244.310000000454
00bbac68_3622,12244.320000000454
00bbac68_3623,12244.330000000455
00bbac68_3624,12244.340000000455
00bbac68_3625,12244.350000000455
00bbac68_3626,12244.360000000455
00bbac68_3627,12244.370000000456
00bbac68_3628,12244.380000000456
00bbac68_3629,12244.390000000456
00bbac68_3630,12244.400000000456
00bbac68_3631,12244.410000000456
00bbac68_3632,12244.420000000457
00bbac68_3633,12244.430000000457
00bbac68_3634,12244.440000000457
00bbac68_3635,12244.450000000457
00bbac68_3636,12244.460000000458
00bbac68_3637,12244.470000000458
00bbac68_3638,12244.480000000458
00bbac68_3639,12244.490000000458
00bbac68_3640,12244.500000000458
00bbac68_3641,12244.510000000459
00bbac68_3642,12244.520000000459
00bbac68_3643,12244.530000000459
00bbac68_3644,12244.54000000046
00bbac68_3645,12244.55000000046
00bbac68_3646,12244.56000000046
00bbac68_3647,12244.57000000046
00bbac68_3648,12244.58000000046
00bbac68_3649,12244.59000000046
00bbac68_3650,12244.60000000046
00bbac68_3651,12244.61000000046
00bbac68_3652,12244.620000000461
00bbac68_3653,12244.630000000461
00bbac68_3654,12244.640000000461
00bbac68_3655,12244.650000000462
00bbac68_3656,12244.660000000462
00bbac68_3657,12244.670000000462
00bbac68_3658,12244.680000000462
00bbac68_3659,12244.690000000463
00bbac68_3660,12244.700000000463
00bbac68_3661,12244.710000000463
00bbac68_3662,12244.720000000463
00bbac68_3663,12244.730000000463
00bbac68_3664,12244.740000000464
00bbac68_3665,12244.750000000464
00bbac68_3666,12244.760000000464
00bbac68_3667,12244.770000000464
00bbac68_3668,12244.780000000464
00bbac68_3669,12244.790000000465
00bbac68_3670,12244.800000000465
00bbac68_3671,12244.810000000465
00bbac68_3672,12244.820000000465
00bbac68_3673,12244.830000000466
00bbac68_3674,12244.840000000466
00bbac68_3675,12244.850000000466
00bbac68_3676,12244.860000000466
00bbac68_3677,12244.870000000466
00bbac68_3678,12244.880000000467
00bbac68_3679,12244.890000000467
00bbac68_3680,12244.900000000467
00bbac68_3681,12244.910000000467
00bbac68_3682,12244.920000000468
00bbac68_3683,12244.930000000468
00bbac68_3684,12244.940000000468
00bbac68_3685,12244.950000000468
00bbac68_3686,12244.960000000468
00bbac68_3687,12244.970000000469
00bbac68_3688,12244.980000000469
00bbac68_3689,12244.990000000469
00bbac68_3690,12245.00000000047
00bbac68_3691,12245.01000000047
00bbac68_3692,12245.02000000047
00bbac68_3693,12245.03000000047
00bbac68_3694,12245.04000000047
00bbac68_3695,12245.05000000047
00bbac68_3696,12245.06000000047
00bbac68_3697,12245.07000000047
00bbac68_3698,12245.080000000471
00bbac68_3699,12245.090000000471
00bbac68_3700,12245.100000000471
00bbac68_3701,12245.110000000472
00bbac68_3702,12245.120000000472
00bbac68_3703,12245.130000000472
00bbac68_3704,12245.140000000472
00bbac68_3705,12245.150000000473
00bbac68_3706,12245.160000000473
00bbac68_3707,12245.170000000473
00bbac68_3708,12245.180000000473
00bbac68_3709,12245.190000000473
00bbac68_3710,12245.200000000474
00bbac68_3711,12245.210000000474
00bbac68_3712,12245.220000000474
00bbac68_3713,12245.230000000474
00bbac68_3714,12245.240000000475
00bbac68_3715,12245.250000000475
00bbac68_3716,12245.260000000475
00bbac68_3717,12245.270000000475
00bbac68_3718,12245.280000000475
00bbac68_3719,12245.290000000476
00bbac68_3720,12245.300000000476
00bbac68_3721,12245.310000000476
00bbac68_3722,12245.320000000476
00bbac68_3723,12245.330000000477
00bbac68_3724,12245.340000000477
00bbac68_3725,12245.350000000477
00bbac68_3726,12245.360000000477
00bbac68_3727,12245.370000000477
00bbac68_3728,12245.380000000478
00bbac68_3729,12245.390000000478
00bbac68_3730,12245.400000000478
00bbac68_3731,12245.410000000478
00bbac68_3732,12245.420000000478
00bbac68_3733,12245.430000000479
00bbac68_3734,12245.440000000479
00bbac68_3735,12245.45000000048
00bbac68_3736,12245.46000000048
00bbac68_3737,12245.47000000048
00bbac68_3738,12245.48000000048
00bbac68_3739,12245.49000000048
00bbac68_3740,12245.50000000048
00bbac68_3741,12245.51000000048
00bbac68_3742,12245.52000000048
00bbac68_3743,12245.53000000048
00bbac68_3744,12245.540000000481
00bbac68_3745,12245.550000000481
00bbac68_3746,12245.560000000482
00bbac68_3747,12245.570000000482
00bbac68_3748,12245.580000000482
00bbac68_3749,12245.590000000482
00bbac68_3750,12245.600000000482
00bbac68_3751,12245.610000000483
00bbac68_3752,12245.620000000483
00bbac68_3753,12245.630000000483
00bbac68_3754,12245.640000000483
00bbac68_3755,12245.650000000483
00bbac68_3756,12245.660000000484
00bbac68_3757,12245.670000000484
00bbac68_3758,12245.680000000484
00bbac68_3759,12245.690000000484
00bbac68_3760,12245.700000000485
00bbac68_3761,12245.710000000485
00bbac68_3762,12245.720000000485
00bbac68_3763,12245.730000000485
00bbac68_3764,12245.740000000485
00bbac68_3765,12245.750000000486
00bbac68_3766,12245.760000000486
00bbac68_3767,12245.770000000486
00bbac68_3768,12245.780000000486
00bbac68_3769,12245.790000000487
00bbac68_3770,12245.800000000487
00bbac68_3771,12245.810000000487
00bbac68_3772,12245.820000000487
00bbac68_3773,12245.830000000487
00bbac68_3774,12245.840000000488
00bbac68_3775,12245.850000000488
00bbac68_3776,12245.860000000488
00bbac68_3777,12245.870000000488
00bbac68_3778,12245.880000000489
00bbac68_3779,12245.890000000489
00bbac68_3780,12245.900000000489
00bbac68_3781,12245.91000000049
00bbac68_3782,12245.92000000049
00bbac68_3783,12245.93000000049
00bbac68_3784,12245.94000000049
00bbac68_3785,12245.95000000049
00bbac68_3786,12245.96000000049
00bbac68_3787,12245.97000000049
00bbac68_3788,12245.98000000049
00bbac68_3789,12245.99000000049
00bbac68_3790,12246.000000000491
00bbac68_3791,12246.010000000491
00bbac68_3792,12246.020000000492
00bbac68_3793,12246.030000000492
00bbac68_3794,12246.040000000492
00bbac68_3795,12246.050000000492
00bbac68_3796,12246.060000000492
00bbac68_3797,12246.070000000493
00bbac68_3798,12246.080000000493
00bbac68_3799,12246.090000000493
00bbac68_3800,12246.100000000493
00bbac68_3801,12246.110000000494
00bbac68_3802,12246.120000000494
00bbac68_3803,12246.130000000494
00bbac68_3804,12246.140000000494
00bbac68_3805,12246.150000000494
00bbac68_3806,12246.160000000495
00bbac68_3807,12246.170000000495
00bbac68_3808,12246.180000000495
00bbac68_3809,12246.190000000495
00bbac68_3810,12246.200000000495
00bbac68_3811,12246.210000000496
00bbac68_3812,12246.220000000496
00bbac68_3813,12246.230000000496
00bbac68_3814,12246.240000000496
00bbac68_3815,12246.250000000497
00bbac68_3816,12246.260000000497
00bbac68_3817,12246.270000000497
00bbac68_3818,12246.280000000497
00bbac68_3819,12246.290000000497
00bbac68_3820,12246.300000000498
00bbac68_3821,12246.310000000498
00bbac68_3822,12246.320000000498
00bbac68_3823,12246.330000000498
00bbac68_3824,12246.340000000499
00bbac68_3825,12246.350000000499
00bbac68_3826,12246.360000000499
00bbac68_3827,12246.3700000005
00bbac68_3828,12246.3800000005
00bbac68_3829,12246.3900000005
00bbac68_3830,12246.4000000005
00bbac68_3831,12246.4100000005
00bbac68_3832,12246.4200000005
00bbac68_3833,12246.4300000005
00bbac68_3834,12246.4400000005
00bbac68_3835,12246.450000000501
00bbac68_3836,12246.460000000501
00bbac68_3837,12246.470000000501
00bbac68_3838,12246.480000000502
00bbac68_3839,12246.490000000502
00bbac68_3840,12246.500000000502
00bbac68_3841,12246.510000000502
00bbac68_3842,12246.520000000502
00bbac68_3843,12246.530000000503
00bbac68_3844,12246.540000000503
00bbac68_3845,12246.550000000503
00bbac68_3846,12246.560000000503
00bbac68_3847,12246.570000000504
00bbac68_3848,12246.580000000504
00bbac68_3849,12246.590000000504
00bbac68_3850,12246.600000000504
00bbac68_3851,12246.610000000504
00bbac68_3852,12246.620000000505
00bbac68_3853,12246.630000000505
00bbac68_3854,12246.640000000505
00bbac68_3855,12246.650000000505
00bbac68_3856,12246.660000000506
00bbac68_3857,12246.670000000506
00bbac68_3858,12246.680000000506
00bbac68_3859,12246.690000000506
00bbac68_3860,12246.700000000506
00bbac68_3861,12246.710000000507
00bbac68_3862,12246.720000000507
00bbac68_3863,12246.730000000507
00bbac68_3864,12246.740000000507
00bbac68_3865,12246.750000000507
00bbac68_3866,12246.760000000508
00bbac68_3867,12246.770000000508
00bbac68_3868,12246.780000000508
00bbac68_3869,12246.790000000508
00bbac68_3870,12246.800000000509
00bbac68_3871,12246.810000000509
00bbac68_3872,12246.820000000509
00bbac68_3873,12246.83000000051
00bbac68_3874,12246.84000000051
00bbac68_3875,12246.85000000051
00bbac68_3876,12246.86000000051
00bbac68_3877,12246.87000000051
00bbac68_3878,12246.88000000051
00bbac68_3879,12246.89000000051
00bbac68_3880,12246.90000000051
00bbac68_3881,12246.910000000511
00bbac68_3882,12246.920000000511
00bbac68_3883,12246.930000000511
00bbac68_3884,12246.940000000512
00bbac68_3885,12246.950000000512
00bbac68_3886,12246.960000000512
00bbac68_3887,12246.970000000512
00bbac68_3888,12246.980000000513
00bbac68_3889,12246.990000000513
00bbac68_3890,12247.000000000513
00bbac68_3891,12247.010000000513
00bbac68_3892,12247.020000000513
00bbac68_3893,12247.030000000514
00bbac68_3894,12247.040000000514
00bbac68_3895,12247.050000000514
00bbac68_3896,12247.060000000514
00bbac68_3897,12247.070000000514
00bbac68_3898,12247.080000000515
00bbac68_3899,12247.090000000515
00bbac68_3900,12247.100000000515
00bbac68_3901,12247.110000000515
00bbac68_3902,12247.120000000516
00bbac68_3903,12247.130000000516
00bbac68_3904,12247.140000000516
00bbac68_3905,12247.150000000516
00bbac68_3906,12247.160000000516
00bbac68_3907,12247.170000000517
00bbac68_3908,12247.180000000517
00bbac68_3909,12247.190000000517
00bbac68_3910,12247.200000000517
00bbac68_3911,12247.210000000518
00bbac68_3912,12247.220000000518
00bbac68_3913,12247.230000000518
00bbac68_3914,12247.240000000518
00bbac68_3915,12247.250000000518
00bbac68_3916,12247.260000000519
00bbac68_3917,12247.270000000519
00bbac68_3918,12247.280000000519
00bbac68_3919,12247.29000000052
00bbac68_3920,12247.30000000052
00bbac68_3921,12247.31000000052
00bbac68_3922,12247.32000000052
00bbac68_3923,12247.33000000052
00bbac68_3924,12247.34000000052
00bbac68_3925,12247.35000000052
00bbac68_3926,12247.36000000052
00bbac68_3927,12247.370000000521
00bbac68_3928,12247.380000000521
00bbac68_3929,12247.390000000521
00bbac68_3930,12247.400000000522
00bbac68_3931,12247.410000000522
00bbac68_3932,12247.420000000522
00bbac68_3933,12247.430000000522
00bbac68_3934,12247.440000000523
00bbac68_3935,12247.450000000523
00bbac68_3936,12247.460000000523
00bbac68_3937,12247.470000000523
00bbac68_3938,12247.480000000523
00bbac68_3939,12247.490000000524
00bbac68_3940,12247.500000000524
00bbac68_3941,12247.510000000524
00bbac68_3942,12247.520000000524
00bbac68_3943,12247.530000000525
00bbac68_3944,12247.540000000525
00bbac68_3945,12247.550000000525
00bbac68_3946,12247.560000000525
00bbac68_3947,12247.570000000525
00bbac68_3948,12247.580000000526
00bbac68_3949,12247.590000000526
00bbac68_3950,12247.600000000526
00bbac68_3951,12247.610000000526
00bbac68_3952,12247.620000000526
00bbac68_3953,12247.630000000527
00bbac68_3954,12247.640000000527
00bbac68_3955,12247.650000000527
00bbac68_3956,12247.660000000527
00bbac68_3957,12247.670000000528
00bbac68_3958,12247.680000000528
00bbac68_3959,12247.690000000528
00bbac68_3960,12247.700000000528
00bbac68_3961,12247.710000000528
00bbac68_3962,12247.720000000529
00bbac68_3963,12247.730000000529
00bbac68_3964,12247.74000000053
00bbac68_3965,12247.75000000053
00bbac68_3966,12247.76000000053
00bbac68_3967,12247.77000000053
00bbac68_3968,12247.78000000053
00bbac68_3969,12247.79000000053
00bbac68_3970,12247.80000000053
00bbac68_3971,12247.81000000053
00bbac68_3972,12247.82000000053
00bbac68_3973,12247.830000000531
00bbac68_3974,12247.840000000531
00bbac68_3975,12247.850000000532
00bbac68_3976,12247.860000000532
00bbac68_3977,12247.870000000532
00bbac68_3978,12247.880000000532
00bbac68_3979,12247.890000000532
00bbac68_3980,12247.900000000533
00bbac68_3981,12247.910000000533
00bbac68_3982,12247.920000000533
00bbac68_3983,12247.930000000533
00bbac68_3984,12247.940000000533
00bbac68_3985,12247.950000000534
00bbac68_3986,12247.960000000534
00bbac68_3987,12247.970000000534
00bbac68_3988,12247.980000000534
00bbac68_3989,12247.990000000535
00bbac68_3990,12248.000000000535
00bbac68_3991,12248.010000000535
00bbac68_3992,12248.020000000535
00bbac68_3993,12248.030000000535
00bbac68_3994,12248.040000000536
00bbac68_3995,12248.050000000536
00bbac68_3996,12248.060000000536
00bbac68_3997,12248.070000000536
00bbac68_3998,12248.080000000537
00bbac68_3999,12248.090000000537
00bbac68_4000,12248.100000000537
00bbac68_4001,12248.110000000537
00bbac68_4002,12248.120000000537
00bbac68_4003,12248.130000000538
00bbac68_4004,12248.140000000538
00bbac68_4005,12248.150000000538
00bbac68_4006,12248.160000000538
00bbac68_4007,12248.170000000538
00bbac68_4008,12248.180000000539
00bbac68_4009,12248.190000000539
00bbac68_4010,12248.20000000054
00bbac68_4011,12248.21000000054
00bbac68_4012,12248.22000000054
00bbac68_4013,12248.23000000054
00bbac68_4014,12248.24000000054
00bbac68_4015,12248.25000000054
00bbac68_4016,12248.26000000054
00bbac68_4017,12248.27000000054
00bbac68_4018,12248.28000000054
00bbac68_4019,12248.290000000541
00bbac68_4020,12248.300000000541
00bbac68_4021,12248.310000000542
00bbac68_4022,12248.320000000542
00bbac68_4023,12248.330000000542
00bbac68_4024,12248.340000000542
00bbac68_4025,12248.350000000542
00bbac68_4026,12248.360000000543
00bbac68_4027,12248.370000000543
00bbac68_4028,12248.380000000543
00bbac68_4029,12248.390000000543
00bbac68_4030,12248.400000000544
00bbac68_4031,12248.410000000544
00bbac68_4032,12248.420000000544
00bbac68_4033,12248.430000000544
00bbac68_4034,12248.440000000544
00bbac68_4035,12248.450000000545
00bbac68_4036,12248.460000000545
00bbac68_4037,12248.470000000545
00bbac68_4038,12248.480000000545
00bbac68_4039,12248.490000000545
00bbac68_4040,12248.500000000546
00bbac68_4041,12248.510000000546
00bbac68_4042,12248.520000000546
00bbac68_4043,12248.530000000546
00bbac68_4044,12248.540000000547
00bbac68_4045,12248.550000000547
00bbac68_4046,12248.560000000547
00bbac68_4047,12248.570000000547
00bbac68_4048,12248.580000000547
00bbac68_4049,12248.590000000548
00bbac68_4050,12248.600000000548
00bbac68_4051,12248.610000000548
00bbac68_4052,12248.620000000548
00bbac68_4053,12248.630000000549
00bbac68_4054,12248.640000000549
00bbac68_4055,12248.650000000549
00bbac68_4056,12248.66000000055
00bbac68_4057,12248.67000000055
00bbac68_4058,12248.68000000055
00bbac68_4059,12248.69000000055
00bbac68_4060,12248.70000000055
00bbac68_4061,12248.71000000055
00bbac68_4062,12248.72000000055
00bbac68_4063,12248.73000000055
00bbac68_4064,12248.740000000551
00bbac68_4065,12248.750000000551
00bbac68_4066,12248.760000000551
00bbac68_4067,12248.770000000552
00bbac68_4068,12248.780000000552
00bbac68_4069,12248.790000000552
00bbac68_4070,12248.800000000552
00bbac68_4071,12248.810000000552
00bbac68_4072,12248.820000000553
00bbac68_4073,12248.830000000553
00bbac68_4074,12248.840000000553
00bbac68_4075,12248.850000000553
00bbac68_4076,12248.860000000554
00bbac68_4077,12248.870000000554
00bbac68_4078,12248.880000000554
00bbac68_4079,12248.890000000554
00bbac68_4080,12248.900000000554
00bbac68_4081,12248.910000000555
00bbac68_4082,12248.920000000555
00bbac68_4083,12248.930000000555
00bbac68_4084,12248.940000000555
00bbac68_4085,12248.950000000556
00bbac68_4086,12248.960000000556
00bbac68_4087,12248.970000000556
00bbac68_4088,12248.980000000556
00bbac68_4089,12248.990000000556
00bbac68_4090,12249.000000000557
00bbac68_4091,12249.010000000557
00bbac68_4092,12249.020000000557
00bbac68_4093,12249.030000000557
00bbac68_4094,12249.040000000557
00bbac68_4095,12249.050000000558
00bbac68_4096,12249.060000000558
00bbac68_4097,12249.070000000558
00bbac68_4098,12249.080000000558
00bbac68_4099,12249.090000000559
00bbac68_4100,12249.100000000559
00bbac68_4101,12249.110000000559
00bbac68_4102,12249.12000000056
00bbac68_4103,12249.13000000056
00bbac68_4104,12249.14000000056
00bbac68_4105,12249.15000000056
00bbac68_4106,12249.16000000056
00bbac68_4107,12249.17000000056
00bbac68_4108,12249.18000000056
00bbac68_4109,12249.19000000056
00bbac68_4110,12249.200000000561
00bbac68_4111,12249.210000000561
00bbac68_4112,12249.220000000561
00bbac68_4113,12249.230000000562
00bbac68_4114,12249.240000000562
00bbac68_4115,12249.250000000562
00bbac68_4116,12249.260000000562
00bbac68_4117,12249.270000000563
00bbac68_4118,12249.280000000563
00bbac68_4119,12249.290000000563
00bbac68_4120,12249.300000000563
00bbac68_4121,12249.310000000563
00bbac68_4122,12249.320000000564
00bbac68_4123,12249.330000000564
00bbac68_4124,12249.340000000564
00bbac68_4125,12249.350000000564
00bbac68_4126,12249.360000000564
00bbac68_4127,12249.370000000565
00bbac68_4128,12249.380000000565
00bbac68_4129,12249.390000000565
00bbac68_4130,12249.400000000565
00bbac68_4131,12249.410000000566
00bbac68_4132,12249.420000000566
00bbac68_4133,12249.430000000566
00bbac68_4134,12249.440000000566
00bbac68_4135,12249.450000000566
00bbac68_4136,12249.460000000567
00bbac68_4137,12249.470000000567
00bbac68_4138,12249.480000000567
00bbac68_4139,12249.490000000567
00bbac68_4140,12249.500000000568
00bbac68_4141,12249.510000000568
00bbac68_4142,12249.520000000568
00bbac68_4143,12249.530000000568
00bbac68_4144,12249.540000000568
00bbac68_4145,12249.550000000569
00bbac68_4146,12249.560000000569
00bbac68_4147,12249.570000000569
00bbac68_4148,12249.58000000057
00bbac68_4149,12249.59000000057
00bbac68_4150,12249.60000000057
00bbac68_4151,12249.61000000057
00bbac68_4152,12249.62000000057
00bbac68_4153,12249.63000000057
00bbac68_4154,12249.64000000057
00bbac68_4155,12249.65000000057
00bbac68_4156,12249.660000000571
00bbac68_4157,12249.670000000571
00bbac68_4158,12249.680000000571
00bbac68_4159,12249.690000000572
00bbac68_4160,12249.700000000572
00bbac68_4161,12249.710000000572
00bbac68_4162,12249.720000000572
00bbac68_4163,12249.730000000573
00bbac68_4164,12249.740000000573
00bbac68_4165,12249.750000000573
00bbac68_4166,12249.760000000573
00bbac68_4167,12249.770000000573
00bbac68_4168,12249.780000000574
00bbac68_4169,12249.790000000574
00bbac68_4170,12249.800000000574
00bbac68_4171,12249.810000000574
00bbac68_4172,12249.820000000575
00bbac68_4173,12249.830000000575
00bbac68_4174,12249.840000000575
00bbac68_4175,12249.850000000575
00bbac68_4176,12249.860000000575
00bbac68_4177,12249.870000000576
00bbac68_4178,12249.880000000576
00bbac68_4179,12249.890000000576
00bbac68_4180,12249.900000000576
00bbac68_4181,12249.910000000576
00bbac68_4182,12249.920000000577
00bbac68_4183,12249.930000000577
00bbac68_4184,12249.940000000577
00bbac68_4185,12249.950000000577
00bbac68_4186,12249.960000000578
00bbac68_4187,12249.970000000578
00bbac68_4188,12249.980000000578
00bbac68_4189,12249.990000000578
00bbac68_4190,12250.000000000578
00bbac68_4191,12250.010000000579
00bbac68_4192,12250.020000000579
00bbac68_4193,12250.03000000058
00bbac68_4194,12250.04000000058
00bbac68_4195,12250.05000000058
00bbac68_4196,12250.06000000058
00bbac68_4197,12250.07000000058
00bbac68_4198,12250.08000000058
00bbac68_4199,12250.09000000058
00bbac68_4200,12250.10000000058
00bbac68_4201,12250.11000000058
00bbac68_4202,12250.120000000581
00bbac68_4203,12250.130000000581
00bbac68_4204,12250.140000000581
00bbac68_4205,12250.150000000582
00bbac68_4206,12250.160000000582
00bbac68_4207,12250.170000000582
00bbac68_4208,12250.180000000582
00bbac68_4209,12250.190000000583
00bbac68_4210,12250.200000000583
00bbac68_4211,12250.210000000583
00bbac68_4212,12250.220000000583
00bbac68_4213,12250.230000000583
00bbac68_4214,12250.240000000584
00bbac68_4215,12250.250000000584
00bbac68_4216,12250.260000000584
00bbac68_4217,12250.270000000584
00bbac68_4218,12250.280000000585
00bbac68_4219,12250.290000000585
00bbac68_4220,12250.300000000585
00bbac68_4221,12250.310000000585
00bbac68_4222,12250.320000000585
00bbac68_4223,12250.330000000586
00bbac68_4224,12250.340000000586
00bbac68_4225,12250.350000000586
00bbac68_4226,12250.360000000586
00bbac68_4227,12250.370000000587
00bbac68_4228,12250.380000000587
00bbac68_4229,12250.390000000587
00bbac68_4230,12250.400000000587
00bbac68_4231,12250.410000000587
00bbac68_4232,12250.420000000588
00bbac68_4233,12250.430000000588
00bbac68_4234,12250.440000000588
00bbac68_4235,12250.450000000588
00bbac68_4236,12250.460000000588
00bbac68_4237,12250.470000000589
00bbac68_4238,12250.480000000589
00bbac68_4239,12250.49000000059
00bbac68_4240,12250.50000000059
00bbac68_4241,12250.51000000059
00bbac68_4242,12250.52000000059
00bbac68_4243,12250.53000000059
00bbac68_4244,12250.54000000059
00bbac68_4245,12250.55000000059
00bbac68_4246,12250.56000000059
00bbac68_4247,12250.57000000059
00bbac68_4248,12250.580000000591
00bbac68_4249,12250.590000000591
00bbac68_4250,12250.600000000592
00bbac68_4251,12250.610000000592
00bbac68_4252,12250.620000000592
00bbac68_4253,12250.630000000592
00bbac68_4254,12250.640000000592
00bbac68_4255,12250.650000000593
00bbac68_4256,12250.660000000593
00bbac68_4257,12250.670000000593
00bbac68_4258,12250.680000000593
00bbac68_4259,12250.690000000593
00bbac68_4260,12250.700000000594
00bbac68_4261,12250.710000000594
00bbac68_4262,12250.720000000594
00bbac68_4263,12250.730000000594
00bbac68_4264,12250.740000000595
00bbac68_4265,12250.750000000595
00bbac68_4266,12250.760000000595
00bbac68_4267,12250.770000000595
00bbac68_4268,12250.780000000595
00bbac68_4269,12250.790000000596
00bbac68_4270,12250.800000000596
00bbac68_4271,12250.810000000596
00bbac68_4272,12250.820000000596
00bbac68_4273,12250.830000000597
00bbac68_4274,12250.840000000597
00bbac68_4275,12250.850000000597
00bbac68_4276,12250.860000000597
00bbac68_4277,12250.870000000597
00bbac68_4278,12250.880000000598
00bbac68_4279,12250.890000000598
00bbac68_4280,12250.900000000598
00bbac68_4281,12250.910000000598
00bbac68_4282,12250.920000000599
00bbac68_4283,12250.930000000599
00bbac68_4284,12250.940000000599
00bbac68_4285,12250.9500000006
00bbac68_4286,12250.9600000006
00bbac68_4287,12250.9700000006
00bbac68_4288,12250.9800000006
00bbac68_4289,12250.9900000006
00bbac68_4290,12251.0000000006
00bbac68_4291,12251.0100000006
00bbac68_4292,12251.0200000006
00bbac68_4293,12251.030000000601
00bbac68_4294,12251.040000000601
00bbac68_4295,12251.050000000601
00bbac68_4296,12251.060000000602
00bbac68_4297,12251.070000000602
00bbac68_4298,12251.080000000602
00bbac68_4299,12251.090000000602
00bbac68_4300,12251.100000000602
00bbac68_4301,12251.110000000603
00bbac68_4302,12251.120000000603
00bbac68_4303,12251.130000000603
00bbac68_4304,12251.140000000603
00bbac68_4305,12251.150000000604
00bbac68_4306,12251.160000000604
00bbac68_4307,12251.170000000604
00bbac68_4308,12251.180000000604
00bbac68_4309,12251.190000000604
00bbac68_4310,12251.200000000605
00bbac68_4311,12251.210000000605
00bbac68_4312,12251.220000000605
00bbac68_4313,12251.230000000605
00bbac68_4314,12251.240000000606
00bbac68_4315,12251.250000000606
00bbac68_4316,12251.260000000606
00bbac68_4317,12251.270000000606
00bbac68_4318,12251.280000000606
00bbac68_4319,12251.290000000607
00bbac68_4320,12251.300000000607
00bbac68_4321,12251.310000000607
00bbac68_4322,12251.320000000607
00bbac68_4323,12251.330000000607
00bbac68_4324,12251.340000000608
00bbac68_4325,12251.350000000608
00bbac68_4326,12251.360000000608
00bbac68_4327,12251.370000000608
00bbac68_4328,12251.380000000609
00bbac68_4329,12251.390000000609
00bbac68_4330,12251.400000000609
00bbac68_4331,12251.41000000061
00bbac68_4332,12251.42000000061
00bbac68_4333,12251.43000000061
00bbac68_4334,12251.44000000061
00bbac68_4335,12251.45000000061
00bbac68_4336,12251.46000000061
00bbac68_4337,12251.47000000061
00bbac68_4338,12251.48000000061
00bbac68_4339,12251.490000000611
00bbac68_4340,12251.500000000611
00bbac68_4341,12251.510000000611
