id,tvt
00bbac68_3956,12217.003051889367
00bbac68_3957,12216.986141545516
00bbac68_3958,12216.985125853182
00bbac68_3959,12216.977720062496
00bbac68_3960,12216.973752444444
00bbac68_3961,12216.969696758408
00bbac68_3962,12216.977445918037
00bbac68_3963,12216.967090605056
00bbac68_3964,12216.965838170234
00bbac68_3965,12216.963820849633
00bbac68_3966,12216.96448670391
00bbac68_3967,12216.956575593766
00bbac68_3968,12216.956739352898
00bbac68_3969,12216.95303603941
00bbac68_3970,12216.95138748235
00bbac68_3971,12216.972542143916
00bbac68_3972,12216.972571904254
00bbac68_3973,12216.96554104022
00bbac68_3974,12216.959034294337
00bbac68_3975,12216.971478069017
00bbac68_3976,12216.97731806744
00bbac68_3977,12216.99352016631
00bbac68_3978,12217.008247843347
00bbac68_3979,12217.013235210712
00bbac68_3980,12217.006959656817
00bbac68_3981,12217.003514203709
00bbac68_3982,12216.99966578208
00bbac68_3983,12216.984732755958
00bbac68_3984,12216.971484038868
00bbac68_3985,12216.970476348019
00bbac68_3986,12216.96942718148
00bbac68_3987,12216.962695606457
00bbac68_3988,12216.95588244217
00bbac68_3989,12216.954916495988
00bbac68_3990,12216.941261029488
00bbac68_3991,12216.939971343529
00bbac68_3992,12216.915980670723
00bbac68_3993,12216.913244218962
00bbac68_3994,12216.909027911408
00bbac68_3995,12216.902966320655
00bbac68_3996,12216.902454675661
00bbac68_3997,12216.90014560188
00bbac68_3998,12216.888534663485
00bbac68_3999,12216.884121216703
00bbac68_4000,12216.88117849981
00bbac68_4001,12216.876512076216
00bbac68_4002,12216.869698911396
00bbac68_4003,12216.868732966112
00bbac68_4004,12216.860883059142
00bbac68_4005,12216.850368861964
00bbac68_4006,12216.857983988384
00bbac68_4007,12216.854419523333
00bbac68_4008,12216.849765978717
00bbac68_4009,12216.83679872384
00bbac68_4010,12216.83693624801
00bbac68_4011,12216.837424313475
00bbac68_4012,12216.826795938003
00bbac68_4013,12216.829699357711
00bbac68_4014,12216.821233516983
00bbac68_4015,12216.815198634433
00bbac68_4016,12216.811634123054
00bbac68_4017,12216.827728893632
00bbac68_4018,12216.817470545206
00bbac68_4019,12216.807805177119
00bbac68_4020,12216.818771994102
00bbac68_4021,12216.815180512498
00bbac68_4022,12216.804793748937
00bbac68_4023,12216.797286476967
00bbac68_4024,12216.797014637803
00bbac68_4025,12216.78778615744
00bbac68_4026,12216.769292112902
00bbac68_4027,12216.773735425912
00bbac68_4028,12216.770323489745
00bbac68_4029,12216.765270871207
00bbac68_4030,12216.764230532943
00bbac68_4031,12216.746230490102
00bbac68_4032,12216.743510031129
00bbac68_4033,12216.737968966614
00bbac68_4034,12216.754222101328
00bbac68_4035,12216.750423971069
00bbac68_4036,12216.745757547547
00bbac68_4037,12216.736879230637
00bbac68_4038,12216.737991316124
00bbac68_4039,12216.749993115634
00bbac68_4040,12216.744020849888
00bbac68_4041,12216.74735752364
00bbac68_4042,12216.73799477076
00bbac68_4043,12216.717201660122
00bbac68_4044,12216.713664205552
00bbac68_4045,12216.70009378471
00bbac68_4046,12216.688753212737
00bbac68_4047,12216.674243901018
00bbac68_4048,12216.680974102326
00bbac68_4049,12216.68265326166
00bbac68_4050,12216.676617092562
00bbac68_4051,12216.69220529749
00bbac68_4052,12216.693959097542
00bbac68_4053,12216.690160967291
00bbac68_4054,12216.683900733879
00bbac68_4055,12216.685694107877
00bbac68_4056,12216.69028871353
00bbac68_4057,12216.670929359678
00bbac68_4058,12216.664825129084
00bbac68_4059,12216.654388857507
00bbac68_4060,12216.64920938783
00bbac68_4061,12216.640018123384
00bbac68_4062,12216.63557687332
00bbac68_4063,12216.627283009751
00bbac68_4064,12216.626971972064
00bbac68_4065,12216.624572714463
00bbac68_4066,12216.611620200048
00bbac68_4067,12216.619191596681
00bbac68_4068,12216.601328896008
00bbac68_4069,12216.603207874006
00bbac68_4070,12216.57897606623
00bbac68_4071,12216.581191545274
00bbac68_4072,12216.583447169789
00bbac68_4073,12216.579041914303
00bbac68_4074,12216.580261312394
00bbac68_4075,12216.568373487617
00bbac68_4076,12216.562570683274
00bbac68_4077,12216.5530452556
00bbac68_4078,12216.549576981279
00bbac68_4079,12216.540121916109
00bbac68_4080,12216.52256334018
00bbac68_4081,12216.52281180272
00bbac68_4082,12216.515655244477
00bbac68_4083,12216.52156049428
00bbac68_4084,12216.508355488442
00bbac68_4085,12216.500691799076
00bbac68_4086,12216.485404972413
00bbac68_4087,12216.470543282492
00bbac68_4088,12216.452701748896
00bbac68_4089,12216.434757040066
00bbac68_4090,12216.433798816026
00bbac68_4091,12216.420995080778
00bbac68_4092,12216.42142317995
00bbac68_4093,12216.404609207433
00bbac68_4094,12216.42032792748
00bbac68_4095,12216.41048214338
00bbac68_4096,12216.410647822091
00bbac68_4097,12216.402352450988
00bbac68_4098,12216.385425965798
00bbac68_4099,12216.37876098844
00bbac68_4100,12216.374436883114
00bbac68_4101,12216.387878939819
00bbac68_4102,12216.383638966992
00bbac68_4103,12216.37735405686
00bbac68_4104,12216.361359907507
00bbac68_4105,12216.371277571046
00bbac68_4106,12216.366093032637
00bbac68_4107,12216.363249044623
00bbac68_4108,12216.35256045916
00bbac68_4109,12216.35378993862
00bbac68_4110,12216.341393135779
00bbac68_4111,12216.352407170614
00bbac68_4112,12216.34991613959
00bbac68_4113,12216.352332678414
00bbac68_4114,12216.362281733298
00bbac68_4115,12216.359860549686
00bbac68_4116,12216.362808555183
00bbac68_4117,12216.370252207118
00bbac68_4118,12216.367047359678
00bbac68_4119,12216.374990050786
00bbac68_4120,12216.375407038486
00bbac68_4121,12216.372723849941
00bbac68_4122,12216.382194905742
00bbac68_4123,12216.383329027141
00bbac68_4124,12216.377664019317
00bbac68_4125,12216.360925446885
00bbac68_4126,12216.363807975436
00bbac68_4127,12216.358841027726
00bbac68_4128,12216.357922287874
00bbac68_4129,12216.364872691109
00bbac68_4130,12216.357420538117
00bbac68_4131,12216.360261123911
00bbac68_4132,12216.364279481351
00bbac68_4133,12216.374331046345
00bbac68_4134,12216.359633950839
00bbac68_4135,12216.362404226169
00bbac68_4136,12216.358851596042
00bbac68_4137,12216.343234061565
00bbac68_4138,12216.35308947047
00bbac68_4139,12216.350774588078
00bbac68_4140,12216.357960412462
00bbac68_4141,12216.343348426633
00bbac68_4142,12216.34029879485
00bbac68_4143,12216.32521161887
00bbac68_4144,12216.323398891838
00bbac68_4145,12216.29592222541
00bbac68_4146,12216.290545545937
00bbac68_4147,12216.285812333115
00bbac68_4148,12216.274940197587
00bbac68_4149,12216.282417051496
00bbac68_4150,12216.28350269429
00bbac68_4151,12216.27797334981
00bbac68_4152,12216.271137882653
00bbac68_4153,12216.250607069001
00bbac68_4154,12216.254129771436
00bbac68_4155,12216.245758821444
00bbac68_4156,12216.243807410561
00bbac68_4157,12216.227532842428
00bbac68_4158,12216.22396388078
00bbac68_4159,12216.233347608764
00bbac68_4160,12216.217822048953
00bbac68_4161,12216.22661617049
00bbac68_4162,12216.209167424207
00bbac68_4163,12216.20518449273
00bbac68_4164,12216.198272980073
00bbac68_4165,12216.186313094808
00bbac68_4166,12216.189289723308
00bbac68_4167,12216.199267941001
00bbac68_4168,12216.196040957218
00bbac68_4169,12216.183674422813
00bbac68_4170,12216.192098288417
00bbac68_4171,12216.194553929061
00bbac68_4172,12216.188119614053
00bbac68_4173,12216.175996266446
00bbac68_4174,12216.178399950913
00bbac68_4175,12216.176411367214
00bbac68_4176,12216.171434728212
00bbac68_4177,12216.181199334236
00bbac68_4178,12216.182768640265
00bbac68_4179,12216.17944500392
00bbac68_4180,12216.183014025133
00bbac68_4181,12216.18761689156
00bbac68_4182,12216.185881211146
00bbac68_4183,12216.196284956983
00bbac68_4184,12216.201777501
00bbac68_4185,12216.199557263146
00bbac68_4186,12216.190246198608
00bbac68_4187,12216.192870864908
00bbac68_4188,12216.195015179042
00bbac68_4189,12216.205999087582
00bbac68_4190,12216.205611890773
00bbac68_4191,12216.19483355681
00bbac68_4192,12216.1914589662
00bbac68_4193,12216.20091732886
00bbac68_4194,12216.191502948168
00bbac68_4195,12216.180526676259
00bbac68_4196,12216.181628459803
00bbac68_4197,12216.184568062225
00bbac68_4198,12216.188728186225
00bbac68_4199,12216.183615019261
00bbac68_4200,12216.162508830144
00bbac68_4201,12216.157263547893
00bbac68_4202,12216.149859632915
00bbac68_4203,12216.14622735717
00bbac68_4204,12216.139186114518
00bbac68_4205,12216.128407781101
00bbac68_4206,12216.124296892249
00bbac68_4207,12216.121126912858
00bbac68_4208,12216.118166630651
00bbac68_4209,12216.107388296552
00bbac68_4210,12216.110187474564
00bbac68_4211,12216.114279994725
00bbac68_4212,12216.102198302126
00bbac68_4213,12216.09270130532
00bbac68_4214,12216.090433839818
00bbac68_4215,12216.094843257688
00bbac68_4216,12216.070174785207
00bbac68_4217,12216.062249018443
00bbac68_4218,12216.042124970996
00bbac68_4219,12216.022058194792
00bbac68_4220,12216.012611772807
00bbac68_4221,12216.012662261106
00bbac68_4222,12216.002579682776
00bbac68_4223,12216.00040902304
00bbac68_4224,12215.99897386832
00bbac68_4225,12216.004133916553
00bbac68_4226,12216.003259930372
00bbac68_4227,12215.996330523969
00bbac68_4228,12215.976736289911
00bbac68_4229,12215.977542616834
00bbac68_4230,12215.968848814911
00bbac68_4231,12215.966755695294
00bbac68_4232,12215.95647856734
00bbac68_4233,12215.959681198685
00bbac68_4234,12215.95008601493
00bbac68_4235,12215.941309158876
00bbac68_4236,12215.920480297931
00bbac68_4237,12215.918136554777
00bbac68_4238,12215.917606004807
00bbac68_4239,12215.898201376755
00bbac68_4240,12215.893888224711
00bbac68_4241,12215.901459802859
00bbac68_4242,12215.88519274408
00bbac68_4243,12215.896657347794
00bbac68_4244,12215.901036981302
00bbac68_4245,12215.907947132753
00bbac68_4246,12215.910178435193
00bbac68_4247,12215.907771643972
00bbac68_4248,12215.895412846567
00bbac68_4249,12215.893507871391
00bbac68_4250,12215.896090367023
00bbac68_4251,12215.886188795412
00bbac68_4252,12215.891816897569
00bbac68_4253,12215.892295620019
00bbac68_4254,12215.89531168333
00bbac68_4255,12215.895583844127
00bbac68_4256,12215.896229324759
00bbac68_4257,12215.904739031179
00bbac68_4258,12215.906160661467
00bbac68_4259,12215.899746467616
00bbac68_4260,12215.896395461057
00bbac68_4261,12215.895325191681
00bbac68_4262,12215.899561679478
00bbac68_4263,12215.90216890154
00bbac68_4264,12215.89970691329
00bbac68_4265,12215.899596055979
00bbac68_4266,12215.904195714347
00bbac68_4267,12215.912512979787
00bbac68_4268,12215.911281139119
00bbac68_4269,12215.914714506218
00bbac68_4270,12215.908695059521
00bbac68_4271,12215.887097727627
00bbac68_4272,12215.890543773145
00bbac68_4273,12215.878613757191
00bbac68_4274,12215.877515863449
00bbac68_4275,12215.865961368267
00bbac68_4276,12215.873484748287
00bbac68_4277,12215.853154188175
00bbac68_4278,12215.858802223349
00bbac68_4279,12215.858118739883
00bbac68_4280,12215.829223432973
00bbac68_4281,12215.832321674925
00bbac68_4282,12215.829221407465
00bbac68_4283,12215.83071336985
00bbac68_4284,12215.82625720424
00bbac68_4285,12215.827170127655
00bbac68_4286,12215.805650144706
00bbac68_4287,12215.797173879098
00bbac68_4288,12215.789398506588
00bbac68_4289,12215.787653748699
00bbac68_4290,12215.773303807007
00bbac68_4291,12215.76819019274
00bbac68_4292,12215.76957919528
00bbac68_4293,12215.745759058558
00bbac68_4294,12215.742964928539
00bbac68_4295,12215.74365110121
00bbac68_4296,12215.739945103905
00bbac68_4297,12215.742648774472
00bbac68_4298,12215.745778009716
00bbac68_4299,12215.746594287226
00bbac68_4300,12215.749899421557
00bbac68_4301,12215.75043669502
00bbac68_4302,12215.743773286895
00bbac68_4303,12215.732269774837
00bbac68_4304,12215.73942427026
00bbac68_4305,12215.744474248848
00bbac68_4306,12215.730883258257
00bbac68_4307,12215.719475767852
00bbac68_4308,12215.714683020193
00bbac68_4309,12215.694476881215
00bbac68_4310,12215.709589916853
00bbac68_4311,12215.710348364108
00bbac68_4312,12215.709401300666
00bbac68_4313,12215.710405489284
00bbac68_4314,12215.707936332752
00bbac68_4315,12215.703828118434
00bbac68_4316,12215.702226878215
00bbac68_4317,12215.700465481954
00bbac68_4318,12215.70576668889
00bbac68_4319,12215.711715219792
00bbac68_4320,12215.71586540215
00bbac68_4321,12215.716601008888
00bbac68_4322,12215.716373107016
00bbac68_4323,12215.70518713502
00bbac68_4324,12215.701385389604
00bbac68_4325,12215.69084181437
00bbac68_4326,12215.674311290766
00bbac68_4327,12215.666624936694
00bbac68_4328,12215.645860224267
00bbac68_4329,12215.641123219044
00bbac68_4330,12215.642784047663
00bbac68_4331,12215.638182566237
00bbac68_4332,12215.633437086135
00bbac68_4333,12215.623812291706
00bbac68_4334,12215.628568535423
00bbac68_4335,12215.612861433157
00bbac68_4336,12215.618638012424
00bbac68_4337,12215.620540506457
00bbac68_4338,12215.616555402841
00bbac68_4339,12215.617314875237
00bbac68_4340,12215.616369761234
00bbac68_4341,12215.616779584065
00bbac68_4342,12215.607228568888
00bbac68_4343,12215.608904304034
00bbac68_4344,12215.608033009055
00bbac68_4345,12215.596445152441
00bbac68_4346,12215.587671945948
00bbac68_4347,12215.58452704342
00bbac68_4348,12215.585202601585
00bbac68_4349,12215.573549693781
00bbac68_4350,12215.563043747623
00bbac68_4351,12215.573003858
00bbac68_4352,12215.580411098139
00bbac68_4353,12215.583031306422
00bbac68_4354,12215.583726225641
00bbac68_4355,12215.573392206681
00bbac68_4356,12215.568561072787
00bbac68_4357,12215.580974620549
00bbac68_4358,12215.576630653657
00bbac68_4359,12215.567492432134
00bbac68_4360,12215.562937645562
00bbac68_4361,12215.552110501209
00bbac68_4362,12215.549678473091
00bbac68_4363,12215.538840527826
00bbac68_4364,12215.538937482574
00bbac68_4365,12215.527212617271
00bbac68_4366,12215.530137135207
00bbac68_4367,12215.525237375476
00bbac68_4368,12215.534149063764
00bbac68_4369,12215.525475199058
00bbac68_4370,12215.524505685182
00bbac68_4371,12215.52325991692
00bbac68_4372,12215.513624684907
00bbac68_4373,12215.514041951243
00bbac68_4374,12215.510036439846
00bbac68_4375,12215.513989171426
00bbac68_4376,12215.508482197802
00bbac68_4377,12215.510556485642
00bbac68_4378,12215.509085875969
00bbac68_4379,12215.503552901087
00bbac68_4380,12215.493845145358
00bbac68_4381,12215.494815567274
00bbac68_4382,12215.469186117192
00bbac68_4383,12215.48005317429
00bbac68_4384,12215.473082366174
00bbac68_4385,12215.46218707592
00bbac68_4386,12215.47200803141
00bbac68_4387,12215.460238644515
00bbac68_4388,12215.458780172681
00bbac68_4389,12215.453318354586
00bbac68_4390,12215.430315844322
00bbac68_4391,12215.41604347956
00bbac68_4392,12215.411348510546
00bbac68_4393,12215.385856087249
00bbac68_4394,12215.388301173682
00bbac68_4395,12215.388130202446
00bbac68_4396,12215.381895063852
00bbac68_4397,12215.375682801983
00bbac68_4398,12215.368977095255
00bbac68_4399,12215.358366078703
00bbac68_4400,12215.353169075597
00bbac68_4401,12215.353768841338
00bbac68_4402,12215.340727046389
00bbac68_4403,12215.346271113753
00bbac68_4404,12215.343643339374
00bbac68_4405,12215.333917596216
00bbac68_4406,12215.344620727245
00bbac68_4407,12215.32889015755
00bbac68_4408,12215.314095193726
00bbac68_4409,12215.319101309511
00bbac68_4410,12215.320858075902
00bbac68_4411,12215.311941721082
00bbac68_4412,12215.318919234544
00bbac68_4413,12215.31617905653
00bbac68_4414,12215.324406524613
00bbac68_4415,12215.321381443327
00bbac68_4416,12215.331376213753
00bbac68_4417,12215.344662243435
00bbac68_4418,12215.340731350927
00bbac68_4419,12215.333494293685
00bbac68_4420,12215.339227011595
00bbac68_4421,12215.33261700125
00bbac68_4422,12215.333730315078
00bbac68_4423,12215.332859332875
00bbac68_4424,12215.335049499006
00bbac68_4425,12215.326429593999
00bbac68_4426,12215.326895049435
00bbac68_4427,12215.32963565221
00bbac68_4428,12215.316290011751
00bbac68_4429,12215.316394033904
00bbac68_4430,12215.313672116377
00bbac68_4431,12215.33177973158
00bbac68_4432,12215.337354298212
00bbac68_4433,12215.340852422067
00bbac68_4434,12215.338358081079
00bbac68_4435,12215.334853421957
00bbac68_4436,12215.3316281712
00bbac68_4437,12215.322043986496
00bbac68_4438,12215.322726399623
00bbac68_4439,12215.323647314326
00bbac68_4440,12215.32028232447
00bbac68_4441,12215.31862200559
00bbac68_4442,12215.312576953696
00bbac68_4443,12215.303929891836
00bbac68_4444,12215.309552990642
00bbac68_4445,12215.286247235432
00bbac68_4446,12215.283376008718
00bbac68_4447,12215.255382323574
00bbac68_4448,12215.255682276504
00bbac68_4449,12215.251356631314
00bbac68_4450,12215.244567924607
00bbac68_4451,12215.249744633398
00bbac68_4452,12215.23672770945
00bbac68_4453,12215.221276574504
00bbac68_4454,12215.193658206766
00bbac68_4455,12215.183432589723
00bbac68_4456,12215.181081584398
00bbac68_4457,12215.18393551684
00bbac68_4458,12215.181987422226
00bbac68_4459,12215.177585433374
00bbac68_4460,12215.172744002572
00bbac68_4461,12215.16269387084
00bbac68_4462,12215.159885523753
00bbac68_4463,12215.157358844059
00bbac68_4464,12215.150640747304
00bbac68_4465,12215.145349504286
00bbac68_4466,12215.143432250994
00bbac68_4467,12215.13618554223
00bbac68_4468,12215.139911875982
00bbac68_4469,12215.143244544952
00bbac68_4470,12215.134094565647
00bbac68_4471,12215.147696404678
00bbac68_4472,12215.145917069418
00bbac68_4473,12215.125278549074
00bbac68_4474,12215.12824342002
00bbac68_4475,12215.121282111686
00bbac68_4476,12215.122704250156
00bbac68_4477,12215.10988125348
00bbac68_4478,12215.12956141445
00bbac68_4479,12215.138818716025
00bbac68_4480,12215.136290584222
00bbac68_4481,12215.127579854186
00bbac68_4482,12215.12931260991
00bbac68_4483,12215.132259393526
00bbac68_4484,12215.124034450739
00bbac68_4485,12215.123950203502
00bbac68_4486,12215.113721642709
00bbac68_4487,12215.111738641363
00bbac68_4488,12215.081374786405
00bbac68_4489,12215.078437863858
00bbac68_4490,12215.07989310917
00bbac68_4491,12215.07723774075
00bbac68_4492,12215.086861971515
00bbac68_4493,12215.07299576765
00bbac68_4494,12215.07261848238
00bbac68_4495,12215.076361378804
00bbac68_4496,12215.067302827363
00bbac68_4497,12215.073986555015
00bbac68_4498,12215.084823968085
00bbac68_4499,12215.072594895435
00bbac68_4500,12215.070516568598
00bbac68_4501,12215.066870545339
00bbac68_4502,12215.061026745168
00bbac68_4503,12215.053434513358
00bbac68_4504,12215.043816306166
00bbac68_4505,12215.0313031321
00bbac68_4506,12215.023637987175
00bbac68_4507,12215.020847864322
00bbac68_4508,12215.004840874564
00bbac68_4509,12215.014716391292
00bbac68_4510,12215.005055207946
00bbac68_4511,12214.99204230426
00bbac68_4512,12215.007940305211
00bbac68_4513,12215.007708321531
00bbac68_4514,12215.00633967643
00bbac68_4515,12215.000944944552
00bbac68_4516,12215.001115242687
00bbac68_4517,12214.998325249495
00bbac68_4518,12214.993555161362
00bbac68_4519,12214.99037235503
00bbac68_4520,12214.985615127223
00bbac68_4521,12214.984107310547
00bbac68_4522,12214.974578361453
00bbac68_4523,12214.966721195855
00bbac68_4524,12214.965267580124
00bbac68_4525,12214.96190619035
00bbac68_4526,12214.972406639308
00bbac68_4527,12214.944054959858
00bbac68_4528,12214.95413536568
00bbac68_4529,12214.958250289345
00bbac68_4530,12214.94905072298
00bbac68_4531,12214.937127472813
00bbac68_4532,12214.94079807733
00bbac68_4533,12214.944051976381
00bbac68_4534,12214.926803610215
00bbac68_4535,12214.926836527186
00bbac68_4536,12214.905243552541
00bbac68_4537,12214.887455810149
00bbac68_4538,12214.888699002682
00bbac68_4539,12214.87846950819
00bbac68_4540,12214.88478915279
00bbac68_4541,12214.882012899776
00bbac68_4542,12214.889526261572
00bbac68_4543,12214.875213624797
00bbac68_4544,12214.875542203297
00bbac68_4545,12214.858963762394
00bbac68_4546,12214.838142497492
00bbac68_4547,12214.8566815629
00bbac68_4548,12214.856244366954
00bbac68_4549,12214.851565703115
00bbac68_4550,12214.842687386656
00bbac68_4551,12214.861761221751
00bbac68_4552,12214.868544479405
00bbac68_4553,12214.84740533275
00bbac68_4554,12214.832146727364
00bbac68_4555,12214.820058392203
00bbac68_4556,12214.806774030487
00bbac68_4557,12214.785640186925
00bbac68_4558,12214.788115936337
00bbac68_4559,12214.777552480058
00bbac68_4560,12214.77861596095
00bbac68_4561,12214.765164167544
00bbac68_4562,12214.771730996308
00bbac68_4563,12214.775833539896
00bbac68_4564,12214.765170212766
00bbac68_4565,12214.75529919402
00bbac68_4566,12214.756071355327
00bbac68_4567,12214.740312465008
00bbac68_4568,12214.748072006496
00bbac68_4569,12214.757094886374
00bbac68_4570,12214.765759164611
00bbac68_4571,12214.772947964046
00bbac68_4572,12214.76979813438
00bbac68_4573,12214.766035468265
00bbac68_4574,12214.752368333495
00bbac68_4575,12214.750556362473
00bbac68_4576,12214.73783251212
00bbac68_4577,12214.731976866651
00bbac68_4578,12214.722126627375
00bbac68_4579,12214.72752496494
00bbac68_4580,12214.7233917256
00bbac68_4581,12214.735120967627
00bbac68_4582,12214.736541592147
00bbac68_4583,12214.725799116051
00bbac68_4584,12214.727966421866
00bbac68_4585,12214.723143919078
00bbac68_4586,12214.72745973591
00bbac68_4587,12214.731387696082
00bbac68_4588,12214.730732200445
00bbac68_4589,12214.727241595467
00bbac68_4590,12214.730041675706
00bbac68_4591,12214.71807518577
00bbac68_4592,12214.72101428784
00bbac68_4593,12214.702998840505
00bbac68_4594,12214.707199282719
00bbac68_4595,12214.699015071656
00bbac68_4596,12214.698541376452
00bbac68_4597,12214.68537229858
00bbac68_4598,12214.686639062715
00bbac68_4599,12214.679063107176
00bbac68_4600,12214.670949914505
00bbac68_4601,12214.684760788798
00bbac68_4602,12214.687419832295
00bbac68_4603,12214.697176940666
00bbac68_4604,12214.683029375678
00bbac68_4605,12214.695669736395
00bbac68_4606,12214.685782502609
00bbac68_4607,12214.681979608376
00bbac68_4608,12214.68430784684
00bbac68_4609,12214.674384978507
00bbac68_4610,12214.674648064749
00bbac68_4611,12214.659684279812
00bbac68_4612,12214.663699520108
00bbac68_4613,12214.657669727017
00bbac68_4614,12214.650172751019
00bbac68_4615,12214.645348757791
00bbac68_4616,12214.642631827212
00bbac68_4617,12214.649865502217
00bbac68_4618,12214.657462522931
00bbac68_4619,12214.646997212889
00bbac68_4620,12214.632763584365
00bbac68_4621,12214.620159028502
00bbac68_4622,12214.612999415629
00bbac68_4623,12214.61722871039
00bbac68_4624,12214.60522310086
00bbac68_4625,12214.60436528605
00bbac68_4626,12214.58788388014
00bbac68_4627,12214.581242317669
00bbac68_4628,12214.585372192887
00bbac68_4629,12214.588110942013
00bbac68_4630,12214.574665223472
00bbac68_4631,12214.56365743941
00bbac68_4632,12214.536777122246
00bbac68_4633,12214.542126966819
00bbac68_4634,12214.529188945786
00bbac68_4635,12214.531156445517
00bbac68_4636,12214.535357404311
00bbac68_4637,12214.527972185097
00bbac68_4638,12214.527874532314
00bbac68_4639,12214.51953678359
00bbac68_4640,12214.505522820788
00bbac68_4641,12214.488386102508
00bbac68_4642,12214.48174453874
00bbac68_4643,12214.483655872486
00bbac68_4644,12214.477227266343
00bbac68_4645,12214.483607697059
00bbac68_4646,12214.487624201396
00bbac68_4647,12214.47888972926
00bbac68_4648,12214.47076470497
00bbac68_4649,12214.467369619524
00bbac68_4650,12214.46372563107
00bbac68_4651,12214.460789900126
00bbac68_4652,12214.465438903198
00bbac68_4653,12214.456421519202
00bbac68_4654,12214.456404201062
00bbac68_4655,12214.460164705835
00bbac68_4656,12214.456934299886
00bbac68_4657,12214.457941370389
00bbac68_4658,12214.45036770004
00bbac68_4659,12214.451945494402
00bbac68_4660,12214.442174381547
00bbac68_4661,12214.444587351982
00bbac68_4662,12214.442739108832
00bbac68_4663,12214.427516364553
00bbac68_4664,12214.416303332126
00bbac68_4665,12214.40938804891
00bbac68_4666,12214.41790090143
00bbac68_4667,12214.411482993986
00bbac68_4668,12214.41078665347
00bbac68_4669,12214.41008420934
00bbac68_4670,12214.406215294875
00bbac68_4671,12214.40871345328
00bbac68_4672,12214.398928331351
00bbac68_4673,12214.406095348773
00bbac68_4674,12214.396723182113
00bbac68_4675,12214.389554268018
00bbac68_4676,12214.370482481872
00bbac68_4677,12214.380078991257
00bbac68_4678,12214.368833548722
00bbac68_4679,12214.369583479544
00bbac68_4680,12214.355286369662
00bbac68_4681,12214.360201643689
00bbac68_4682,12214.360035324029
00bbac68_4683,12214.359816180558
00bbac68_4684,12214.347164583172
00bbac68_4685,12214.34528043688
00bbac68_4686,12214.338958951825
00bbac68_4687,12214.339807079348
00bbac68_4688,12214.351224659518
00bbac68_4689,12214.357500536398
00bbac68_4690,12214.365971866278
00bbac68_4691,12214.367522648532
00bbac68_4692,12214.358323676935
00bbac68_4693,12214.354178311298
00bbac68_4694,12214.360347634112
00bbac68_4695,12214.36763878071
00bbac68_4696,12214.382707515933
00bbac68_4697,12214.388246948438
00bbac68_4698,12214.381616395602
00bbac68_4699,12214.373283924904
00bbac68_4700,12214.368573921138
00bbac68_4701,12214.360476242702
00bbac68_4702,12214.361163796373
00bbac68_4703,12214.358996579764
00bbac68_4704,12214.341982338961
00bbac68_4705,12214.328727295515
00bbac68_4706,12214.33255887427
00bbac68_4707,12214.307767788756
00bbac68_4708,12214.300375574892
00bbac68_4709,12214.292883220909
00bbac68_4710,12214.29294386701
00bbac68_4711,12214.283719779381
00bbac68_4712,12214.286998192763
00bbac68_4713,12214.264966835379
00bbac68_4714,12214.258894102324
00bbac68_4715,12214.24230304118
00bbac68_4716,12214.246387433597
00bbac68_4717,12214.237408560786
00bbac68_4718,12214.240930654803
00bbac68_4719,12214.241712839475
00bbac68_4720,12214.243771698744
00bbac68_4721,12214.234242387376
00bbac68_4722,12214.238200068656
00bbac68_4723,12214.219903477884
00bbac68_4724,12214.21099491216
00bbac68_4725,12214.177056686796
00bbac68_4726,12214.180633454276
00bbac68_4727,12214.17655791186
00bbac68_4728,12214.175710540847
00bbac68_4729,12214.175838026267
00bbac68_4730,12214.166458389045
00bbac68_4731,12214.169892351516
00bbac68_4732,12214.158192851044
00bbac68_4733,12214.162781383948
00bbac68_4734,12214.138543775065
00bbac68_4735,12214.136598375495
00bbac68_4736,12214.137941210456
00bbac68_4737,12214.136072028985
00bbac68_4738,12214.129078969845
00bbac68_4739,12214.133022341086
00bbac68_4740,12214.115194726852
00bbac68_4741,12214.108356449671
00bbac68_4742,12214.090935860784
00bbac68_4743,12214.092789961403
00bbac68_4744,12214.08934285708
00bbac68_4745,12214.073978219838
00bbac68_4746,12214.074180652518
00bbac68_4747,12214.060945363286
00bbac68_4748,12214.068688351565
00bbac68_4749,12214.083623553048
00bbac68_4750,12214.087318565875
00bbac68_4751,12214.079196784092
00bbac68_4752,12214.061130318696
00bbac68_4753,12214.064513610665
00bbac68_4754,12214.066667627001
00bbac68_4755,12214.06232761793
00bbac68_4756,12214.045854063104
00bbac68_4757,12214.054481792817
00bbac68_4758,12214.066665851637
00bbac68_4759,12214.057119646059
00bbac68_4760,12214.059649858798
00bbac68_4761,12214.05601103821
00bbac68_4762,12214.053788879899
00bbac68_4763,12214.061119052669
00bbac68_4764,12214.052145639927
00bbac68_4765,12214.05623768934
00bbac68_4766,12214.069240314717
00bbac68_4767,12214.050432247705
00bbac68_4768,12214.028503891093
00bbac68_4769,12214.01504226308
00bbac68_4770,12214.0039945804
00bbac68_4771,12213.994584286946
00bbac68_4772,12213.990261769595
00bbac68_4773,12213.974619681012
00bbac68_4774,12213.973039671697
00bbac68_4775,12213.970138885335
00bbac68_4776,12213.976492297414
00bbac68_4777,12213.978392148754
00bbac68_4778,12213.97567405791
